***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
338.763611; (108.423, 28.122, -76.476); (7.342, 90.951, 349.178); (108.923, 27.768, -76.512); (341.318, 89.435, 4.654); [R_PadTouch]; 39.252480
338.791638; (108.423, 28.122, -76.476); (7.244, 90.943, 349.227); (108.924, 27.768, -76.512); (341.423, 89.385, 4.616); [R_PadTouch]; 40.656559
338.812657; (108.423, 28.122, -76.475); (7.209, 90.946, 349.189); (108.924, 27.768, -76.512); (341.481, 89.236, 4.706); [R_PadTouch]; 39.615944
338.841698; (108.423, 28.122, -76.475); (7.236, 90.971, 349.116); (108.924, 27.768, -76.512); (341.412, 89.247, 4.550); [R_PadTouch]; 40.966534
338.844702; (108.423, 28.122, -76.475); (7.236, 90.971, 349.116); (108.924, 27.768, -76.512); (341.412, 89.247, 4.550); [R_PadTouch]; 40.966534
338.864720; (108.423, 28.122, -76.476); (7.211, 90.985, 349.047); (108.924, 27.769, -76.513); (341.383, 89.436, 4.419); [R_PadTouch]; 39.572090
338.892748; (108.423, 28.122, -76.476); (7.221, 91.061, 348.961); (108.924, 27.769, -76.514); (341.316, 89.635, 4.586); [R_PadTouch]; 40.701881
338.913767; (108.422, 28.122, -76.476); (7.129, 91.249, 348.929); (108.924, 27.770, -76.515); (341.292, 89.865, 4.466); [R_PadTouch]; 39.694462
338.941382; (108.422, 28.122, -76.476); (7.099, 91.331, 348.940); (108.924, 27.770, -76.515); (341.337, 89.832, 4.461); [R_PadTouch]; 41.282932
338.963402; (108.422, 28.122, -76.476); (7.069, 91.395, 348.974); (108.924, 27.770, -76.515); (341.305, 89.777, 4.499); [R_PadTouch]; 39.860668
338.990593; (108.422, 28.122, -76.476); (7.060, 91.467, 348.954); (108.925, 27.771, -76.516); (341.194, 89.968, 4.220); [R_PadTouch]; 40.518394
339.012611; (108.422, 28.122, -76.476); (7.060, 91.539, 348.952); (108.925, 27.771, -76.517); (341.221, 90.089, 4.210); [R_PadTouch]; 39.437248
339.040638; (108.422, 28.122, -76.476); (7.037, 91.608, 348.984); (108.925, 27.772, -76.518); (341.487, 90.487, 3.513); [R_PadTouch]; 40.642391
339.043639; (108.422, 28.122, -76.476); (7.037, 91.608, 348.984); (108.925, 27.772, -76.518); (341.487, 90.487, 3.513); [R_PadTouch]; 40.642391
339.063657; (108.422, 28.122, -76.476); (7.015, 91.647, 348.988); (108.926, 27.772, -76.519); (341.534, 90.589, 3.686); [R_PadTouch]; 39.581573
339.091686; (108.422, 28.122, -76.477); (6.971, 91.694, 348.978); (108.926, 27.773, -76.520); (341.446, 90.812, 3.641); [R_PadTouch]; 40.655750
339.112706; (108.422, 28.122, -76.477); (6.929, 91.786, 349.016); (108.926, 27.773, -76.521); (341.263, 91.001, 3.348); [R_PadTouch]; 39.601936
339.139735; (108.422, 28.122, -76.477); (6.995, 91.780, 349.033); (108.925, 27.773, -76.521); (341.358, 90.647, 3.954); [R_Axis0,R_PadTouch]; 41.060860
339.160753; (108.423, 28.122, -76.477); (7.093, 91.770, 349.035); (108.925, 27.772, -76.521); (341.561, 90.537, 3.534); [R_Axis0,R_PadTouch]; 40.104183
339.188792; (108.423, 28.122, -76.477); (6.958, 91.808, 349.053); (108.925, 27.772, -76.522); (341.555, 90.798, 3.531); [R_Axis0,R_PadTouch]; 41.600204
339.209812; (108.423, 28.122, -76.477); (6.966, 91.801, 348.999); (108.925, 27.772, -76.523); (341.427, 91.048, 4.146); [R_Axis0,R_PadTouch]; 40.104057
339.236853; (108.423, 28.122, -76.477); (7.107, 91.812, 348.926); (108.925, 27.772, -76.525); (341.217, 92.019, 3.976); [R_Axis0,R_PadTouch]; 40.901356
339.257874; (108.423, 28.122, -76.477); (7.056, 91.876, 348.920); (108.925, 27.772, -76.525); (341.217, 92.019, 3.976); [R_Axis0,R_PadTouch]; 39.905926
339.284912; (108.424, 28.122, -76.477); (6.989, 91.904, 348.960); (108.925, 27.771, -76.525); (341.346, 91.631, 3.624); [R_Axis0,R_PadTouch]; 41.482128
339.287913; (108.424, 28.122, -76.477); (6.989, 91.904, 348.960); (108.925, 27.771, -76.525); (341.346, 91.631, 3.624); [R_Axis0,R_PadTouch]; 41.482128
339.308933; (108.424, 28.122, -76.477); (7.110, 91.955, 349.041); (108.925, 27.771, -76.525); (341.210, 91.694, 3.255); [R_Axis0,R_PadTouch]; 40.322395
339.335963; (108.423, 28.122, -76.477); (7.077, 92.013, 349.091); (108.925, 27.771, -76.526); (340.924, 92.009, 3.488); [R_Axis0,R_PadTouch]; 41.386360
339.357983; (108.423, 28.122, -76.477); (7.032, 92.069, 349.051); (108.925, 27.771, -76.527); (340.700, 92.271, 3.762); [R_Axis0,R_PadTouch]; 40.108135
339.384978; (108.423, 28.122, -76.477); (7.001, 92.069, 349.087); (108.925, 27.771, -76.528); (340.675, 92.645, 3.709); [R_PadTouch]; 41.282738
339.406998; (108.423, 28.122, -76.477); (6.994, 92.071, 349.097); (108.925, 27.770, -76.528); (340.869, 92.684, 3.496); [R_PadTouch]; 40.215073
339.434701; (108.423, 28.122, -76.477); (7.023, 92.083, 349.064); (108.926, 27.770, -76.528); (340.860, 92.391, 3.198); [R_PadTouch]; 41.316105
339.455574; (108.423, 28.122, -76.477); (7.083, 92.109, 349.008); (108.926, 27.770, -76.528); (340.841, 92.098, 3.576); [R_PadTouch]; 40.066975
339.482599; (108.423, 28.122, -76.477); (7.095, 92.128, 349.010); (108.926, 27.770, -76.529); (340.958, 92.332, 3.853); [R_PadTouch]; 40.999187
339.502616; (108.423, 28.122, -76.477); (7.194, 92.168, 349.091); (108.926, 27.770, -76.529); (340.958, 92.332, 3.853); [R_PadTouch]; 40.056301
339.530642; (108.423, 28.122, -76.477); (7.222, 92.188, 349.179); (108.926, 27.770, -76.529); (341.121, 92.329, 3.299); [R_PadTouch]; 41.539093
339.534646; (108.423, 28.122, -76.477); (7.222, 92.188, 349.179); (108.926, 27.770, -76.529); (341.121, 92.329, 3.299); [R_PadTouch]; 41.539093
339.554664; (108.423, 28.122, -76.477); (7.221, 92.184, 349.204); (108.926, 27.770, -76.529); (341.214, 92.194, 3.618); [R_PadTouch]; 40.237064
339.581689; (108.423, 28.122, -76.477); (7.161, 92.164, 349.227); (108.926, 27.771, -76.529); (341.091, 92.198, 3.569); [R_PadTouch]; 41.111584
339.602708; (115.196, 28.146, -76.741); (7.055, 92.145, 349.203); (115.699, 27.796, -76.793); (340.732, 92.253, 3.204); []; 40.243820
339.630733; (115.196, 28.146, -76.741); (7.040, 92.140, 349.212); (115.699, 27.797, -76.793); (340.446, 92.050, 3.270); []; 41.624683
339.650751; (115.196, 28.146, -76.741); (7.036, 92.139, 349.200); (115.699, 27.798, -76.793); (340.244, 91.817, 3.278); []; 40.396523
339.677776; (115.196, 28.146, -76.741); (7.026, 92.130, 349.179); (115.699, 27.799, -76.793); (340.044, 91.832, 2.971); []; 41.811710
339.698796; (115.196, 28.146, -76.740); (7.002, 92.142, 349.165); (115.699, 27.800, -76.793); (339.832, 91.761, 2.968); [R_PadTouch]; 40.790993
339.725820; (115.196, 28.146, -76.740); (6.978, 92.088, 349.141); (115.700, 27.801, -76.793); (339.977, 91.538, 2.955); [R_PadTouch]; 41.530739
339.746839; (115.196, 28.146, -76.740); (7.087, 92.107, 349.159); (115.700, 27.801, -76.793); (339.977, 91.538, 2.955); [R_PadTouch]; 40.310257
339.774382; (115.196, 28.146, -76.740); (7.237, 92.095, 349.199); (115.700, 27.802, -76.792); (339.671, 91.179, 3.227); [R_PadTouch]; 41.579510
339.778461; (115.196, 28.146, -76.740); (7.237, 92.095, 349.199); (115.700, 27.802, -76.792); (339.671, 91.179, 3.227); [R_PadTouch]; 41.579510
339.799204; (115.196, 28.146, -76.740); (7.340, 92.054, 349.225); (115.700, 27.802, -76.793); (339.665, 91.306, 3.200); [R_PadTouch]; 40.353100
339.826427; (115.196, 28.145, -76.740); (7.455, 92.049, 349.232); (115.701, 27.802, -76.793); (339.668, 91.432, 3.486); [R_PadTouch]; 41.255154
339.847445; (115.197, 28.145, -76.740); (7.636, 92.021, 349.127); (115.701, 27.802, -76.793); (339.687, 91.519, 3.492); [R_PadTouch]; 40.026138
339.875471; (115.197, 28.145, -76.740); (7.672, 92.032, 349.181); (115.701, 27.802, -76.792); (339.808, 91.196, 3.652); [R_PadTouch]; 41.418877
339.895489; (115.197, 28.145, -76.740); (7.707, 92.057, 349.248); (115.702, 27.802, -76.791); (339.881, 90.817, 3.845); [R_PadTouch]; 40.185326
339.923514; (115.197, 28.145, -76.740); (7.740, 92.110, 349.327); (115.702, 27.802, -76.790); (339.950, 90.413, 4.078); [R_PadTouch]; 41.142773
339.943533; (115.197, 28.145, -76.740); (7.771, 92.114, 349.345); (115.702, 27.801, -76.790); (340.049, 90.257, 4.170); [R_PadTouch]; 39.982689
339.972564; (115.197, 28.145, -76.740); (7.813, 92.090, 349.335); (115.702, 27.802, -76.791); (340.008, 90.748, 3.913); [R_PadTouch]; 41.662296
339.993584; (115.197, 28.145, -76.740); (7.870, 92.085, 349.333); (115.703, 27.801, -76.790); (340.199, 90.800, 3.906); [R_PadTouch]; 39.914654
340.021609; (115.198, 28.145, -76.740); (7.878, 92.071, 349.301); (115.703, 27.801, -76.790); (340.501, 90.643, 3.763); [R_PadTouch]; 41.078148
340.024612; (115.198, 28.145, -76.740); (7.878, 92.071, 349.301); (115.703, 27.801, -76.790); (340.501, 90.643, 3.763); [R_PadTouch]; 41.078148
340.044630; (115.198, 28.145, -76.739); (7.909, 92.065, 349.276); (115.703, 27.800, -76.789); (340.719, 90.201, 3.770); [R_PadTouch]; 40.115604
340.071429; (115.198, 28.144, -76.740); (8.011, 92.049, 349.250); (115.703, 27.800, -76.789); (340.523, 89.956, 3.781); [R_PadTouch]; 41.209339
340.092447; (115.198, 28.144, -76.740); (8.064, 92.098, 349.202); (115.703, 27.800, -76.788); (340.429, 89.905, 4.230); [R_PadTouch]; 40.148041
340.119473; (115.198, 28.144, -76.740); (8.035, 92.107, 349.222); (115.703, 27.800, -76.788); (340.468, 89.727, 4.177); [R_PadTouch]; 41.705048
340.139490; (115.198, 28.145, -76.740); (8.023, 92.124, 349.256); (115.703, 27.800, -76.787); (340.549, 89.568, 3.637); [R_Axis0,R_PadTouch]; 40.462486
340.168517; (115.198, 28.145, -76.740); (7.996, 92.118, 349.271); (115.703, 27.801, -76.787); (340.504, 89.707, 3.361); [R_Axis0,R_PadTouch]; 41.754875
340.188535; (115.198, 28.145, -76.740); (7.894, 92.082, 349.277); (115.703, 27.800, -76.787); (340.650, 89.472, 4.160); [R_Axis0,R_PadTouch]; 40.472691
340.216566; (115.198, 28.145, -76.740); (7.802, 92.092, 349.277); (115.703, 27.800, -76.786); (340.638, 89.201, 4.102); [R_Axis0,R_PadTouch]; 41.557312
340.237580; (115.198, 28.145, -76.740); (7.751, 92.061, 349.255); (115.702, 27.801, -76.786); (340.213, 89.106, 4.902); [R_Axis0,R_PadTouch]; 40.149540
340.264720; (115.198, 28.145, -76.740); (7.739, 92.041, 349.199); (115.702, 27.801, -76.786); (340.244, 89.225, 5.254); [R_Axis0,R_PadTouch]; 41.468536
340.267723; (115.198, 28.145, -76.740); (7.739, 92.041, 349.199); (115.702, 27.801, -76.786); (340.244, 89.225, 5.254); [R_Axis0,R_PadTouch]; 41.468536
340.288913; (115.198, 28.145, -76.740); (7.650, 91.989, 349.167); (115.703, 27.801, -76.786); (340.475, 89.260, 4.812); [R_Axis0,R_PadTouch]; 40.467651
340.316939; (115.198, 28.145, -76.740); (7.587, 91.935, 349.160); (115.703, 27.801, -76.786); (340.533, 89.218, 4.511); [R_Axis0,R_PadTouch]; 41.370872
340.336516; (115.198, 28.145, -76.740); (7.600, 91.856, 349.148); (115.703, 27.801, -76.786); (340.283, 89.226, 4.849); [R_Axis0,R_PadTouch]; 40.026585
340.364692; (115.197, 28.145, -76.740); (7.645, 91.890, 349.150); (115.702, 27.802, -76.786); (339.825, 89.217, 4.719); [R_Axis0,R_PadTouch]; 41.533245
340.385297; (115.198, 28.145, -76.740); (7.711, 91.971, 349.180); (115.702, 27.802, -76.785); (339.605, 89.032, 4.894); [R_Axis0,R_PadTouch]; 40.203724
340.412736; (115.198, 28.145, -76.740); (7.751, 92.015, 349.163); (115.702, 27.803, -76.784); (339.591, 88.780, 4.952); [R_Axis0,R_PadTouch]; 41.319561
340.433539; (115.198, 28.145, -76.740); (7.768, 92.035, 349.190); (115.702, 27.803, -76.784); (339.500, 88.759, 5.110); [R_PadTouch]; 40.118477
340.460564; (115.198, 28.145, -76.740); (7.763, 92.020, 349.124); (115.701, 27.803, -76.782); (339.294, 88.222, 5.509); [R_PadTouch]; 41.429081
340.480596; (115.198, 28.145, -76.740); (7.829, 92.029, 349.041); (115.701, 27.803, -76.782); (339.428, 88.265, 5.079); [R_PadTouch]; 40.589115
340.507620; (115.198, 28.145, -76.740); (7.835, 92.056, 349.060); (115.701, 27.803, -76.782); (339.699, 88.254, 4.958); [R_PadTouch]; 42.152973
340.511624; (115.198, 28.145, -76.740); (7.835, 92.056, 349.060); (115.701, 27.803, -76.782); (339.699, 88.254, 4.958); [R_PadTouch]; 42.152973
340.531642; (115.198, 28.145, -76.740); (7.798, 92.063, 349.141); (115.702, 27.803, -76.781); (339.859, 88.224, 5.078); [R_PadTouch]; 40.877537
340.558666; (115.198, 28.145, -76.740); (7.722, 92.072, 349.222); (115.702, 27.803, -76.781); (339.845, 88.209, 5.078); [R_PadTouch]; 41.531288
340.579686; (115.198, 28.145, -76.739); (7.836, 92.028, 349.269); (115.702, 27.803, -76.780); (339.824, 87.901, 5.051); [R_PadTouch]; 40.550968
340.605709; (115.198, 28.145, -76.739); (7.845, 91.971, 349.245); (115.702, 27.803, -76.780); (339.803, 87.672, 4.944); [R_PadTouch]; 42.052250
340.625727; (115.198, 28.145, -76.739); (7.786, 91.922, 349.199); (115.702, 27.803, -76.779); (339.869, 87.597, 4.883); [R_PadTouch]; 41.044582
340.653754; (122.086, 28.175, -76.684); (7.785, 91.841, 349.170); (122.591, 27.833, -76.724); (339.993, 87.485, 4.962); [R_PadTouch]; 42.540012
340.674513; (122.087, 28.175, -76.684); (7.823, 91.773, 349.194); (122.591, 27.833, -76.724); (340.085, 87.464, 5.074); [R_PadTouch]; 41.161575
340.702104; (122.087, 28.175, -76.684); (7.859, 91.763, 349.222); (122.593, 27.833, -76.723); (340.209, 87.254, 4.872); [R_PadTouch]; 41.786278
340.723122; (122.087, 28.175, -76.684); (7.911, 91.745, 349.237); (122.593, 27.833, -76.723); (340.209, 87.254, 4.872); [R_PadTouch]; 40.407959
340.752149; (122.087, 28.175, -76.684); (7.945, 91.747, 349.282); (122.594, 27.832, -76.721); (340.336, 86.710, 4.962); [R_PadTouch]; 41.913467
340.755152; (122.087, 28.175, -76.684); (7.945, 91.747, 349.282); (122.594, 27.832, -76.721); (340.336, 86.710, 4.962); [R_PadTouch]; 41.913467
340.776125; (122.087, 28.175, -76.683); (7.975, 91.733, 349.348); (122.596, 27.832, -76.720); (340.522, 86.611, 5.072); [R_PadTouch]; 40.066090
340.804151; (122.087, 28.175, -76.683); (7.997, 91.680, 349.380); (122.597, 27.831, -76.719); (340.696, 86.400, 5.110); [R_PadTouch]; 41.143574
340.824169; (122.088, 28.174, -76.683); (8.095, 91.538, 349.377); (122.599, 27.830, -76.719); (341.048, 86.433, 5.004); [R_PadTouch]; 39.931374
340.851193; (122.088, 28.174, -76.683); (8.147, 91.494, 349.364); (122.601, 27.829, -76.719); (341.409, 86.853, 4.580); [R_PadTouch]; 41.341019
340.871963; (122.088, 28.174, -76.683); (8.168, 91.449, 349.358); (122.603, 27.829, -76.720); (341.715, 87.094, 4.149); [R_PadTouch]; 40.424194
340.898987; (122.088, 28.174, -76.682); (8.171, 91.455, 349.411); (122.605, 27.828, -76.719); (341.953, 86.907, 4.807); [R_PadTouch]; 41.732590
340.919005; (122.087, 28.174, -76.682); (8.155, 91.396, 349.418); (122.606, 27.828, -76.718); (341.885, 86.780, 4.857); [R_PadTouch]; 40.796494
340.947031; (122.087, 28.174, -76.682); (8.123, 91.391, 349.437); (122.608, 27.829, -76.718); (341.876, 86.795, 4.356); [R_PadTouch]; 41.719917
340.968763; (122.087, 28.174, -76.682); (8.128, 91.353, 349.442); (122.610, 27.829, -76.718); (342.051, 86.876, 3.819); [R_PadTouch]; 40.255390
340.997790; (122.087, 28.174, -76.682); (8.072, 91.301, 349.438); (122.614, 27.831, -76.717); (341.770, 86.937, 4.674); [R_PadTouch]; 41.295258
341.000792; (122.087, 28.174, -76.682); (8.072, 91.301, 349.438); (122.614, 27.831, -76.717); (341.770, 86.937, 4.674); [R_PadTouch]; 41.295258
341.021812; (122.087, 28.174, -76.682); (8.085, 91.286, 349.431); (122.616, 27.833, -76.716); (341.354, 86.659, 5.079); [R_PadTouch]; 39.746758
341.048836; (122.087, 28.174, -76.682); (8.063, 91.235, 349.472); (122.617, 27.835, -76.716); (341.265, 86.633, 4.918); [R_PadTouch]; 40.808285
341.068622; (122.088, 28.174, -76.681); (7.968, 91.074, 349.268); (122.618, 27.836, -76.715); (340.993, 86.727, 4.822); [R_Axis0,R_PadTouch]; 39.866585
341.095649; (122.088, 28.174, -76.681); (7.957, 91.024, 349.149); (122.618, 27.840, -76.715); (340.571, 86.843, 4.544); [R_Axis0,R_PadTouch]; 41.445984
341.115664; (122.088, 28.174, -76.681); (7.886, 90.986, 349.116); (122.619, 27.842, -76.714); (340.097, 86.410, 4.907); [R_Axis0,R_PadTouch]; 40.452335
341.143694; (122.088, 28.174, -76.681); (7.810, 90.956, 349.226); (122.620, 27.844, -76.713); (339.921, 86.172, 5.303); [R_Axis0,R_PadTouch]; 42.183769
341.162711; (122.088, 28.174, -76.681); (7.753, 90.935, 349.376); (122.620, 27.846, -76.713); (339.698, 86.297, 5.473); [R_Axis0,R_PadTouch]; 40.885349
341.190752; (122.088, 28.174, -76.680); (7.789, 90.861, 349.459); (122.620, 27.849, -76.713); (338.998, 86.497, 5.169); [R_Axis0,R_PadTouch]; 41.991238
341.209769; (122.087, 28.174, -76.680); (7.796, 90.744, 349.444); (122.620, 27.851, -76.712); (338.418, 86.256, 5.195); [R_Axis0,R_PadTouch]; 40.733372
341.236801; (122.087, 28.174, -76.680); (7.750, 90.560, 349.386); (122.619, 27.854, -76.709); (337.817, 85.646, 5.061); [R_Axis0,R_PadTouch]; 42.431465
341.256820; (122.087, 28.174, -76.680); (7.708, 90.430, 349.310); (122.619, 27.854, -76.709); (337.817, 85.646, 5.061); [R_Axis0,R_PadTouch]; 41.318642
341.282984; (122.087, 28.174, -76.679); (7.657, 90.298, 349.237); (122.619, 27.856, -76.707); (336.704, 85.388, 6.974); [R_Axis0,R_PadTouch]; 42.931976
341.303003; (122.086, 28.174, -76.679); (7.605, 90.232, 349.196); (122.618, 27.856, -76.707); (336.452, 85.558, 7.790); [R_Axis0,R_PadTouch]; 41.650166
341.329636; (122.087, 28.174, -76.679); (7.576, 90.240, 349.192); (122.619, 27.856, -76.707); (336.675, 85.981, 7.515); [R_PadTouch]; 43.187202
341.332638; (122.087, 28.174, -76.679); (7.576, 90.240, 349.192); (122.619, 27.856, -76.707); (336.675, 85.981, 7.515); [R_PadTouch]; 43.187202
341.353657; (122.086, 28.174, -76.679); (7.526, 90.245, 349.252); (122.619, 27.855, -76.707); (336.850, 85.801, 5.450); [R_PadTouch]; 42.028240
341.379686; (122.086, 28.175, -76.679); (7.506, 90.261, 349.290); (122.619, 27.854, -76.705); (337.116, 85.089, 5.890); [R_PadTouch]; 42.641560
341.399703; (122.086, 28.174, -76.679); (7.494, 90.306, 349.213); (122.620, 27.853, -76.703); (337.464, 84.519, 6.549); [R_PadTouch]; 41.455208
341.426729; (122.086, 28.174, -76.679); (7.448, 90.295, 349.225); (122.620, 27.852, -76.702); (337.660, 84.643, 6.950); [R_PadTouch]; 42.959099
341.445746; (122.086, 28.174, -76.679); (7.376, 90.299, 349.237); (122.620, 27.852, -76.703); (337.496, 85.029, 6.856); [R_PadTouch]; 41.780163
341.472785; (122.085, 28.174, -76.679); (7.295, 90.308, 349.234); (122.620, 27.851, -76.703); (337.512, 85.347, 6.313); [R_PadTouch]; 43.289291
341.491803; (122.085, 28.174, -76.679); (7.256, 90.265, 349.242); (122.620, 27.851, -76.703); (337.770, 85.484, 6.114); [R_PadTouch]; 41.946270
341.519989; (122.085, 28.174, -76.679); (7.246, 90.221, 349.254); (122.620, 27.850, -76.702); (338.137, 85.070, 6.231); [R_PadTouch]; 43.618492
341.538971; (129.283, 28.205, -76.197); (7.252, 90.230, 349.260); (129.818, 27.879, -76.219); (338.497, 84.504, 6.461); [R_PadTouch]; 41.947918
341.567938; (129.283, 28.205, -76.197); (7.261, 90.214, 349.220); (129.818, 27.878, -76.218); (338.563, 84.213, 6.635); [R_PadTouch]; 43.057594
341.586857; (129.283, 28.205, -76.197); (7.267, 90.257, 349.227); (129.818, 27.878, -76.217); (338.411, 84.088, 6.996); [R_PadTouch]; 41.688061
341.612881; (129.283, 28.205, -76.197); (7.294, 90.291, 349.272); (129.818, 27.879, -76.217); (338.326, 84.300, 6.747); [R_PadTouch]; 42.807182
341.632599; (129.283, 28.205, -76.197); (7.320, 90.294, 349.347); (129.818, 27.879, -76.217); (338.326, 84.300, 6.747); [R_PadTouch]; 41.662998
341.660625; (129.283, 28.205, -76.197); (7.319, 90.303, 349.358); (129.818, 27.880, -76.217); (338.519, 84.351, 6.674); [R_PadTouch]; 43.272343
341.680643; (129.283, 28.205, -76.197); (7.339, 90.269, 349.284); (129.818, 27.880, -76.216); (338.484, 84.421, 6.982); [R_PadTouch]; 41.700310
341.708668; (129.282, 28.205, -76.197); (7.459, 90.232, 349.148); (129.819, 27.880, -76.216); (338.629, 84.447, 6.951); [R_PadTouch]; 43.176792
341.711670; (129.282, 28.205, -76.197); (7.459, 90.232, 349.148); (129.819, 27.880, -76.216); (338.629, 84.447, 6.951); [R_PadTouch]; 43.176792
341.731689; (129.282, 28.205, -76.197); (7.443, 90.207, 349.142); (129.819, 27.881, -76.216); (338.731, 84.532, 6.382); [R_PadTouch]; 41.267624
341.758713; (129.282, 28.204, -76.197); (7.453, 90.216, 349.204); (129.819, 27.882, -76.216); (338.688, 84.719, 5.640); [R_PadTouch]; 42.438309
341.778731; (129.282, 28.205, -76.196); (7.486, 90.186, 349.273); (129.820, 27.882, -76.217); (338.576, 85.095, 6.043); [R_PadTouch]; 41.101162
341.804755; (129.282, 28.205, -76.196); (7.492, 90.146, 349.233); (129.820, 27.883, -76.217); (338.566, 85.347, 6.692); [R_PadTouch]; 42.623367
341.824774; (129.282, 28.205, -76.196); (7.475, 90.082, 349.281); (129.820, 27.883, -76.217); (338.532, 85.152, 6.324); [R_Axis0,R_PadTouch]; 41.498173
341.850862; (129.282, 28.205, -76.196); (7.418, 90.014, 349.295); (129.820, 27.883, -76.216); (338.918, 84.565, 6.132); [R_Axis0,R_PadTouch]; 43.023232
341.870815; (129.282, 28.205, -76.196); (7.339, 90.010, 349.248); (129.820, 27.883, -76.215); (339.055, 84.356, 6.239); [R_Axis0,R_PadTouch]; 42.017540
341.896839; (129.282, 28.205, -76.196); (7.276, 90.010, 349.230); (129.820, 27.883, -76.215); (338.799, 84.370, 6.653); [R_Axis0,R_PadTouch]; 43.565910
