***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1693.220456; (0.832, 28.206, -78.045); (2.211, 264.599, 0.750); (0.236, 27.938, -78.009); (345.254, 269.286, 16.526); [R_PadTouch]; 44.443367
1693.245478; (0.832, 28.206, -78.045); (2.221, 264.598, 0.724); (0.236, 27.939, -78.009); (345.073, 269.311, 16.590); [R_PadTouch]; 45.452652
1693.266498; (0.832, 28.206, -78.045); (2.201, 264.603, 0.716); (0.236, 27.939, -78.009); (345.001, 269.215, 16.641); [R_PadTouch]; 44.946503
1693.291521; (0.832, 28.206, -78.045); (2.178, 264.567, 0.678); (0.236, 27.939, -78.009); (345.087, 269.150, 16.487); [R_PadTouch]; 45.449471
1693.308536; (-5.433, 28.229, -78.013); (2.143, 264.553, 0.681); (-6.028, 27.962, -77.977); (345.057, 269.245, 16.493); [R_PadTouch]; 44.164371
1693.334560; (-5.432, 28.229, -78.013); (2.132, 264.545, 0.680); (-6.028, 27.963, -77.977); (344.967, 269.238, 16.566); [R_PadTouch]; 45.563091
1693.354578; (-5.432, 28.229, -78.013); (2.105, 264.564, 0.667); (-6.028, 27.963, -77.978); (344.956, 268.959, 16.643); [R_PadTouch]; 44.845482
1693.380601; (-5.432, 28.229, -78.013); (2.058, 264.597, 0.693); (-6.028, 27.963, -77.978); (345.174, 268.778, 16.399); [R_PadTouch]; 45.566906
1693.397617; (-5.432, 28.229, -78.013); (2.037, 264.617, 0.698); (-6.028, 27.963, -77.978); (345.269, 268.821, 16.221); [R_PadTouch]; 44.127392
1693.423641; (-5.432, 28.229, -78.013); (2.041, 264.660, 0.711); (-6.028, 27.963, -77.978); (345.246, 268.969, 16.248); [R_PadTouch]; 45.679478
1693.444660; (-5.432, 28.229, -78.013); (2.050, 264.665, 0.729); (-6.028, 27.963, -77.977); (345.325, 269.182, 16.390); [R_PadTouch]; 44.774757
1693.469682; (-5.432, 28.229, -78.013); (2.064, 264.660, 0.765); (-6.028, 27.962, -77.977); (345.621, 269.178, 16.278); [R_PadTouch]; 45.365650
1693.485697; (-5.432, 28.229, -78.013); (2.048, 264.631, 0.811); (-6.029, 27.960, -77.977); (346.206, 269.267, 16.048); [R_PadTouch]; 43.992771
1693.511721; (-5.432, 28.229, -78.013); (2.071, 264.585, 0.724); (-6.029, 27.959, -77.977); (346.538, 269.339, 15.962); [R_PadTouch]; 45.910381
1693.534742; (-5.432, 28.229, -78.013); (2.096, 264.576, 0.561); (-6.029, 27.958, -77.977); (346.712, 269.414, 16.049); [R_PadTouch]; 44.943996
1693.559764; (-5.432, 28.229, -78.013); (2.081, 264.583, 0.538); (-6.029, 27.958, -77.976); (346.881, 269.542, 15.524); [R_PadTouch]; 44.769833
1693.576808; (-5.433, 28.229, -78.013); (2.101, 264.583, 0.649); (-6.029, 27.957, -77.975); (347.217, 269.630, 14.966); [R_PadTouch]; 43.756981
1693.601830; (-5.433, 28.229, -78.013); (2.061, 264.570, 0.830); (-6.030, 27.956, -77.975); (347.682, 269.839, 14.565); [R_PadTouch]; 45.349220
1693.620848; (-5.433, 28.229, -78.013); (2.080, 264.578, 0.877); (-6.030, 27.955, -77.974); (348.167, 269.875, 14.564); [R_PadTouch]; 44.722206
1693.645870; (-5.433, 28.229, -78.013); (2.125, 264.531, 0.818); (-6.030, 27.954, -77.973); (348.392, 270.347, 13.905); [R_Axis0,R_PadTouch]; 46.035252
1693.665889; (-5.433, 28.229, -78.014); (2.149, 264.497, 0.741); (-6.030, 27.954, -77.973); (348.279, 270.214, 13.709); [R_Axis0,R_PadTouch]; 44.774410
1693.690911; (-5.433, 28.229, -78.014); (2.093, 264.421, 0.724); (-6.030, 27.954, -77.973); (348.217, 269.878, 13.799); [R_Axis0,R_PadTouch]; 45.707710
1693.709928; (-5.433, 28.229, -78.014); (2.039, 264.372, 0.778); (-6.029, 27.953, -77.974); (347.869, 269.482, 15.028); [R_Axis0,R_PadTouch]; 44.441765
1693.735953; (-5.433, 28.229, -78.014); (2.057, 264.355, 0.787); (-6.029, 27.953, -77.974); (347.910, 269.495, 15.571); [R_Axis0,R_PadTouch]; 45.338223
1693.752968; (-5.433, 28.229, -78.014); (2.072, 264.332, 0.804); (-6.030, 27.952, -77.974); (348.173, 269.674, 15.067); [R_Axis0,R_PadTouch]; 44.325069
1693.778501; (-5.433, 28.229, -78.014); (2.120, 264.366, 0.824); (-6.030, 27.952, -77.974); (348.252, 269.654, 15.032); [R_Axis0,R_PadTouch]; 45.619820
1693.800521; (-5.433, 28.229, -78.014); (2.180, 264.371, 0.811); (-6.030, 27.951, -77.974); (348.252, 269.551, 14.950); [R_Axis0,R_PadTouch]; 45.055851
1693.826544; (-5.433, 28.229, -78.014); (2.206, 264.404, 0.803); (-6.029, 27.951, -77.974); (348.281, 269.704, 14.402); [R_Axis0,R_PadTouch]; 45.358383
1693.843559; (-5.433, 28.229, -78.014); (2.245, 264.427, 0.764); (-6.029, 27.952, -77.973); (348.217, 269.933, 14.451); [R_Axis0,R_PadTouch]; 43.603401
1693.869583; (-5.433, 28.229, -78.014); (2.252, 264.434, 0.764); (-6.029, 27.952, -77.973); (348.138, 269.968, 14.743); [R_Axis0,R_PadTouch]; 45.064869
1693.884596; (-5.433, 28.229, -78.014); (2.258, 264.462, 0.778); (-6.029, 27.952, -77.974); (348.173, 269.689, 15.058); [R_Axis0,R_PadTouch]; 44.468704
1693.910620; (-5.433, 28.229, -78.014); (2.262, 264.512, 0.751); (-6.029, 27.952, -77.975); (348.082, 269.308, 15.158); [R_Axis0,R_PadTouch]; 46.530758
1693.931640; (-5.433, 28.229, -78.013); (2.274, 264.518, 0.717); (-6.029, 27.951, -77.975); (348.181, 269.030, 15.493); [R_Axis0,R_PadTouch]; 45.467628
1693.956662; (-5.433, 28.229, -78.013); (2.283, 264.539, 0.709); (-6.029, 27.951, -77.976); (348.065, 268.807, 15.847); [R_Axis0,R_PadTouch]; 45.785004
1693.976681; (-5.433, 28.229, -78.013); (2.292, 264.548, 0.712); (-6.029, 27.952, -77.977); (347.749, 268.763, 16.225); [R_Axis0,R_PadTouch]; 44.473320
1694.001703; (-5.434, 28.229, -78.013); (2.279, 264.585, 0.736); (-6.029, 27.953, -77.976); (347.256, 268.947, 16.376); [R_Axis0,R_PadTouch]; 45.732491
1694.020720; (-5.433, 28.229, -78.013); (2.280, 264.587, 0.700); (-6.029, 27.954, -77.976); (346.797, 269.085, 16.641); [R_PadTouch]; 44.390717
1694.044743; (-5.434, 28.229, -78.013); (2.284, 264.593, 0.704); (-6.028, 27.954, -77.977); (346.701, 268.419, 16.692); [R_PadTouch]; 45.856319
1694.065762; (-5.434, 28.229, -78.013); (2.307, 264.610, 0.695); (-6.027, 27.954, -77.979); (346.796, 267.850, 16.544); [R_PadTouch]; 44.803959
1694.089783; (-5.434, 28.229, -78.013); (2.279, 264.592, 0.739); (-6.027, 27.953, -77.979); (347.033, 267.534, 16.790); [R_PadTouch]; 45.521286
1694.109802; (-5.434, 28.229, -78.013); (2.241, 264.557, 0.726); (-6.027, 27.953, -77.979); (347.172, 267.638, 16.868); [R_PadTouch]; 44.341381
1694.135826; (-5.433, 28.229, -78.013); (2.253, 264.534, 0.538); (-6.027, 27.953, -77.979); (347.160, 267.974, 16.895); [R_PadTouch]; 45.486103
1694.153842; (-5.433, 28.229, -78.013); (2.245, 264.565, 0.385); (-6.028, 27.953, -77.978); (347.063, 268.413, 16.686); [R_PadTouch]; 43.891895
1694.178896; (-5.433, 28.229, -78.013); (2.226, 264.593, 0.399); (-6.028, 27.952, -77.977); (347.128, 268.467, 16.710); [R_PadTouch]; 45.351021
1694.197913; (-5.433, 28.229, -78.013); (2.195, 264.626, 0.488); (-6.028, 27.952, -77.977); (347.317, 268.460, 16.527); [R_PadTouch]; 44.769058
1694.223936; (-11.617, 28.229, -78.068); (2.145, 264.683, 0.589); (-12.212, 27.951, -78.033); (347.489, 268.415, 16.468); [R_PadTouch]; 45.840427
1694.242954; (-11.617, 28.229, -78.068); (2.106, 264.704, 0.585); (-12.212, 27.951, -78.033); (347.415, 268.231, 16.584); [R_PadTouch]; 44.442108
1694.269978; (-11.617, 28.229, -78.068); (2.108, 264.698, 0.555); (-12.212, 27.951, -78.034); (347.410, 268.185, 16.625); [R_PadTouch]; 45.690628
1694.287995; (-11.617, 28.229, -78.068); (2.111, 264.644, 0.544); (-12.212, 27.950, -78.034); (347.659, 268.274, 16.609); [R_PadTouch]; 43.685631
1694.315020; (-11.617, 28.229, -78.068); (2.080, 264.588, 0.555); (-12.212, 27.950, -78.033); (347.871, 268.301, 16.470); [R_PadTouch]; 44.959026
1694.331034; (-11.617, 28.229, -78.068); (2.084, 264.521, 0.508); (-12.212, 27.950, -78.033); (347.917, 268.286, 16.447); [R_PadTouch]; 43.766705
1694.357058; (-11.618, 28.229, -78.068); (2.104, 264.499, 0.455); (-12.212, 27.950, -78.033); (347.794, 268.553, 16.218); [R_PadTouch]; 45.640812
1694.377076; (-11.618, 28.229, -78.068); (2.102, 264.489, 0.450); (-12.213, 27.950, -78.032); (347.881, 268.655, 16.172); [R_PadTouch]; 44.722176
1694.401098; (-11.618, 28.229, -78.068); (2.126, 264.510, 0.454); (-12.213, 27.949, -78.032); (348.215, 268.777, 16.009); [R_PadTouch]; 45.838936
1694.420637; (-11.618, 28.229, -78.068); (2.156, 264.550, 0.491); (-12.213, 27.949, -78.031); (348.575, 269.123, 15.628); [R_PadTouch]; 44.893677
1694.444645; (-11.618, 28.229, -78.068); (2.190, 264.583, 0.504); (-12.213, 27.949, -78.031); (348.722, 269.354, 15.815); [R_PadTouch]; 45.836781
1694.464663; (-11.618, 28.229, -78.068); (2.196, 264.581, 0.481); (-12.214, 27.949, -78.030); (348.579, 269.412, 15.550); [R_PadTouch]; 45.023972
1694.488685; (-11.618, 28.229, -78.068); (2.191, 264.579, 0.445); (-12.214, 27.949, -78.031); (348.546, 269.305, 15.415); [R_Axis0,R_PadTouch]; 45.816555
1694.509704; (-11.618, 28.229, -78.067); (2.187, 264.567, 0.439); (-12.213, 27.950, -78.031); (348.512, 268.918, 15.740); [R_Axis0,R_PadTouch]; 44.807411
1694.535752; (-11.618, 28.229, -78.067); (2.184, 264.536, 0.434); (-12.213, 27.950, -78.032); (348.277, 268.653, 15.890); [R_Axis0,R_PadTouch]; 45.560349
1694.553744; (-11.618, 28.229, -78.067); (2.183, 264.505, 0.441); (-12.213, 27.950, -78.030); (347.890, 269.296, 15.776); [R_Axis0,R_PadTouch]; 44.207008
1694.578767; (-11.619, 28.229, -78.067); (2.203, 264.461, 0.471); (-12.214, 27.951, -78.029); (347.745, 269.834, 16.138); [R_Axis0,R_PadTouch]; 45.754242
1694.598785; (-11.619, 28.229, -78.067); (2.181, 264.399, 0.459); (-12.214, 27.951, -78.029); (347.751, 269.648, 16.077); [R_Axis0,R_PadTouch]; 44.583511
1694.623807; (-11.619, 28.229, -78.067); (2.161, 264.368, 0.450); (-12.214, 27.950, -78.029); (347.854, 269.347, 15.999); [R_Axis0,R_PadTouch]; 45.481438
1694.642825; (-11.619, 28.229, -78.067); (2.163, 264.335, 0.423); (-12.214, 27.950, -78.030); (347.808, 269.311, 15.850); [R_Axis0,R_PadTouch]; 44.131889
1694.667848; (-11.619, 28.229, -78.067); (2.158, 264.324, 0.445); (-12.214, 27.950, -78.030); (347.474, 269.416, 16.042); [R_Axis0,R_PadTouch]; 45.816494
1694.686865; (-11.619, 28.229, -78.067); (2.150, 264.302, 0.498); (-12.214, 27.951, -78.030); (347.344, 269.363, 16.114); [R_Axis0,R_PadTouch]; 44.522724
1694.711888; (-11.619, 28.229, -78.067); (2.142, 264.312, 0.560); (-12.214, 27.951, -78.030); (347.442, 269.272, 15.925); [R_Axis0,R_PadTouch]; 45.798214
1694.732907; (-11.620, 28.229, -78.067); (2.171, 264.288, 0.487); (-12.214, 27.951, -78.030); (347.322, 269.059, 16.042); [R_Axis0,R_PadTouch]; 44.696033
1694.757930; (-11.620, 28.229, -78.066); (2.193, 264.292, 0.251); (-12.214, 27.951, -78.031); (347.044, 268.746, 16.600); [R_Axis0,R_PadTouch]; 45.230984
1694.773944; (-11.620, 28.229, -78.066); (2.200, 264.357, 0.114); (-12.214, 27.952, -78.032); (346.654, 268.497, 17.190); [R_Axis0,R_PadTouch]; 44.030109
1694.800969; (-11.620, 28.229, -78.066); (2.205, 264.462, 0.142); (-12.214, 27.952, -78.032); (346.319, 268.377, 17.642); [R_Axis0,R_PadTouch]; 45.749577
1694.821022; (-11.620, 28.229, -78.066); (2.180, 264.577, 0.251); (-12.214, 27.953, -78.032); (346.034, 268.318, 17.665); [R_PadTouch]; 44.671413
1694.845028; (-11.621, 28.229, -78.065); (2.169, 264.643, 0.349); (-12.214, 27.954, -78.032); (346.177, 268.473, 17.009); [R_PadTouch]; 45.760258
1694.865046; (-11.621, 28.229, -78.065); (2.199, 264.669, 0.296); (-12.214, 27.953, -78.032); (346.411, 268.465, 16.633); [R_PadTouch]; 44.678242
1694.890068; (-11.621, 28.229, -78.065); (2.254, 264.655, 0.261); (-12.214, 27.953, -78.032); (346.500, 268.243, 16.703); [R_PadTouch]; 45.592258
1694.909086; (-11.621, 28.229, -78.065); (2.291, 264.595, 0.232); (-12.214, 27.952, -78.032); (346.628, 268.209, 17.059); [R_PadTouch]; 44.241486
1694.933108; (-11.621, 28.229, -78.065); (2.276, 264.539, 0.228); (-12.214, 27.952, -78.031); (346.652, 268.457, 16.855); [R_PadTouch]; 45.891613
1694.953126; (-11.621, 28.229, -78.065); (2.313, 264.500, 0.180); (-12.215, 27.952, -78.031); (346.818, 268.628, 16.819); [R_PadTouch]; 44.950325
1694.978148; (-11.621, 28.229, -78.065); (2.321, 264.472, 0.190); (-12.215, 27.951, -78.030); (346.849, 268.783, 16.756); [R_PadTouch]; 45.748405
1694.999170; (-11.622, 28.229, -78.065); (2.296, 264.458, 0.269); (-12.215, 27.951, -78.030); (346.796, 268.602, 16.845); [R_PadTouch]; 44.550362
1695.024191; (-17.916, 28.206, -78.167); (2.267, 264.436, 0.273); (-18.509, 27.929, -78.132); (346.762, 268.436, 16.923); [R_PadTouch]; 45.121376
1695.043209; (-17.916, 28.206, -78.167); (2.252, 264.460, 0.277); (-18.510, 27.928, -78.131); (346.878, 268.467, 16.830); [R_PadTouch]; 43.934845
1695.067230; (-17.916, 28.206, -78.167); (2.265, 264.443, 0.302); (-18.510, 27.928, -78.131); (347.066, 268.594, 16.825); [R_PadTouch]; 45.251980
1695.087248; (-17.916, 28.206, -78.167); (2.308, 264.445, 0.271); (-18.510, 27.928, -78.131); (347.230, 268.757, 16.756); [R_PadTouch]; 44.652977
1695.111270; (-17.916, 28.206, -78.166); (2.334, 264.454, 0.263); (-18.510, 27.928, -78.130); (347.254, 268.889, 16.605); [R_PadTouch]; 45.501167
1695.131288; (-17.916, 28.206, -78.166); (2.347, 264.457, 0.202); (-18.511, 27.928, -78.130); (347.214, 268.778, 16.576); [R_PadTouch]; 44.618382
1695.156311; (-17.916, 28.206, -78.166); (2.323, 264.434, 0.156); (-18.511, 27.927, -78.130); (347.253, 268.809, 16.567); [R_PadTouch]; 45.936359
1695.175328; (-17.916, 28.206, -78.166); (2.311, 264.435, 0.166); (-18.511, 27.927, -78.130); (347.340, 268.935, 16.575); [R_PadTouch]; 44.339138
1695.199350; (-17.917, 28.207, -78.166); (2.327, 264.425, 0.151); (-18.511, 27.927, -78.130); (347.389, 268.948, 16.491); [R_PadTouch]; 45.787861
1695.220877; (-17.917, 28.206, -78.166); (2.310, 264.415, 0.143); (-18.511, 27.927, -78.129); (347.611, 269.227, 16.183); [R_PadTouch]; 45.032188
1695.244898; (-17.917, 28.206, -78.166); (2.309, 264.435, 0.162); (-18.512, 27.926, -78.128); (348.033, 269.412, 15.749); [R_PadTouch]; 45.206097
1695.263916; (-17.917, 28.206, -78.166); (2.300, 264.409, 0.180); (-18.512, 27.926, -78.128); (348.432, 269.212, 15.527); [R_PadTouch]; 44.383831
1695.287937; (-17.917, 28.207, -78.166); (2.312, 264.425, 0.198); (-18.511, 27.926, -78.129); (348.470, 268.927, 15.378); [R_PadTouch]; 45.678535
1695.307955; (-17.917, 28.207, -78.166); (2.273, 264.435, 0.162); (-18.511, 27.926, -78.129); (348.124, 269.009, 15.119); [R_Axis0,R_PadTouch]; 44.968159
1695.331978; (-17.917, 28.207, -78.165); (2.181, 264.411, 0.194); (-18.511, 27.927, -78.127); (347.999, 269.477, 15.227); [R_Axis0,R_PadTouch]; 45.834335
1695.352996; (-17.917, 28.207, -78.165); (2.140, 264.358, 0.083); (-18.512, 27.926, -78.126); (348.177, 269.842, 14.981); [R_Axis0,R_PadTouch]; 44.792908
1695.377019; (-17.917, 28.207, -78.165); (2.135, 264.343, 359.988); (-18.512, 27.927, -78.126); (348.016, 269.946, 15.160); [R_Axis0,R_PadTouch]; 45.728355
1695.397038; (-17.917, 28.207, -78.165); (2.120, 264.371, 359.948); (-18.512, 27.927, -78.126); (347.647, 269.601, 16.020); [R_Axis0,R_PadTouch]; 44.832081
1695.420583; (-17.917, 28.207, -78.165); (2.106, 264.389, 359.973); (-18.512, 27.927, -78.127); (347.459, 269.425, 15.894); [R_Axis0,R_PadTouch]; 45.466358
1695.442588; (-17.917, 28.207, -78.165); (2.087, 264.447, 0.078); (-18.512, 27.928, -78.127); (347.309, 269.335, 15.932); [R_Axis0,R_PadTouch]; 44.740032
1695.465607; (-17.917, 28.207, -78.165); (2.057, 264.494, 0.106); (-18.512, 27.928, -78.127); (347.039, 269.342, 16.017); [R_Axis0,R_PadTouch]; 45.081726
1695.486627; (-17.917, 28.207, -78.165); (2.063, 264.497, 0.086); (-18.512, 27.928, -78.127); (347.051, 269.480, 16.168); [R_Axis0,R_PadTouch]; 44.710701
1695.510648; (-17.917, 28.207, -78.165); (2.072, 264.502, 0.055); (-18.512, 27.928, -78.127); (347.095, 269.109, 16.124); [R_PadTouch]; 45.316399
1695.531667; (-17.917, 28.207, -78.164); (2.031, 264.493, 0.015); (-18.512, 27.928, -78.129); (346.922, 268.185, 16.430); [R_PadTouch]; 44.364876
1695.555689; (-17.917, 28.207, -78.164); (2.019, 264.503, 359.931); (-18.511, 27.929, -78.130); (346.713, 267.740, 16.972); [R_PadTouch]; 45.346413
1695.575707; (-17.917, 28.207, -78.164); (1.997, 264.501, 359.897); (-18.511, 27.929, -78.131); (346.606, 267.632, 17.248); [R_PadTouch]; 44.223312
1695.599729; (-17.917, 28.207, -78.164); (1.987, 264.553, 359.915); (-18.511, 27.930, -78.131); (346.620, 267.855, 17.331); [R_PadTouch]; 45.329754
1695.619747; (-17.917, 28.207, -78.164); (2.005, 264.574, 359.945); (-18.512, 27.930, -78.130); (346.734, 268.376, 16.823); [R_PadTouch]; 44.496235
1695.643769; (-17.917, 28.207, -78.164); (2.046, 264.602, 359.950); (-18.512, 27.930, -78.130); (346.753, 268.462, 16.615); [R_PadTouch]; 45.636452
1695.664788; (-17.918, 28.207, -78.164); (2.079, 264.611, 359.919); (-18.512, 27.930, -78.130); (346.801, 268.286, 16.720); [R_PadTouch]; 44.552032
1695.689811; (-17.918, 28.207, -78.163); (2.088, 264.611, 359.860); (-18.512, 27.930, -78.130); (346.750, 268.218, 16.528); [R_PadTouch]; 45.552296
1695.708828; (-24.144, 28.149, -78.180); (2.072, 264.627, 359.836); (-24.738, 27.872, -78.147); (346.641, 268.085, 16.577); [R_PadTouch]; 44.093319
1695.734852; (-24.144, 28.149, -78.180); (2.046, 264.634, 359.886); (-24.738, 27.872, -78.147); (346.593, 267.941, 16.550); [R_PadTouch]; 45.576031
1695.753869; (-24.144, 28.149, -78.180); (2.033, 264.605, 359.932); (-24.738, 27.872, -78.146); (346.656, 268.398, 15.801); [R_PadTouch]; 44.020542
1695.779893; (-24.144, 28.149, -78.180); (2.050, 264.586, 359.927); (-24.738, 27.872, -78.144); (346.844, 268.901, 15.463); [R_PadTouch]; 45.764050
1695.797909; (-24.144, 28.149, -78.180); (2.081, 264.527, 359.932); (-24.739, 27.871, -78.143); (347.112, 269.231, 15.330); [R_PadTouch]; 43.907349
1695.823933; (-24.144, 28.149, -78.180); (2.097, 264.486, 359.934); (-24.739, 27.870, -78.142); (347.510, 269.242, 15.327); [R_PadTouch]; 45.887672
1695.842950; (-24.144, 28.149, -78.180); (2.123, 264.438, 359.920); (-24.739, 27.869, -78.142); (347.694, 269.042, 15.185); [R_PadTouch]; 44.004681
1695.868975; (-24.144, 28.149, -78.180); (2.139, 264.434, 359.903); (-24.739, 27.869, -78.142); (347.638, 268.924, 15.286); [R_PadTouch]; 45.641125
1695.886990; (-24.144, 28.149, -78.180); (2.138, 264.452, 359.939); (-24.739, 27.869, -78.142); (347.462, 269.019, 15.240); [R_Axis0,R_PadTouch]; 44.159603
1695.912013; (-24.145, 28.149, -78.180); (2.116, 264.467, 0.028); (-24.739, 27.868, -78.141); (347.632, 268.877, 15.353); [R_Axis0,R_PadTouch]; 45.813465
1695.931030; (-24.145, 28.149, -78.180); (2.068, 264.469, 0.097); (-24.739, 27.867, -78.141); (347.876, 268.870, 15.260); [R_Axis0,R_PadTouch]; 44.499950
1695.959056; (-24.145, 28.149, -78.180); (2.057, 264.487, 0.022); (-24.739, 27.867, -78.141); (348.104, 268.930, 15.191); [R_Axis0,R_PadTouch]; 45.916573
1695.976071; (-24.145, 28.149, -78.180); (2.056, 264.517, 359.831); (-24.739, 27.867, -78.140); (347.868, 269.385, 14.982); [R_Axis0,R_PadTouch]; 43.526096
1696.003096; (-24.145, 28.149, -78.180); (2.051, 264.577, 359.807); (-24.739, 27.867, -78.139); (347.566, 269.413, 15.388); [R_Axis0,R_PadTouch]; 44.962337
1696.019110; (-24.145, 28.149, -78.180); (2.043, 264.632, 359.870); (-24.739, 27.867, -78.139); (347.603, 269.519, 15.354); [R_Axis0,R_PadTouch]; 44.122585
1696.044642; (-24.145, 28.149, -78.180); (2.016, 264.705, 359.984); (-24.739, 27.866, -78.139); (347.843, 269.689, 15.007); [R_Axis0,R_PadTouch]; 45.556210
1696.064660; (-24.145, 28.149, -78.180); (2.047, 264.760, 0.002); (-24.739, 27.866, -78.139); (347.815, 269.643, 15.111); [R_Axis0,R_PadTouch]; 44.796398
1696.088682; (-24.145, 28.149, -78.180); (2.081, 264.792, 359.965); (-24.738, 27.866, -78.139); (347.542, 269.523, 15.363); [R_Axis0,R_PadTouch]; 46.190830
1696.108700; (-24.144, 28.149, -78.180); (2.099, 264.785, 359.930); (-24.738, 27.867, -78.139); (347.403, 269.593, 15.284); [R_Axis0,R_PadTouch]; 45.164272
1696.134724; (-24.144, 28.149, -78.180); (2.083, 264.776, 359.943); (-24.739, 27.868, -78.139); (347.128, 269.473, 15.624); [R_Axis0,R_PadTouch]; 46.053288
1696.153741; (-24.144, 28.149, -78.180); (2.082, 264.764, 359.934); (-24.739, 27.869, -78.139); (346.599, 269.532, 16.312); [R_Axis0,R_PadTouch]; 44.193386
1696.179764; (-24.144, 28.149, -78.180); (2.108, 264.781, 359.890); (-24.739, 27.870, -78.139); (346.246, 269.532, 16.812); [R_PadTouch]; 45.626900
1696.197780; (-24.144, 28.149, -78.180); (2.097, 264.813, 359.890); (-24.738, 27.870, -78.139); (346.098, 269.070, 16.824); [R_PadTouch]; 43.985630
1696.224806; (-24.144, 28.149, -78.180); (2.084, 264.841, 359.891); (-24.738, 27.870, -78.140); (346.297, 268.613, 16.499); [R_PadTouch]; 45.692734
1696.242822; (-24.144, 28.149, -78.180); (2.079, 264.846, 359.933); (-24.737, 27.870, -78.140); (346.299, 268.591, 16.726); [R_PadTouch]; 44.031033
1696.268846; (-24.144, 28.149, -78.180); (2.054, 264.856, 359.943); (-24.737, 27.871, -78.140); (346.144, 268.869, 17.156); [R_PadTouch]; 45.721092
1696.287863; (-24.143, 28.149, -78.180); (2.061, 264.859, 359.959); (-24.737, 27.871, -78.140); (346.100, 269.149, 17.055); [R_PadTouch]; 44.084957
