***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
494.346804; (0.805, 2.205, -1.783); (349.534, 150.652, 354.701); (0.773, 1.519, -2.048); (28.509, 156.805, 17.119); [R_PadTouch]; 44.920986
494.369743; (0.806, 2.205, -1.783); (349.561, 150.520, 354.693); (0.773, 1.517, -2.047); (28.866, 157.009, 16.949); [R_PadTouch]; 45.038132
494.391707; (0.806, 2.205, -1.783); (349.553, 150.403, 354.718); (0.772, 1.517, -2.047); (29.194, 157.177, 16.735); [R_PadTouch]; 45.038658
494.413650; (0.806, 2.205, -1.784); (349.567, 150.329, 354.755); (0.771, 1.516, -2.047); (29.278, 157.335, 16.576); [R_PadTouch]; 45.032795
494.436167; (0.807, 2.205, -1.784); (349.658, 150.279, 354.766); (0.771, 1.516, -2.048); (29.268, 157.420, 16.587); [R_PadTouch]; 45.042023
494.458133; (0.807, 2.205, -1.784); (349.730, 150.248, 354.794); (0.771, 1.515, -2.048); (29.233, 157.492, 16.710); [R_PadTouch]; 44.927158
494.480049; (0.807, 2.205, -1.785); (349.821, 150.232, 354.821); (0.771, 1.515, -2.048); (29.327, 157.608, 16.764); [R_PadTouch]; 45.030518
494.503028; (0.807, 2.205, -1.785); (349.844, 150.190, 354.833); (0.771, 1.515, -2.048); (29.428, 157.688, 16.737); [R_PadTouch]; 45.048107
494.524978; (0.808, 2.205, -1.785); (349.820, 150.120, 354.769); (0.771, 1.515, -2.048); (29.430, 157.626, 16.647); [R_PadTouch]; 45.065887
494.546953; (0.808, 2.205, -1.786); (349.840, 150.099, 354.685); (0.772, 1.514, -2.048); (29.425, 157.513, 16.596); [R_PadTouch]; 45.048607
494.569891; (0.808, 2.205, -1.786); (349.867, 150.191, 354.614); (0.772, 1.513, -2.048); (29.585, 157.479, 16.525); [R_PadTouch]; 45.015041
494.592029; (0.808, 2.205, -1.786); (349.875, 150.286, 354.640); (0.772, 1.512, -2.047); (29.862, 157.555, 16.513); [R_PadTouch]; 44.938900
494.613970; (0.808, 2.205, -1.786); (349.839, 150.387, 354.697); (0.772, 1.511, -2.046); (30.057, 157.606, 16.641); [R_PadTouch]; 44.975212
494.635950; (0.808, 2.205, -1.787); (349.781, 150.457, 354.727); (0.772, 1.510, -2.045); (30.127, 157.487, 16.657); [R_PadTouch]; 45.067875
494.658571; (0.808, 2.205, -1.787); (349.751, 150.488, 354.679); (0.772, 1.510, -2.044); (30.178, 157.279, 16.616); [R_PadTouch]; 45.013325
494.679925; (0.809, 2.205, -1.787); (349.724, 150.554, 354.641); (0.773, 1.510, -2.043); (30.205, 157.019, 16.543); [R_PadTouch]; 44.920410
494.702711; (0.809, 2.205, -1.787); (349.795, 150.673, 354.618); (0.774, 1.511, -2.043); (30.178, 156.876, 16.065); [R_PadTouch]; 45.057796
494.724625; (0.809, 2.205, -1.787); (349.931, 150.822, 354.669); (0.774, 1.511, -2.043); (30.178, 156.876, 15.713); [R_PadTouch]; 44.973186
494.747564; (0.809, 2.205, -1.788); (350.103, 151.079, 354.657); (0.774, 1.512, -2.043); (30.081, 156.896, 15.731); [R_PadTouch]; 45.015526
494.769505; (0.808, 2.205, -1.788); (350.294, 151.518, 354.621); (0.774, 1.512, -2.043); (29.891, 156.928, 15.714); [R_PadTouch]; 44.979633
494.791837; (0.808, 2.204, -1.788); (350.537, 152.271, 354.570); (0.774, 1.513, -2.044); (29.571, 157.265, 15.492); [R_PadTouch]; 45.074390
494.813812; (0.807, 2.204, -1.789); (350.877, 153.380, 354.564); (0.774, 1.515, -2.045); (29.091, 157.727, 15.367); [R_PadTouch]; 45.027004
494.836315; (0.806, 2.203, -1.790); (351.395, 154.772, 354.634); (0.773, 1.516, -2.047); (28.532, 158.387, 15.394); [R_PadTouch]; 45.015408
494.858244; (0.804, 2.203, -1.791); (352.081, 156.526, 354.775); (0.771, 1.518, -2.049); (27.892, 159.386, 15.703); [R_PadTouch]; 45.009056
494.880335; (0.802, 2.202, -1.792); (353.013, 158.574, 354.982); (0.769, 1.519, -2.051); (27.390, 160.343, 16.087); [R_PadTouch]; 45.027802
494.902276; (0.800, 2.200, -1.793); (354.014, 160.763, 355.185); (0.766, 1.519, -2.052); (27.076, 161.465, 16.677); [R_PadTouch]; 45.044312
494.925215; (0.798, 2.199, -1.793); (355.038, 162.948, 355.353); (0.764, 1.520, -2.054); (26.916, 162.621, 16.936); [R_PadTouch]; 45.059193
494.947156; (0.797, 2.198, -1.794); (356.045, 165.107, 355.467); (0.761, 1.520, -2.055); (26.751, 163.681, 16.799); [R_PadTouch]; 45.040615
494.969097; (0.795, 2.197, -1.795); (356.977, 167.150, 355.485); (0.758, 1.521, -2.056); (26.610, 164.544, 16.511); [R_PadTouch]; 45.078701
494.991948; (0.793, 2.196, -1.796); (357.912, 169.074, 355.574); (0.756, 1.522, -2.057); (26.441, 165.317, 16.498); [R_PadTouch]; 44.947376
495.014006; (0.791, 2.195, -1.796); (358.863, 170.881, 355.603); (0.753, 1.523, -2.058); (26.214, 165.926, 16.578); [R_PadTouch]; 44.970592
495.035979; (0.789, 2.194, -1.796); (359.660, 172.615, 355.689); (0.751, 1.524, -2.059); (25.898, 166.582, 16.676); [R_PadTouch]; 45.051254
495.058665; (0.787, 2.193, -1.797); (0.460, 174.206, 355.845); (0.748, 1.525, -2.059); (25.600, 167.294, 16.723); [R_PadTouch]; 45.001759
495.079965; (0.786, 2.192, -1.797); (1.305, 175.806, 355.999); (0.745, 1.526, -2.061); (25.184, 168.146, 16.819); [R_PadTouch]; 45.022812
495.103007; (0.784, 2.191, -1.798); (2.074, 177.362, 356.148); (0.742, 1.527, -2.062); (24.764, 169.030, 16.965); [R_PadTouch]; 45.024384
495.124948; (0.782, 2.190, -1.798); (2.627, 178.934, 356.219); (0.738, 1.528, -2.063); (24.372, 170.106, 17.170); [R_PadTouch]; 44.981602
495.146890; (0.781, 2.189, -1.798); (3.132, 180.623, 356.283); (0.735, 1.528, -2.065); (24.029, 171.247, 17.256); [R_PadTouch]; 45.074875
495.169829; (0.779, 2.188, -1.799); (3.706, 182.431, 356.479); (0.730, 1.529, -2.066); (23.717, 172.428, 17.168); [R_PadTouch]; 45.095695
495.191770; (0.777, 2.188, -1.799); (4.332, 184.303, 356.635); (0.726, 1.530, -2.067); (23.520, 173.753, 17.007); [R_PadTouch]; 44.884167
495.213866; (0.775, 2.187, -1.799); (4.936, 186.233, 356.913); (0.720, 1.530, -2.069); (23.369, 175.296, 16.698); [R_PadTouch]; 44.941200
495.235749; (0.773, 2.186, -1.799); (5.451, 188.076, 357.202); (0.715, 1.531, -2.070); (23.189, 177.037, 16.431); [R_PadTouch]; 45.027607
495.258687; (0.771, 2.185, -1.799); (5.874, 189.831, 357.487); (0.709, 1.532, -2.071); (23.016, 178.738, 16.329); [R_PadTouch]; 45.071201
495.279632; (0.769, 2.185, -1.798); (6.185, 191.429, 357.741); (0.702, 1.533, -2.072); (22.797, 180.553, 16.029); [R_PadTouch]; 44.955914
495.302571; (0.768, 2.184, -1.798); (6.372, 192.737, 357.884); (0.696, 1.534, -2.074); (22.481, 182.531, 15.490); [R_PadTouch]; 45.083401
495.324711; (0.767, 2.184, -1.798); (6.519, 193.768, 357.962); (0.688, 1.536, -2.075); (22.105, 184.715, 14.739); [R_PadTouch]; 45.045673
495.346686; (0.766, 2.184, -1.798); (6.602, 194.579, 357.982); (0.680, 1.537, -2.076); (21.694, 187.373, 14.281); [R_PadTouch]; 45.026768
495.368595; (0.765, 2.184, -1.797); (6.520, 195.257, 357.905); (0.670, 1.538, -2.077); (21.094, 190.653, 14.539); [R_PadTouch]; 45.093452
495.390699; (0.764, 2.184, -1.797); (6.485, 195.839, 357.900); (0.660, 1.540, -2.078); (20.213, 194.321, 14.490); [R_PadTouch]; 45.062431
495.413638; (0.764, 2.184, -1.796); (6.478, 196.284, 357.854); (0.648, 1.542, -2.079); (18.852, 198.939, 14.050); [R_PadTouch]; 45.054447
495.435609; (0.763, 2.184, -1.796); (6.443, 196.670, 357.800); (0.638, 1.544, -2.079); (18.139, 202.237, 14.912); [R_PadTouch]; 45.059631
495.458518; (0.763, 2.185, -1.795); (6.405, 197.050, 357.706); (0.629, 1.545, -2.078); (17.929, 205.032, 15.135); [R_PadTouch]; 45.045998
495.480459; (0.762, 2.185, -1.795); (6.410, 197.456, 357.630); (0.620, 1.545, -2.077); (18.202, 207.926, 14.148); [R_PadTouch]; 44.907120
495.502094; (0.762, 2.185, -1.794); (6.433, 197.880, 357.596); (0.612, 1.544, -2.075); (19.348, 210.529, 12.218); [R_PadTouch]; 45.037647
495.524036; (0.762, 2.185, -1.793); (6.471, 198.332, 357.602); (0.604, 1.543, -2.072); (20.168, 213.261, 10.386); [R_PadTouch]; 45.043591
495.546636; (0.761, 2.184, -1.793); (6.495, 198.778, 357.586); (0.596, 1.542, -2.069); (20.763, 216.040, 9.276); [R_PadTouch]; 45.029438
495.568553; (0.761, 2.184, -1.792); (6.508, 199.191, 357.565); (0.589, 1.541, -2.067); (21.061, 218.435, 10.305); [R_PadTouch]; 45.093723
495.591206; (0.761, 2.184, -1.792); (6.541, 199.636, 357.546); (0.583, 1.540, -2.064); (21.139, 220.718, 11.412); [R_PadTouch]; 45.013805
495.613147; (0.760, 2.184, -1.791); (6.512, 200.079, 357.566); (0.577, 1.540, -2.061); (20.959, 223.096, 11.953); [R_PadTouch]; 44.982830
495.635089; (0.760, 2.184, -1.790); (6.511, 200.539, 357.574); (0.571, 1.539, -2.059); (20.931, 225.256, 12.239); [R_PadTouch]; 45.022766
495.658067; (0.760, 2.185, -1.789); (6.439, 201.046, 357.593); (0.566, 1.539, -2.055); (21.024, 227.463, 12.045); [R_PadTouch]; 45.049900
495.680008; (0.759, 2.185, -1.789); (6.374, 201.651, 357.555); (0.561, 1.539, -2.052); (20.991, 230.056, 11.839); [R_PadTouch]; 45.019524
495.701950; (0.759, 2.185, -1.788); (6.270, 202.401, 357.516); (0.556, 1.538, -2.048); (21.321, 232.675, 12.368); [R_PadTouch]; 45.072441
495.724027; (0.758, 2.185, -1.787); (6.219, 203.282, 357.540); (0.551, 1.537, -2.044); (21.718, 234.760, 13.616); [R_PadTouch]; 45.053398
495.746966; (0.757, 2.185, -1.786); (6.209, 204.295, 357.544); (0.548, 1.535, -2.041); (22.078, 236.286, 14.861); [R_PadTouch]; 45.033470
495.768907; (0.756, 2.185, -1.785); (6.221, 205.524, 357.659); (0.544, 1.535, -2.038); (22.299, 237.961, 15.311); [R_PadTouch]; 45.032780
495.791024; (0.755, 2.184, -1.783); (6.369, 206.906, 357.763); (0.541, 1.534, -2.035); (22.404, 239.634, 15.834); [R_PadTouch]; 45.081161
495.812966; (0.754, 2.184, -1.782); (6.663, 208.410, 357.793); (0.538, 1.534, -2.032); (22.429, 240.902, 16.818); [R_PadTouch]; 45.065121
495.834907; (0.752, 2.183, -1.781); (7.091, 209.982, 357.792); (0.536, 1.534, -2.031); (22.343, 241.593, 17.735); [R_PadTouch]; 45.089310
495.856848; (0.751, 2.182, -1.779); (7.602, 211.501, 357.803); (0.535, 1.534, -2.029); (22.258, 242.103, 18.220); [R_PadTouch]; 45.078171
495.879787; (0.750, 2.181, -1.778); (8.194, 212.970, 357.915); (0.535, 1.534, -2.028); (22.553, 241.786, 17.944); [R_PadTouch]; 45.088696
495.901728; (0.748, 2.180, -1.777); (8.834, 214.283, 358.150); (0.534, 1.534, -2.027); (23.060, 241.260, 16.833); [R_PadTouch]; 45.122799
495.923671; (0.747, 2.179, -1.776); (9.477, 215.370, 358.413); (0.534, 1.534, -2.026); (23.576, 240.757, 15.433); [R_PadTouch]; 45.063602
495.945768; (0.747, 2.179, -1.775); (9.971, 216.221, 358.635); (0.534, 1.534, -2.025); (23.869, 240.611, 15.237); [R_PadTouch]; 45.057293
495.968707; (0.746, 2.179, -1.774); (10.080, 216.758, 358.831); (0.534, 1.535, -2.023); (23.951, 240.543, 15.398); [R_PadTouch]; 45.037514
495.990648; (0.746, 2.179, -1.773); (9.983, 217.027, 358.941); (0.533, 1.535, -2.022); (24.010, 240.569, 15.434); [R_PadTouch]; 44.990715
496.012590; (0.746, 2.179, -1.773); (9.760, 217.096, 358.911); (0.533, 1.535, -2.020); (23.926, 240.785, 15.376); [R_PadTouch]; 45.038254
496.034693; (0.746, 2.180, -1.772); (9.449, 216.932, 358.762); (0.532, 1.535, -2.019); (24.023, 240.652, 15.237); [R_PadTouch]; 45.006046
496.057632; (0.746, 2.180, -1.771); (8.978, 216.550, 358.591); (0.533, 1.535, -2.019); (24.330, 239.996, 14.828); [R_PadTouch]; 45.017651
496.079573; (0.747, 2.181, -1.771); (8.367, 216.036, 358.500); (0.534, 1.534, -2.019); (24.782, 238.999, 14.371); [R_PadTouch]; 44.995090
496.101515; (0.747, 2.183, -1.770); (7.443, 215.300, 358.436); (0.536, 1.533, -2.019); (25.302, 237.700, 14.006); [R_PadTouch]; 45.057110
496.123602; (0.748, 2.185, -1.770); (6.118, 214.245, 358.480); (0.538, 1.532, -2.019); (25.793, 236.379, 13.918); [R_PadTouch]; 44.999023
496.146539; (0.750, 2.187, -1.770); (4.444, 212.979, 358.446); (0.541, 1.531, -2.020); (26.395, 234.761, 13.356); [R_PadTouch]; 45.004490
496.168481; (0.752, 2.189, -1.770); (2.636, 211.510, 358.265); (0.545, 1.530, -2.022); (27.085, 232.183, 12.440); [R_PadTouch]; 45.034851
496.190552; (0.754, 2.192, -1.770); (0.937, 209.922, 357.960); (0.552, 1.529, -2.025); (27.793, 228.163, 11.236); [R_PadTouch]; 45.012482
496.212494; (0.756, 2.194, -1.769); (359.483, 208.372, 357.706); (0.561, 1.529, -2.028); (28.333, 223.182, 9.480); [R_PadTouch]; 44.984890
496.235432; (0.759, 2.195, -1.768); (358.362, 206.817, 357.550); (0.572, 1.530, -2.032); (28.524, 216.650, 7.128); [R_PadTouch]; 45.006630
496.257527; (0.761, 2.197, -1.768); (357.492, 205.603, 357.447); (0.583, 1.531, -2.035); (28.445, 210.430, 5.045); [R_PadTouch]; 44.958817
496.279732; (0.762, 2.197, -1.767); (357.294, 205.246, 357.391); (0.590, 1.532, -2.036); (28.235, 207.370, 4.416); [R_PadTouch]; 44.993923
496.301710; (0.763, 2.198, -1.766); (356.752, 204.477, 357.355); (0.602, 1.535, -2.038); (28.122, 202.892, 3.260); [R_PadTouch]; 44.940269
496.323615; (0.765, 2.199, -1.765); (356.364, 203.843, 357.397); (0.611, 1.537, -2.038); (27.972, 199.363, 2.567); [R_PadTouch]; 44.988857
496.346553; (0.766, 2.199, -1.764); (356.059, 203.473, 357.466); (0.620, 1.539, -2.039); (27.821, 196.530, 2.188); [R_PadTouch]; 45.045166
496.368495; (0.767, 2.199, -1.763); (355.807, 203.249, 357.544); (0.628, 1.540, -2.039); (27.841, 194.133, 2.756); [R_PadTouch]; 45.002937
496.391111; (0.767, 2.199, -1.762); (355.608, 202.997, 357.674); (0.637, 1.542, -2.040); (27.779, 191.460, 3.142); [R_PadTouch]; 45.003899
496.413053; (0.768, 2.199, -1.762); (355.442, 202.790, 357.844); (0.644, 1.543, -2.041); (27.647, 188.997, 4.041); [R_PadTouch]; 44.979328
496.434994; (0.769, 2.200, -1.761); (355.286, 202.605, 357.991); (0.652, 1.544, -2.041); (27.690, 186.451, 4.680); [R_PadTouch]; 44.759819
496.456935; (0.770, 2.200, -1.761); (355.138, 202.399, 358.124); (0.660, 1.545, -2.042); (27.537, 184.185, 4.556); [R_PadTouch]; 45.051147
496.479020; (0.771, 2.200, -1.761); (355.000, 202.213, 358.251); (0.667, 1.546, -2.043); (27.410, 182.212, 4.630); [R_PadTouch]; 45.029396
496.501959; (0.771, 2.200, -1.761); (354.961, 201.927, 358.436); (0.673, 1.547, -2.045); (27.362, 180.624, 4.887); [R_PadTouch]; 45.054195
496.523900; (0.772, 2.200, -1.761); (354.971, 201.585, 358.636); (0.677, 1.548, -2.047); (26.938, 179.753, 5.252); [R_PadTouch]; 45.061657
496.545858; (0.772, 2.199, -1.761); (355.031, 201.118, 358.867); (0.681, 1.549, -2.050); (26.570, 179.225, 5.676); [R_PadTouch]; 45.000748
496.568812; (0.773, 2.199, -1.761); (355.187, 200.590, 359.080); (0.683, 1.550, -2.053); (26.343, 178.949, 6.541); [R_PadTouch]; 45.051620
496.590457; (0.774, 2.199, -1.762); (355.361, 200.061, 359.260); (0.685, 1.551, -2.056); (26.180, 178.679, 7.601); [R_PadTouch]; 44.883209
496.612399; (0.774, 2.198, -1.762); (355.612, 199.356, 359.502); (0.686, 1.552, -2.060); (26.005, 178.677, 8.618); [R_PadTouch]; 44.972851
496.635064; (0.775, 2.198, -1.763); (356.028, 198.401, 359.704); (0.687, 1.552, -2.064); (25.840, 179.247, 9.323); [R_PadTouch]; 45.042835
496.657004; (0.776, 2.197, -1.764); (356.673, 197.169, 359.854); (0.687, 1.553, -2.068); (25.719, 180.041, 9.955); [R_PadTouch]; 44.989006
496.679943; (0.778, 2.196, -1.765); (357.611, 195.697, 359.956); (0.685, 1.555, -2.072); (25.672, 180.945, 10.511); [R_PadTouch]; 45.003891
496.701653; (0.779, 2.194, -1.767); (358.781, 194.118, 0.082); (0.685, 1.556, -2.076); (25.569, 181.500, 11.000); [R_PadTouch]; 44.979683
496.724592; (0.781, 2.193, -1.768); (0.138, 192.478, 0.228); (0.685, 1.557, -2.080); (25.408, 181.722, 11.387); [R_PadTouch]; 44.990147
496.746565; (0.782, 2.191, -1.769); (1.636, 190.784, 0.255); (0.685, 1.558, -2.085); (25.289, 181.897, 11.240); [R_PadTouch]; 44.908836
496.768474; (0.784, 2.189, -1.770); (3.112, 189.247, 0.007); (0.684, 1.560, -2.088); (25.282, 182.241, 10.835); [R_PadTouch]; 44.885387
496.790972; (0.785, 2.187, -1.771); (4.543, 187.938, 359.693); (0.684, 1.562, -2.091); (25.453, 182.761, 10.689); [R_PadTouch]; 45.079170
496.812913; (0.786, 2.185, -1.772); (5.661, 186.773, 359.464); (0.684, 1.563, -2.095); (25.651, 183.359, 10.746); [R_PadTouch]; 45.022057
496.835049; (0.787, 2.184, -1.773); (6.225, 185.753, 359.508); (0.685, 1.564, -2.098); (25.767, 183.295, 10.310); [R_PadTouch]; 45.028275
496.856990; (0.788, 2.184, -1.774); (6.702, 184.876, 359.765); (0.687, 1.566, -2.101); (25.492, 182.782, 10.056); [R_PadTouch]; 45.028950
496.879929; (0.788, 2.183, -1.775); (7.474, 184.116, 359.976); (0.689, 1.568, -2.104); (24.907, 182.254, 10.182); [R_PadTouch]; 44.967571
496.901900; (0.789, 2.181, -1.775); (8.373, 183.387, 0.077); (0.691, 1.571, -2.106); (24.345, 182.142, 10.237); [R_PadTouch]; 45.052235
496.923838; (0.790, 2.180, -1.776); (9.133, 182.726, 359.973); (0.692, 1.573, -2.108); (23.836, 182.076, 10.371); [R_PadTouch]; 44.985985
496.945753; (0.790, 2.180, -1.777); (9.634, 182.189, 359.896); (0.694, 1.575, -2.111); (23.415, 181.744, 10.668); [R_PadTouch]; 44.987461
496.968752; (0.791, 2.179, -1.778); (10.016, 181.841, 359.876); (0.696, 1.576, -2.112); (23.070, 181.403, 10.833); [R_PadTouch]; 45.015862
496.990693; (0.791, 2.179, -1.779); (10.298, 181.561, 359.905); (0.698, 1.578, -2.114); (22.857, 181.207, 10.632); [R_PadTouch]; 44.875057
497.012660; (0.790, 2.178, -1.779); (10.538, 181.436, 359.959); (0.699, 1.578, -2.116); (22.785, 181.182, 10.144); [R_PadTouch]; 45.165333
497.034576; (0.790, 2.178, -1.780); (10.843, 181.333, 359.960); (0.701, 1.579, -2.117); (22.771, 181.021, 9.992); [R_PadTouch]; 45.114422
497.057666; (0.790, 2.177, -1.780); (11.155, 181.277, 359.889); (0.703, 1.579, -2.118); (22.748, 180.730, 10.097); [R_PadTouch]; 45.056557
497.079645; (0.790, 2.177, -1.781); (11.657, 181.139, 359.835); (0.706, 1.579, -2.120); (22.603, 180.292, 10.383); [R_PadTouch]; 44.990929
497.101572; (0.790, 2.176, -1.781); (11.982, 181.121, 359.819); (0.707, 1.579, -2.121); (22.549, 180.020, 10.561); [R_PadTouch]; 45.000164
497.123655; (0.789, 2.176, -1.781); (12.274, 181.125, 359.788); (0.709, 1.579, -2.122); (22.669, 179.871, 10.481); [R_PadTouch]; 45.106831
497.145596; (0.789, 2.175, -1.782); (12.553, 181.144, 359.732); (0.711, 1.579, -2.122); (22.871, 179.707, 10.030); [R_PadTouch]; 44.993454
497.168534; (0.788, 2.175, -1.782); (12.705, 181.178, 359.706); (0.712, 1.578, -2.123); (22.947, 179.511, 9.625); [R_PadTouch]; 45.106239
497.190476; (0.788, 2.175, -1.782); (12.878, 181.160, 359.676); (0.714, 1.577, -2.123); (23.091, 179.573, 9.865); [R_PadTouch]; 45.013081
497.212442; (0.788, 2.175, -1.782); (13.064, 181.054, 359.651); (0.714, 1.576, -2.124); (23.325, 180.092, 10.942); [R_PadTouch]; 45.057037
497.234358; (0.787, 2.175, -1.782); (13.151, 180.890, 359.578); (0.715, 1.576, -2.124); (23.266, 180.107, 11.545); [R_PadTouch]; 45.056911
497.257297; (0.787, 2.175, -1.782); (13.062, 180.677, 359.471); (0.717, 1.575, -2.124); (23.165, 179.568, 12.241); [R_PadTouch]; 45.054337
497.279509; (0.787, 2.175, -1.782); (12.972, 180.399, 359.344); (0.718, 1.575, -2.124); (23.208, 179.104, 12.729); [R_PadTouch]; 45.024406
497.301653; (0.787, 2.175, -1.782); (12.907, 180.188, 359.210); (0.720, 1.574, -2.124); (23.508, 178.960, 12.554); [R_PadTouch]; 45.021881
497.323586; (0.787, 2.175, -1.782); (12.844, 179.943, 359.095); (0.721, 1.574, -2.125); (23.943, 178.967, 12.096); [R_PadTouch]; 44.970303
497.345649; (0.786, 2.175, -1.782); (12.798, 179.746, 358.992); (0.721, 1.573, -2.125); (24.033, 179.034, 11.395); [R_PadTouch]; 44.980820
497.368588; (0.786, 2.176, -1.782); (12.703, 179.591, 358.902); (0.721, 1.575, -2.126); (23.314, 179.053, 10.549); [R_PadTouch]; 45.054424
497.390137; (0.786, 2.176, -1.782); (12.616, 179.483, 358.820); (0.722, 1.577, -2.127); (22.071, 178.877, 10.622); [R_PadTouch]; 44.989956
497.413075; (0.786, 2.176, -1.782); (12.568, 179.434, 358.743); (0.723, 1.580, -2.129); (20.508, 178.283, 11.511); [R_PadTouch]; 45.076057
497.434670; (0.786, 2.176, -1.782); (12.544, 179.382, 358.710); (0.725, 1.582, -2.129); (19.285, 177.699, 12.312); [R_PadTouch]; 44.993687
497.456612; (0.785, 2.176, -1.782); (12.520, 179.380, 358.717); (0.726, 1.584, -2.130); (18.136, 177.581, 12.837); [R_PadTouch]; 45.040516
497.479551; (0.785, 2.176, -1.782); (12.492, 179.383, 358.692); (0.726, 1.587, -2.130); (17.147, 177.779, 12.021); [R_PadTouch]; 45.051121
497.501524; (0.785, 2.176, -1.782); (12.482, 179.410, 358.648); (0.725, 1.587, -2.130); (17.205, 178.135, 11.447); [R_PadTouch]; 44.983639
497.523433; (0.785, 2.176, -1.782); (12.513, 179.451, 358.621); (0.725, 1.587, -2.130); (17.449, 178.570, 11.846); [R_PadTouch]; 45.014866
497.545374; (0.785, 2.176, -1.782); (12.566, 179.477, 358.591); (0.725, 1.587, -2.129); (17.066, 178.808, 13.253); [R_PadTouch]; 44.907398
497.568315; (0.785, 2.176, -1.783); (12.642, 179.538, 358.559); (0.727, 1.588, -2.129); (15.947, 178.372, 14.761); [R_PadTouch]; 45.050735
497.590255; (0.785, 2.176, -1.783); (12.696, 179.570, 358.523); (0.730, 1.590, -2.128); (14.659, 177.315, 15.304); [R_PadTouch]; 45.016216
497.612196; (0.785, 2.175, -1.783); (12.758, 179.567, 358.506); (0.732, 1.591, -2.128); (14.605, 176.497, 15.762); [R_PadTouch]; 45.087669
497.634676; (0.785, 2.175, -1.783); (12.828, 179.509, 358.502); (0.733, 1.590, -2.127); (14.891, 176.501, 15.876); [R_PadTouch]; 45.066948
497.656643; (0.785, 2.175, -1.783); (12.926, 179.479, 358.475); (0.733, 1.590, -2.127); (15.558, 177.166, 14.873); [R_PadTouch]; 45.014126
497.678812; (0.785, 2.175, -1.784); (12.962, 179.393, 358.447); (0.733, 1.589, -2.126); (15.795, 177.354, 13.742); [R_PadTouch]; 45.026188
497.701750; (0.786, 2.176, -1.784); (12.952, 179.303, 358.444); (0.734, 1.589, -2.126); (15.651, 177.171, 13.510); [R_PadTouch]; 44.982803
497.723692; (0.786, 2.176, -1.784); (12.933, 179.227, 358.472); (0.735, 1.589, -2.126); (15.457, 176.996, 13.958); [R_PadTouch]; 45.040028
497.745633; (0.786, 2.176, -1.784); (12.896, 179.130, 358.484); (0.736, 1.590, -2.125); (15.092, 176.734, 14.695); [R_PadTouch]; 45.040993
