***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
412.374457; (-7.988, 28.236, -78.146); (4.455, 265.304, 352.084); (-8.572, 27.953, -78.108); (339.904, 268.173, 11.710); [R_Axis0,R_PadTouch]; 33.200325
412.377459; (-7.988, 28.236, -78.146); (4.455, 265.304, 352.084); (-8.572, 27.953, -78.108); (339.904, 268.173, 11.710); [R_Axis0,R_PadTouch]; 33.200325
412.409488; (-7.989, 28.236, -78.147); (4.282, 264.930, 352.180); (-8.573, 27.954, -78.107); (339.500, 268.813, 12.919); [R_Axis0,R_PadTouch]; 32.489021
412.440516; (-7.989, 28.236, -78.147); (4.170, 264.632, 352.281); (-8.573, 27.955, -78.106); (339.254, 268.629, 12.565); [R_Axis0,R_PadTouch]; 32.016674
412.443519; (-7.989, 28.236, -78.147); (4.170, 264.632, 352.281); (-8.573, 27.955, -78.106); (339.254, 268.629, 12.565); [R_Axis0,R_PadTouch]; 32.016674
412.475548; (-7.989, 28.236, -78.147); (4.098, 264.458, 352.287); (-8.574, 27.955, -78.106); (338.952, 268.670, 12.408); [R_Axis0,R_PadTouch]; 31.623575
412.506576; (-7.989, 28.237, -78.148); (4.143, 264.384, 352.208); (-8.574, 27.956, -78.107); (338.275, 268.254, 12.788); [R_Axis0,R_PadTouch]; 31.290991
412.509579; (-7.989, 28.237, -78.148); (4.143, 264.384, 352.208); (-8.574, 27.956, -78.107); (338.275, 268.254, 12.788); [R_Axis0,R_PadTouch]; 31.290991
412.541608; (-7.989, 28.236, -78.148); (4.211, 264.464, 352.189); (-8.574, 27.958, -78.109); (337.853, 267.614, 13.282); [R_PadTouch]; 31.203951
412.573193; (-7.989, 28.236, -78.148); (4.296, 264.637, 352.135); (-8.574, 27.959, -78.109); (337.949, 267.572, 12.667); [R_PadTouch]; 30.892958
412.576179; (-7.989, 28.236, -78.148); (4.296, 264.637, 352.135); (-8.574, 27.959, -78.109); (337.949, 267.572, 12.667); [R_PadTouch]; 30.892958
412.609209; (-7.989, 28.237, -78.147); (4.130, 265.015, 352.246); (-8.574, 27.959, -78.109); (338.142, 267.983, 12.551); [R_PadTouch]; 30.765928
412.641237; (-7.989, 28.236, -78.147); (4.175, 265.372, 352.392); (-8.574, 27.959, -78.110); (338.354, 267.800, 12.944); [R_PadTouch]; 30.473894
412.644240; (-7.989, 28.236, -78.147); (4.175, 265.372, 352.392); (-8.574, 27.959, -78.110); (338.354, 267.800, 12.944); [R_PadTouch]; 30.473894
412.676270; (-7.989, 28.236, -78.147); (4.241, 265.718, 352.380); (-8.574, 27.960, -78.111); (338.280, 267.569, 12.956); [R_PadTouch]; 30.284698
412.707297; (-7.988, 28.236, -78.147); (4.395, 266.119, 352.493); (-8.574, 27.961, -78.112); (338.034, 267.444, 12.905); [R_PadTouch]; 30.266216
412.711301; (-7.988, 28.236, -78.147); (4.395, 266.119, 352.493); (-8.574, 27.961, -78.112); (338.034, 267.444, 12.905); [R_PadTouch]; 30.266216
412.741329; (-7.988, 28.236, -78.147); (4.547, 266.417, 352.604); (-8.574, 27.962, -78.112); (337.879, 267.679, 12.514); [R_PadTouch]; 30.173784
412.773237; (-15.166, 28.214, -78.319); (4.583, 266.663, 352.629); (-15.751, 27.940, -78.285); (337.985, 267.831, 12.182); [R_PadTouch]; 30.396151
412.776229; (-15.166, 28.214, -78.319); (4.583, 266.663, 352.629); (-15.751, 27.940, -78.285); (337.985, 267.831, 12.182); [R_PadTouch]; 30.396151
412.809259; (-15.166, 28.213, -78.319); (4.690, 266.903, 352.596); (-15.750, 27.940, -78.286); (338.067, 267.566, 12.014); [R_PadTouch]; 30.210421
412.840288; (-15.166, 28.213, -78.319); (4.879, 267.102, 352.524); (-15.750, 27.940, -78.286); (338.425, 267.486, 12.023); [R_PadTouch]; 30.194050
412.843290; (-15.166, 28.213, -78.319); (4.879, 267.102, 352.524); (-15.750, 27.940, -78.286); (338.425, 267.486, 12.023); [R_PadTouch]; 30.194050
412.875229; (-15.165, 28.213, -78.319); (4.981, 267.338, 352.576); (-15.750, 27.939, -78.286); (338.818, 267.378, 11.235); [R_Axis0,R_PadTouch]; 30.082130
412.906255; (-15.165, 28.213, -78.319); (5.029, 267.490, 352.706); (-15.750, 27.938, -78.286); (338.824, 267.857, 11.595); [R_Axis0,R_PadTouch]; 30.132008
412.910259; (-15.165, 28.213, -78.319); (5.029, 267.490, 352.706); (-15.750, 27.938, -78.286); (338.824, 267.857, 11.595); [R_Axis0,R_PadTouch]; 30.132008
412.942289; (-15.164, 28.213, -78.320); (4.961, 267.383, 352.699); (-15.749, 27.938, -78.285); (338.657, 268.491, 12.391); [R_Axis0,R_PadTouch]; 30.141525
412.973774; (-15.164, 28.213, -78.320); (4.939, 267.217, 352.626); (-15.748, 27.938, -78.285); (338.834, 268.248, 12.393); [R_Axis0,R_PadTouch]; 30.059174
412.977755; (-15.164, 28.213, -78.320); (4.939, 267.217, 352.626); (-15.748, 27.938, -78.285); (338.834, 268.248, 12.393); [R_Axis0,R_PadTouch]; 30.059174
413.008784; (-15.163, 28.213, -78.320); (4.978, 267.063, 352.582); (-15.748, 27.936, -78.286); (339.096, 267.825, 12.715); [R_Axis0,R_PadTouch]; 29.987209
413.032806; (-15.163, 28.213, -78.321); (5.033, 266.989, 352.544); (-15.748, 27.936, -78.287); (338.997, 267.423, 12.966); [R_Axis0,R_PadTouch]; 29.988047
413.035808; (-15.163, 28.213, -78.321); (5.033, 266.989, 352.544); (-15.748, 27.936, -78.287); (338.997, 267.423, 12.966); [R_Axis0,R_PadTouch]; 29.988047
413.064834; (-15.162, 28.212, -78.321); (4.998, 266.858, 352.503); (-15.747, 27.936, -78.288); (338.718, 267.054, 13.042); [R_Axis0,R_PadTouch]; 31.507582
413.088246; (-15.162, 28.212, -78.322); (5.007, 266.669, 352.475); (-15.747, 27.937, -78.287); (338.279, 267.409, 12.711); [R_PadTouch]; 31.802881
413.116882; (-15.161, 28.212, -78.322); (4.927, 266.428, 352.445); (-15.747, 27.938, -78.286); (337.872, 267.899, 13.034); [R_PadTouch]; 33.589993
413.138531; (-15.161, 28.212, -78.323); (4.917, 266.095, 352.402); (-15.746, 27.938, -78.285); (337.763, 268.468, 13.010); [R_PadTouch]; 33.706196
413.167557; (-15.160, 28.212, -78.323); (4.979, 265.793, 352.344); (-15.746, 27.938, -78.286); (338.655, 267.950, 12.597); [R_PadTouch]; 35.280403
413.171036; (-15.160, 28.212, -78.323); (4.979, 265.793, 352.344); (-15.746, 27.938, -78.286); (338.655, 267.950, 12.597); [R_PadTouch]; 35.280403
413.193116; (-15.160, 28.212, -78.323); (4.963, 265.568, 352.308); (-15.746, 27.937, -78.287); (339.048, 267.694, 12.547); [R_PadTouch]; 35.130913
413.224143; (-15.160, 28.212, -78.324); (4.923, 265.429, 352.252); (-15.746, 27.938, -78.287); (338.877, 267.562, 12.748); [R_PadTouch]; 36.216915
413.246165; (-15.159, 28.212, -78.324); (4.972, 265.456, 352.270); (-15.745, 27.939, -78.288); (338.520, 267.536, 13.035); [R_PadTouch]; 35.448845
413.275196; (-15.158, 28.213, -78.324); (4.952, 265.543, 352.290); (-15.744, 27.940, -78.287); (338.382, 268.083, 12.286); [R_PadTouch]; 36.431637
413.296215; (-22.327, 28.160, -78.564); (4.915, 265.687, 352.332); (-22.914, 27.887, -78.526); (338.520, 268.177, 11.732); [R_PadTouch]; 36.002464
413.326243; (-22.327, 28.160, -78.563); (4.930, 265.852, 352.360); (-22.913, 27.888, -78.526); (338.450, 268.061, 11.409); [R_PadTouch]; 37.800526
413.329245; (-22.327, 28.160, -78.563); (4.930, 265.852, 352.360); (-22.913, 27.888, -78.526); (338.450, 268.061, 11.409); [R_PadTouch]; 37.800526
413.350264; (-22.326, 28.160, -78.563); (4.895, 265.957, 352.369); (-22.913, 27.888, -78.526); (338.463, 268.046, 11.781); [R_PadTouch]; 36.902645
413.378289; (-22.326, 28.160, -78.563); (4.901, 266.084, 352.351); (-22.913, 27.887, -78.526); (338.543, 268.140, 12.083); [R_PadTouch]; 38.144058
413.400310; (-22.325, 28.160, -78.563); (4.845, 266.055, 352.338); (-22.913, 27.887, -78.526); (338.685, 268.031, 12.069); [R_PadTouch]; 37.698517
413.427334; (-22.325, 28.160, -78.563); (4.854, 265.994, 352.232); (-22.912, 27.886, -78.526); (338.717, 267.932, 11.982); [R_PadTouch]; 39.128571
413.448353; (-22.324, 28.160, -78.564); (4.869, 265.986, 352.167); (-22.911, 27.887, -78.526); (338.555, 267.926, 11.919); [R_PadTouch]; 38.468941
413.476379; (-22.324, 28.160, -78.564); (4.849, 265.997, 352.186); (-22.910, 27.887, -78.526); (338.377, 267.929, 12.417); [R_PadTouch]; 39.624393
413.497398; (-22.323, 28.160, -78.564); (4.795, 266.056, 352.317); (-22.910, 27.886, -78.526); (338.611, 267.868, 12.208); [R_PadTouch]; 38.865376
413.525424; (-22.323, 28.160, -78.564); (4.767, 266.079, 352.466); (-22.910, 27.886, -78.526); (338.820, 267.728, 12.114); [R_PadTouch]; 40.300297
413.528426; (-22.323, 28.160, -78.564); (4.767, 266.079, 352.466); (-22.910, 27.886, -78.526); (338.820, 267.728, 12.114); [R_PadTouch]; 40.300297
413.548444; (-22.323, 28.160, -78.564); (4.720, 266.076, 352.534); (-22.909, 27.885, -78.526); (338.914, 267.629, 12.125); [R_PadTouch]; 39.255756
413.576470; (-22.322, 28.160, -78.564); (4.777, 266.011, 352.489); (-22.909, 27.885, -78.526); (338.928, 267.638, 12.097); [R_PadTouch]; 40.560257
413.596488; (-22.322, 28.160, -78.564); (4.757, 265.880, 352.385); (-22.909, 27.885, -78.526); (338.978, 267.929, 11.855); [R_PadTouch]; 39.438053
413.624229; (-22.322, 28.160, -78.564); (4.674, 265.783, 352.357); (-22.909, 27.885, -78.525); (339.151, 268.139, 11.833); [R_PadTouch]; 41.092068
413.644248; (-22.321, 28.160, -78.563); (4.671, 265.734, 352.342); (-22.909, 27.885, -78.525); (339.238, 267.957, 11.917); [R_PadTouch]; 40.009731
413.671272; (-22.321, 28.160, -78.563); (4.735, 265.713, 352.321); (-22.909, 27.884, -78.525); (339.256, 267.759, 11.924); [R_PadTouch]; 41.312214
413.693320; (-22.321, 28.160, -78.563); (4.756, 265.679, 352.338); (-22.908, 27.884, -78.525); (339.179, 267.759, 12.036); [R_PadTouch]; 40.116898
413.721345; (-22.321, 28.160, -78.563); (4.703, 265.618, 352.353); (-22.908, 27.884, -78.524); (339.250, 268.080, 11.821); [R_PadTouch]; 41.324806
413.743207; (-22.321, 28.160, -78.563); (4.667, 265.487, 352.330); (-22.908, 27.884, -78.523); (339.368, 268.113, 11.737); [R_PadTouch]; 39.917969
413.772233; (-22.321, 28.161, -78.563); (4.620, 265.274, 352.283); (-22.908, 27.884, -78.523); (339.445, 268.162, 11.980); [R_PadTouch]; 40.999470
413.775236; (-22.321, 28.161, -78.563); (4.620, 265.274, 352.283); (-22.908, 27.884, -78.523); (339.445, 268.162, 11.980); [R_PadTouch]; 40.999470
413.796255; (-22.320, 28.161, -78.563); (4.503, 265.029, 352.274); (-22.908, 27.884, -78.523); (339.552, 268.260, 11.726); [R_PadTouch]; 39.595451
413.825281; (-22.320, 28.161, -78.563); (4.425, 264.898, 352.261); (-22.908, 27.883, -78.522); (339.601, 268.234, 11.703); [R_PadTouch]; 40.360500
413.845299; (-22.320, 28.161, -78.563); (4.327, 264.790, 352.269); (-22.907, 27.883, -78.522); (339.651, 268.247, 11.608); [R_PadTouch]; 39.028381
413.874326; (-22.319, 28.161, -78.563); (4.180, 264.699, 352.223); (-22.907, 27.882, -78.521); (340.587, 268.115, 10.953); [R_PadTouch]; 40.195251
413.896346; (-22.318, 28.161, -78.563); (4.131, 264.626, 352.210); (-22.907, 27.880, -78.521); (341.193, 267.875, 10.898); [R_Axis0,R_PadTouch]; 38.940918
413.925377; (-22.318, 28.161, -78.563); (4.081, 264.615, 352.232); (-22.906, 27.880, -78.521); (341.166, 267.859, 11.368); [R_Axis0,R_PadTouch]; 40.001884
413.929380; (-22.318, 28.161, -78.563); (4.081, 264.615, 352.232); (-22.906, 27.880, -78.521); (341.166, 267.859, 11.368); [R_Axis0,R_PadTouch]; 40.001884
413.950400; (-22.317, 28.161, -78.563); (4.031, 264.578, 352.246); (-22.906, 27.880, -78.520); (340.616, 268.122, 12.005); [R_Axis0,R_PadTouch]; 38.724003
413.978425; (-22.317, 28.161, -78.563); (3.970, 264.539, 352.274); (-22.905, 27.881, -78.519); (340.133, 268.803, 12.616); [R_Axis0,R_PadTouch]; 39.772846
413.999445; (-22.316, 28.161, -78.563); (3.932, 264.555, 352.396); (-22.905, 27.881, -78.517); (340.053, 269.268, 12.824); [R_Axis0,R_PadTouch]; 38.720123
414.027470; (-22.316, 28.161, -78.562); (3.899, 264.536, 352.469); (-22.905, 27.881, -78.517); (340.411, 268.904, 13.022); [R_Axis0,R_PadTouch]; 40.399612
414.047488; (-22.315, 28.161, -78.562); (3.915, 264.506, 352.474); (-22.905, 27.880, -78.518); (340.482, 268.361, 13.086); [R_Axis0,R_PadTouch]; 39.119606
414.075514; (-22.315, 28.161, -78.562); (3.957, 264.448, 352.367); (-22.903, 27.882, -78.521); (339.553, 267.191, 14.049); [R_Axis0,R_PadTouch]; 40.291058
414.097533; (-22.314, 28.161, -78.562); (3.945, 264.426, 352.317); (-22.902, 27.882, -78.521); (339.341, 267.133, 14.533); [R_PadTouch]; 39.280132
414.126166; (-22.314, 28.161, -78.562); (3.902, 264.457, 352.335); (-22.902, 27.883, -78.521); (339.300, 267.283, 14.175); [R_PadTouch]; 40.679825
414.129169; (-22.314, 28.161, -78.562); (3.902, 264.457, 352.335); (-22.902, 27.883, -78.521); (339.300, 267.283, 14.175); [R_PadTouch]; 40.679825
414.150194; (-22.313, 28.161, -78.562); (3.884, 264.498, 352.417); (-22.901, 27.883, -78.520); (339.535, 267.573, 13.206); [R_PadTouch]; 39.239185
414.178213; (-22.312, 28.161, -78.561); (3.890, 264.523, 352.537); (-22.901, 27.883, -78.520); (339.707, 267.560, 13.092); [R_PadTouch]; 40.353786
414.200233; (-22.311, 28.161, -78.561); (3.961, 264.516, 352.537); (-22.901, 27.883, -78.521); (339.817, 267.208, 13.360); [R_PadTouch]; 39.262650
414.228259; (-22.311, 28.161, -78.561); (3.956, 264.487, 352.506); (-22.900, 27.883, -78.522); (339.871, 266.680, 13.583); [R_PadTouch]; 40.274448
414.248278; (-22.310, 28.161, -78.560); (3.938, 264.446, 352.513); (-22.899, 27.883, -78.524); (339.973, 266.078, 13.658); [R_PadTouch]; 39.355930
414.275301; (-22.309, 28.161, -78.560); (3.891, 264.443, 352.488); (-22.897, 27.883, -78.529); (340.391, 264.178, 13.657); []; 40.360264
414.296321; (-29.333, 28.203, -78.769); (3.844, 264.401, 352.521); (-29.920, 27.925, -78.742); (340.621, 262.878, 13.539); []; 39.634041
414.325347; (-29.332, 28.203, -78.769); (3.826, 264.365, 352.616); (-29.918, 27.924, -78.747); (340.777, 260.867, 14.213); []; 41.003456
414.328350; (-29.332, 28.203, -78.769); (3.826, 264.365, 352.616); (-29.918, 27.924, -78.747); (340.777, 260.867, 14.213); []; 41.003456
414.348368; (-29.332, 28.203, -78.769); (3.792, 264.287, 352.681); (-29.916, 27.924, -78.751); (340.937, 259.798, 15.002); []; 39.718487
414.376394; (-29.331, 28.203, -78.769); (3.750, 264.213, 352.715); (-29.914, 27.924, -78.755); (341.051, 258.495, 14.691); []; 40.736362
414.396412; (-29.329, 28.203, -78.769); (3.775, 263.911, 352.778); (-29.912, 27.924, -78.760); (341.021, 256.442, 13.833); [R_PadTouch]; 39.640205
414.424437; (-29.329, 28.203, -78.769); (3.784, 263.706, 352.804); (-29.910, 27.924, -78.764); (341.056, 255.109, 14.223); [R_PadTouch]; 41.275700
414.444458; (-29.328, 28.203, -78.769); (3.790, 263.474, 352.798); (-29.909, 27.924, -78.767); (341.172, 254.786, 15.116); [R_PadTouch]; 40.253754
414.471582; (-29.328, 28.203, -78.769); (3.852, 263.195, 352.850); (-29.907, 27.923, -78.773); (341.427, 253.826, 15.331); [R_PadTouch]; 41.297974
414.492509; (-29.327, 28.203, -78.769); (3.923, 262.953, 352.905); (-29.907, 27.923, -78.773); (341.427, 253.826, 15.331); [R_PadTouch]; 40.221684
414.520526; (-29.327, 28.202, -78.769); (4.031, 262.676, 352.921); (-29.908, 27.924, -78.774); (341.567, 254.849, 14.494); [R_PadTouch]; 41.499615
414.540128; (-29.326, 28.202, -78.770); (4.173, 262.392, 352.959); (-29.908, 27.925, -78.775); (341.733, 255.214, 14.616); [R_PadTouch]; 40.356289
414.566152; (-29.326, 28.202, -78.770); (4.246, 262.097, 352.956); (-29.908, 27.924, -78.777); (342.116, 254.745, 15.036); [R_PadTouch]; 42.002319
414.570156; (-29.326, 28.202, -78.770); (4.246, 262.097, 352.956); (-29.908, 27.924, -78.777); (342.116, 254.745, 15.036); [R_PadTouch]; 42.002319
414.592431; (-29.325, 28.202, -78.770); (4.225, 261.839, 353.029); (-29.909, 27.923, -78.780); (342.724, 254.364, 14.673); [R_PadTouch]; 41.110603
414.620457; (-29.325, 28.202, -78.770); (4.187, 261.532, 353.145); (-29.909, 27.923, -78.781); (342.942, 254.189, 14.234); [R_PadTouch]; 41.477013
414.640480; (-29.324, 28.202, -78.770); (4.076, 260.901, 353.282); (-29.909, 27.924, -78.783); (342.798, 254.274, 13.682); [R_PadTouch]; 40.111557
414.667506; (-29.323, 28.203, -78.771); (4.047, 260.587, 353.249); (-29.909, 27.924, -78.784); (342.992, 254.234, 13.890); [R_PadTouch]; 41.457142
414.687538; (-29.323, 28.203, -78.771); (3.998, 260.239, 353.193); (-29.910, 27.924, -78.784); (343.144, 254.882, 13.692); [R_PadTouch]; 40.493999
414.714562; (-29.322, 28.203, -78.771); (3.950, 259.922, 353.259); (-29.911, 27.923, -78.786); (343.263, 254.879, 14.452); [R_PadTouch]; 42.095280
414.734585; (-29.322, 28.203, -78.772); (3.916, 259.648, 353.371); (-29.911, 27.922, -78.788); (343.610, 253.943, 15.120); [R_PadTouch]; 41.072777
414.762611; (-29.321, 28.203, -78.772); (3.897, 259.386, 353.467); (-29.910, 27.921, -78.791); (344.065, 253.270, 14.296); [R_Axis0,R_PadTouch]; 41.710953
414.782354; (-29.321, 28.203, -78.772); (3.882, 259.177, 353.503); (-29.909, 27.921, -78.792); (344.004, 253.431, 15.138); [R_Axis0,R_PadTouch]; 40.546539
414.810380; (-29.321, 28.203, -78.772); (3.884, 258.987, 353.554); (-29.909, 27.921, -78.792); (343.683, 254.069, 15.591); [R_Axis0,R_PadTouch]; 42.107403
414.813382; (-29.321, 28.203, -78.772); (3.884, 258.987, 353.554); (-29.909, 27.921, -78.792); (343.683, 254.069, 15.591); [R_Axis0,R_PadTouch]; 42.107403
414.858423; (-29.320, 28.203, -78.773); (3.842, 258.615, 353.693); (-29.909, 27.921, -78.794); (344.002, 253.709, 14.586); [R_Axis0,R_PadTouch]; 41.708759
414.861426; (-29.320, 28.203, -78.773); (3.842, 258.615, 353.693); (-29.909, 27.921, -78.794); (344.002, 253.709, 14.586); [R_Axis0,R_PadTouch]; 41.708759
414.882445; (-29.320, 28.203, -78.773); (3.813, 258.439, 353.750); (-29.909, 27.922, -78.793); (343.558, 254.199, 15.285); [R_Axis0,R_PadTouch]; 40.885109
414.909501; (-29.320, 28.203, -78.773); (3.836, 258.331, 353.739); (-29.909, 27.923, -78.794); (343.013, 254.249, 15.354); [R_Axis0,R_PadTouch]; 41.705059
414.929519; (-29.320, 28.203, -78.773); (3.928, 258.193, 353.712); (-29.909, 27.924, -78.794); (342.655, 254.330, 14.671); [R_Axis0,R_PadTouch]; 40.591064
414.956544; (-29.320, 28.203, -78.773); (3.964, 258.142, 353.755); (-29.909, 27.924, -78.795); (342.435, 254.030, 14.771); [R_Axis0,R_PadTouch]; 42.241238
414.976562; (-29.320, 28.203, -78.773); (3.982, 258.080, 353.804); (-29.909, 27.925, -78.797); (342.304, 253.715, 15.111); [R_PadTouch]; 41.012955
415.004588; (-29.320, 28.203, -78.773); (3.987, 258.006, 353.761); (-29.908, 27.925, -78.798); (342.274, 253.503, 15.452); [R_PadTouch]; 41.759354
415.025384; (-29.320, 28.203, -78.773); (3.956, 257.998, 353.731); (-29.908, 27.925, -78.798); (342.086, 253.499, 15.311); [R_PadTouch]; 40.576008
415.051408; (-29.320, 28.203, -78.773); (3.920, 257.968, 353.724); (-29.908, 27.928, -78.799); (341.640, 253.888, 14.588); [R_PadTouch]; 41.936310
415.072427; (-29.320, 28.203, -78.773); (3.895, 257.950, 353.706); (-29.908, 27.929, -78.799); (341.542, 253.829, 14.653); [R_PadTouch]; 40.978016
415.099451; (-29.320, 28.203, -78.773); (3.909, 257.920, 353.659); (-29.907, 27.930, -78.800); (341.473, 253.815, 14.667); [R_PadTouch]; 42.189140
415.120472; (-29.320, 28.203, -78.773); (3.903, 257.902, 353.626); (-29.908, 27.931, -78.800); (341.546, 253.594, 14.730); [R_PadTouch]; 41.213890
415.147495; (-29.320, 28.203, -78.773); (3.936, 257.900, 353.593); (-29.908, 27.931, -78.801); (341.583, 253.225, 15.211); [R_PadTouch]; 42.262157
415.150498; (-29.320, 28.203, -78.773); (3.936, 257.900, 353.593); (-29.908, 27.931, -78.801); (341.583, 253.225, 15.211); [R_PadTouch]; 42.262157
415.171517; (-29.320, 28.203, -78.774); (3.916, 257.930, 353.585); (-29.907, 27.931, -78.802); (341.617, 253.072, 15.298); [R_PadTouch]; 40.938026
415.199655; (-35.760, 28.279, -80.469); (3.932, 258.065, 353.593); (-36.348, 28.008, -80.498); (341.607, 253.149, 15.074); [R_PadTouch]; 41.755028
415.221675; (-35.760, 28.279, -80.469); (3.937, 258.150, 353.622); (-36.348, 28.008, -80.498); (341.649, 253.048, 15.024); [R_PadTouch]; 40.465336
415.250702; (-35.760, 28.279, -80.469); (3.943, 258.201, 353.649); (-36.348, 28.009, -80.498); (341.625, 253.144, 14.938); [R_PadTouch]; 41.456818
415.271720; (-35.760, 28.279, -80.469); (3.904, 258.226, 353.647); (-36.348, 28.009, -80.497); (341.430, 253.612, 14.961); [R_PadTouch]; 39.795628
415.298605; (-35.760, 28.279, -80.469); (3.913, 258.203, 353.548); (-36.348, 28.010, -80.497); (341.483, 253.627, 14.886); [R_PadTouch]; 40.575077
415.320625; (-35.759, 28.279, -80.470); (3.932, 258.212, 353.502); (-36.348, 28.009, -80.498); (341.698, 253.410, 14.906); [R_PadTouch]; 39.652237
415.348650; (-35.759, 28.279, -80.470); (3.940, 258.181, 353.511); (-36.349, 28.009, -80.498); (341.889, 253.305, 15.204); [R_PadTouch]; 40.836353
415.351654; (-35.759, 28.279, -80.470); (3.940, 258.181, 353.511); (-36.349, 28.009, -80.498); (341.889, 253.305, 15.204); [R_PadTouch]; 40.836353
415.372672; (-35.760, 28.279, -80.470); (4.009, 258.238, 353.574); (-36.349, 28.009, -80.498); (341.883, 253.524, 15.163); [R_PadTouch]; 39.671158
