***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2366.359410; (1.666, 2.154, 1.175); (20.055, 278.466, 2.242); (1.614, 1.465, 1.373); (54.730, 302.513, 359.437); []; 45.097740
2366.381351; (1.666, 2.154, 1.175); (19.899, 278.270, 2.011); (1.614, 1.464, 1.373); (54.873, 302.562, 359.770); []; 45.079308
2366.403292; (1.665, 2.154, 1.176); (19.953, 278.134, 1.911); (1.613, 1.464, 1.373); (54.982, 302.567, 359.991); []; 44.904305
2366.426231; (1.665, 2.155, 1.176); (19.792, 278.203, 2.062); (1.612, 1.464, 1.373); (54.885, 302.353, 359.833); []; 45.052425
2366.448172; (1.665, 2.155, 1.177); (19.310, 278.059, 2.329); (1.611, 1.464, 1.373); (54.850, 302.241, 359.716); []; 45.105976
2366.471111; (1.664, 2.156, 1.177); (19.053, 277.980, 2.656); (1.610, 1.465, 1.373); (54.868, 302.114, 359.631); []; 45.009060
2366.493080; (1.664, 2.156, 1.178); (18.808, 277.978, 2.769); (1.609, 1.465, 1.373); (54.788, 301.829, 359.363); []; 44.699890
2366.514994; (1.663, 2.156, 1.179); (18.700, 278.024, 2.824); (1.607, 1.465, 1.373); (54.675, 301.463, 359.006); []; 44.880856
2366.536935; (1.663, 2.156, 1.179); (18.878, 278.115, 2.747); (1.606, 1.466, 1.374); (54.570, 301.285, 358.691); []; 45.201763
2366.558877; (1.663, 2.155, 1.180); (19.125, 278.262, 2.730); (1.605, 1.466, 1.373); (54.524, 301.180, 358.596); []; 45.143578
2366.580502; (1.662, 2.155, 1.181); (19.302, 278.519, 2.756); (1.604, 1.466, 1.373); (54.516, 301.026, 358.462); []; 45.066612
2366.603197; (1.662, 2.155, 1.183); (19.307, 278.815, 2.711); (1.604, 1.466, 1.373); (54.510, 300.803, 358.330); []; 45.223866
2366.626136; (1.661, 2.155, 1.184); (19.189, 279.146, 2.519); (1.604, 1.465, 1.373); (54.581, 300.553, 358.205); []; 45.132843
2366.648349; (1.661, 2.156, 1.186); (19.095, 279.668, 2.229); (1.604, 1.465, 1.373); (54.722, 300.422, 358.159); []; 45.083691
2366.670290; (1.661, 2.156, 1.187); (19.003, 280.312, 1.991); (1.604, 1.465, 1.373); (54.890, 300.505, 358.232); []; 45.040062
2366.692232; (1.661, 2.157, 1.189); (18.728, 281.103, 1.865); (1.605, 1.464, 1.374); (54.995, 300.680, 358.288); []; 45.071064
2366.714173; (1.661, 2.158, 1.192); (18.446, 281.985, 1.817); (1.606, 1.464, 1.375); (55.150, 301.020, 358.421); []; 45.060535
2366.736115; (1.661, 2.158, 1.195); (18.131, 283.019, 1.751); (1.606, 1.463, 1.376); (55.288, 301.383, 358.584); []; 45.029964
2366.759063; (1.661, 2.159, 1.197); (17.868, 284.187, 1.670); (1.607, 1.463, 1.378); (55.346, 301.889, 358.755); []; 45.069920
2366.781696; (1.660, 2.159, 1.200); (17.782, 285.448, 1.611); (1.607, 1.464, 1.379); (55.348, 302.157, 358.536); []; 45.038601
2366.803702; (1.660, 2.159, 1.203); (17.733, 286.779, 1.564); (1.608, 1.464, 1.381); (55.186, 302.409, 358.220); []; 44.780998
2366.825643; (1.660, 2.159, 1.206); (17.827, 288.204, 1.589); (1.609, 1.465, 1.383); (54.924, 302.758, 358.008); []; 45.093513
2366.847584; (1.660, 2.159, 1.208); (17.605, 289.702, 1.611); (1.610, 1.466, 1.385); (54.754, 303.300, 358.008); []; 45.027454
2366.869526; (1.659, 2.159, 1.211); (17.634, 291.053, 1.709); (1.611, 1.467, 1.388); (54.696, 303.850, 358.041); []; 45.045296
2366.893153; (1.660, 2.160, 1.213); (17.694, 292.427, 1.840); (1.613, 1.467, 1.390); (54.809, 304.665, 358.335); []; 45.096558
2366.915095; (1.660, 2.160, 1.216); (17.489, 293.710, 1.955); (1.616, 1.467, 1.392); (54.849, 305.292, 358.519); []; 44.772152
2366.937036; (1.660, 2.161, 1.218); (16.980, 294.936, 2.087); (1.618, 1.467, 1.394); (54.838, 305.860, 358.590); []; 44.954674
2366.958978; (1.660, 2.162, 1.220); (16.685, 296.069, 2.077); (1.621, 1.467, 1.396); (54.931, 306.476, 358.623); []; 45.110390
2366.980710; (1.661, 2.162, 1.223); (16.353, 297.183, 2.085); (1.624, 1.466, 1.398); (55.127, 307.191, 358.642); []; 45.057278
2367.003649; (1.661, 2.162, 1.225); (16.076, 298.278, 2.094); (1.626, 1.464, 1.398); (55.265, 308.235, 358.636); []; 45.146244
2367.025590; (1.662, 2.163, 1.228); (16.033, 299.491, 2.019); (1.630, 1.463, 1.400); (55.334, 309.112, 358.516); []; 45.070362
2367.047154; (1.662, 2.163, 1.230); (15.884, 300.768, 1.823); (1.633, 1.463, 1.403); (55.253, 310.062, 358.393); []; 45.017578
2367.069773; (1.663, 2.164, 1.233); (15.619, 302.130, 1.578); (1.637, 1.464, 1.405); (55.190, 310.988, 358.226); []; 45.049438
2367.092712; (1.664, 2.164, 1.236); (15.321, 303.712, 1.362); (1.640, 1.464, 1.408); (55.199, 312.141, 358.287); []; 45.100246
2367.114652; (1.665, 2.165, 1.239); (14.903, 305.552, 1.324); (1.645, 1.464, 1.411); (55.192, 313.416, 358.554); []; 44.808044
2367.136729; (1.667, 2.166, 1.241); (14.439, 307.771, 1.419); (1.650, 1.465, 1.414); (55.067, 314.666, 358.811); []; 45.102180
2367.158671; (1.669, 2.167, 1.244); (13.994, 310.259, 1.613); (1.655, 1.465, 1.417); (54.904, 315.984, 359.111); []; 45.107910
2367.180611; (1.671, 2.168, 1.248); (13.371, 313.080, 1.852); (1.660, 1.466, 1.421); (54.852, 317.433, 359.512); []; 44.937786
2367.203550; (1.674, 2.169, 1.251); (12.406, 316.134, 2.259); (1.665, 1.466, 1.424); (54.819, 318.862, 359.742); []; 45.137127
2367.225492; (1.677, 2.171, 1.255); (11.404, 319.536, 2.896); (1.671, 1.466, 1.426); (54.811, 320.196, 359.887); []; 45.012547
2367.247432; (1.680, 2.172, 1.259); (10.505, 322.977, 3.451); (1.677, 1.466, 1.429); (54.899, 321.560, 0.047); []; 44.982349
2367.269633; (1.684, 2.173, 1.262); (9.721, 326.336, 3.960); (1.683, 1.465, 1.431); (55.089, 323.037, 0.414); []; 45.003098
2367.292397; (1.688, 2.175, 1.265); (9.144, 329.526, 4.385); (1.690, 1.465, 1.433); (55.258, 324.510, 0.786); []; 45.061455
2367.314338; (1.692, 2.175, 1.268); (8.621, 332.490, 4.666); (1.696, 1.465, 1.435); (55.405, 325.975, 1.205); []; 45.030251
2367.336279; (1.695, 2.176, 1.270); (8.076, 335.229, 4.918); (1.703, 1.465, 1.437); (55.480, 327.312, 1.538); []; 45.093685
2367.358221; (1.699, 2.177, 1.272); (7.491, 337.726, 5.077); (1.709, 1.465, 1.439); (55.515, 328.649, 1.714); []; 45.009842
2367.381044; (1.702, 2.178, 1.274); (6.948, 339.788, 5.092); (1.716, 1.466, 1.441); (55.555, 329.936, 1.872); []; 45.071583
2367.402986; (1.705, 2.179, 1.275); (6.549, 341.566, 4.894); (1.722, 1.466, 1.443); (55.604, 331.228, 2.179); []; 45.040329
2367.424926; (1.708, 2.180, 1.276); (6.215, 343.156, 4.621); (1.728, 1.468, 1.446); (55.666, 332.617, 2.432); []; 45.082088
2367.446868; (1.710, 2.180, 1.276); (5.940, 344.645, 4.304); (1.733, 1.468, 1.448); (55.654, 333.923, 2.615); []; 45.058552
2367.469807; (1.713, 2.181, 1.277); (5.676, 346.075, 3.957); (1.739, 1.469, 1.450); (55.733, 334.999, 2.806); []; 45.052845
2367.492746; (1.716, 2.181, 1.278); (5.505, 347.532, 3.691); (1.744, 1.469, 1.451); (55.718, 336.189, 2.740); []; 44.959694
2367.513797; (1.719, 2.181, 1.279); (5.416, 349.059, 3.515); (1.750, 1.469, 1.452); (55.741, 337.263, 2.743); []; 44.756561
2367.535710; (1.722, 2.181, 1.279); (5.402, 350.576, 3.392); (1.754, 1.469, 1.453); (55.740, 338.148, 2.685); []; 45.100842
2367.558649; (1.724, 2.182, 1.280); (5.288, 352.031, 3.253); (1.759, 1.469, 1.453); (55.679, 339.137, 2.693); []; 45.105129
2367.580591; (1.727, 2.182, 1.281); (5.011, 353.477, 3.167); (1.763, 1.469, 1.453); (55.674, 340.088, 2.727); []; 45.015476
2367.602531; (1.730, 2.183, 1.282); (4.685, 354.915, 3.096); (1.768, 1.469, 1.453); (55.602, 340.922, 2.668); []; 45.107494
2367.624641; (1.732, 2.183, 1.282); (4.416, 356.336, 3.040); (1.771, 1.469, 1.454); (55.483, 341.662, 2.671); []; 45.098118
2367.647610; (1.735, 2.183, 1.283); (4.251, 357.725, 3.055); (1.775, 1.469, 1.454); (55.394, 342.404, 2.512); []; 45.018036
2367.669720; (1.737, 2.184, 1.283); (4.170, 358.969, 3.068); (1.780, 1.469, 1.454); (55.405, 343.458, 2.339); []; 44.994591
2367.692658; (1.739, 2.184, 1.283); (4.059, 0.086, 3.118); (1.785, 1.469, 1.454); (55.555, 344.843, 2.688); []; 44.992805
2367.713603; (1.741, 2.184, 1.283); (4.009, 1.117, 3.205); (1.790, 1.468, 1.454); (55.735, 346.330, 3.491); []; 44.782162
2367.736541; (1.743, 2.184, 1.283); (3.974, 2.051, 3.245); (1.795, 1.467, 1.454); (55.858, 347.907, 4.316); []; 45.098316
2367.758483; (1.744, 2.184, 1.283); (3.923, 2.854, 3.266); (1.800, 1.466, 1.454); (56.000, 349.379, 4.923); []; 45.073875
2367.780476; (1.745, 2.184, 1.282); (4.003, 3.524, 3.235); (1.805, 1.465, 1.454); (56.123, 350.513, 5.051); []; 45.040783
2367.802395; (1.747, 2.184, 1.282); (3.953, 4.203, 3.079); (1.809, 1.465, 1.454); (56.232, 351.475, 5.217); []; 45.037701
2367.825334; (1.748, 2.184, 1.281); (3.820, 4.888, 2.927); (1.813, 1.464, 1.453); (56.381, 352.182, 5.202); []; 45.095997
2367.846782; (1.749, 2.185, 1.280); (3.537, 5.740, 2.765); (1.816, 1.462, 1.452); (57.009, 352.318, 4.591); []; 45.030857
2367.869318; (1.750, 2.185, 1.280); (3.259, 6.697, 2.748); (1.819, 1.462, 1.451); (57.224, 352.733, 4.126); []; 45.000538
2367.891259; (1.752, 2.185, 1.279); (3.087, 7.640, 2.883); (1.821, 1.461, 1.449); (57.389, 352.603, 2.988); []; 44.967175
2367.914199; (1.753, 2.185, 1.278); (2.929, 8.513, 3.038); (1.822, 1.461, 1.448); (57.543, 352.361, 2.190); []; 45.024849
2367.936291; (1.754, 2.185, 1.277); (2.848, 9.245, 3.184); (1.823, 1.461, 1.447); (57.522, 352.095, 1.488); []; 45.040611
2367.959230; (1.755, 2.185, 1.276); (2.912, 9.866, 3.233); (1.825, 1.461, 1.446); (57.476, 352.100, 1.374); []; 45.043892
2367.980463; (1.756, 2.184, 1.276); (2.927, 10.303, 3.265); (1.826, 1.461, 1.444); (57.370, 352.584, 2.111); []; 44.816013
2368.002373; (1.756, 2.184, 1.275); (3.196, 10.638, 3.318); (1.827, 1.461, 1.443); (57.191, 353.049, 3.079); []; 45.082691
2368.025311; (1.756, 2.183, 1.274); (3.398, 10.864, 3.368); (1.828, 1.461, 1.443); (57.008, 353.297, 3.133); []; 45.089142
2368.046819; (1.756, 2.183, 1.273); (3.477, 10.934, 3.357); (1.829, 1.462, 1.442); (56.901, 353.224, 2.409); []; 45.047745
2368.069758; (1.756, 2.183, 1.272); (3.537, 10.870, 3.271); (1.830, 1.462, 1.442); (56.909, 353.081, 1.561); []; 45.011478
2368.091516; (1.756, 2.183, 1.271); (3.468, 10.805, 3.145); (1.831, 1.462, 1.441); (56.905, 353.164, 1.163); []; 45.034286
2368.113457; (1.756, 2.183, 1.271); (3.516, 10.707, 3.101); (1.833, 1.463, 1.441); (56.816, 353.508, 1.100); []; 45.052467
2368.135399; (1.756, 2.183, 1.270); (3.608, 10.545, 3.063); (1.834, 1.463, 1.440); (56.629, 353.950, 1.427); []; 45.089256
2368.158338; (1.755, 2.183, 1.269); (3.611, 10.340, 3.020); (1.835, 1.463, 1.440); (56.499, 354.352, 1.767); []; 45.050468
2368.180229; (1.755, 2.184, 1.268); (3.437, 10.049, 2.941); (1.836, 1.463, 1.439); (56.533, 354.775, 2.035); []; 44.827686
2368.203168; (1.754, 2.184, 1.267); (3.097, 9.691, 2.778); (1.837, 1.463, 1.439); (56.654, 355.054, 2.028); []; 44.994873
2368.225110; (1.754, 2.185, 1.266); (2.819, 9.249, 2.620); (1.837, 1.462, 1.438); (56.697, 355.061, 1.812); []; 44.989189
2368.246751; (1.753, 2.185, 1.265); (2.531, 8.807, 2.485); (1.837, 1.463, 1.437); (56.624, 354.860, 1.425); []; 44.993019
2368.269690; (1.753, 2.186, 1.264); (2.177, 8.419, 2.288); (1.836, 1.463, 1.437); (56.543, 354.741, 1.151); []; 45.028988
2368.291316; (1.753, 2.187, 1.263); (1.809, 8.069, 2.115); (1.836, 1.463, 1.436); (56.479, 354.647, 1.023); []; 44.924408
2368.314255; (1.752, 2.188, 1.262); (1.412, 7.613, 1.976); (1.836, 1.463, 1.436); (56.428, 354.583, 1.026); []; 45.047867
2368.336197; (1.752, 2.189, 1.261); (0.956, 7.149, 1.840); (1.835, 1.463, 1.435); (56.401, 354.566, 0.982); []; 44.772442
2368.358460; (1.752, 2.190, 1.260); (0.341, 6.791, 1.724); (1.835, 1.463, 1.435); (56.359, 354.535, 0.888); []; 45.105888
2368.380538; (1.751, 2.191, 1.259); (359.797, 6.512, 1.634); (1.835, 1.463, 1.435); (56.244, 354.411, 0.727); []; 45.049507
2368.402368; (1.751, 2.192, 1.258); (359.363, 6.247, 1.634); (1.834, 1.464, 1.435); (56.167, 354.293, 0.601); []; 44.826683
2368.424467; (1.751, 2.192, 1.257); (358.932, 6.038, 1.689); (1.834, 1.464, 1.435); (56.122, 354.277, 0.563); []; 45.091042
2368.447582; (1.751, 2.193, 1.257); (358.402, 5.839, 1.742); (1.834, 1.464, 1.435); (56.123, 354.318, 0.520); []; 45.070580
2368.469524; (1.751, 2.194, 1.256); (357.862, 5.649, 1.718); (1.834, 1.464, 1.435); (56.074, 354.272, 0.409); []; 45.007744
2368.492462; (1.751, 2.195, 1.255); (357.318, 5.502, 1.660); (1.834, 1.464, 1.435); (56.029, 354.202, 0.283); []; 45.048820
2368.513406; (1.751, 2.196, 1.255); (356.855, 5.353, 1.567); (1.834, 1.465, 1.435); (56.017, 354.161, 0.143); []; 44.805981
2368.536345; (1.751, 2.196, 1.254); (356.533, 5.118, 1.461); (1.835, 1.465, 1.434); (56.006, 354.189, 0.067); []; 45.044521
2368.558451; (1.751, 2.197, 1.253); (356.247, 4.851, 1.315); (1.835, 1.465, 1.434); (55.949, 354.277, 0.041); []; 45.045399
2368.580391; (1.751, 2.198, 1.253); (355.776, 4.570, 1.171); (1.835, 1.465, 1.434); (55.884, 354.384, 0.111); []; 45.056938
2368.602202; (1.751, 2.198, 1.253); (355.243, 4.351, 1.053); (1.836, 1.465, 1.434); (55.857, 354.469, 0.180); []; 44.989571
2368.625141; (1.751, 2.199, 1.252); (354.478, 4.126, 1.059); (1.836, 1.465, 1.434); (55.952, 354.614, 0.272); []; 45.047894
2368.647232; (1.751, 2.201, 1.252); (353.575, 3.795, 1.099); (1.837, 1.465, 1.434); (56.054, 354.752, 0.368); []; 45.042656
2368.669326; (1.751, 2.202, 1.251); (352.744, 3.414, 1.166); (1.837, 1.464, 1.434); (56.112, 354.783, 0.436); []; 44.882740
2368.691267; (1.751, 2.203, 1.250); (352.159, 3.155, 1.150); (1.837, 1.464, 1.434); (56.059, 354.723, 0.301); []; 45.027718
2368.714206; (1.751, 2.204, 1.249); (351.726, 3.042, 1.073); (1.837, 1.464, 1.434); (56.029, 354.680, 0.254); []; 45.014523
2368.736300; (1.751, 2.204, 1.249); (351.528, 3.031, 1.021); (1.837, 1.464, 1.434); (56.038, 354.636, 0.340); []; 45.053970
2368.758241; (1.751, 2.204, 1.248); (351.429, 3.015, 1.006); (1.837, 1.464, 1.434); (56.090, 354.614, 0.401); []; 45.053158
2368.780305; (1.751, 2.204, 1.248); (351.383, 3.091, 1.026); (1.837, 1.464, 1.434); (56.074, 354.542, 0.404); []; 44.818287
2368.803244; (1.751, 2.204, 1.248); (351.310, 3.211, 1.014); (1.836, 1.465, 1.434); (55.973, 354.411, 0.461); []; 45.006454
2368.824189; (1.752, 2.204, 1.248); (351.294, 3.409, 0.937); (1.836, 1.465, 1.434); (55.832, 354.256, 0.414); []; 45.005779
2368.846687; (1.752, 2.204, 1.247); (351.335, 3.609, 0.811); (1.835, 1.465, 1.434); (55.777, 354.148, 0.363); []; 45.134674
2368.869627; (1.752, 2.204, 1.247); (351.370, 3.913, 0.696); (1.835, 1.465, 1.434); (55.835, 354.029, 0.270); []; 45.027580
2368.891568; (1.753, 2.204, 1.247); (351.417, 4.312, 0.650); (1.835, 1.465, 1.434); (55.888, 353.892, 0.174); []; 45.090977
2368.913679; (1.754, 2.204, 1.247); (351.484, 4.854, 0.686); (1.835, 1.466, 1.434); (55.908, 353.783, 0.161); []; 45.045509
2368.935790; (1.755, 2.204, 1.246); (351.464, 5.481, 0.776); (1.835, 1.466, 1.434); (55.879, 353.720, 0.209); []; 45.023434
2368.957703; (1.756, 2.204, 1.246); (351.383, 6.236, 0.809); (1.835, 1.466, 1.434); (55.844, 353.751, 0.310); []; 45.031044
2368.980643; (1.757, 2.204, 1.246); (351.325, 7.103, 0.760); (1.835, 1.466, 1.434); (55.841, 353.819, 0.412); []; 45.002312
2369.002583; (1.758, 2.204, 1.245); (351.287, 7.872, 0.709); (1.835, 1.466, 1.434); (55.897, 353.883, 0.424); []; 44.980606
2369.024525; (1.759, 2.204, 1.245); (351.278, 8.532, 0.695); (1.836, 1.465, 1.434); (55.960, 353.888, 0.508); []; 45.113400
2369.047078; (1.760, 2.204, 1.245); (351.366, 8.992, 0.649); (1.836, 1.465, 1.434); (55.999, 353.957, 0.682); []; 45.032932
2369.069019; (1.761, 2.203, 1.245); (351.549, 9.298, 0.592); (1.836, 1.465, 1.434); (56.072, 353.990, 0.719); []; 45.071041
2369.091221; (1.761, 2.203, 1.244); (351.750, 9.476, 0.503); (1.836, 1.465, 1.434); (56.113, 354.065, 0.756); []; 45.079250
2369.113163; (1.761, 2.203, 1.244); (351.895, 9.572, 0.463); (1.836, 1.465, 1.434); (56.149, 354.106, 0.843); []; 44.998013
2369.136101; (1.762, 2.203, 1.244); (351.988, 9.546, 0.468); (1.836, 1.465, 1.435); (56.126, 354.053, 0.918); []; 44.981659
2369.158043; (1.762, 2.203, 1.244); (352.074, 9.410, 0.521); (1.836, 1.466, 1.435); (56.047, 354.018, 0.898); []; 45.000961
2369.179984; (1.762, 2.202, 1.244); (352.215, 9.188, 0.574); (1.836, 1.466, 1.435); (55.986, 353.969, 0.828); []; 44.949081
2369.201925; (1.762, 2.202, 1.243); (352.406, 8.875, 0.620); (1.836, 1.466, 1.435); (55.943, 353.844, 0.705); []; 45.038521
2369.224892; (1.762, 2.201, 1.243); (352.706, 8.523, 0.654); (1.835, 1.466, 1.435); (55.908, 353.688, 0.533); []; 45.064224
2369.246834; (1.761, 2.201, 1.243); (353.060, 8.099, 0.689); (1.835, 1.466, 1.435); (55.855, 353.524, 0.426); []; 45.027924
2369.268775; (1.761, 2.200, 1.243); (353.409, 7.658, 0.703); (1.834, 1.467, 1.435); (55.820, 353.393, 0.428); []; 44.936161
2369.291377; (1.761, 2.200, 1.243); (353.706, 7.252, 0.652); (1.834, 1.467, 1.435); (55.790, 353.273, 0.455); []; 45.030251
2369.313590; (1.760, 2.200, 1.243); (353.891, 6.878, 0.523); (1.833, 1.466, 1.435); (55.797, 353.124, 0.509); []; 45.028427
2369.335531; (1.760, 2.199, 1.243); (354.026, 6.514, 0.431); (1.833, 1.466, 1.435); (55.842, 353.040, 0.462); []; 44.961773
2369.358470; (1.760, 2.199, 1.243); (354.209, 6.202, 0.347); (1.833, 1.466, 1.435); (55.853, 352.962, 0.464); []; 45.002205
2369.380560; (1.760, 2.199, 1.243); (354.404, 5.929, 0.332); (1.832, 1.466, 1.434); (55.869, 352.940, 0.607); []; 45.016159
2369.402809; (1.760, 2.199, 1.243); (354.507, 5.686, 0.369); (1.832, 1.466, 1.434); (55.899, 352.954, 0.741); []; 45.057716
2369.424750; (1.759, 2.199, 1.243); (354.577, 5.483, 0.404); (1.831, 1.466, 1.434); (55.969, 352.935, 0.972); []; 45.037933
2369.446691; (1.759, 2.199, 1.243); (354.592, 5.280, 0.421); (1.830, 1.466, 1.434); (55.915, 352.735, 0.854); []; 45.017704
2369.468633; (1.759, 2.199, 1.243); (354.668, 5.049, 0.435); (1.830, 1.466, 1.434); (55.849, 352.410, 0.558); []; 45.030102
2369.491572; (1.759, 2.199, 1.243); (354.801, 4.810, 0.426); (1.829, 1.466, 1.435); (55.848, 352.207, 0.410); []; 44.975445
2369.514510; (1.758, 2.199, 1.243); (354.968, 4.500, 0.431); (1.828, 1.466, 1.434); (55.862, 352.050, 0.425); []; 44.959129
2369.535454; (1.758, 2.199, 1.243); (355.133, 4.195, 0.429); (1.827, 1.466, 1.434); (55.872, 351.945, 0.475); []; 44.736729
2369.557395; (1.758, 2.198, 1.243); (355.352, 3.831, 0.428); (1.826, 1.466, 1.434); (55.845, 351.774, 0.454); []; 45.164875
2369.580334; (1.757, 2.198, 1.243); (355.567, 3.446, 0.399); (1.825, 1.466, 1.434); (55.846, 351.607, 0.457); []; 45.050564
2369.602275; (1.757, 2.198, 1.243); (355.799, 3.034, 0.356); (1.825, 1.466, 1.434); (55.889, 351.492, 0.523); []; 45.088013
2369.624376; (1.757, 2.198, 1.242); (355.943, 2.607, 0.321); (1.824, 1.466, 1.434); (55.973, 351.449, 0.679); []; 45.076817
2369.646318; (1.757, 2.198, 1.242); (356.025, 2.201, 0.303); (1.823, 1.466, 1.434); (55.972, 351.340, 0.791); []; 45.050640
2369.668420; (1.756, 2.198, 1.242); (356.066, 1.854, 0.264); (1.822, 1.466, 1.434); (55.894, 351.143, 0.721); []; 45.011765
2369.691212; (1.756, 2.198, 1.241); (356.060, 1.617, 0.225); (1.821, 1.466, 1.434); (55.796, 350.852, 0.478); []; 45.053867
2369.713301; (1.756, 2.198, 1.241); (356.071, 1.389, 0.118); (1.820, 1.467, 1.434); (55.776, 350.584, 0.197); []; 44.925766
2369.735242; (1.756, 2.198, 1.241); (356.122, 1.199, 0.006); (1.819, 1.467, 1.435); (55.778, 350.379, 0.005); []; 45.014240
2369.757353; (1.757, 2.199, 1.241); (356.193, 1.002, 359.936); (1.819, 1.467, 1.435); (55.757, 350.283, 359.927); []; 45.027897
2369.780292; (1.757, 2.198, 1.241); (356.274, 0.849, 359.876); (1.818, 1.467, 1.435); (55.708, 350.280, 359.966); []; 45.079071
2369.802814; (1.757, 2.198, 1.241); (356.317, 0.775, 359.839); (1.818, 1.468, 1.435); (55.671, 350.256, 359.949); []; 45.026520
2369.824769; (1.757, 2.199, 1.241); (356.305, 0.730, 359.845); (1.818, 1.468, 1.435); (55.604, 350.131, 359.766); []; 44.973236
2369.846711; (1.757, 2.199, 1.241); (356.307, 0.623, 359.844); (1.818, 1.468, 1.435); (55.423, 350.030, 359.605); []; 45.006733
2369.868637; (1.757, 2.199, 1.241); (356.327, 0.433, 359.883); (1.817, 1.469, 1.435); (55.302, 349.792, 359.234); []; 44.997295
2369.891397; (1.758, 2.199, 1.241); (356.376, 0.115, 359.846); (1.817, 1.469, 1.435); (55.127, 349.668, 358.968); []; 45.083370
2369.913338; (1.758, 2.199, 1.241); (356.414, 359.714, 359.730); (1.818, 1.469, 1.435); (55.137, 349.635, 358.780); []; 45.031776
2369.935279; (1.758, 2.200, 1.241); (356.409, 359.380, 359.582); (1.819, 1.469, 1.435); (55.084, 349.719, 358.686); []; 44.933331
2369.958218; (1.758, 2.200, 1.242); (356.346, 359.128, 359.416); (1.820, 1.469, 1.434); (55.040, 349.841, 358.625); []; 45.076855
2369.980159; (1.759, 2.200, 1.242); (356.272, 358.933, 359.263); (1.821, 1.468, 1.434); (55.118, 350.100, 358.762); []; 45.005375
2370.002101; (1.760, 2.201, 1.242); (356.126, 358.753, 359.131); (1.822, 1.467, 1.433); (55.173, 350.404, 359.019); []; 45.075272
2370.024043; (1.760, 2.201, 1.242); (356.019, 358.594, 358.934); (1.823, 1.466, 1.433); (55.195, 350.666, 359.128); []; 44.999619
2370.046981; (1.760, 2.201, 1.242); (355.837, 358.436, 358.722); (1.825, 1.466, 1.432); (55.320, 350.976, 359.315); []; 45.034603
2370.068923; (1.761, 2.201, 1.241); (355.477, 358.345, 358.565); (1.826, 1.465, 1.432); (55.460, 351.349, 359.654); []; 45.005478
2370.090879; (1.761, 2.202, 1.241); (354.774, 358.346, 358.426); (1.827, 1.464, 1.431); (55.557, 351.541, 359.851); []; 44.916702
2370.112805; (1.762, 2.204, 1.241); (353.781, 358.355, 358.389); (1.827, 1.464, 1.430); (55.569, 351.513, 359.714); []; 45.077362
2370.135744; (1.762, 2.205, 1.240); (352.893, 358.366, 358.416); (1.828, 1.464, 1.430); (55.490, 351.366, 359.356); []; 45.035866
2370.157685; (1.763, 2.206, 1.239); (352.179, 358.387, 358.549); (1.828, 1.465, 1.430); (55.460, 351.301, 359.097); []; 44.798931
2370.179627; (1.764, 2.207, 1.239); (351.493, 358.390, 358.682); (1.828, 1.465, 1.430); (55.448, 351.287, 358.873); []; 45.110008
2370.201717; (1.764, 2.207, 1.238); (350.977, 358.485, 358.674); (1.829, 1.465, 1.430); (55.479, 351.412, 358.787); []; 45.022572
