***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
529.907016; (1.838, 2.238, 3.719); (14.504, 70.263, 355.187); (2.029, 1.808, 3.795); (1.564, 35.236, 16.418); [R_PadTouch]; 90.670059
529.929036; (1.839, 2.239, 3.715); (14.266, 71.096, 354.986); (2.031, 1.810, 3.791); (0.979, 36.302, 15.683); [R_PadTouch]; 90.059067
529.952058; (1.839, 2.240, 3.712); (14.030, 71.937, 354.813); (2.033, 1.812, 3.788); (0.401, 37.134, 14.848); [R_PadTouch]; 89.758430
529.974074; (1.839, 2.240, 3.708); (13.826, 72.789, 354.707); (2.033, 1.814, 3.785); (359.668, 37.522, 14.443); [R_PadTouch]; 88.185181
529.996094; (1.840, 2.240, 3.705); (13.595, 73.693, 354.629); (2.033, 1.816, 3.783); (358.749, 37.890, 14.561); [R_PadTouch]; 83.574783
530.026126; (1.840, 2.241, 3.701); (13.228, 74.990, 354.542); (2.032, 1.819, 3.780); (357.473, 38.397, 15.311); [R_PadTouch]; 96.372223
530.048145; (1.840, 2.242, 3.698); (12.978, 75.778, 354.419); (2.032, 1.821, 3.777); (356.958, 38.844, 15.372); [R_PadTouch]; 94.074318
530.070170; (1.840, 2.242, 3.695); (12.718, 76.603, 354.283); (2.031, 1.822, 3.775); (356.517, 39.241, 14.996); [R_PadTouch]; 92.378242
530.093191; (1.840, 2.243, 3.692); (12.509, 77.450, 354.136); (2.030, 1.824, 3.773); (356.090, 39.521, 14.408); [R_PadTouch]; 91.669395
530.114362; (1.839, 2.243, 3.689); (12.369, 78.279, 353.936); (2.029, 1.826, 3.770); (355.481, 39.807, 13.922); [R_PadTouch]; 90.260452
530.137383; (1.839, 2.243, 3.687); (12.291, 79.058, 353.753); (2.027, 1.828, 3.767); (354.968, 39.945, 14.011); [R_PadTouch]; 90.952225
530.159913; (1.839, 2.244, 3.684); (12.217, 79.825, 353.543); (2.026, 1.829, 3.765); (354.627, 40.336, 14.072); [R_PadTouch]; 89.598145
530.181933; (1.838, 2.244, 3.682); (12.195, 80.562, 353.352); (2.026, 1.830, 3.761); (354.488, 41.134, 13.679); [R_PadTouch]; 90.365929
530.203952; (1.837, 2.244, 3.680); (12.080, 81.188, 353.220); (2.026, 1.831, 3.758); (354.467, 42.067, 13.138); [R_PadTouch]; 89.680023
530.226373; (1.837, 2.245, 3.678); (11.944, 81.697, 353.078); (2.027, 1.832, 3.755); (354.337, 42.885, 12.676); [R_PadTouch]; 90.158875
530.248392; (1.836, 2.245, 3.677); (11.808, 82.134, 352.895); (2.027, 1.832, 3.752); (354.262, 43.465, 12.680); [R_PadTouch]; 90.501549
530.270416; (1.836, 2.246, 3.677); (11.585, 82.514, 352.706); (2.027, 1.832, 3.749); (354.437, 44.002, 12.801); [R_PadTouch]; 89.863640
530.293437; (1.835, 2.247, 3.677); (11.182, 82.800, 352.538); (2.028, 1.831, 3.747); (355.019, 44.693, 12.719); [R_PadTouch]; 89.838242
530.314456; (1.835, 2.249, 3.677); (10.618, 82.824, 352.448); (2.029, 1.830, 3.745); (355.663, 45.566, 12.450); [R_PadTouch]; 90.174713
530.336476; (1.834, 2.250, 3.678); (10.074, 82.567, 352.404); (2.030, 1.830, 3.743); (356.050, 46.329, 12.268); [R_PadTouch]; 89.925499
530.359498; (1.833, 2.251, 3.680); (9.572, 82.196, 352.410); (2.030, 1.829, 3.741); (356.072, 46.588, 12.113); [R_PadTouch]; 90.057487
530.382139; (1.832, 2.252, 3.682); (8.966, 81.769, 352.492); (2.030, 1.828, 3.741); (356.269, 46.465, 12.542); [R_PadTouch]; 88.394295
530.405159; (1.831, 2.253, 3.685); (8.475, 81.315, 352.667); (2.028, 1.828, 3.741); (356.692, 46.060, 13.370); [R_PadTouch]; 89.229774
530.416687; (1.830, 2.254, 3.686); (8.256, 81.097, 352.755); (2.028, 1.828, 3.742); (357.013, 45.764, 13.624); [R_PadTouch]; 88.728966
530.438708; (1.829, 2.255, 3.689); (7.805, 80.742, 352.949); (2.026, 1.828, 3.743); (357.525, 45.346, 13.736); [R_PadTouch]; 88.348061
530.461447; (1.828, 2.257, 3.692); (7.376, 80.371, 353.255); (2.024, 1.829, 3.744); (357.888, 44.898, 13.100); [R_PadTouch]; 87.701576
530.484453; (1.827, 2.258, 3.695); (7.033, 79.942, 353.673); (2.023, 1.831, 3.745); (357.984, 44.486, 12.600); []; 87.906448
530.506473; (1.826, 2.259, 3.698); (6.891, 79.370, 354.198); (2.021, 1.834, 3.747); (357.898, 43.990, 12.560); []; 88.421463
530.529202; (1.825, 2.260, 3.702); (6.881, 78.679, 354.598); (2.020, 1.836, 3.748); (357.467, 43.550, 12.764); []; 88.985252
530.551222; (1.826, 2.261, 3.705); (6.956, 77.853, 354.816); (2.018, 1.839, 3.750); (356.925, 42.994, 13.023); []; 89.002541
530.573242; (1.826, 2.260, 3.708); (7.052, 76.960, 354.907); (2.017, 1.841, 3.752); (356.287, 42.497, 12.954); []; 88.640900
530.596263; (1.826, 2.260, 3.712); (7.396, 76.056, 355.126); (2.016, 1.843, 3.754); (355.725, 42.277, 12.725); []; 89.180931
530.618283; (1.825, 2.258, 3.716); (8.043, 75.133, 355.437); (2.016, 1.843, 3.756); (355.400, 42.511, 12.456); []; 89.780045
530.640303; (1.825, 2.256, 3.720); (8.831, 74.234, 355.770); (2.017, 1.842, 3.758); (355.084, 42.940, 11.947); []; 90.079948
530.663325; (1.824, 2.253, 3.723); (9.516, 73.423, 356.138); (2.018, 1.841, 3.759); (354.818, 43.443, 11.299); []; 89.678795
530.685345; (1.823, 2.251, 3.727); (10.017, 72.709, 356.526); (2.019, 1.838, 3.762); (354.692, 43.506, 11.211); []; 89.422653
530.707365; (1.823, 2.249, 3.730); (10.598, 72.033, 356.927); (2.020, 1.835, 3.764); (354.665, 43.762, 10.974); []; 89.951691
530.729384; (1.822, 2.248, 3.732); (11.307, 71.482, 357.322); (2.022, 1.832, 3.766); (354.982, 44.414, 10.401); []; 89.978600
530.751405; (1.820, 2.247, 3.734); (11.859, 70.973, 357.753); (2.024, 1.829, 3.768); (355.850, 45.211, 9.762); []; 90.415337
530.774040; (1.818, 2.248, 3.736); (12.002, 70.518, 358.211); (2.025, 1.826, 3.771); (356.841, 45.481, 9.405); []; 89.770409
530.796060; (1.816, 2.249, 3.737); (11.899, 70.088, 358.563); (2.025, 1.825, 3.774); (357.337, 44.917, 9.688); []; 90.281898
530.818081; (1.814, 2.251, 3.738); (11.618, 69.664, 358.756); (2.025, 1.826, 3.777); (357.151, 44.213, 9.763); []; 90.471771
530.841103; (1.812, 2.253, 3.738); (11.117, 69.311, 358.805); (2.025, 1.829, 3.779); (356.647, 43.752, 9.660); []; 90.152039
530.863121; (1.810, 2.256, 3.739); (10.505, 68.922, 358.810); (2.026, 1.832, 3.782); (356.468, 43.611, 9.712); []; 89.635849
530.885141; (1.808, 2.258, 3.739); (9.804, 68.535, 358.754); (2.028, 1.835, 3.783); (356.564, 43.718, 9.472); []; 89.618378
530.907161; (1.806, 2.260, 3.739); (9.017, 68.219, 358.658); (2.029, 1.838, 3.785); (356.492, 43.789, 8.895); []; 89.979073
530.929206; (1.805, 2.262, 3.739); (7.992, 68.003, 358.529); (2.031, 1.841, 3.786); (356.183, 43.595, 8.890); []; 90.335373
530.952228; (1.805, 2.264, 3.738); (6.729, 67.840, 358.350); (2.032, 1.844, 3.787); (355.725, 43.313, 9.374); []; 89.645660
530.973246; (1.804, 2.266, 3.738); (5.452, 67.746, 358.160); (2.033, 1.847, 3.788); (355.505, 43.264, 9.727); []; 90.300575
530.996268; (1.804, 2.268, 3.737); (4.241, 67.706, 357.908); (2.034, 1.848, 3.788); (355.641, 43.401, 9.921); []; 89.683708
531.018287; (1.805, 2.270, 3.737); (2.959, 67.770, 357.514); (2.036, 1.849, 3.788); (355.934, 43.853, 9.419); []; 90.474037
531.040307; (1.805, 2.271, 3.736); (1.779, 67.949, 356.978); (2.038, 1.849, 3.787); (356.203, 44.494, 8.651); []; 90.355362
531.062327; (1.805, 2.272, 3.735); (0.616, 68.276, 356.337); (2.039, 1.849, 3.786); (356.399, 45.101, 8.356); [R_PadTouch]; 89.020180
531.084347; (1.806, 2.273, 3.734); (359.421, 68.708, 355.597); (2.040, 1.848, 3.785); (356.340, 45.538, 8.871); [R_PadTouch]; 90.183685
531.107369; (1.806, 2.274, 3.733); (358.598, 69.150, 354.927); (2.041, 1.848, 3.784); (356.125, 45.874, 9.414); [R_PadTouch]; 88.967575
531.129388; (1.807, 2.274, 3.733); (358.100, 69.573, 354.430); (2.041, 1.847, 3.782); (355.861, 46.340, 9.264); [R_PadTouch]; 90.649841
531.151408; (1.807, 2.275, 3.732); (357.890, 69.956, 354.065); (2.040, 1.846, 3.780); (355.756, 46.887, 8.874); [R_PadTouch]; 90.739540
531.173429; (1.808, 2.275, 3.732); (357.917, 70.309, 353.683); (2.039, 1.846, 3.779); (355.364, 47.094, 9.078); [R_PadTouch]; 90.015396
531.196449; (1.809, 2.275, 3.731); (358.295, 70.706, 353.205); (2.036, 1.845, 3.777); (354.608, 46.923, 9.898); [R_PadTouch]; 90.329613
531.217472; (1.810, 2.274, 3.731); (358.877, 71.192, 352.678); (2.032, 1.846, 3.776); (353.780, 46.394, 10.908); []; 90.741615
531.240493; (1.811, 2.273, 3.731); (359.660, 71.790, 352.317); (2.028, 1.846, 3.775); (353.147, 45.591, 11.224); []; 90.321243
531.263080; (1.812, 2.272, 3.731); (0.642, 72.468, 352.098); (2.023, 1.846, 3.774); (352.730, 44.723, 11.199); []; 89.768005
531.284101; (1.814, 2.271, 3.730); (1.745, 73.177, 351.914); (2.019, 1.845, 3.773); (352.709, 44.064, 10.761); []; 90.109077
531.307120; (1.815, 2.269, 3.729); (2.937, 73.889, 351.730); (2.015, 1.845, 3.772); (352.842, 43.368, 10.392); []; 90.035591
531.329141; (1.817, 2.268, 3.729); (3.817, 74.687, 351.539); (2.010, 1.844, 3.771); (352.897, 42.229, 10.348); []; 89.779114
531.351161; (1.819, 2.267, 3.728); (4.540, 75.465, 351.229); (2.006, 1.844, 3.769); (352.624, 40.913, 10.291); []; 90.352097
531.373180; (1.820, 2.265, 3.727); (5.240, 76.121, 350.825); (2.001, 1.843, 3.768); (352.636, 39.809, 9.949); []; 90.020126
531.395200; (1.821, 2.264, 3.727); (5.734, 76.677, 350.474); (1.999, 1.841, 3.766); (353.176, 39.326, 9.610); []; 90.067947
531.418222; (1.822, 2.263, 3.726); (6.064, 77.109, 350.272); (1.997, 1.838, 3.765); (354.115, 39.394, 9.611); []; 89.549812
531.440241; (1.823, 2.263, 3.726); (6.203, 77.436, 350.237); (1.995, 1.835, 3.763); (354.800, 39.160, 10.074); []; 90.592865
531.462262; (1.824, 2.262, 3.726); (6.128, 77.651, 350.374); (1.993, 1.831, 3.763); (355.384, 38.477, 10.620); []; 90.353386
531.484281; (1.825, 2.262, 3.725); (6.066, 77.795, 350.471); (1.991, 1.828, 3.761); (356.105, 37.808, 10.499); []; 89.793610
531.506301; (1.826, 2.262, 3.725); (5.926, 77.852, 350.566); (1.989, 1.824, 3.760); (356.793, 37.627, 10.055); []; 89.181305
531.529041; (1.828, 2.262, 3.725); (5.814, 77.867, 350.549); (1.988, 1.821, 3.759); (357.196, 37.938, 9.893); []; 89.995979
531.551061; (1.830, 2.262, 3.725); (5.759, 77.838, 350.480); (1.988, 1.819, 3.758); (357.545, 38.243, 10.012); []; 89.951248
531.574083; (1.831, 2.261, 3.724); (5.808, 77.741, 350.381); (1.987, 1.816, 3.758); (357.864, 38.191, 10.090); []; 90.087555
531.596102; (1.833, 2.260, 3.725); (5.998, 77.604, 350.286); (1.985, 1.814, 3.757); (358.081, 37.859, 9.332); []; 90.251114
531.618122; (1.836, 2.259, 3.725); (6.313, 77.377, 350.256); (1.985, 1.813, 3.757); (358.234, 37.693, 8.232); []; 90.061783
531.640142; (1.838, 2.258, 3.725); (6.828, 77.068, 350.320); (1.984, 1.811, 3.757); (358.352, 37.690, 7.745); []; 89.680794
531.663163; (1.841, 2.256, 3.726); (7.483, 76.624, 350.488); (1.984, 1.809, 3.758); (358.450, 37.741, 7.797); []; 89.676437
531.684182; (1.845, 2.254, 3.727); (8.153, 76.129, 350.652); (1.984, 1.807, 3.758); (358.596, 37.624, 7.864); []; 89.850677
531.706202; (1.849, 2.251, 3.728); (8.883, 75.586, 350.806); (1.983, 1.805, 3.759); (358.664, 37.361, 7.584); [R_PadTouch]; 90.434883
531.729223; (1.852, 2.248, 3.730); (9.676, 75.004, 350.912); (1.983, 1.803, 3.760); (358.576, 37.123, 6.847); [R_PadTouch]; 89.899643
531.751243; (1.857, 2.244, 3.731); (10.640, 74.339, 350.951); (1.983, 1.801, 3.762); (358.500, 36.966, 6.167); [R_PadTouch]; 90.104591
531.773264; (1.861, 2.241, 3.732); (11.758, 73.615, 350.989); (1.983, 1.799, 3.763); (358.536, 36.895, 5.784); [R_PadTouch]; 90.152237
531.796284; (1.865, 2.237, 3.734); (13.014, 72.825, 350.982); (1.984, 1.796, 3.765); (358.631, 37.017, 5.530); [R_PadTouch]; 90.012230
531.817303; (1.868, 2.232, 3.736); (14.251, 72.071, 350.894); (1.985, 1.794, 3.766); (358.797, 37.334, 4.849); [R_PadTouch]; 90.587608
531.839323; (1.871, 2.228, 3.737); (15.419, 71.349, 350.721); (1.986, 1.792, 3.768); (359.012, 37.795, 4.021); [R_PadTouch]; 90.018990
531.862344; (1.873, 2.225, 3.739); (16.412, 70.772, 350.631); (1.989, 1.790, 3.769); (359.372, 38.677, 2.764); [R_PadTouch]; 89.128799
531.885365; (1.874, 2.222, 3.740); (17.271, 70.307, 350.627); (1.992, 1.788, 3.770); (359.756, 39.722, 1.759); [R_PadTouch]; 90.546349
531.906384; (1.876, 2.220, 3.740); (18.022, 69.872, 350.700); (1.995, 1.787, 3.770); (0.061, 40.719, 1.145); [R_PadTouch]; 89.436363
531.929333; (1.876, 2.218, 3.740); (18.616, 69.503, 350.786); (2.000, 1.787, 3.771); (0.225, 41.964, 0.424); [R_PadTouch]; 89.317596
531.951354; (1.876, 2.217, 3.740); (19.078, 69.265, 350.831); (2.005, 1.788, 3.770); (0.343, 43.313, 359.336); [R_PadTouch]; 90.251717
531.973373; (1.875, 2.217, 3.738); (19.410, 69.223, 350.904); (2.009, 1.791, 3.769); (0.486, 44.544, 358.442); [R_PadTouch]; 90.220291
531.995394; (1.874, 2.218, 3.736); (19.674, 69.505, 351.010); (2.014, 1.795, 3.767); (0.452, 45.742, 357.394); [R_PadTouch]; 90.308685
532.017416; (1.872, 2.219, 3.733); (19.886, 70.068, 351.145); (2.020, 1.802, 3.763); (359.726, 47.359, 356.533); [R_PadTouch]; 89.257370
532.040435; (1.870, 2.220, 3.730); (19.964, 71.074, 351.342); (2.027, 1.811, 3.757); (358.448, 49.222, 356.050); [R_PadTouch]; 89.948647
532.062034; (1.868, 2.222, 3.725); (19.858, 72.492, 351.526); (2.033, 1.821, 3.749); (356.864, 51.601, 355.555); [R_PadTouch]; 89.465172
532.085046; (1.866, 2.224, 3.721); (19.676, 74.250, 351.623); (2.041, 1.831, 3.740); (355.701, 54.155, 354.948); [R_PadTouch]; 90.413971
532.107066; (1.864, 2.225, 3.716); (19.515, 76.072, 351.653); (2.048, 1.840, 3.728); (354.648, 57.024, 354.454); [R_PadTouch]; 90.167168
532.129086; (1.862, 2.227, 3.711); (19.465, 77.982, 351.684); (2.055, 1.849, 3.715); (353.507, 59.884, 354.299); [R_PadTouch]; 90.022942
532.151106; (1.859, 2.229, 3.705); (19.524, 79.991, 351.810); (2.061, 1.857, 3.701); (352.414, 62.841, 354.527); [R_PadTouch]; 90.133759
532.174127; (1.857, 2.230, 3.700); (19.734, 82.172, 352.059); (2.066, 1.864, 3.685); (351.431, 66.034, 355.087); [R_PadTouch]; 90.070534
532.196147; (1.855, 2.231, 3.695); (20.030, 84.470, 352.398); (2.070, 1.870, 3.669); (350.814, 69.599, 355.486); [R_PadTouch]; 90.256660
532.218167; (1.853, 2.232, 3.689); (20.366, 86.746, 352.785); (2.073, 1.875, 3.651); (350.739, 73.099, 355.075); [R_PadTouch]; 90.185562
532.240187; (1.851, 2.232, 3.684); (20.693, 88.922, 353.101); (2.075, 1.878, 3.633); (350.933, 76.293, 354.686); [R_PadTouch]; 89.315331
532.262207; (1.850, 2.232, 3.679); (21.075, 90.962, 353.275); (2.076, 1.881, 3.616); (351.289, 79.123, 354.587); [R_PadTouch]; 89.770645
532.285228; (1.849, 2.232, 3.674); (21.513, 92.833, 353.266); (2.075, 1.881, 3.600); (351.815, 81.805, 354.820); [R_PadTouch]; 89.790703
532.307248; (1.848, 2.232, 3.669); (21.960, 94.639, 353.190); (2.074, 1.880, 3.585); (352.684, 84.167, 355.391); [R_PadTouch]; 89.799530
532.329268; (1.848, 2.231, 3.664); (22.489, 96.423, 353.153); (2.071, 1.877, 3.571); (354.005, 85.932, 356.210); [R_PadTouch]; 89.635696
532.351288; (1.848, 2.231, 3.659); (23.037, 98.149, 353.219); (2.067, 1.874, 3.557); (355.154, 88.315, 355.876); [R_PadTouch]; 90.355980
532.373308; (1.847, 2.230, 3.654); (23.571, 99.799, 353.290); (2.063, 1.871, 3.544); (356.316, 90.450, 355.582); [R_PadTouch]; 90.003731
532.396329; (1.847, 2.228, 3.650); (24.193, 101.340, 353.294); (2.058, 1.866, 3.534); (357.506, 91.713, 355.997); [R_PadTouch]; 89.660728
532.418109; (1.849, 2.227, 3.646); (24.902, 102.824, 353.289); (2.051, 1.860, 3.524); (358.828, 92.673, 356.012); [R_PadTouch]; 89.677284
532.441129; (1.849, 2.225, 3.641); (25.673, 104.106, 353.265); (2.045, 1.855, 3.516); (0.162, 93.738, 355.623); [R_PadTouch]; 90.007080
532.462148; (1.850, 2.224, 3.638); (26.341, 105.190, 353.129); (2.038, 1.848, 3.508); (1.536, 94.860, 355.405); [R_PadTouch]; 90.491386
532.484169; (1.851, 2.222, 3.634); (26.944, 106.108, 352.938); (2.031, 1.840, 3.501); (3.058, 96.108, 355.948); [R_PadTouch]; 91.498978
532.506188; (1.852, 2.221, 3.630); (27.436, 106.952, 352.710); (2.023, 1.832, 3.493); (4.936, 97.474, 356.772); [R_PadTouch]; 90.119308
532.528223; (1.853, 2.220, 3.627); (27.848, 107.674, 352.485); (2.017, 1.822, 3.486); (7.479, 98.876, 356.760); [R_PadTouch]; 90.775002
532.550243; (1.855, 2.219, 3.625); (28.171, 108.228, 352.304); (2.011, 1.812, 3.478); (10.139, 100.756, 355.739); [R_PadTouch]; 90.316338
532.573263; (1.856, 2.219, 3.623); (28.385, 108.708, 352.201); (2.005, 1.801, 3.469); (12.714, 102.979, 355.323); [R_PadTouch]; 89.632195
532.595284; (1.857, 2.218, 3.621); (28.532, 109.091, 352.110); (2.000, 1.790, 3.461); (15.485, 105.647, 355.775); [R_PadTouch]; 89.058586
532.617316; (1.858, 2.218, 3.619); (28.647, 109.418, 352.058); (1.995, 1.778, 3.451); (18.835, 109.264, 355.274); [R_PadTouch]; 90.303726
532.639338; (1.859, 2.218, 3.618); (28.699, 109.743, 352.057); (1.988, 1.765, 3.441); (22.794, 112.984, 353.481); [R_PadTouch]; 90.168770
532.661510; (1.859, 2.218, 3.616); (28.781, 110.024, 352.067); (1.983, 1.752, 3.433); (27.620, 116.531, 351.391); [R_PadTouch]; 89.781143
532.684518; (1.861, 2.217, 3.615); (29.000, 110.305, 352.071); (1.976, 1.738, 3.425); (32.406, 119.977, 348.490); [R_PadTouch]; 90.152786
532.706537; (1.862, 2.217, 3.614); (29.241, 110.648, 352.031); (1.970, 1.725, 3.418); (36.387, 123.308, 346.741); [R_PadTouch]; 89.065948
532.728570; (1.863, 2.217, 3.612); (29.477, 111.063, 351.996); (1.965, 1.714, 3.412); (38.535, 125.945, 347.015); [R_PadTouch]; 89.135490
532.751591; (1.865, 2.216, 3.611); (29.797, 111.551, 351.991); (1.961, 1.705, 3.406); (39.353, 128.552, 346.751); [R_PadTouch]; 90.644775
532.773148; (1.866, 2.215, 3.609); (30.233, 112.095, 352.071); (1.958, 1.697, 3.401); (39.561, 130.948, 347.732); [R_PadTouch]; 90.321152
532.795168; (1.868, 2.214, 3.608); (30.735, 112.635, 352.199); (1.955, 1.690, 3.396); (39.329, 133.171, 349.833); [R_PadTouch]; 89.288765
532.818203; (1.870, 2.212, 3.606); (31.257, 113.181, 352.409); (1.952, 1.684, 3.391); (39.366, 135.503, 351.636); [R_PadTouch]; 89.757942
532.839221; (1.872, 2.211, 3.604); (31.750, 113.693, 352.561); (1.950, 1.677, 3.386); (39.855, 137.066, 352.604); [R_PadTouch]; 89.422821
532.862242; (1.875, 2.210, 3.602); (32.259, 114.270, 352.718); (1.948, 1.669, 3.383); (40.943, 138.289, 352.740); [R_PadTouch]; 90.079880
532.884263; (1.878, 2.209, 3.599); (32.818, 114.840, 352.851); (1.946, 1.662, 3.380); (42.448, 139.556, 352.798); [R_PadTouch]; 90.600159
532.906283; (1.879, 2.207, 3.597); (33.412, 115.380, 352.942); (1.945, 1.654, 3.379); (43.690, 139.931, 353.521); [R_PadTouch]; 89.816902
532.929303; (1.880, 2.205, 3.595); (34.022, 115.901, 353.044); (1.945, 1.647, 3.378); (44.605, 139.419, 354.116); [R_PadTouch]; 89.999870
532.955328; (1.882, 2.204, 3.592); (34.598, 116.362, 353.208); (1.945, 1.641, 3.376); (44.926, 139.969, 353.829); [R_PadTouch]; 90.614967
532.982353; (1.885, 2.201, 3.588); (35.425, 117.099, 353.579); (1.945, 1.634, 3.372); (45.173, 141.121, 355.672); [R_PadTouch]; 94.643074
533.003371; (1.886, 2.199, 3.585); (36.018, 117.676, 353.866); (1.945, 1.630, 3.370); (45.187, 141.357, 356.416); [R_PadTouch]; 92.951553
533.026261; (1.887, 2.197, 3.582); (36.678, 118.305, 354.108); (1.946, 1.626, 3.367); (45.224, 140.351, 356.370); [R_PadTouch]; 92.709854
533.048281; (1.888, 2.195, 3.578); (37.375, 118.939, 354.291); (1.947, 1.622, 3.366); (45.791, 138.883, 356.402); [R_PadTouch]; 92.097778
533.070301; (1.889, 2.193, 3.575); (38.034, 119.610, 354.500); (1.947, 1.617, 3.365); (47.280, 137.824, 355.882); [R_PadTouch]; 91.171165
533.093323; (1.889, 2.192, 3.571); (38.597, 120.309, 354.761); (1.943, 1.612, 3.361); (48.735, 139.485, 355.861); [R_PadTouch]; 90.741440
533.115252; (1.890, 2.190, 3.567); (39.060, 120.974, 355.023); (1.941, 1.609, 3.358); (48.970, 141.079, 358.351); [R_PadTouch]; 90.502014
533.137273; (1.890, 2.190, 3.563); (39.355, 121.575, 355.222); (1.941, 1.607, 3.354); (48.565, 141.229, 0.358); [R_PadTouch]; 90.052010
533.160293; (1.891, 2.189, 3.558); (39.577, 122.177, 355.421); (1.941, 1.604, 3.351); (48.339, 139.593, 359.907); [R_PadTouch]; 90.357193
533.182224; (1.891, 2.188, 3.554); (39.792, 122.763, 355.579); (1.942, 1.601, 3.348); (48.872, 138.925, 359.253); [R_PadTouch]; 90.184204
533.205253; (1.891, 2.188, 3.550); (39.998, 123.319, 355.713); (1.940, 1.598, 3.344); (49.791, 139.957, 359.468); [R_PadTouch]; 89.429237
533.226349; (1.891, 2.187, 3.545); (40.148, 123.844, 355.894); (1.939, 1.595, 3.339); (50.318, 140.638, 1.006); [R_PadTouch]; 90.230812
533.248207; (1.891, 2.186, 3.541); (40.338, 124.316, 356.015); (1.938, 1.592, 3.335); (50.399, 140.699, 2.010); [R_PadTouch]; 90.636459
533.270228; (1.891, 2.186, 3.536); (40.518, 124.795, 356.068); (1.938, 1.590, 3.329); (49.823, 141.318, 2.386); [R_PadTouch]; 90.101715
533.293249; (1.891, 2.185, 3.532); (40.610, 125.317, 356.093); (1.937, 1.589, 3.322); (49.077, 142.578, 3.525); [R_PadTouch]; 89.791634
533.315269; (1.890, 2.185, 3.527); (40.765, 125.858, 356.189); (1.937, 1.589, 3.314); (48.057, 143.707, 4.876); [R_PadTouch]; 90.202133
533.338290; (1.890, 2.184, 3.522); (40.938, 126.454, 356.354); (1.936, 1.588, 3.307); (47.207, 144.065, 5.689); [R_PadTouch]; 89.804764
533.360310; (1.889, 2.184, 3.518); (41.073, 127.077, 356.533); (1.936, 1.587, 3.301); (46.841, 144.245, 6.264); [R_PadTouch]; 89.683922
533.383331; (1.889, 2.183, 3.513); (41.138, 127.692, 356.654); (1.934, 1.585, 3.294); (46.842, 145.346, 6.662); [R_PadTouch]; 90.472778
533.394340; (1.888, 2.183, 3.511); (41.136, 127.959, 356.663); (1.933, 1.585, 3.291); (46.769, 145.979, 6.851); [R_PadTouch]; 88.889061
533.417362; (1.887, 2.183, 3.507); (41.172, 128.586, 356.773); (1.930, 1.584, 3.284); (46.647, 147.053, 6.739); [R_PadTouch]; 89.979446
533.439381; (1.886, 2.182, 3.503); (41.216, 129.210, 356.867); (1.928, 1.584, 3.278); (46.340, 147.380, 6.651); [R_PadTouch]; 88.580116
533.461401; (1.885, 2.182, 3.499); (41.233, 129.874, 356.951); (1.927, 1.584, 3.273); (45.823, 147.053, 7.021); [R_PadTouch]; 89.665565
533.483422; (1.884, 2.182, 3.495); (41.190, 130.548, 357.028); (1.925, 1.584, 3.268); (45.607, 147.517, 7.810); [R_PadTouch]; 88.443779
533.506443; (1.884, 2.182, 3.492); (41.152, 131.212, 357.131); (1.921, 1.584, 3.263); (45.650, 148.530, 7.834); [R_PadTouch]; 88.772217
