***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1270.997341; (1.848, 0.697, 1.268); (51.969, 160.236, 357.199); (1.810, 0.017, 1.163); (63.376, 135.917, 13.410); [R_Axis1,R_TriggerTouch]; 44.926174
1271.019282; (1.848, 0.697, 1.267); (51.787, 160.560, 357.459); (1.813, 0.031, 1.164); (60.856, 133.792, 13.454); [R_Axis1,R_TriggerTouch]; 45.052326
1271.041297; (1.849, 0.697, 1.265); (51.626, 160.927, 357.845); (1.817, 0.047, 1.166); (57.675, 131.440, 12.470); [R_Axis1,R_TriggerTouch]; 45.000351
1271.064236; (1.850, 0.697, 1.264); (51.306, 161.274, 358.186); (1.823, 0.071, 1.165); (53.533, 127.890, 9.883); [R_Axis1,R_TriggerTouch]; 45.008671
1271.086203; (1.851, 0.698, 1.262); (50.782, 161.524, 358.519); (1.827, 0.097, 1.165); (49.313, 125.200, 6.825); [R_Axis1,R_TriggerTouch]; 45.002087
1271.109117; (1.852, 0.699, 1.261); (50.147, 161.607, 358.826); (1.829, 0.125, 1.164); (45.273, 123.571, 3.148); [R_Axis1,R_TriggerTouch]; 44.949570
1271.131058; (1.852, 0.700, 1.261); (49.655, 161.623, 359.067); (1.830, 0.154, 1.163); (41.755, 122.075, 1.191); [R_Axis1,R_TriggerTouch]; 44.882896
1271.153722; (1.853, 0.701, 1.261); (49.200, 161.658, 359.212); (1.829, 0.183, 1.165); (38.185, 121.134, 1.382); [R_Axis1,R_TriggerTouch]; 44.776104
1271.175695; (1.852, 0.703, 1.261); (48.768, 161.684, 359.264); (1.826, 0.211, 1.165); (34.565, 120.991, 2.520); [R_Axis1,R_TriggerTouch]; 44.934105
1271.197605; (1.852, 0.704, 1.261); (48.283, 161.655, 359.179); (1.824, 0.241, 1.165); (31.096, 120.855, 4.615); [R_Axis1,R_TriggerTouch]; 44.947441
1271.219574; (1.852, 0.706, 1.262); (47.730, 161.697, 359.116); (1.821, 0.268, 1.167); (27.957, 120.750, 6.166); [R_Axis1,R_TriggerTouch]; 45.101635
1271.242051; (1.851, 0.709, 1.263); (46.984, 161.845, 359.041); (1.819, 0.295, 1.169); (24.802, 120.575, 7.355); [R_Axis1,R_TriggerTouch]; 45.006416
1271.264665; (1.850, 0.711, 1.264); (46.107, 162.078, 358.998); (1.817, 0.323, 1.172); (21.688, 120.106, 9.253); [R_Axis1,R_TriggerTouch]; 44.913696
1271.286636; (1.850, 0.714, 1.265); (45.015, 162.467, 359.077); (1.815, 0.349, 1.177); (18.379, 119.237, 10.889); [R_Axis1,R_TriggerTouch]; 44.956310
1271.308575; (1.849, 0.718, 1.267); (43.875, 162.905, 359.307); (1.813, 0.374, 1.182); (15.164, 118.463, 11.999); [R_Axis1,R_TriggerTouch]; 44.978966
1271.331487; (1.848, 0.722, 1.269); (42.482, 163.264, 359.583); (1.811, 0.397, 1.187); (12.237, 117.974, 13.107); [R_Axis1,R_TriggerTouch]; 45.057198
1271.353443; (1.847, 0.726, 1.271); (40.843, 163.580, 359.857); (1.810, 0.418, 1.192); (9.654, 117.483, 14.350); [R_Axis1,R_TriggerTouch]; 44.969795
1271.375385; (1.846, 0.731, 1.273); (39.051, 163.726, 0.052); (1.808, 0.438, 1.197); (7.377, 117.169, 15.939); [R_Axis1,R_TriggerTouch]; 45.049671
1271.397461; (1.845, 0.736, 1.276); (37.139, 163.755, 0.100); (1.806, 0.456, 1.201); (5.585, 117.413, 17.275); [R_Axis1,R_TriggerTouch]; 44.987465
1271.419428; (1.845, 0.742, 1.278); (35.068, 163.743, 0.083); (1.804, 0.473, 1.206); (3.576, 117.700, 19.385); [R_Axis1,R_TriggerTouch]; 45.066658
1271.441344; (1.844, 0.747, 1.281); (32.893, 163.692, 0.022); (1.802, 0.488, 1.211); (1.681, 117.989, 20.931); [R_Axis1,R_TriggerTouch]; 45.111122
1271.464283; (1.843, 0.753, 1.284); (30.641, 163.599, 359.983); (1.799, 0.504, 1.215); (359.713, 118.403, 21.836); [R_Axis1,R_TriggerTouch]; 45.059326
1271.486475; (1.843, 0.758, 1.288); (28.468, 163.497, -0.005); (1.797, 0.517, 1.220); (357.767, 118.738, 22.716); [R_Axis1,R_TriggerTouch]; 44.990425
1271.508441; (1.842, 0.763, 1.292); (26.311, 163.428, 0.030); (1.795, 0.530, 1.225); (356.089, 119.080, 24.048); [R_Axis1,R_TriggerTouch]; 44.984051
1271.530534; (1.841, 0.768, 1.295); (24.302, 163.356, 0.069); (1.793, 0.541, 1.231); (354.650, 119.122, 25.195); [R_Axis1,R_TriggerTouch]; 45.081192
1271.553368; (1.841, 0.772, 1.299); (22.287, 163.321, 0.140); (1.792, 0.551, 1.237); (353.339, 119.125, 25.583); [R_Axis1,R_TriggerTouch]; 45.071518
1271.575310; (1.840, 0.777, 1.303); (20.407, 163.354, 0.313); (1.791, 0.560, 1.242); (351.957, 119.252, 25.803); [R_Axis1,R_TriggerTouch]; 45.005577
1271.597307; (1.840, 0.781, 1.307); (18.553, 163.367, 0.529); (1.789, 0.568, 1.248); (350.590, 119.409, 26.210); [R_Axis1,R_TriggerTouch]; 45.077179
1271.619371; (1.839, 0.784, 1.311); (16.766, 163.343, 0.715); (1.788, 0.575, 1.254); (349.393, 119.415, 26.901); [R_Axis1,R_TriggerTouch]; 44.982841
1271.641847; (1.839, 0.788, 1.315); (15.208, 163.352, 0.841); (1.787, 0.581, 1.260); (348.437, 119.604, 26.989); [R_Axis1,R_TriggerTouch]; 45.031414
1271.664446; (1.838, 0.791, 1.319); (13.809, 163.381, 0.948); (1.787, 0.585, 1.265); (347.539, 119.383, 27.100); [R_Axis1,R_TriggerTouch]; 44.934864
1271.686412; (1.838, 0.793, 1.323); (12.585, 163.433, 0.998); (1.787, 0.590, 1.271); (346.702, 118.895, 27.355); [R_Axis1,R_TriggerTouch]; 45.016434
1271.708329; (1.837, 0.796, 1.327); (11.507, 163.473, 1.013); (1.788, 0.594, 1.275); (346.012, 118.600, 27.079); [R_Axis1,R_TriggerTouch]; 45.022961
1271.730271; (1.837, 0.798, 1.331); (10.561, 163.499, 1.026); (1.788, 0.597, 1.280); (345.221, 118.630, 26.569); [R_Axis1,R_TriggerTouch]; 45.056107
1271.753209; (1.837, 0.799, 1.334); (9.653, 163.451, 1.031); (1.788, 0.600, 1.283); (344.521, 118.523, 26.742); [R_Axis1,R_TriggerTouch]; 45.025738
1271.775150; (1.837, 0.801, 1.337); (8.941, 163.402, 1.038); (1.789, 0.602, 1.286); (344.010, 118.305, 26.595); [R_Axis1,R_TriggerTouch]; 45.041931
1271.797117; (1.837, 0.802, 1.340); (8.380, 163.371, 1.007); (1.790, 0.604, 1.290); (343.461, 118.075, 26.131); [R_Axis1,R_TriggerTouch]; 45.083900
1271.819033; (1.837, 0.803, 1.343); (7.922, 163.328, 0.945); (1.792, 0.607, 1.292); (342.737, 118.142, 25.767); [R_Axis1,R_TriggerTouch]; 45.052731
1271.841021; (1.837, 0.804, 1.346); (7.471, 163.257, 0.909); (1.794, 0.609, 1.293); (342.078, 118.400, 25.367); [R_Axis1,R_TriggerTouch]; 45.031029
1271.863559; (1.837, 0.805, 1.349); (6.999, 163.182, 0.926); (1.795, 0.610, 1.295); (341.627, 118.551, 24.656); [R_Axis1,R_TriggerTouch]; 45.066219
1271.885500; (1.838, 0.806, 1.351); (6.503, 163.127, 0.893); (1.796, 0.611, 1.297); (341.242, 118.703, 23.996); [R_Axis1,R_TriggerTouch]; 45.039009
1271.908438; (1.838, 0.807, 1.353); (5.976, 163.091, 0.809); (1.798, 0.611, 1.298); (340.942, 118.888, 23.507); [R_Axis1,R_TriggerTouch]; 45.027966
1271.930380; (1.838, 0.808, 1.354); (5.532, 163.091, 0.668); (1.800, 0.613, 1.299); (340.475, 119.004, 23.300); [R_Axis1,R_TriggerTouch]; 44.994751
1271.952677; (1.838, 0.809, 1.356); (5.125, 163.187, 0.513); (1.800, 0.614, 1.300); (339.941, 119.191, 22.610); [R_Axis1,R_TriggerTouch]; 44.947594
1271.974618; (1.839, 0.810, 1.358); (4.773, 163.330, 0.427); (1.801, 0.616, 1.299); (339.333, 119.898, 21.720); [R_Axis1,R_TriggerTouch]; 44.998455
1271.996533; (1.839, 0.810, 1.360); (4.521, 163.475, 0.468); (1.803, 0.618, 1.295); (338.602, 121.138, 20.574); [R_Axis1,R_TriggerTouch]; 45.092354
1272.019471; (1.840, 0.810, 1.362); (4.336, 163.627, 0.523); (1.804, 0.619, 1.291); (338.127, 122.393, 20.148); [R_Axis1,R_TriggerTouch]; 45.056278
1272.041004; (1.840, 0.810, 1.364); (4.215, 163.840, 0.597); (1.806, 0.619, 1.286); (337.916, 123.742, 20.467); [R_Axis1,R_TriggerTouch]; 45.039787
1272.063917; (1.840, 0.810, 1.366); (4.138, 164.055, 0.631); (1.809, 0.620, 1.279); (337.562, 125.413, 20.535); [R_Axis1,R_TriggerTouch]; 45.068565
1272.085926; (1.841, 0.810, 1.369); (4.055, 164.235, 0.631); (1.812, 0.621, 1.272); (336.912, 126.930, 20.119); [R_Axis1,R_TriggerTouch]; 45.068733
1272.107864; (1.841, 0.810, 1.370); (4.086, 164.370, 0.554); (1.816, 0.622, 1.264); (336.601, 128.080, 19.198); [R_Axis1,R_TriggerTouch]; 45.049744
1272.130774; (1.842, 0.810, 1.373); (4.171, 164.507, 0.434); (1.820, 0.622, 1.255); (336.517, 129.221, 17.978); [R_Axis1,R_TriggerTouch]; 45.025158
1272.152873; (1.842, 0.810, 1.375); (4.277, 164.591, 0.351); (1.824, 0.622, 1.246); (336.661, 130.675, 17.092); [R_Axis1,R_TriggerTouch]; 44.950676
1272.174814; (1.843, 0.810, 1.377); (4.400, 164.663, 0.329); (1.829, 0.621, 1.234); (337.045, 132.316, 16.472); [R_Axis1,R_TriggerTouch]; 45.088417
1272.196755; (1.843, 0.809, 1.380); (4.525, 164.761, 0.318); (1.834, 0.620, 1.221); (337.502, 133.567, 17.203); [R_Axis1,R_TriggerTouch]; 45.063854
1272.218895; (1.843, 0.809, 1.382); (4.611, 164.889, 0.247); (1.840, 0.619, 1.210); (337.635, 134.401, 18.001); [R_Axis1,R_TriggerTouch]; 45.045723
1272.240862; (1.843, 0.809, 1.384); (4.716, 165.000, 0.126); (1.846, 0.619, 1.196); (337.926, 135.499, 17.552); [R_Axis1,R_TriggerTouch]; 44.949493
1272.263775; (1.843, 0.808, 1.387); (4.831, 165.124, 0.051); (1.852, 0.619, 1.181); (338.313, 137.172, 16.067); [R_Axis1,R_TriggerTouch]; 45.048023
1272.285574; (1.843, 0.808, 1.389); (4.997, 165.292, -0.001); (1.857, 0.619, 1.166); (338.951, 138.589, 14.759); [R_Axis1,R_TriggerTouch]; 45.048283
1272.307551; (1.843, 0.808, 1.392); (5.097, 165.464, 359.943); (1.865, 0.618, 1.149); (339.897, 139.570, 13.874); [R_Axis1,R_TriggerTouch]; 45.035908
1272.330466; (1.843, 0.807, 1.394); (5.183, 165.617, 359.877); (1.872, 0.617, 1.134); (340.857, 140.012, 13.972); [R_Axis1,R_TriggerTouch]; 45.026138
1272.352348; (1.842, 0.807, 1.396); (5.263, 165.825, 359.805); (1.879, 0.617, 1.117); (341.587, 140.802, 13.527); [R_Axis1,R_TriggerTouch]; 45.013420
1272.374289; (1.842, 0.807, 1.399); (5.321, 166.049, 359.702); (1.886, 0.617, 1.099); (342.221, 142.737, 12.316); [R_Axis1,R_TriggerTouch]; 45.051991
1272.396561; (1.842, 0.807, 1.401); (5.301, 166.180, 359.625); (1.888, 0.619, 1.071); (343.480, 144.259, 12.167); [R_Axis1,R_TriggerTouch]; 45.049385
1272.418756; (1.842, 0.807, 1.402); (5.310, 166.220, 359.610); (1.894, 0.618, 1.053); (344.914, 145.330, 11.961); [R_Axis1,R_TriggerTouch]; 45.032574
1272.441311; (1.842, 0.807, 1.404); (5.305, 166.277, 359.567); (1.901, 0.616, 1.037); (346.701, 145.741, 11.022); [R_Axis1,R_TriggerTouch]; 45.057755
1272.463253; (1.842, 0.807, 1.406); (5.216, 166.311, 359.401); (1.908, 0.616, 1.022); (347.847, 146.687, 8.847); [R_Axis1,R_TriggerTouch]; 44.970242
1272.485254; (1.842, 0.808, 1.408); (5.084, 166.321, 359.175); (1.914, 0.616, 1.007); (348.534, 148.101, 6.690); [R_Axis1,R_TriggerTouch]; 45.015072
1272.508425; (1.842, 0.808, 1.409); (4.997, 166.319, 359.078); (1.920, 0.616, 0.992); (349.730, 149.234, 5.881); [R_Axis1,R_TriggerTouch]; 44.994812
1272.530397; (1.841, 0.808, 1.411); (4.936, 166.283, 359.109); (1.925, 0.615, 0.979); (351.004, 150.187, 7.375); [R_Axis1,R_TriggerTouch]; 44.972549
1272.552308; (1.841, 0.808, 1.412); (4.900, 166.274, 359.149); (1.931, 0.616, 0.965); (351.521, 151.280, 8.951); [R_Axis1,R_TriggerTouch]; 44.918690
1272.574391; (1.841, 0.808, 1.413); (4.881, 166.228, 359.130); (1.936, 0.617, 0.953); (352.349, 152.461, 9.377); [R_Axis1,R_TriggerTouch]; 45.066811
1272.596381; (1.841, 0.808, 1.414); (4.893, 166.181, 359.044); (1.940, 0.618, 0.940); (353.074, 153.733, 9.079); [R_Axis1,R_TriggerTouch]; 45.085861
1272.619302; (1.841, 0.807, 1.415); (4.869, 166.140, 359.003); (1.944, 0.619, 0.927); (353.983, 155.136, 8.542); [R_Axis1,R_TriggerTouch]; 45.106968
1272.641243; (1.841, 0.808, 1.416); (4.722, 166.085, 358.966); (1.948, 0.620, 0.915); (354.974, 155.937, 8.459); [R_Axis1,R_TriggerTouch]; 45.018322
1272.663491; (1.841, 0.808, 1.417); (4.614, 166.074, 358.919); (1.952, 0.621, 0.904); (355.929, 156.825, 7.674); [R_Axis1,R_TriggerTouch]; 45.039845
1272.685532; (1.840, 0.808, 1.418); (4.532, 166.058, 358.864); (1.955, 0.622, 0.892); (356.895, 157.792, 6.675); [R_Axis1,R_TriggerTouch]; 45.045353
1272.707599; (1.840, 0.808, 1.418); (4.403, 166.034, 358.841); (1.958, 0.623, 0.882); (357.555, 158.739, 6.344); [R_Axis1,R_TriggerTouch]; 45.055721
1272.729542; (1.840, 0.808, 1.419); (4.323, 165.984, 358.781); (1.961, 0.624, 0.874); (358.148, 159.423, 6.548); [R_Axis1,R_TriggerTouch]; 44.999943
1272.752287; (1.840, 0.808, 1.419); (4.233, 165.922, 358.682); (1.964, 0.625, 0.867); (358.907, 159.755, 6.420); [R_Axis1,R_TriggerTouch]; 45.029427
1272.774229; (1.841, 0.809, 1.420); (4.119, 165.859, 358.602); (1.968, 0.626, 0.861); (359.793, 160.083, 5.795); [R_Axis1,R_TriggerTouch]; 44.979080
1272.797168; (1.841, 0.809, 1.420); (3.931, 165.780, 358.472); (1.972, 0.627, 0.856); (0.479, 159.927, 5.025); [R_Axis1,R_TriggerTouch]; 45.034119
1272.818111; (1.841, 0.809, 1.420); (3.753, 165.700, 358.399); (1.975, 0.629, 0.851); (0.857, 159.854, 4.648); [R_Axis1,R_TriggerTouch]; 44.852848
1272.841050; (1.841, 0.809, 1.421); (3.553, 165.600, 358.344); (1.978, 0.632, 0.847); (1.046, 160.019, 5.525); [R_Axis1,R_TriggerTouch]; 45.149818
1272.862991; (1.842, 0.810, 1.421); (3.341, 165.517, 358.382); (1.980, 0.634, 0.843); (1.020, 160.615, 6.861); [R_Axis1,R_TriggerTouch]; 44.856236
1272.885610; (1.842, 0.810, 1.421); (3.139, 165.419, 358.404); (1.981, 0.637, 0.838); (1.104, 161.250, 7.120); [R_Axis1,R_TriggerTouch]; 45.097343
1272.907551; (1.843, 0.810, 1.421); (3.032, 165.343, 358.390); (1.982, 0.639, 0.834); (1.302, 161.852, 6.998); [R_Axis1,R_TriggerTouch]; 45.085651
1272.929493; (1.843, 0.810, 1.421); (2.968, 165.249, 358.340); (1.983, 0.642, 0.830); (1.584, 162.361, 6.405); [R_Axis1,R_TriggerTouch]; 45.092731
1272.952319; (1.844, 0.811, 1.421); (2.875, 165.139, 358.333); (1.983, 0.644, 0.827); (1.750, 162.578, 6.089); [R_Axis1,R_TriggerTouch]; 44.994217
1272.974259; (1.844, 0.811, 1.421); (2.764, 164.981, 358.345); (1.984, 0.646, 0.825); (1.715, 162.884, 5.870); [R_Axis1,R_TriggerTouch]; 45.096390
1272.996201; (1.845, 0.811, 1.421); (2.691, 164.852, 358.400); (1.984, 0.648, 0.823); (1.660, 163.050, 6.299); [R_Axis1,R_TriggerTouch]; 45.054466
1273.018485; (1.846, 0.811, 1.421); (2.611, 164.718, 358.433); (1.984, 0.649, 0.822); (1.725, 163.342, 6.891); [R_Axis1,R_TriggerTouch]; 45.013485
1273.040952; (1.846, 0.811, 1.421); (2.517, 164.587, 358.477); (1.985, 0.651, 0.820); (1.656, 163.481, 7.316); [R_Axis1,R_TriggerTouch]; 45.024090
1273.062894; (1.847, 0.811, 1.421); (2.485, 164.492, 358.542); (1.985, 0.652, 0.819); (1.649, 163.594, 7.197); [R_Axis1,R_TriggerTouch]; 45.008747
1273.085487; (1.847, 0.811, 1.421); (2.516, 164.399, 358.567); (1.985, 0.652, 0.818); (1.824, 163.775, 7.166); [R_Axis1,R_TriggerTouch]; 44.930527
1273.107428; (1.848, 0.811, 1.421); (2.562, 164.307, 358.556); (1.985, 0.651, 0.817); (1.976, 163.881, 7.431); [R_Axis1,R_TriggerTouch]; 45.068989
1273.129397; (1.848, 0.811, 1.421); (2.658, 164.245, 358.487); (1.985, 0.651, 0.817); (2.116, 163.863, 7.747); [R_Axis1,R_TriggerTouch]; 45.046581
1273.152308; (1.848, 0.811, 1.421); (2.734, 164.145, 358.481); (1.985, 0.650, 0.816); (2.183, 163.905, 7.816); [R_Axis1,R_TriggerTouch]; 44.988758
1273.174249; (1.849, 0.810, 1.421); (2.760, 164.081, 358.484); (1.985, 0.649, 0.815); (2.225, 163.794, 8.219); [R_Axis1,R_TriggerTouch]; 45.026955
1273.196191; (1.849, 0.810, 1.420); (2.803, 164.079, 358.487); (1.985, 0.648, 0.815); (2.297, 163.617, 8.683); [R_Axis1,R_TriggerTouch]; 45.071854
1273.218291; (1.849, 0.810, 1.420); (2.875, 164.127, 358.438); (1.984, 0.647, 0.814); (2.661, 163.647, 9.438); [R_Axis1,R_TriggerTouch]; 44.986248
1273.240823; (1.849, 0.810, 1.420); (2.957, 164.190, 358.435); (1.984, 0.646, 0.814); (2.668, 163.735, 9.216); [R_Axis1,R_TriggerTouch]; 45.052650
1273.262764; (1.849, 0.810, 1.420); (2.995, 164.263, 358.539); (1.982, 0.645, 0.812); (3.019, 164.222, 8.552); [R_Axis1,R_TriggerTouch]; 44.990082
1273.285385; (1.849, 0.810, 1.419); (2.983, 164.301, 358.636); (1.980, 0.644, 0.811); (3.239, 164.507, 8.319); [R_Axis1,R_TriggerTouch]; 44.932480
1273.307327; (1.849, 0.810, 1.419); (2.964, 164.365, 358.629); (1.979, 0.643, 0.811); (3.267, 164.795, 8.261); [R_TriggerTouch]; 44.908756
1273.329268; (1.849, 0.810, 1.419); (2.959, 164.461, 358.544); (1.978, 0.643, 0.810); (3.255, 164.942, 8.739); [R_TriggerTouch]; 45.117886
1273.351962; (1.849, 0.810, 1.419); (2.940, 164.600, 358.478); (1.977, 0.642, 0.810); (3.312, 164.840, 9.117); []; 44.993591
1273.373956; (1.848, 0.810, 1.418); (2.960, 164.729, 358.423); (1.978, 0.642, 0.810); (3.497, 164.358, 8.623); []; 45.058460
1273.396493; (1.848, 0.810, 1.417); (2.975, 164.833, 358.413); (1.977, 0.642, 0.809); (3.699, 164.498, 7.626); []; 45.040718
1273.418434; (1.848, 0.810, 1.417); (3.049, 164.922, 358.457); (1.975, 0.642, 0.808); (3.619, 164.649, 7.417); []; 45.041584
1273.440375; (1.848, 0.810, 1.416); (3.133, 164.996, 358.475); (1.974, 0.642, 0.808); (3.586, 164.861, 7.551); []; 45.025566
1273.463345; (1.848, 0.810, 1.416); (3.242, 165.033, 358.443); (1.973, 0.642, 0.807); (3.507, 165.126, 7.820); []; 45.064327
1273.485286; (1.848, 0.810, 1.415); (3.372, 165.076, 358.377); (1.971, 0.642, 0.807); (3.460, 165.286, 7.831); []; 44.969933
1273.507227; (1.848, 0.809, 1.414); (3.543, 165.125, 358.349); (1.970, 0.642, 0.806); (3.442, 165.408, 7.556); []; 45.046902
1273.529197; (1.848, 0.809, 1.414); (3.730, 165.187, 358.365); (1.969, 0.642, 0.806); (3.439, 165.502, 7.462); []; 45.053429
1273.551664; (1.848, 0.809, 1.413); (3.965, 165.235, 358.369); (1.967, 0.642, 0.806); (3.461, 165.564, 7.492); []; 44.967316
1273.573584; (1.848, 0.808, 1.412); (4.197, 165.305, 358.381); (1.966, 0.642, 0.806); (3.379, 165.647, 7.462); []; 44.942570
1273.596495; (1.848, 0.808, 1.412); (4.455, 165.363, 358.404); (1.964, 0.642, 0.806); (3.269, 165.698, 7.377); []; 45.035198
1273.618756; (1.848, 0.808, 1.411); (4.710, 165.445, 358.462); (1.962, 0.641, 0.806); (3.176, 165.750, 7.114); []; 44.938808
1273.640857; (1.848, 0.807, 1.410); (4.951, 165.571, 358.473); (1.960, 0.641, 0.807); (3.066, 165.750, 6.907); []; 45.062862
1273.662798; (1.848, 0.807, 1.409); (5.228, 165.708, 358.464); (1.957, 0.640, 0.809); (2.938, 165.645, 6.709); []; 45.033447
1273.684905; (1.848, 0.807, 1.408); (5.585, 165.861, 358.393); (1.955, 0.639, 0.811); (2.822, 165.510, 6.176); []; 45.015167
1273.706897; (1.849, 0.806, 1.407); (5.988, 165.977, 358.388); (1.953, 0.638, 0.814); (2.654, 165.077, 5.367); []; 45.015751
1273.729835; (1.849, 0.805, 1.406); (6.537, 166.060, 358.498); (1.951, 0.636, 0.818); (2.467, 164.410, 4.495); []; 45.030571
1273.751909; (1.849, 0.804, 1.404); (7.258, 166.095, 358.605); (1.949, 0.634, 0.823); (2.235, 163.745, 3.520); []; 45.048237
1273.773939; (1.849, 0.802, 1.402); (8.176, 166.101, 358.736); (1.947, 0.631, 0.828); (1.925, 163.068, 2.493); []; 45.016453
1273.795880; (1.849, 0.801, 1.400); (9.327, 166.048, 358.888); (1.944, 0.627, 0.834); (1.470, 162.307, 1.907); []; 45.022453
1273.818819; (1.850, 0.798, 1.399); (10.750, 165.940, 359.185); (1.941, 0.623, 0.840); (0.941, 161.501, 1.623); []; 44.974766
1273.840896; (1.851, 0.795, 1.396); (12.532, 165.815, 359.540); (1.938, 0.617, 0.847); (0.451, 160.807, 1.449); []; 44.938461
1273.862889; (1.852, 0.791, 1.393); (14.742, 165.602, 359.874); (1.935, 0.609, 0.855); (0.155, 160.091, 1.722); []; 45.074890
1273.885514; (1.853, 0.786, 1.390); (17.501, 165.292, 0.150); (1.931, 0.601, 0.863); (0.035, 159.290, 1.972); []; 44.986679
1273.906638; (1.854, 0.781, 1.388); (20.499, 165.000, 0.372); (1.928, 0.591, 0.872); (0.131, 158.515, 1.899); []; 44.942970
1273.929576; (1.855, 0.776, 1.385); (23.482, 164.677, 0.485); (1.924, 0.580, 0.880); (0.114, 157.947, 1.266); []; 45.077744
1273.951822; (1.856, 0.770, 1.382); (26.543, 164.303, 0.516); (1.919, 0.568, 0.889); (0.030, 157.379, 1.069); []; 45.057430
1273.973888; (1.858, 0.764, 1.380); (29.532, 163.788, 0.503); (1.915, 0.556, 0.899); (359.991, 156.671, 1.368); []; 45.030689
1273.996443; (1.859, 0.758, 1.377); (32.011, 163.117, 0.371); (1.911, 0.543, 0.909); (0.068, 155.934, 1.976); []; 45.075741
1274.018536; (1.861, 0.754, 1.373); (33.848, 162.360, 0.111); (1.906, 0.529, 0.919); (359.850, 155.325, 2.101); []; 44.997238
1274.040476; (1.863, 0.750, 1.370); (35.550, 161.679, 359.874); (1.902, 0.515, 0.930); (359.533, 154.794, 1.824); []; 44.927773
1274.062418; (1.864, 0.747, 1.368); (36.947, 160.992, 359.658); (1.896, 0.500, 0.941); (359.476, 154.445, 1.577); []; 45.087456
1274.085356; (1.866, 0.744, 1.365); (37.824, 160.318, 359.627); (1.891, 0.482, 0.952); (359.821, 154.175, 1.779); []; 45.031670
1274.107298; (1.867, 0.743, 1.362); (38.413, 159.633, 359.549); (1.887, 0.461, 0.964); (0.646, 153.514, 2.312); []; 44.995033
1274.129239; (1.869, 0.741, 1.360); (38.789, 158.972, 359.440); (1.882, 0.439, 0.976); (1.777, 152.761, 2.973); []; 45.051174
1274.151209; (1.870, 0.740, 1.357); (39.289, 158.371, 359.325); (1.879, 0.415, 0.989); (3.403, 151.970, 3.565); []; 44.935047
1274.173210; (1.871, 0.739, 1.355); (39.578, 157.874, 359.250); (1.876, 0.388, 1.003); (5.512, 150.715, 4.053); []; 45.087868
1274.196124; (1.873, 0.739, 1.352); (39.672, 157.416, 359.153); (1.874, 0.359, 1.017); (7.950, 149.173, 4.956); []; 45.110775
1274.218238; (1.874, 0.738, 1.350); (39.790, 157.013, 359.051); (1.871, 0.330, 1.032); (10.980, 147.895, 6.170); []; 45.073750
1274.240287; (1.875, 0.737, 1.348); (39.883, 156.615, 358.924); (1.869, 0.298, 1.047); (15.030, 146.950, 6.579); []; 45.026730
1274.262229; (1.876, 0.737, 1.346); (40.047, 156.215, 358.875); (1.866, 0.266, 1.063); (19.805, 146.030, 4.827); []; 45.062572
1274.284170; (1.877, 0.736, 1.344); (40.178, 155.832, 358.838); (1.863, 0.234, 1.080); (24.526, 144.985, 3.194); []; 45.050423
1274.307142; (1.878, 0.735, 1.342); (40.303, 155.456, 358.802); (1.862, 0.204, 1.097); (28.992, 143.429, 4.724); []; 45.090378
1274.329083; (1.879, 0.735, 1.340); (40.477, 155.100, 358.835); (1.861, 0.176, 1.116); (33.164, 141.687, 6.363); []; 45.002182
1274.351050; (1.879, 0.734, 1.338); (40.739, 154.722, 358.857); (1.863, 0.152, 1.133); (37.203, 139.663, 5.023); []; 45.112724
