***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
226.448825; (1.552, 2.154, -3.739); (53.357, 70.316, 354.597); (1.557, 1.707, -3.947); (37.122, 53.916, 24.485); []; 86.644470
226.470751; (1.552, 2.154, -3.739); (53.411, 70.336, 354.598); (1.557, 1.706, -3.947); (37.198, 53.959, 24.365); []; 87.916245
226.495775; (1.551, 2.154, -3.739); (53.429, 70.318, 354.631); (1.557, 1.706, -3.947); (37.221, 54.002, 24.388); []; 86.181732
226.517794; (1.551, 2.154, -3.739); (53.443, 70.325, 354.693); (1.557, 1.706, -3.948); (37.268, 54.067, 24.412); []; 87.131599
226.539829; (1.552, 2.153, -3.739); (53.451, 70.333, 354.709); (1.558, 1.706, -3.948); (37.354, 54.140, 24.391); []; 87.955841
226.561848; (1.552, 2.153, -3.738); (53.460, 70.333, 354.712); (1.558, 1.706, -3.948); (37.357, 54.179, 24.346); []; 88.717270
226.583869; (1.552, 2.154, -3.738); (53.447, 70.316, 354.724); (1.558, 1.706, -3.948); (37.334, 54.197, 24.397); []; 89.665024
226.607891; (1.552, 2.153, -3.738); (53.415, 70.296, 354.770); (1.558, 1.706, -3.948); (37.361, 54.270, 24.523); []; 88.774338
226.629921; (1.552, 2.153, -3.738); (53.394, 70.331, 354.866); (1.558, 1.706, -3.948); (37.402, 54.242, 24.568); []; 88.119148
226.652932; (1.552, 2.154, -3.738); (53.347, 70.346, 354.908); (1.558, 1.706, -3.948); (37.436, 54.210, 24.574); []; 88.770805
226.674953; (1.552, 2.154, -3.738); (53.326, 70.379, 354.964); (1.557, 1.706, -3.948); (37.464, 54.200, 24.581); []; 88.761780
226.696972; (1.552, 2.154, -3.737); (53.320, 70.428, 355.022); (1.557, 1.706, -3.948); (37.492, 54.220, 24.619); []; 89.048950
226.718992; (1.552, 2.154, -3.737); (53.317, 70.475, 355.074); (1.557, 1.706, -3.948); (37.532, 54.168, 24.618); []; 90.294739
226.741012; (1.552, 2.154, -3.737); (53.340, 70.507, 355.128); (1.557, 1.706, -3.948); (37.573, 54.127, 24.649); []; 89.640831
226.764034; (1.552, 2.154, -3.737); (53.357, 70.540, 355.159); (1.557, 1.706, -3.948); (37.593, 54.103, 24.748); []; 88.964241
226.785052; (1.552, 2.154, -3.737); (53.363, 70.566, 355.205); (1.557, 1.706, -3.948); (37.588, 54.051, 24.822); []; 89.316902
226.810076; (1.552, 2.154, -3.737); (53.352, 70.577, 355.248); (1.557, 1.706, -3.948); (37.611, 54.172, 24.834); []; 87.462578
226.832203; (1.552, 2.154, -3.737); (53.352, 70.539, 355.230); (1.557, 1.706, -3.948); (37.627, 54.223, 24.806); []; 88.235779
226.846215; (1.552, 2.154, -3.737); (53.327, 70.562, 355.247); (1.557, 1.706, -3.948); (37.635, 54.284, 24.766); []; 87.605438
226.869442; (1.553, 2.154, -3.737); (53.335, 70.545, 355.247); (1.557, 1.706, -3.949); (37.664, 54.333, 24.703); []; 83.991196
226.893464; (1.553, 2.154, -3.737); (53.329, 70.531, 355.249); (1.557, 1.706, -3.949); (37.732, 54.374, 24.575); []; 84.181839
226.916067; (1.553, 2.154, -3.737); (53.295, 70.523, 355.255); (1.558, 1.705, -3.949); (37.801, 54.448, 24.506); []; 85.011826
226.939087; (1.554, 2.154, -3.737); (53.270, 70.495, 355.164); (1.558, 1.705, -3.949); (37.794, 54.351, 24.486); []; 85.420090
226.961109; (1.554, 2.154, -3.737); (53.298, 70.529, 355.129); (1.558, 1.705, -3.949); (37.770, 54.315, 24.527); []; 87.505280
226.982617; (1.554, 2.154, -3.737); (53.265, 70.530, 355.099); (1.559, 1.705, -3.949); (37.800, 54.384, 24.516); []; 88.282822
227.006639; (1.554, 2.154, -3.737); (53.250, 70.609, 355.224); (1.559, 1.705, -3.949); (37.822, 54.412, 24.380); []; 88.617622
227.028658; (1.555, 2.154, -3.737); (53.240, 70.666, 355.282); (1.559, 1.705, -3.949); (37.865, 54.419, 24.199); []; 88.248863
227.051679; (1.555, 2.154, -3.737); (53.273, 70.708, 355.287); (1.559, 1.705, -3.950); (37.958, 54.528, 24.187); []; 88.175911
227.074701; (1.555, 2.154, -3.737); (53.339, 70.710, 355.200); (1.559, 1.705, -3.950); (38.106, 54.617, 24.132); []; 87.080902
227.096722; (1.556, 2.153, -3.737); (53.398, 70.724, 355.174); (1.559, 1.705, -3.950); (38.258, 54.724, 23.953); []; 88.543571
227.119741; (1.556, 2.153, -3.737); (53.373, 70.731, 355.166); (1.559, 1.704, -3.950); (38.355, 54.774, 23.924); []; 86.997009
227.145226; (1.556, 2.153, -3.737); (53.357, 70.723, 355.115); (1.559, 1.704, -3.950); (38.536, 54.784, 23.893); []; 85.276543
227.156775; (1.557, 2.153, -3.738); (53.369, 70.695, 355.073); (1.559, 1.704, -3.950); (38.672, 54.866, 23.810); []; 84.886444
227.179797; (1.557, 2.153, -3.738); (53.410, 70.689, 354.998); (1.560, 1.703, -3.951); (38.884, 55.056, 23.647); []; 85.077339
227.202817; (1.558, 2.153, -3.738); (53.469, 70.688, 354.961); (1.560, 1.703, -3.951); (38.957, 54.998, 23.563); []; 85.412331
227.225837; (1.558, 2.153, -3.738); (53.504, 70.717, 354.985); (1.560, 1.703, -3.951); (38.927, 54.851, 23.689); []; 86.485954
227.247859; (1.559, 2.153, -3.738); (53.530, 70.709, 354.978); (1.560, 1.703, -3.951); (38.909, 54.817, 23.793); []; 86.813805
227.270878; (1.559, 2.153, -3.738); (53.549, 70.692, 354.947); (1.561, 1.704, -3.951); (38.914, 54.857, 23.770); []; 87.359451
227.292899; (1.559, 2.153, -3.738); (53.564, 70.697, 354.943); (1.561, 1.704, -3.950); (38.923, 54.861, 23.894); []; 86.955414
227.314920; (1.560, 2.153, -3.738); (53.588, 70.681, 354.925); (1.561, 1.704, -3.950); (38.901, 54.795, 24.016); []; 76.832092
227.337939; (1.560, 2.153, -3.738); (53.619, 70.692, 354.930); (1.562, 1.704, -3.950); (38.885, 54.789, 24.108); []; 79.850548
227.360962; (1.560, 2.153, -3.738); (53.631, 70.673, 354.930); (1.562, 1.704, -3.950); (38.898, 54.761, 24.114); []; 83.189262
227.383985; (1.561, 2.153, -3.738); (53.622, 70.691, 354.924); (1.562, 1.704, -3.950); (38.913, 54.784, 24.142); []; 83.324142
227.406006; (1.561, 2.153, -3.738); (53.607, 70.679, 354.924); (1.563, 1.704, -3.950); (38.921, 54.755, 24.115); []; 85.778282
227.429723; (1.561, 2.153, -3.737); (53.613, 70.670, 354.968); (1.563, 1.704, -3.950); (38.962, 54.755, 24.039); []; 87.338074
227.451742; (1.562, 2.153, -3.737); (53.599, 70.707, 355.025); (1.563, 1.704, -3.950); (38.988, 54.783, 24.007); []; 86.914848
227.474764; (1.562, 2.153, -3.737); (53.539, 70.732, 355.062); (1.564, 1.704, -3.950); (39.026, 54.727, 23.966); []; 87.503517
227.497785; (1.563, 2.153, -3.737); (53.512, 70.765, 355.061); (1.564, 1.704, -3.950); (39.100, 54.704, 23.835); []; 86.672844
227.520805; (1.563, 2.153, -3.737); (53.481, 70.796, 355.008); (1.564, 1.703, -3.951); (39.401, 54.769, 23.396); []; 86.554932
227.542825; (1.564, 2.154, -3.738); (53.418, 70.913, 354.965); (1.564, 1.702, -3.952); (40.122, 55.295, 22.558); []; 87.500282
227.565846; (1.565, 2.154, -3.738); (53.356, 71.069, 354.806); (1.564, 1.700, -3.954); (41.346, 55.956, 20.829); []; 87.167503
227.588867; (1.566, 2.154, -3.738); (53.331, 71.306, 354.698); (1.563, 1.698, -3.957); (43.071, 56.748, 19.211); []; 86.853851
227.612889; (1.567, 2.155, -3.739); (53.242, 71.684, 354.636); (1.561, 1.694, -3.960); (45.051, 57.497, 17.877); []; 87.966835
227.624900; (1.568, 2.155, -3.739); (53.194, 71.933, 354.645); (1.560, 1.692, -3.962); (46.345, 58.190, 17.225); []; 86.728943
227.647921; (1.570, 2.156, -3.740); (53.102, 72.861, 354.665); (1.558, 1.688, -3.966); (48.396, 59.595, 15.749); []; 84.804749
227.670696; (1.572, 2.156, -3.741); (53.027, 73.580, 354.600); (1.555, 1.684, -3.969); (50.126, 61.141, 13.469); []; 85.821777
227.693720; (1.574, 2.157, -3.742); (52.978, 74.287, 354.434); (1.552, 1.681, -3.972); (51.229, 62.659, 11.053); []; 85.648743
227.717738; (1.577, 2.157, -3.743); (52.945, 75.023, 354.228); (1.550, 1.679, -3.975); (51.908, 64.370, 9.198); []; 86.161057
227.740759; (1.579, 2.157, -3.744); (52.978, 75.786, 353.981); (1.548, 1.678, -3.977); (52.141, 66.301, 8.295); []; 85.833855
227.763782; (1.582, 2.157, -3.745); (52.994, 76.621, 353.750); (1.546, 1.677, -3.980); (52.069, 68.976, 8.922); []; 85.777679
227.786802; (1.584, 2.157, -3.746); (53.087, 77.527, 353.557); (1.543, 1.676, -3.981); (52.038, 71.009, 9.545); []; 86.215874
227.809822; (1.587, 2.157, -3.747); (53.211, 78.545, 353.382); (1.537, 1.674, -3.982); (52.066, 73.253, 9.821); []; 85.404495
227.832857; (1.590, 2.157, -3.749); (53.310, 79.634, 353.272); (1.533, 1.674, -3.982); (52.189, 75.105, 9.282); []; 86.327072
227.855878; (1.593, 2.157, -3.750); (53.316, 80.804, 353.237); (1.529, 1.673, -3.982); (52.412, 77.165, 8.519); []; 86.482559
227.877898; (1.595, 2.157, -3.751); (53.222, 82.034, 353.253); (1.525, 1.672, -3.981); (52.660, 79.084, 8.425); []; 87.999100
227.890910; (1.597, 2.157, -3.751); (53.149, 82.618, 353.239); (1.523, 1.672, -3.980); (52.770, 79.885, 8.752); []; 88.635178
227.913444; (1.600, 2.157, -3.752); (53.009, 83.878, 353.248); (1.519, 1.671, -3.979); (52.863, 81.362, 9.122); []; 86.195953
227.935970; (1.604, 2.157, -3.754); (52.795, 85.853, 353.224); (1.514, 1.671, -3.977); (52.670, 82.415, 9.395); []; 86.520882
227.960003; (1.606, 2.157, -3.755); (52.684, 87.204, 353.161); (1.511, 1.670, -3.974); (52.580, 83.632, 9.587); []; 86.955116
227.983013; (1.608, 2.157, -3.755); (52.622, 88.520, 353.077); (1.506, 1.669, -3.972); (52.783, 85.136, 9.615); []; 86.283783
228.006034; (1.610, 2.157, -3.756); (52.682, 89.815, 353.089); (1.501, 1.668, -3.970); (53.073, 86.344, 9.311); []; 86.275742
228.028055; (1.612, 2.157, -3.756); (52.758, 91.128, 353.181); (1.498, 1.667, -3.967); (53.223, 87.454, 9.274); []; 87.023056
228.050076; (1.613, 2.157, -3.756); (52.882, 92.436, 353.389); (1.494, 1.667, -3.965); (53.274, 89.112, 9.751); []; 87.753654
228.075098; (1.615, 2.157, -3.755); (52.931, 93.708, 353.633); (1.491, 1.666, -3.963); (53.220, 90.442, 9.799); []; 86.291618
228.098118; (1.616, 2.157, -3.755); (52.956, 94.954, 353.918); (1.486, 1.666, -3.959); (53.195, 91.785, 9.215); []; 86.024185
228.120756; (1.617, 2.157, -3.754); (52.946, 96.004, 354.059); (1.484, 1.666, -3.956); (53.282, 92.741, 8.865); []; 86.333687
228.143778; (1.619, 2.157, -3.753); (52.904, 96.992, 354.153); (1.480, 1.665, -3.952); (53.405, 93.687, 8.634); []; 87.667526
228.165796; (1.620, 2.158, -3.752); (52.817, 97.702, 353.991); (1.477, 1.664, -3.948); (53.474, 94.638, 8.550); []; 87.806702
228.187816; (1.621, 2.158, -3.751); (52.760, 98.328, 353.720); (1.475, 1.664, -3.944); (53.403, 95.636, 8.941); []; 88.707771
228.209836; (1.622, 2.158, -3.749); (52.819, 98.854, 353.378); (1.478, 1.665, -3.942); (53.344, 96.335, 9.273); []; 89.260170
228.232304; (1.622, 2.158, -3.747); (52.853, 99.241, 352.996); (1.476, 1.665, -3.938); (53.272, 97.088, 9.567); []; 88.884880
228.255323; (1.623, 2.158, -3.745); (52.868, 99.694, 352.755); (1.475, 1.665, -3.934); (53.252, 97.954, 9.858); []; 88.867722
228.277216; (1.624, 2.158, -3.743); (52.934, 100.205, 352.638); (1.473, 1.665, -3.930); (53.105, 98.678, 9.852); []; 88.630836
228.300238; (1.624, 2.158, -3.741); (52.987, 100.724, 352.575); (1.472, 1.665, -3.927); (52.954, 99.225, 9.723); []; 89.028267
228.312249; (1.624, 2.159, -3.740); (52.970, 100.970, 352.546); (1.470, 1.665, -3.925); (52.908, 99.470, 9.625); []; 88.867798
228.334990; (1.625, 2.159, -3.737); (53.005, 101.825, 352.606); (1.469, 1.664, -3.921); (52.895, 100.003, 9.403); []; 87.017570
228.358013; (1.625, 2.159, -3.735); (53.002, 102.500, 352.765); (1.467, 1.664, -3.916); (52.850, 100.277, 9.171); []; 86.783737
228.381243; (1.625, 2.159, -3.733); (52.994, 103.176, 352.971); (1.465, 1.663, -3.913); (52.853, 100.443, 8.800); []; 87.769051
228.404265; (1.625, 2.159, -3.732); (53.033, 103.756, 353.076); (1.464, 1.663, -3.909); (52.910, 100.819, 8.169); []; 87.283249
228.425825; (1.624, 2.158, -3.730); (53.087, 104.281, 353.087); (1.462, 1.662, -3.905); (53.076, 101.263, 8.050); []; 88.065460
228.448847; (1.624, 2.159, -3.728); (53.158, 104.754, 353.108); (1.460, 1.660, -3.902); (53.182, 101.721, 8.147); []; 88.727081
228.470797; (1.623, 2.159, -3.726); (53.198, 105.221, 353.171); (1.459, 1.660, -3.899); (53.185, 102.235, 8.164); []; 88.369118
228.493819; (1.623, 2.159, -3.724); (53.160, 105.619, 353.255); (1.458, 1.660, -3.896); (53.170, 102.393, 8.151); []; 89.028961
228.515838; (1.623, 2.159, -3.722); (53.117, 106.034, 353.386); (1.457, 1.659, -3.893); (53.200, 102.365, 8.175); []; 88.878555
228.536859; (1.622, 2.160, -3.721); (53.005, 106.423, 353.496); (1.457, 1.659, -3.890); (53.237, 102.413, 8.189); []; 90.590897
228.559878; (1.622, 2.160, -3.719); (52.881, 106.802, 353.585); (1.456, 1.659, -3.888); (53.296, 102.508, 8.270); []; 89.610367
228.582900; (1.622, 2.160, -3.717); (52.753, 107.151, 353.649); (1.456, 1.659, -3.886); (53.332, 102.536, 8.269); []; 88.711105
228.605920; (1.622, 2.160, -3.716); (52.687, 107.458, 353.713); (1.455, 1.659, -3.884); (53.366, 102.329, 8.202); []; 87.883888
228.628941; (1.622, 2.160, -3.714); (52.627, 107.766, 353.829); (1.455, 1.658, -3.882); (53.444, 102.220, 8.236); []; 87.999229
228.652054; (1.622, 2.160, -3.713); (52.567, 107.996, 353.958); (1.454, 1.658, -3.881); (53.532, 102.123, 8.207); []; 87.612457
228.675075; (1.621, 2.160, -3.711); (52.585, 108.191, 354.126); (1.454, 1.658, -3.879); (53.555, 101.864, 8.241); []; 86.534767
228.697095; (1.621, 2.160, -3.710); (52.655, 108.369, 354.314); (1.453, 1.657, -3.878); (53.602, 101.445, 8.177); []; 87.436226
228.721125; (1.621, 2.159, -3.709); (52.704, 108.497, 354.474); (1.452, 1.657, -3.876); (53.835, 100.531, 8.479); []; 88.246696
228.743838; (1.620, 2.159, -3.708); (52.733, 108.592, 354.637); (1.452, 1.656, -3.875); (54.012, 100.301, 8.644); []; 86.642532
228.765837; (1.620, 2.159, -3.706); (52.725, 108.627, 354.774); (1.452, 1.656, -3.873); (54.190, 100.112, 8.681); []; 87.954582
228.787857; (1.620, 2.160, -3.705); (52.642, 108.554, 354.898); (1.452, 1.655, -3.873); (54.303, 99.791, 8.608); []; 88.718651
228.809878; (1.620, 2.160, -3.704); (52.463, 108.453, 355.048); (1.452, 1.655, -3.873); (54.432, 99.624, 8.500); []; 89.080162
228.832389; (1.620, 2.161, -3.703); (52.304, 108.247, 355.092); (1.452, 1.655, -3.873); (54.555, 99.282, 8.648); []; 89.040955
228.856001; (1.620, 2.161, -3.702); (52.149, 107.935, 355.143); (1.453, 1.655, -3.873); (54.561, 98.879, 8.739); []; 87.969498
228.869290; (1.620, 2.161, -3.702); (52.063, 107.777, 355.166); (1.454, 1.655, -3.873); (54.550, 98.645, 8.776); []; 88.788963
228.890309; (1.620, 2.162, -3.700); (51.818, 107.176, 355.239); (1.455, 1.655, -3.873); (54.537, 97.932, 8.738); []; 86.271278
228.914331; (1.620, 2.162, -3.699); (51.660, 106.737, 355.235); (1.456, 1.655, -3.873); (54.604, 97.173, 8.567); []; 87.153687
228.936351; (1.620, 2.163, -3.699); (51.526, 106.294, 355.185); (1.458, 1.655, -3.873); (54.717, 96.464, 8.398); []; 87.153290
228.959395; (1.620, 2.163, -3.698); (51.430, 105.887, 355.131); (1.459, 1.655, -3.874); (54.876, 95.996, 8.489); []; 87.532021
228.982010; (1.620, 2.163, -3.698); (51.366, 105.558, 355.116); (1.461, 1.655, -3.875); (54.934, 95.410, 8.572); []; 87.474174
229.006031; (1.620, 2.163, -3.697); (51.327, 105.282, 355.120); (1.462, 1.655, -3.875); (54.889, 94.881, 8.647); []; 86.891411
229.029052; (1.619, 2.163, -3.697); (51.343, 105.153, 355.165); (1.463, 1.655, -3.876); (54.824, 94.747, 8.698); []; 86.944168
229.052072; (1.620, 2.163, -3.697); (51.402, 105.107, 355.263); (1.464, 1.655, -3.878); (54.753, 94.980, 8.611); []; 86.231567
229.074761; (1.619, 2.163, -3.698); (51.448, 105.084, 355.306); (1.465, 1.655, -3.879); (54.686, 95.140, 8.551); []; 86.782867
229.098783; (1.619, 2.163, -3.698); (51.551, 105.160, 355.408); (1.464, 1.655, -3.880); (54.672, 94.991, 8.985); []; 86.045792
229.121803; (1.620, 2.163, -3.698); (51.699, 105.319, 355.561); (1.463, 1.656, -3.881); (54.778, 95.083, 9.153); []; 86.744026
229.144416; (1.619, 2.162, -3.698); (51.856, 105.517, 355.685); (1.461, 1.655, -3.882); (55.076, 95.158, 8.819); []; 86.576416
229.166431; (1.619, 2.162, -3.699); (52.060, 105.719, 355.736); (1.460, 1.655, -3.882); (55.303, 95.088, 8.485); []; 87.579102
229.189452; (1.619, 2.162, -3.699); (52.233, 106.010, 355.812); (1.458, 1.654, -3.882); (55.498, 95.422, 8.491); []; 87.598114
229.202463; (1.619, 2.161, -3.699); (52.303, 106.178, 355.859); (1.457, 1.655, -3.882); (55.509, 95.748, 8.735); []; 87.907784
229.224264; (1.619, 2.161, -3.700); (52.402, 106.723, 356.023); (1.456, 1.654, -3.882); (55.376, 96.122, 9.032); []; 85.921700
229.247285; (1.619, 2.161, -3.700); (52.447, 107.194, 356.261); (1.455, 1.654, -3.881); (55.271, 96.227, 8.957); []; 87.661858
229.269501; (1.619, 2.161, -3.700); (52.447, 107.602, 356.469); (1.454, 1.653, -3.880); (55.258, 96.113, 8.347); []; 87.438416
229.292522; (1.619, 2.161, -3.700); (52.450, 108.004, 356.679); (1.453, 1.653, -3.879); (55.216, 96.241, 7.714); []; 87.121635
229.315424; (1.619, 2.161, -3.700); (52.466, 108.338, 356.832); (1.452, 1.652, -3.878); (55.185, 96.745, 7.428); []; 87.850037
229.338445; (1.619, 2.161, -3.700); (52.502, 108.619, 356.936); (1.452, 1.652, -3.878); (54.971, 97.856, 8.115); []; 87.780205
229.360466; (1.619, 2.161, -3.700); (52.555, 108.880, 357.020); (1.451, 1.652, -3.878); (54.512, 98.189, 8.805); []; 87.933914
229.382530; (1.619, 2.161, -3.700); (52.616, 109.152, 357.141); (1.451, 1.652, -3.878); (54.151, 97.872, 8.884); []; 89.487793
229.404058; (1.619, 2.161, -3.700); (52.660, 109.351, 357.205); (1.450, 1.653, -3.877); (53.956, 97.851, 8.675); []; 89.790970
229.427079; (1.619, 2.161, -3.700); (52.661, 109.543, 357.217); (1.450, 1.653, -3.876); (53.944, 98.166, 8.770); []; 89.754990
229.448106; (1.618, 2.161, -3.700); (52.713, 109.646, 357.087); (1.449, 1.653, -3.876); (53.885, 98.530, 8.864); []; 89.457542
229.471128; (1.618, 2.161, -3.700); (52.765, 109.789, 356.983); (1.448, 1.653, -3.875); (53.921, 98.747, 8.749); [R_PadTouch]; 90.061859
229.494149; (1.618, 2.161, -3.700); (52.786, 109.941, 356.998); (1.448, 1.652, -3.875); (53.857, 98.950, 8.814); [R_PadTouch]; 87.781036
229.516779; (1.618, 2.160, -3.700); (52.824, 110.185, 357.129); (1.447, 1.652, -3.874); (53.739, 99.053, 8.976); [R_PadTouch]; 89.157478
229.539800; (1.618, 2.160, -3.700); (52.890, 110.343, 357.189); (1.447, 1.653, -3.873); (53.684, 99.025, 8.920); [R_PadTouch]; 87.839676
229.563612; (1.618, 2.160, -3.700); (52.948, 110.491, 357.218); (1.447, 1.652, -3.873); (53.704, 99.345, 8.937); [R_PadTouch]; 86.981750
229.585625; (1.618, 2.160, -3.699); (52.923, 110.609, 357.221); (1.446, 1.652, -3.873); (53.610, 99.668, 9.203); [R_PadTouch]; 87.422394
229.607645; (1.618, 2.160, -3.699); (52.909, 110.672, 357.225); (1.446, 1.652, -3.872); (53.527, 99.667, 9.294); [R_PadTouch]; 87.833618
229.630363; (1.618, 2.160, -3.699); (52.904, 110.723, 357.239); (1.446, 1.652, -3.872); (53.469, 99.727, 9.332); [R_PadTouch]; 88.744286
229.654384; (1.618, 2.160, -3.698); (52.862, 110.732, 357.219); (1.447, 1.651, -3.872); (53.334, 99.917, 9.592); [R_PadTouch]; 87.623222
229.675403; (1.618, 2.160, -3.698); (52.839, 110.730, 357.195); (1.447, 1.651, -3.871); (53.179, 100.059, 9.789); [R_PadTouch]; 88.844009
229.698425; (1.618, 2.160, -3.698); (52.796, 110.716, 357.175); (1.447, 1.651, -3.871); (53.041, 100.237, 9.931); [R_PadTouch]; 89.100754
229.721462; (1.618, 2.160, -3.698); (52.764, 110.703, 357.187); (1.447, 1.650, -3.872); (53.024, 100.601, 10.079); [R_PadTouch]; 88.468452
229.745484; (1.618, 2.161, -3.697); (52.699, 110.684, 357.191); (1.447, 1.650, -3.872); (53.120, 101.023, 10.342); [R_PadTouch]; 87.110199
229.757494; (1.618, 2.161, -3.697); (52.664, 110.687, 357.210); (1.447, 1.650, -3.872); (53.131, 101.116, 10.318); [R_PadTouch]; 86.515892
229.781103; (1.618, 2.161, -3.697); (52.562, 110.659, 357.177); (1.447, 1.649, -3.872); (53.237, 101.196, 10.109); [R_PadTouch]; 85.589523
229.803123; (1.618, 2.161, -3.697); (52.515, 110.683, 357.201); (1.448, 1.649, -3.872); (53.196, 101.400, 10.262); [R_PadTouch]; 86.307114
229.826144; (1.619, 2.161, -3.697); (52.460, 110.690, 357.209); (1.448, 1.649, -3.872); (53.184, 101.711, 10.708); [R_PadTouch]; 87.459747
229.849165; (1.619, 2.161, -3.697); (52.458, 110.720, 357.255); (1.448, 1.649, -3.872); (53.266, 101.934, 10.882); [R_PadTouch]; 86.661453
229.870789; (1.619, 2.161, -3.696); (52.475, 110.715, 357.300); (1.449, 1.648, -3.872); (53.395, 102.056, 11.068); [R_PadTouch]; 87.180336
229.893811; (1.619, 2.161, -3.696); (52.472, 110.707, 357.310); (1.449, 1.648, -3.872); (53.525, 102.020, 11.578); [R_PadTouch]; 88.117714
229.915797; (1.619, 2.161, -3.696); (52.469, 110.651, 357.301); (1.450, 1.648, -3.872); (53.582, 102.053, 12.216); [R_PadTouch]; 88.805313
229.938817; (1.620, 2.161, -3.696); (52.476, 110.591, 357.294); (1.450, 1.648, -3.872); (53.587, 102.183, 12.717); [R_PadTouch]; 87.531090
229.961039; (1.620, 2.161, -3.696); (52.462, 110.509, 357.257); (1.451, 1.648, -3.872); (53.455, 101.905, 12.852); [R_PadTouch]; 88.385231
229.983058; (1.620, 2.161, -3.696); (52.442, 110.397, 357.236); (1.453, 1.648, -3.872); (53.217, 101.494, 12.828); []; 89.388412
230.006079; (1.621, 2.161, -3.696); (52.441, 110.318, 357.262); (1.454, 1.648, -3.871); (53.031, 101.268, 13.183); []; 87.529068
