***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1562.311055; (-81.172, 28.155, -38.233); (2.610, 198.985, 0.733); (-81.338, 27.605, -38.500); (17.355, 194.451, 6.864); []; 29.978365
1562.313491; (-81.172, 28.155, -38.233); (2.610, 198.985, 0.733); (-81.338, 27.605, -38.500); (17.355, 194.451, 6.864); []; 29.978365
1562.344964; (-81.177, 28.155, -38.235); (2.563, 201.496, 0.733); (-81.347, 27.603, -38.497); (17.672, 195.692, 7.596); []; 29.818352
1562.376919; (-81.184, 28.154, -38.236); (2.269, 204.163, 0.395); (-81.355, 27.602, -38.495); (17.699, 196.698, 7.956); []; 30.012875
1562.378912; (-81.184, 28.154, -38.236); (2.269, 204.163, 0.395); (-81.355, 27.602, -38.495); (17.699, 196.698, 7.956); []; 30.012875
1562.411891; (-81.190, 28.155, -38.236); (1.909, 207.118, 0.146); (-81.364, 27.600, -38.491); (17.737, 197.695, 7.720); []; 30.042131
1562.443806; (-81.198, 28.155, -38.237); (1.461, 210.307, 359.815); (-81.372, 27.597, -38.486); (18.502, 198.859, 7.744); []; 29.959146
1562.445801; (-81.198, 28.155, -38.237); (1.461, 210.307, 359.815); (-81.372, 27.597, -38.486); (18.502, 198.859, 7.744); []; 29.959146
1562.478768; (-81.205, 28.155, -38.237); (0.834, 214.092, 359.685); (-81.381, 27.593, -38.481); (20.087, 199.877, 7.296); []; 30.044277
1562.510683; (-81.213, 28.155, -38.236); (0.143, 218.032, 359.714); (-81.392, 27.588, -38.475); (22.330, 201.531, 4.938); []; 29.936367
1562.512678; (-81.213, 28.155, -38.236); (0.143, 218.032, 359.714); (-81.392, 27.588, -38.475); (22.330, 201.531, 4.938); []; 29.936367
1562.545618; (-81.222, 28.155, -38.234); (359.563, 222.323, 359.887); (-81.402, 27.583, -38.468); (25.879, 203.024, 2.682); []; 29.946657
1562.577504; (-81.230, 28.154, -38.232); (359.190, 226.315, 0.079); (-81.413, 27.575, -38.460); (29.483, 204.500, 0.348); []; 29.909384
1562.579499; (-81.230, 28.154, -38.232); (359.190, 226.315, 0.079); (-81.413, 27.575, -38.460); (29.483, 204.500, 0.348); []; 29.909384
1562.611414; (-81.237, 28.153, -38.230); (358.899, 229.929, 0.042); (-81.425, 27.570, -38.453); (31.770, 205.933, 359.376); []; 30.048006
1562.643484; (-81.244, 28.151, -38.227); (358.729, 233.244, 359.910); (-81.437, 27.566, -38.444); (32.255, 207.624, 358.791); []; 30.110231
1562.645479; (-81.244, 28.151, -38.227); (358.729, 233.244, 359.910); (-81.437, 27.566, -38.444); (32.255, 207.624, 358.791); []; 30.110231
1562.677406; (-81.250, 28.150, -38.225); (358.540, 236.054, 359.856); (-81.450, 27.563, -38.435); (31.784, 209.669, 357.523); []; 30.052898
1562.709467; (-81.256, 28.149, -38.222); (358.281, 238.351, 359.837); (-81.462, 27.560, -38.425); (32.021, 211.626, 356.792); []; 30.141153
1562.711462; (-81.256, 28.149, -38.222); (358.281, 238.351, 359.837); (-81.462, 27.560, -38.425); (32.021, 211.626, 356.792); []; 30.141153
1562.743527; (-81.262, 28.149, -38.220); (357.968, 240.310, 0.048); (-81.474, 27.556, -38.415); (33.048, 213.650, 356.367); []; 30.101366
1562.776467; (-81.267, 28.149, -38.218); (357.535, 242.067, 0.285); (-81.485, 27.552, -38.404); (34.143, 215.893, 356.298); []; 30.151245
1562.778462; (-81.267, 28.149, -38.218); (357.535, 242.067, 0.285); (-81.485, 27.552, -38.404); (34.143, 215.893, 356.298); []; 30.151245
1562.810377; (-81.271, 28.150, -38.215); (357.066, 243.668, 0.335); (-81.496, 27.548, -38.393); (35.011, 218.195, 356.446); []; 30.069815
1562.843288; (-81.275, 28.150, -38.212); (356.665, 245.056, 0.059); (-81.506, 27.545, -38.383); (35.483, 220.393, 356.954); []; 30.140642
1562.844318; (-81.275, 28.150, -38.212); (356.665, 245.056, 0.059); (-81.506, 27.545, -38.383); (35.483, 220.393, 356.954); []; 30.140642
1562.877198; (-81.278, 28.151, -38.209); (356.420, 246.271, 359.618); (-81.515, 27.544, -38.373); (35.350, 222.636, 357.118); []; 30.050701
1562.909434; (-81.280, 28.151, -38.207); (356.100, 247.384, 359.301); (-81.524, 27.542, -38.362); (35.241, 224.685, 356.664); []; 30.069929
1562.911428; (-81.280, 28.151, -38.207); (356.100, 247.384, 359.301); (-81.524, 27.542, -38.362); (35.241, 224.685, 356.664); []; 30.069929
1562.943496; (-81.282, 28.152, -38.205); (355.956, 248.452, 359.198); (-81.531, 27.541, -38.352); (35.487, 226.713, 355.972); []; 30.097534
1562.976213; (-81.283, 28.152, -38.203); (355.929, 249.482, 359.074); (-81.537, 27.539, -38.342); (36.046, 228.839, 355.657); []; 30.045864
1562.978233; (-81.283, 28.152, -38.203); (355.929, 249.482, 359.074); (-81.537, 27.539, -38.342); (36.046, 228.839, 355.657); []; 30.045864
1563.010152; (-81.283, 28.152, -38.203); (356.018, 250.461, 358.971); (-81.542, 27.538, -38.332); (36.592, 230.946, 355.278); []; 29.992725
1563.043065; (-81.284, 28.153, -38.202); (356.061, 251.449, 358.942); (-81.546, 27.537, -38.324); (36.578, 233.047, 356.079); []; 30.012405
1563.044063; (-81.284, 28.153, -38.202); (356.061, 251.449, 358.942); (-81.546, 27.537, -38.324); (36.578, 233.047, 356.079); []; 30.012405
1563.076974; (-81.284, 28.153, -38.202); (356.175, 252.478, 358.975); (-81.550, 27.537, -38.318); (36.055, 235.486, 357.189); []; 30.031454
1563.108916; (-81.283, 28.154, -38.203); (356.215, 253.516, 359.044); (-81.555, 27.538, -38.312); (35.394, 238.197, 358.461); []; 30.025471
1563.110912; (-81.283, 28.154, -38.203); (356.215, 253.516, 359.044); (-81.555, 27.538, -38.312); (35.394, 238.197, 358.461); []; 30.025471
1563.143824; (-81.283, 28.155, -38.204); (356.204, 254.572, 359.023); (-81.558, 27.539, -38.306); (34.815, 241.159, 0.368); []; 30.053040
1563.175737; (-81.281, 28.156, -38.205); (356.239, 255.623, 359.024); (-81.562, 27.540, -38.300); (34.233, 244.856, 2.579); []; 30.021805
1563.177733; (-81.281, 28.156, -38.205); (356.239, 255.623, 359.024); (-81.562, 27.540, -38.300); (34.233, 244.856, 2.579); []; 30.021805
1563.210644; (-81.280, 28.156, -38.206); (356.309, 256.790, 359.062); (-81.564, 27.541, -38.294); (34.045, 248.317, 4.557); []; 30.014221
1563.240565; (-81.278, 28.157, -38.208); (356.239, 258.053, 359.164); (-81.566, 27.541, -38.287); (33.909, 252.049, 6.129); []; 29.916410
1563.242559; (-81.278, 28.157, -38.208); (356.239, 258.053, 359.164); (-81.566, 27.541, -38.287); (33.909, 252.049, 6.129); []; 29.916410
1563.274536; (-81.276, 28.158, -38.209); (355.994, 259.378, 359.344); (-81.566, 27.542, -38.280); (33.824, 255.050, 7.865); []; 30.383986
1563.307678; (-81.273, 28.159, -38.211); (355.760, 260.846, 359.326); (-81.566, 27.543, -38.274); (34.030, 257.608, 8.935); []; 30.323301
1563.309673; (-81.273, 28.159, -38.211); (355.760, 260.846, 359.326); (-81.566, 27.543, -38.274); (34.030, 257.608, 8.935); []; 30.323301
1563.341587; (-81.270, 28.159, -38.213); (355.734, 262.318, 359.377); (-81.566, 27.543, -38.267); (34.452, 260.003, 9.262); []; 30.194159
1563.374348; (-81.267, 28.161, -38.215); (355.869, 263.724, 359.563); (-81.565, 27.542, -38.259); (34.712, 262.170, 8.803); []; 30.190712
1563.376343; (-81.267, 28.161, -38.215); (355.869, 263.724, 359.563); (-81.565, 27.542, -38.259); (34.712, 262.170, 8.803); []; 30.190712
1563.408285; (-81.264, 28.162, -38.217); (355.932, 264.811, 359.674); (-81.563, 27.543, -38.251); (34.852, 265.129, 8.723); []; 30.139334
1563.441425; (-81.261, 28.163, -38.219); (355.810, 265.989, 359.528); (-81.561, 27.543, -38.242); (35.104, 268.107, 9.709); []; 30.174095
1563.442421; (-81.261, 28.163, -38.219); (355.810, 265.989, 359.528); (-81.561, 27.543, -38.242); (35.104, 268.107, 9.709); []; 30.174095
1563.475161; (-81.257, 28.164, -38.222); (355.600, 266.992, 359.363); (-81.559, 27.543, -38.234); (34.924, 270.998, 11.247); []; 30.055079
1563.507101; (-81.254, 28.165, -38.224); (355.369, 267.765, 359.437); (-81.557, 27.542, -38.225); (34.460, 274.121, 12.466); []; 30.046274
1563.509070; (-81.254, 28.165, -38.224); (355.369, 267.765, 359.437); (-81.557, 27.542, -38.225); (34.460, 274.121, 12.466); []; 30.046274
1563.541068; (-81.250, 28.165, -38.227); (355.204, 268.559, 359.438); (-81.555, 27.541, -38.216); (33.824, 278.143, 14.819); []; 30.085323
1563.573953; (-81.247, 28.166, -38.230); (355.124, 269.470, 359.456); (-81.553, 27.540, -38.207); (32.886, 282.285, 17.546); []; 30.109074
1563.575948; (-81.247, 28.166, -38.230); (355.124, 269.470, 359.456); (-81.553, 27.540, -38.207); (32.886, 282.285, 17.546); []; 30.109074
1563.608893; (-81.244, 28.167, -38.232); (354.979, 270.219, 359.512); (-81.550, 27.541, -38.197); (31.987, 285.885, 19.257); []; 30.049173
1563.640808; (-81.241, 28.167, -38.235); (354.834, 270.787, 359.522); (-81.546, 27.541, -38.189); (31.681, 288.433, 19.194); []; 30.000347
1563.642803; (-81.241, 28.167, -38.235); (354.834, 270.787, 359.522); (-81.546, 27.541, -38.189); (31.681, 288.433, 19.194); []; 30.000347
1563.674717; (-81.239, 28.167, -38.237); (354.635, 271.400, 359.490); (-81.543, 27.540, -38.183); (31.805, 290.165, 19.257); []; 29.992672
1563.707654; (-81.237, 28.167, -38.240); (354.450, 272.062, 359.546); (-81.539, 27.540, -38.176); (31.660, 291.734, 19.447); []; 30.025789
1563.709624; (-81.237, 28.167, -38.240); (354.450, 272.062, 359.546); (-81.539, 27.540, -38.176); (31.660, 291.734, 19.447); []; 30.025789
1563.741538; (-81.235, 28.167, -38.243); (354.351, 272.635, 359.724); (-81.536, 27.540, -38.171); (31.281, 293.116, 19.895); []; 30.018436
1563.774172; (-81.233, 28.167, -38.245); (354.405, 273.388, 359.937); (-81.532, 27.541, -38.167); (30.940, 294.070, 20.189); []; 30.018070
1563.775221; (-81.233, 28.167, -38.245); (354.405, 273.388, 359.937); (-81.532, 27.541, -38.167); (30.940, 294.070, 20.189); []; 30.018070
1563.808111; (-81.231, 28.166, -38.248); (354.431, 274.160, 0.116); (-81.529, 27.540, -38.164); (30.980, 294.735, 20.193); []; 30.066856
1563.841204; (-81.230, 28.166, -38.251); (354.350, 274.782, 0.358); (-81.527, 27.540, -38.161); (31.184, 296.077, 20.419); []; 30.004757
1563.842201; (-81.230, 28.166, -38.251); (354.350, 274.782, 0.358); (-81.527, 27.540, -38.161); (31.184, 296.077, 20.419); []; 30.004757
1563.875473; (-81.229, 28.166, -38.254); (354.175, 275.266, 0.636); (-81.524, 27.540, -38.156); (31.044, 297.800, 21.300); []; 30.016708
1563.907388; (-81.228, 28.166, -38.256); (354.075, 275.665, 0.857); (-81.522, 27.541, -38.153); (30.426, 299.313, 22.177); []; 29.972963
1563.909409; (-81.228, 28.166, -38.256); (354.075, 275.665, 0.857); (-81.522, 27.541, -38.153); (30.426, 299.313, 22.177); []; 29.972963
1563.941598; (-81.227, 28.166, -38.259); (353.967, 275.882, 1.108); (-81.520, 27.541, -38.149); (29.585, 300.651, 22.855); []; 29.988764
1563.974257; (-81.226, 28.166, -38.261); (353.651, 276.011, 1.287); (-81.518, 27.542, -38.146); (28.862, 302.060, 23.942); []; 29.949430
1563.976251; (-81.226, 28.166, -38.261); (353.651, 276.011, 1.287); (-81.518, 27.542, -38.146); (28.862, 302.060, 23.942); []; 29.949430
1564.007873; (-81.225, 28.166, -38.264); (353.185, 276.172, 1.458); (-81.517, 27.543, -38.142); (28.034, 303.565, 25.244); []; 29.937328
1564.040785; (-81.225, 28.167, -38.267); (352.792, 276.414, 1.704); (-81.516, 27.544, -38.138); (27.401, 304.607, 25.896); []; 30.070206
1564.042779; (-81.225, 28.167, -38.267); (352.792, 276.414, 1.704); (-81.516, 27.544, -38.138); (27.401, 304.607, 25.896); []; 30.070206
1564.074593; (-81.224, 28.168, -38.269); (352.403, 276.770, 1.925); (-81.515, 27.544, -38.135); (26.927, 305.323, 26.241); []; 30.025679
1564.107479; (-81.223, 28.168, -38.271); (352.066, 277.246, 2.094); (-81.515, 27.545, -38.132); (26.978, 305.562, 25.926); []; 30.042969
1564.109474; (-81.223, 28.168, -38.271); (352.066, 277.246, 2.094); (-81.515, 27.545, -38.132); (26.978, 305.562, 25.926); []; 30.042969
1564.141814; (-81.223, 28.168, -38.273); (351.925, 277.772, 2.222); (-81.514, 27.545, -38.131); (27.153, 305.661, 25.542); []; 30.017242
1564.174449; (-81.223, 28.168, -38.275); (351.817, 278.425, 2.351); (-81.514, 27.546, -38.131); (27.148, 306.214, 25.523); []; 30.014969
1564.175422; (-81.223, 28.168, -38.275); (351.817, 278.425, 2.351); (-81.514, 27.546, -38.131); (27.148, 306.214, 25.523); []; 30.014969
1564.208334; (-81.223, 28.168, -38.276); (351.675, 279.620, 2.641); (-81.514, 27.547, -38.131); (26.982, 306.570, 25.841); []; 30.019621
1564.240399; (-81.223, 28.167, -38.277); (351.694, 280.681, 2.960); (-81.514, 27.548, -38.131); (26.645, 306.298, 25.573); []; 30.045860
1564.242394; (-81.223, 28.167, -38.277); (351.694, 280.681, 2.960); (-81.514, 27.548, -38.131); (26.645, 306.298, 25.573); []; 30.045860
1564.274309; (-81.223, 28.167, -38.278); (351.881, 281.422, 3.075); (-81.513, 27.549, -38.133); (26.437, 306.052, 25.396); []; 30.015083
1564.307374; (-81.223, 28.167, -38.279); (351.950, 281.957, 2.950); (-81.512, 27.550, -38.133); (26.446, 306.058, 25.531); []; 30.054014
1564.309368; (-81.223, 28.167, -38.279); (351.950, 281.957, 2.950); (-81.512, 27.550, -38.133); (26.446, 306.058, 25.531); []; 30.054014
1564.342280; (-81.222, 28.167, -38.280); (351.775, 282.484, 2.878); (-81.511, 27.551, -38.133); (26.457, 305.937, 25.561); []; 29.963266
1564.374219; (-81.222, 28.168, -38.281); (351.459, 283.077, 2.890); (-81.509, 27.552, -38.133); (26.435, 305.565, 25.189); []; 29.912270
1564.376189; (-81.222, 28.168, -38.281); (351.459, 283.077, 2.890); (-81.509, 27.552, -38.133); (26.435, 305.565, 25.189); []; 29.912270
1564.409101; (-81.222, 28.168, -38.282); (351.183, 283.703, 2.921); (-81.508, 27.552, -38.132); (26.548, 305.156, 24.724); []; 29.896372
1564.442014; (-81.222, 28.168, -38.284); (350.993, 284.292, 3.008); (-81.506, 27.552, -38.130); (26.684, 305.292, 24.493); []; 29.919014
1564.443010; (-81.222, 28.168, -38.284); (350.993, 284.292, 3.008); (-81.506, 27.552, -38.130); (26.684, 305.292, 24.493); []; 29.919014
1564.476426; (-81.222, 28.168, -38.285); (350.834, 284.979, 3.184); (-81.504, 27.552, -38.126); (26.889, 305.897, 24.751); []; 29.887049
1564.508304; (-81.222, 28.168, -38.286); (350.626, 285.736, 3.363); (-81.502, 27.552, -38.122); (27.104, 306.572, 24.877); []; 29.834248
1564.510299; (-81.222, 28.168, -38.286); (350.626, 285.736, 3.363); (-81.502, 27.552, -38.122); (27.104, 306.572, 24.877); []; 29.834248
1564.543496; (-81.223, 28.168, -38.287); (350.446, 286.439, 3.600); (-81.500, 27.552, -38.118); (27.170, 306.902, 24.684); []; 29.884270
1564.575563; (-81.223, 28.168, -38.288); (350.190, 287.065, 3.741); (-81.499, 27.553, -38.115); (27.160, 307.196, 24.426); []; 29.803492
1564.577530; (-81.223, 28.168, -38.288); (350.190, 287.065, 3.741); (-81.499, 27.553, -38.115); (27.160, 307.196, 24.426); []; 29.803492
1564.610441; (-81.223, 28.168, -38.289); (349.965, 287.624, 3.926); (-81.497, 27.553, -38.111); (27.152, 307.520, 24.250); []; 29.833584
1564.642356; (-81.224, 28.169, -38.291); (349.650, 288.149, 4.162); (-81.495, 27.553, -38.108); (26.991, 308.211, 24.358); []; 29.863621
1564.644351; (-81.224, 28.169, -38.291); (349.650, 288.149, 4.162); (-81.495, 27.553, -38.108); (26.991, 308.211, 24.358); []; 29.863621
1564.676523; (-81.224, 28.169, -38.292); (349.353, 288.738, 4.316); (-81.493, 27.553, -38.104); (26.771, 309.171, 25.103); []; 29.888802
1564.709699; (-81.224, 28.169, -38.293); (349.064, 289.200, 4.544); (-81.492, 27.554, -38.101); (26.551, 310.033, 25.549); []; 29.921381
1564.710697; (-81.224, 28.169, -38.293); (349.064, 289.200, 4.544); (-81.492, 27.554, -38.101); (26.551, 310.033, 25.549); []; 29.921381
1564.743633; (-81.225, 28.170, -38.294); (348.741, 289.533, 4.761); (-81.490, 27.554, -38.098); (26.285, 310.496, 25.592); []; 29.904152
1564.775393; (-81.225, 28.170, -38.295); (348.455, 289.903, 4.911); (-81.489, 27.554, -38.095); (26.201, 310.712, 25.516); []; 29.942398
1564.777388; (-81.225, 28.170, -38.295); (348.455, 289.903, 4.911); (-81.489, 27.554, -38.095); (26.201, 310.712, 25.516); []; 29.942398
1564.809774; (-81.226, 28.170, -38.296); (348.317, 290.271, 5.092); (-81.487, 27.555, -38.094); (26.149, 310.904, 25.460); []; 29.975492
1564.842848; (-81.226, 28.169, -38.296); (348.332, 290.610, 5.197); (-81.485, 27.555, -38.092); (25.867, 311.147, 25.692); []; 29.950029
1564.843820; (-81.226, 28.169, -38.296); (348.332, 290.610, 5.197); (-81.485, 27.555, -38.092); (25.867, 311.147, 25.692); []; 29.950029
1564.876420; (-81.226, 28.169, -38.297); (348.360, 290.830, 5.308); (-81.484, 27.555, -38.090); (25.594, 311.582, 26.194); []; 30.005072
1564.908362; (-81.226, 28.169, -38.298); (348.290, 290.922, 5.458); (-81.482, 27.555, -38.087); (25.596, 312.133, 26.604); []; 29.996357
1564.910330; (-81.226, 28.169, -38.298); (348.290, 290.922, 5.458); (-81.482, 27.555, -38.087); (25.596, 312.133, 26.604); []; 29.996357
1564.943241; (-81.226, 28.169, -38.298); (348.234, 291.000, 5.535); (-81.481, 27.555, -38.085); (25.597, 312.571, 26.637); []; 30.063051
1564.975337; (-81.226, 28.169, -38.299); (348.140, 290.992, 5.611); (-81.480, 27.555, -38.083); (25.572, 312.617, 26.407); []; 29.966124
1564.977332; (-81.226, 28.169, -38.299); (348.140, 290.992, 5.611); (-81.480, 27.555, -38.083); (25.572, 312.617, 26.407); []; 29.966124
1565.010260; (-81.226, 28.169, -38.300); (348.102, 290.886, 5.680); (-81.479, 27.555, -38.083); (25.454, 312.488, 26.510); []; 29.996670
1565.042159; (-81.225, 28.169, -38.300); (348.004, 290.722, 5.654); (-81.479, 27.555, -38.082); (25.327, 312.417, 26.812); []; 29.977757
1565.044154; (-81.225, 28.169, -38.300); (348.004, 290.722, 5.654); (-81.479, 27.555, -38.082); (25.327, 312.417, 26.812); []; 29.977757
1565.077224; (-81.225, 28.169, -38.300); (347.963, 290.483, 5.677); (-81.479, 27.555, -38.082); (25.254, 312.310, 27.062); []; 30.010929
1565.109408; (-81.224, 28.169, -38.300); (347.878, 290.165, 5.654); (-81.480, 27.555, -38.084); (25.153, 311.845, 27.169); []; 29.953594
1565.111390; (-81.224, 28.169, -38.300); (347.878, 290.165, 5.654); (-81.480, 27.555, -38.084); (25.153, 311.845, 27.169); []; 29.953594
1565.143331; (-81.224, 28.169, -38.299); (347.855, 289.789, 5.600); (-81.481, 27.555, -38.086); (25.119, 311.237, 26.951); []; 29.984360
1565.175219; (-81.223, 28.170, -38.299); (347.869, 289.292, 5.521); (-81.483, 27.555, -38.090); (25.319, 310.220, 26.869); []; 29.969553
1565.177214; (-81.223, 28.170, -38.299); (347.869, 289.292, 5.521); (-81.483, 27.555, -38.090); (25.319, 310.220, 26.869); []; 29.969553
1565.210151; (-81.223, 28.170, -38.299); (347.848, 288.820, 5.426); (-81.484, 27.554, -38.095); (25.520, 308.752, 26.410); []; 30.024496
1565.243038; (-81.222, 28.170, -38.299); (347.857, 288.200, 5.395); (-81.486, 27.554, -38.100); (25.736, 307.291, 25.985); []; 30.004416
1565.244035; (-81.222, 28.170, -38.299); (347.857, 288.200, 5.395); (-81.486, 27.554, -38.100); (25.736, 307.291, 25.985); []; 30.004416
1565.275845; (-81.222, 28.170, -38.299); (347.968, 287.378, 5.359); (-81.488, 27.554, -38.106); (26.117, 305.571, 25.871); []; 29.954519
1565.308528; (-81.222, 28.170, -38.300); (348.167, 286.527, 5.287); (-81.489, 27.553, -38.113); (26.643, 302.988, 25.674); []; 30.099417
1565.310496; (-81.222, 28.170, -38.300); (348.167, 286.527, 5.287); (-81.489, 27.553, -38.113); (26.643, 302.988, 25.674); []; 30.099417
1565.343407; (-81.222, 28.169, -38.300); (348.190, 285.480, 5.361); (-81.491, 27.551, -38.122); (27.423, 299.362, 25.232); []; 30.012861
1565.375321; (-81.222, 28.169, -38.301); (348.253, 284.279, 5.373); (-81.493, 27.550, -38.134); (28.469, 294.152, 24.134); []; 30.019897
1565.377316; (-81.222, 28.169, -38.301); (348.253, 284.279, 5.373); (-81.493, 27.550, -38.134); (28.469, 294.152, 24.134); []; 30.019897
1565.409427; (-81.222, 28.169, -38.301); (348.495, 282.818, 5.323); (-81.495, 27.550, -38.149); (29.630, 286.851, 21.322); []; 30.034891
1565.442340; (-81.223, 28.169, -38.302); (348.920, 281.049, 5.224); (-81.495, 27.550, -38.165); (30.646, 278.514, 17.694); []; 30.050108
1565.443336; (-81.223, 28.169, -38.302); (348.920, 281.049, 5.224); (-81.495, 27.550, -38.165); (30.646, 278.514, 17.694); []; 30.050108
1565.476285; (-81.223, 28.168, -38.302); (349.510, 278.570, 5.142); (-81.495, 27.551, -38.183); (31.103, 270.533, 14.107); []; 30.067467
1565.508823; (-81.224, 28.168, -38.303); (350.085, 275.718, 5.072); (-81.495, 27.554, -38.200); (31.123, 264.040, 11.116); []; 30.034313
1565.509842; (-81.224, 28.168, -38.303); (350.085, 275.718, 5.072); (-81.495, 27.554, -38.200); (31.123, 264.040, 11.116); []; 30.034313
1565.542732; (-81.225, 28.167, -38.304); (350.724, 272.681, 4.756); (-81.496, 27.556, -38.215); (30.569, 259.729, 9.477); []; 30.048399
1565.574646; (-81.226, 28.167, -38.306); (351.300, 269.590, 4.530); (-81.498, 27.557, -38.230); (29.893, 257.270, 11.100); []; 29.997604
1565.576668; (-81.226, 28.167, -38.306); (351.300, 269.590, 4.530); (-81.498, 27.557, -38.230); (29.893, 257.270, 11.100); []; 29.997604
1565.609554; (-81.227, 28.167, -38.307); (351.790, 266.371, 4.271); (-81.500, 27.558, -38.245); (28.826, 254.003, 12.888); []; 30.128147
1565.641496; (-81.227, 28.167, -38.307); (352.122, 263.234, 3.911); (-81.502, 27.560, -38.261); (27.149, 250.647, 13.965); []; 30.038416
1565.643463; (-81.227, 28.167, -38.307); (352.122, 263.234, 3.911); (-81.502, 27.560, -38.261); (27.149, 250.647, 13.965); []; 30.038416
1565.675412; (-81.228, 28.167, -38.309); (352.475, 259.810, 3.720); (-81.504, 27.562, -38.278); (25.316, 247.560, 14.696); []; 30.023140
