***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1381.256011; (-10.042, 1.637, 6.363); (25.186, 264.588, 341.344); (-10.277, 1.102, 6.328); (12.883, 261.232, 8.183); [R_PadTouch]; 20.919687
1381.299050; (-10.042, 1.637, 6.363); (25.047, 264.545, 341.256); (-10.278, 1.103, 6.329); (12.469, 261.638, 7.365); [R_PadTouch]; 20.950468
1381.303053; (-10.042, 1.637, 6.363); (25.047, 264.545, 341.256); (-10.278, 1.103, 6.329); (12.469, 261.638, 7.365); [R_PadTouch]; 20.950468
1381.344091; (-10.043, 1.637, 6.363); (25.102, 264.470, 341.090); (-10.278, 1.100, 6.329); (14.180, 262.390, 7.089); []; 20.991369
1381.349095; (-10.043, 1.637, 6.363); (25.102, 264.470, 341.090); (-10.278, 1.100, 6.329); (14.180, 262.390, 7.089); []; 20.991369
1381.392135; (-10.043, 1.637, 6.363); (25.093, 264.352, 341.001); (-10.278, 1.099, 6.329); (14.374, 261.915, 6.541); []; 21.147051
1381.397139; (-10.043, 1.637, 6.363); (25.093, 264.352, 341.001); (-10.278, 1.099, 6.329); (14.374, 261.915, 6.541); []; 21.147051
1381.400142; (-10.043, 1.637, 6.363); (25.093, 264.352, 341.001); (-10.278, 1.099, 6.329); (14.374, 261.915, 6.541); []; 21.147051
1381.441179; (-10.044, 1.638, 6.363); (24.381, 264.028, 340.768); (-10.278, 1.099, 6.328); (13.909, 261.868, 7.019); []; 21.080824
1381.445183; (-10.044, 1.638, 6.363); (24.381, 264.028, 340.768); (-10.278, 1.099, 6.328); (13.909, 261.868, 7.019); []; 21.080824
1381.488222; (-10.044, 1.639, 6.362); (23.900, 263.636, 340.614); (-10.278, 1.099, 6.328); (13.951, 261.894, 6.467); []; 21.235310
1381.492226; (-10.044, 1.639, 6.362); (23.900, 263.636, 340.614); (-10.278, 1.099, 6.328); (13.951, 261.894, 6.467); []; 21.235310
1381.540270; (-10.045, 1.640, 6.362); (22.830, 263.035, 340.348); (-10.279, 1.099, 6.330); (14.227, 262.287, 6.162); []; 21.162918
1381.544273; (-10.045, 1.640, 6.362); (22.830, 263.035, 340.348); (-10.279, 1.099, 6.330); (14.227, 262.287, 6.162); []; 21.162918
1381.585310; (-10.046, 1.641, 6.362); (22.433, 262.718, 340.225); (-10.279, 1.098, 6.330); (14.320, 262.232, 6.459); []; 20.789593
1381.589314; (-10.046, 1.641, 6.362); (22.433, 262.718, 340.225); (-10.279, 1.098, 6.330); (14.320, 262.232, 6.459); []; 20.789593
1381.632354; (-10.046, 1.641, 6.361); (22.241, 262.530, 340.242); (-10.279, 1.098, 6.330); (14.385, 261.835, 6.118); []; 20.864687
1381.636357; (-10.046, 1.641, 6.361); (22.241, 262.530, 340.242); (-10.279, 1.098, 6.330); (14.385, 261.835, 6.118); []; 20.864687
1381.679396; (-10.047, 1.641, 6.362); (22.552, 262.334, 340.230); (-10.280, 1.098, 6.332); (14.377, 262.058, 6.457); []; 20.945236
1381.684401; (-10.047, 1.641, 6.362); (22.552, 262.334, 340.230); (-10.280, 1.098, 6.332); (14.377, 262.058, 6.457); []; 20.945236
1381.728440; (-10.048, 1.640, 6.362); (23.074, 262.497, 340.368); (-10.281, 1.098, 6.333); (14.558, 262.167, 6.298); []; 20.927364
1381.733445; (-10.048, 1.640, 6.362); (23.074, 262.497, 340.368); (-10.281, 1.098, 6.333); (14.558, 262.167, 6.298); []; 20.927364
1381.736448; (-10.048, 1.640, 6.362); (23.074, 262.497, 340.368); (-10.281, 1.098, 6.333); (14.558, 262.167, 6.298); []; 20.927364
1381.780488; (-10.049, 1.639, 6.364); (23.907, 263.106, 340.760); (-10.282, 1.097, 6.335); (14.995, 262.341, 5.793); []; 20.864925
1381.784491; (-10.049, 1.639, 6.364); (23.907, 263.106, 340.760); (-10.282, 1.097, 6.335); (14.995, 262.341, 5.793); []; 20.864925
1381.831544; (-10.051, 1.639, 6.366); (24.006, 263.426, 341.002); (-10.283, 1.097, 6.336); (14.842, 262.081, 5.882); []; 20.733589
1381.834537; (-10.051, 1.639, 6.366); (24.006, 263.426, 341.002); (-10.283, 1.097, 6.336); (14.842, 262.081, 5.882); []; 20.733589
1381.878576; (-10.053, 1.641, 6.371); (23.828, 263.770, 341.547); (-10.288, 1.099, 6.339); (14.654, 262.469, 5.614); []; 20.500593
1381.882581; (-10.053, 1.641, 6.371); (23.828, 263.770, 341.547); (-10.288, 1.099, 6.339); (14.654, 262.469, 5.614); []; 20.500593
1381.924619; (-10.055, 1.641, 6.373); (23.578, 263.877, 341.587); (-10.292, 1.099, 6.341); (14.432, 262.668, 5.462); []; 20.452433
1381.928622; (-10.055, 1.641, 6.373); (23.578, 263.877, 341.587); (-10.292, 1.099, 6.341); (14.432, 262.668, 5.462); []; 20.452433
1381.932626; (-10.055, 1.641, 6.373); (23.578, 263.877, 341.587); (-10.292, 1.099, 6.341); (14.432, 262.668, 5.462); []; 20.452433
1381.974665; (-10.058, 1.641, 6.378); (23.553, 264.091, 341.633); (-10.303, 1.103, 6.345); (13.743, 263.518, 5.573); []; 20.639967
1381.978668; (-10.058, 1.641, 6.378); (23.553, 264.091, 341.633); (-10.303, 1.103, 6.345); (13.743, 263.518, 5.573); []; 20.639967
1382.023710; (-10.059, 1.641, 6.380); (23.474, 264.190, 341.862); (-10.309, 1.105, 6.347); (13.540, 263.738, 4.627); []; 20.731209
1382.026712; (-10.059, 1.641, 6.380); (23.474, 264.190, 341.862); (-10.309, 1.105, 6.347); (13.540, 263.738, 4.627); []; 20.731209
1382.072754; (-10.061, 1.643, 6.384); (23.362, 264.634, 342.627); (-10.320, 1.110, 6.351); (12.823, 264.793, 4.134); []; 20.676432
1382.075756; (-10.061, 1.643, 6.384); (23.362, 264.634, 342.627); (-10.320, 1.110, 6.351); (12.823, 264.793, 4.134); []; 20.676432
1382.116794; (-10.062, 1.644, 6.386); (23.109, 264.748, 342.919); (-10.325, 1.112, 6.352); (12.844, 265.066, 4.155); [R_PadTouch]; 20.592098
1382.121799; (-10.062, 1.644, 6.386); (23.109, 264.748, 342.919); (-10.325, 1.112, 6.352); (12.844, 265.066, 4.155); [R_PadTouch]; 20.592098
1382.164837; (-10.063, 1.644, 6.388); (22.998, 264.778, 343.135); (-10.330, 1.112, 6.355); (13.922, 265.923, 2.236); [R_PadTouch]; 20.768229
1382.169842; (-10.063, 1.644, 6.388); (22.998, 264.778, 343.135); (-10.330, 1.112, 6.355); (13.922, 265.923, 2.236); [R_PadTouch]; 20.768229
1382.210879; (-10.066, 1.645, 6.391); (23.052, 264.950, 343.404); (-10.341, 1.114, 6.356); (13.984, 266.115, 2.006); [R_PadTouch]; 20.754555
1382.214883; (-10.066, 1.645, 6.391); (23.052, 264.950, 343.404); (-10.341, 1.114, 6.356); (13.984, 266.115, 2.006); [R_PadTouch]; 20.754555
1382.258924; (-10.066, 1.645, 6.392); (22.985, 265.129, 343.432); (-10.347, 1.115, 6.357); (14.351, 266.739, 1.904); [R_PadTouch]; 21.016565
1382.263927; (-10.066, 1.645, 6.392); (22.985, 265.129, 343.432); (-10.347, 1.115, 6.357); (14.351, 266.739, 1.904); [R_PadTouch]; 21.016565
1382.267931; (-10.066, 1.645, 6.392); (22.985, 265.129, 343.432); (-10.347, 1.115, 6.357); (14.351, 266.739, 1.904); [R_PadTouch]; 21.016565
1382.309970; (-10.065, 1.646, 6.393); (23.389, 265.870, 343.336); (-10.357, 1.113, 6.356); (16.288, 265.887, 2.247); [R_PadTouch]; 20.911686
1382.312972; (-10.065, 1.646, 6.393); (23.389, 265.870, 343.336); (-10.357, 1.113, 6.356); (16.288, 265.887, 2.247); [R_PadTouch]; 20.911686
1382.356011; (-10.064, 1.647, 6.392); (23.271, 266.477, 343.680); (-10.361, 1.113, 6.356); (17.216, 266.279, 3.529); [R_PadTouch]; 20.879074
1382.360015; (-10.064, 1.647, 6.392); (23.271, 266.477, 343.680); (-10.361, 1.113, 6.356); (17.216, 266.279, 3.529); [R_PadTouch]; 20.879074
1382.402053; (-10.061, 1.649, 6.392); (23.058, 267.044, 344.180); (-10.363, 1.116, 6.356); (17.166, 266.055, 2.782); [R_Axis0,R_PadTouch]; 20.982874
1382.405056; (-10.061, 1.649, 6.392); (23.058, 267.044, 344.180); (-10.363, 1.116, 6.356); (17.166, 266.055, 2.782); [R_Axis0,R_PadTouch]; 20.982874
1382.448096; (-10.053, 1.652, 6.388); (22.224, 267.849, 344.861); (-10.370, 1.123, 6.359); (17.299, 267.748, 2.925); [R_Axis0,R_PadTouch]; 21.184317
1382.452099; (-10.053, 1.652, 6.388); (22.224, 267.849, 344.861); (-10.370, 1.123, 6.359); (17.299, 267.748, 2.925); [R_Axis0,R_PadTouch]; 21.184317
1382.500143; (-10.049, 1.654, 6.385); (21.647, 268.179, 344.996); (-10.373, 1.127, 6.360); (17.768, 268.325, 1.747); [R_Axis0,R_PadTouch]; 21.242939
1382.503145; (-10.049, 1.654, 6.385); (21.647, 268.179, 344.996); (-10.373, 1.127, 6.360); (17.768, 268.325, 1.747); [R_Axis0,R_PadTouch]; 21.242939
1382.546184; (-10.041, 1.660, 6.379); (20.874, 268.966, 345.087); (-10.377, 1.138, 6.361); (17.486, 268.565, 0.192); [R_PadTouch]; 20.948687
1382.550188; (-10.041, 1.660, 6.379); (20.874, 268.966, 345.087); (-10.377, 1.138, 6.361); (17.486, 268.565, 0.192); [R_PadTouch]; 20.948687
1382.593228; (-10.038, 1.662, 6.376); (20.614, 269.341, 345.769); (-10.379, 1.144, 6.361); (16.900, 268.895, 0.165); [R_PadTouch]; 20.808998
1382.598231; (-10.038, 1.662, 6.376); (20.614, 269.341, 345.769); (-10.379, 1.144, 6.361); (16.900, 268.895, 0.165); [R_PadTouch]; 20.808998
1382.601234; (-10.038, 1.662, 6.376); (20.614, 269.341, 345.769); (-10.379, 1.144, 6.361); (16.900, 268.895, 0.165); [R_PadTouch]; 20.808998
1382.642273; (-10.030, 1.666, 6.369); (20.067, 269.923, 346.668); (-10.381, 1.154, 6.359); (16.931, 268.441, 359.078); [R_PadTouch]; 20.827440
1382.646275; (-10.030, 1.666, 6.369); (20.067, 269.923, 346.668); (-10.381, 1.154, 6.359); (16.931, 268.441, 359.078); [R_PadTouch]; 20.827440
1382.689315; (-10.028, 1.667, 6.366); (19.990, 270.089, 346.725); (-10.382, 1.159, 6.358); (16.685, 268.824, 0.630); []; 20.924492
1382.692319; (-10.028, 1.667, 6.366); (19.990, 270.089, 346.725); (-10.382, 1.159, 6.358); (16.685, 268.824, 0.630); []; 20.924492
1382.734547; (-10.025, 1.668, 6.363); (19.784, 270.216, 346.818); (-10.383, 1.164, 6.358); (16.130, 269.184, 1.000); []; 21.059429
1382.738551; (-10.025, 1.668, 6.363); (19.784, 270.216, 346.818); (-10.383, 1.164, 6.358); (16.130, 269.184, 1.000); []; 21.059429
1382.779594; (-10.022, 1.669, 6.357); (19.853, 270.402, 347.113); (-10.382, 1.169, 6.354); (16.566, 268.649, 0.799); []; 21.228865
1382.783598; (-10.022, 1.669, 6.357); (19.853, 270.402, 347.113); (-10.382, 1.169, 6.354); (16.566, 268.649, 0.799); []; 21.228865
1382.827647; (-13.474, 1.670, 6.247); (19.897, 270.566, 347.318); (-13.834, 1.172, 6.244); (15.913, 268.524, 1.559); []; 21.365715
1382.830640; (-13.474, 1.670, 6.247); (19.897, 270.566, 347.318); (-13.834, 1.172, 6.244); (15.913, 268.524, 1.559); []; 21.365715
1382.863671; (-13.472, 1.672, 6.244); (19.467, 270.263, 347.171); (-13.832, 1.177, 6.240); (15.463, 267.974, 1.218); []; 21.373774
1382.867674; (-13.472, 1.672, 6.244); (19.467, 270.263, 347.171); (-13.832, 1.177, 6.240); (15.463, 267.974, 1.218); []; 21.373774
1382.901715; (-13.472, 1.673, 6.243); (18.991, 269.858, 347.058); (-13.831, 1.178, 6.238); (15.403, 267.411, 1.296); []; 22.167971
1382.934735; (-13.472, 1.673, 6.242); (18.388, 268.998, 346.997); (-13.829, 1.178, 6.236); (15.105, 266.717, 1.674); []; 23.099361
1382.938739; (-13.472, 1.673, 6.242); (18.388, 268.998, 346.997); (-13.829, 1.178, 6.236); (15.105, 266.717, 1.674); []; 23.099361
1382.972742; (-13.473, 1.674, 6.242); (17.897, 267.786, 346.755); (-13.829, 1.178, 6.235); (15.012, 266.682, 1.620); []; 23.897871
1382.976745; (-13.473, 1.674, 6.242); (17.897, 267.786, 346.755); (-13.829, 1.178, 6.235); (15.012, 266.682, 1.620); []; 23.897871
1383.009775; (-13.474, 1.673, 6.243); (17.814, 266.660, 346.328); (-13.828, 1.178, 6.236); (14.958, 266.756, 1.910); []; 24.615662
1383.043806; (-13.474, 1.672, 6.244); (17.883, 265.440, 345.797); (-13.826, 1.177, 6.238); (14.787, 266.684, 1.508); []; 25.109570
1383.048811; (-13.474, 1.672, 6.244); (17.883, 265.440, 345.797); (-13.826, 1.177, 6.238); (14.787, 266.684, 1.508); []; 25.109570
1383.084844; (-13.475, 1.671, 6.245); (18.158, 264.182, 345.455); (-13.824, 1.176, 6.238); (14.817, 266.060, 1.388); []; 25.510019
1383.088847; (-13.475, 1.671, 6.245); (18.158, 264.182, 345.455); (-13.824, 1.176, 6.238); (14.817, 266.060, 1.388); []; 25.510019
1383.121877; (-13.477, 1.670, 6.247); (18.349, 262.816, 345.545); (-13.821, 1.174, 6.238); (14.769, 265.121, 1.738); []; 25.649954
1383.155908; (-13.479, 1.668, 6.248); (18.638, 261.234, 345.202); (-13.818, 1.170, 6.238); (14.903, 264.364, 2.393); []; 25.874601
1383.159912; (-13.479, 1.668, 6.248); (18.638, 261.234, 345.202); (-13.818, 1.170, 6.238); (14.903, 264.364, 2.393); []; 25.874601
1383.196945; (-13.484, 1.664, 6.251); (20.046, 256.803, 344.246); (-13.813, 1.164, 6.243); (15.279, 263.994, 1.300); []; 26.191620
1383.200949; (-13.484, 1.664, 6.251); (20.046, 256.803, 344.246); (-13.813, 1.164, 6.243); (15.279, 263.994, 1.300); []; 26.191620
1383.238984; (-13.487, 1.660, 6.251); (21.133, 254.290, 343.986); (-13.810, 1.161, 6.245); (15.414, 263.658, 0.690); []; 26.138103
1383.241986; (-13.487, 1.660, 6.251); (21.133, 254.290, 343.986); (-13.810, 1.161, 6.245); (15.414, 263.658, 0.690); []; 26.138103
1383.275954; (-13.490, 1.657, 6.251); (22.152, 251.898, 343.630); (-13.805, 1.158, 6.247); (15.391, 262.931, 0.450); []; 25.651222
1383.312986; (-13.493, 1.654, 6.250); (22.958, 249.331, 343.339); (-13.800, 1.152, 6.249); (16.065, 262.734, 0.125); []; 25.798944
1383.316990; (-13.493, 1.654, 6.250); (22.958, 249.331, 343.339); (-13.800, 1.152, 6.249); (16.065, 262.734, 0.125); []; 25.798944
1383.353577; (-13.496, 1.651, 6.250); (23.692, 247.106, 342.884); (-13.795, 1.146, 6.253); (16.867, 262.585, 359.599); []; 25.868067
1383.356579; (-13.496, 1.651, 6.250); (23.692, 247.106, 342.884); (-13.795, 1.146, 6.253); (16.867, 262.585, 359.599); []; 25.868067
1383.392612; (-13.500, 1.648, 6.250); (24.534, 245.178, 342.668); (-13.789, 1.140, 6.255); (17.322, 261.814, 359.322); []; 25.924343
1383.431647; (-13.506, 1.642, 6.248); (26.324, 241.686, 342.431); (-13.776, 1.126, 6.261); (18.829, 260.641, 358.656); []; 25.720068
1383.436652; (-13.506, 1.642, 6.248); (26.324, 241.686, 342.431); (-13.776, 1.126, 6.261); (18.829, 260.641, 358.656); []; 25.720068
1383.474686; (-13.509, 1.639, 6.247); (27.318, 239.687, 341.917); (-13.770, 1.120, 6.263); (19.678, 260.082, 359.248); []; 25.425797
1383.478690; (-13.509, 1.639, 6.247); (27.318, 239.687, 341.917); (-13.770, 1.120, 6.263); (19.678, 260.082, 359.248); []; 25.425797
1383.515724; (-13.512, 1.635, 6.244); (28.280, 237.792, 341.425); (-13.763, 1.113, 6.265); (20.575, 259.587, 359.133); []; 25.054928
1383.520728; (-13.512, 1.635, 6.244); (28.280, 237.792, 341.425); (-13.763, 1.113, 6.265); (20.575, 259.587, 359.133); []; 25.054928
1383.556761; (-13.516, 1.633, 6.242); (29.211, 236.373, 341.103); (-13.757, 1.108, 6.267); (21.136, 259.106, 358.942); []; 24.814468
1383.560766; (-13.516, 1.633, 6.242); (29.211, 236.373, 341.103); (-13.757, 1.108, 6.267); (21.136, 259.106, 358.942); []; 24.814468
1383.598800; (-13.520, 1.630, 6.239); (30.023, 235.116, 341.025); (-13.750, 1.103, 6.268); (21.728, 258.329, 359.053); []; 24.738199
1383.601802; (-13.520, 1.630, 6.239); (30.023, 235.116, 341.025); (-13.750, 1.103, 6.268); (21.728, 258.329, 359.053); []; 24.738199
1383.637835; (-13.527, 1.627, 6.232); (30.154, 233.510, 340.853); (-13.738, 1.095, 6.267); (22.995, 256.477, 358.836); []; 24.891033
1383.641840; (-13.527, 1.627, 6.232); (30.154, 233.510, 340.853); (-13.738, 1.095, 6.267); (22.995, 256.477, 358.836); []; 24.891033
1383.678872; (-13.531, 1.628, 6.229); (28.459, 233.095, 340.363); (-13.734, 1.091, 6.266); (23.561, 255.870, 359.113); []; 24.935400
1383.716908; (-13.536, 1.631, 6.226); (26.179, 232.768, 339.818); (-13.730, 1.088, 6.265); (23.990, 255.487, 359.274); []; 24.943266
1383.721912; (-13.536, 1.631, 6.226); (26.179, 232.768, 339.818); (-13.730, 1.088, 6.265); (23.990, 255.487, 359.274); []; 24.943266
1383.757944; (-13.540, 1.635, 6.223); (23.696, 232.747, 339.457); (-13.728, 1.086, 6.263); (24.434, 255.198, 358.986); []; 24.817490
1383.761948; (-13.540, 1.635, 6.223); (23.696, 232.747, 339.457); (-13.728, 1.086, 6.263); (24.434, 255.198, 358.986); []; 24.817490
1383.802985; (-13.547, 1.642, 6.217); (19.335, 232.897, 339.057); (-13.727, 1.084, 6.260); (24.402, 255.606, 357.950); []; 24.793760
1383.806989; (-13.547, 1.642, 6.217); (19.335, 232.897, 339.057); (-13.727, 1.084, 6.260); (24.402, 255.606, 357.950); []; 24.793760
1383.845023; (-13.549, 1.645, 6.213); (17.488, 232.978, 338.831); (-13.728, 1.083, 6.257); (24.129, 256.289, 359.240); []; 24.451885
1383.848026; (-13.549, 1.645, 6.213); (17.488, 232.978, 338.831); (-13.728, 1.083, 6.257); (24.129, 256.289, 359.240); []; 24.451885
1383.886061; (-13.552, 1.648, 6.209); (15.819, 233.051, 338.359); (-13.729, 1.084, 6.254); (23.327, 256.671, 359.481); []; 24.356977
1383.889063; (-13.552, 1.648, 6.209); (15.819, 233.051, 338.359); (-13.729, 1.084, 6.254); (23.327, 256.671, 359.481); []; 24.356977
1383.928099; (-13.555, 1.650, 6.205); (14.088, 232.967, 337.781); (-13.731, 1.085, 6.250); (22.126, 257.248, 359.489); []; 24.354607
1383.932103; (-13.555, 1.650, 6.205); (14.088, 232.967, 337.781); (-13.731, 1.085, 6.250); (22.126, 257.248, 359.489); []; 24.354607
1383.969678; (-13.563, 1.660, 6.195); (9.345, 233.056, 335.955); (-13.731, 1.086, 6.241); (21.838, 257.632, 0.740); []; 24.149530
1384.010714; (-13.566, 1.665, 6.190); (6.915, 232.942, 335.668); (-13.730, 1.086, 6.237); (21.830, 257.567, 359.907); []; 24.122358
1384.014718; (-13.566, 1.665, 6.190); (6.915, 232.942, 335.668); (-13.730, 1.086, 6.237); (21.830, 257.567, 359.907); []; 24.122358
1384.051287; (-13.569, 1.668, 6.185); (4.922, 232.363, 335.734); (-13.728, 1.086, 6.230); (22.253, 256.566, 359.138); []; 24.035183
1384.055291; (-13.569, 1.668, 6.185); (4.922, 232.363, 335.734); (-13.728, 1.086, 6.230); (22.253, 256.566, 359.138); []; 24.035183
1384.093326; (-13.572, 1.670, 6.181); (3.115, 232.045, 335.345); (-13.725, 1.085, 6.222); (22.494, 254.738, 359.078); []; 24.079491
1384.097329; (-13.572, 1.670, 6.181); (3.115, 232.045, 335.345); (-13.725, 1.085, 6.222); (22.494, 254.738, 359.078); []; 24.079491
1384.135364; (-13.577, 1.675, 6.172); (0.550, 231.305, 334.673); (-13.723, 1.085, 6.212); (22.404, 254.455, 359.216); []; 24.046673
1384.139368; (-13.577, 1.675, 6.172); (0.550, 231.305, 334.673); (-13.723, 1.085, 6.212); (22.404, 254.455, 359.216); []; 24.046673
1384.179404; (-13.579, 1.676, 6.168); (359.885, 230.929, 335.128); (-13.723, 1.085, 6.209); (22.280, 254.319, 359.405); []; 24.032549
1384.182406; (-13.579, 1.676, 6.168); (359.885, 230.929, 335.128); (-13.723, 1.085, 6.209); (22.280, 254.319, 359.405); []; 24.032549
1384.221022; (-13.582, 1.677, 6.165); (359.288, 230.943, 335.256); (-13.723, 1.085, 6.205); (22.358, 254.326, 358.970); []; 23.983906
1384.225026; (-13.582, 1.677, 6.165); (359.288, 230.943, 335.256); (-13.723, 1.085, 6.205); (22.358, 254.326, 358.970); []; 23.983906
1384.263605; (-13.585, 1.677, 6.162); (358.850, 231.075, 335.200); (-13.724, 1.085, 6.204); (22.156, 255.175, 358.769); []; 23.929960
1384.268614; (-13.585, 1.677, 6.162); (358.850, 231.075, 335.200); (-13.724, 1.085, 6.204); (22.156, 255.175, 358.769); []; 23.929960
1384.305643; (-13.591, 1.677, 6.158); (358.523, 231.869, 334.804); (-13.726, 1.089, 6.200); (19.618, 255.491, 0.939); []; 23.822800
1384.309647; (-13.591, 1.677, 6.158); (358.523, 231.869, 334.804); (-13.726, 1.089, 6.200); (19.618, 255.491, 0.939); []; 23.822800
1384.348683; (-13.594, 1.675, 6.158); (358.962, 232.746, 334.502); (-13.727, 1.092, 6.199); (18.856, 256.099, 1.200); []; 23.823858
1384.352686; (-13.594, 1.675, 6.158); (358.962, 232.746, 334.502); (-13.727, 1.092, 6.199); (18.856, 256.099, 1.200); []; 23.823858
1384.389720; (-13.599, 1.674, 6.158); (359.889, 233.940, 334.295); (-13.728, 1.094, 6.198); (18.916, 256.215, 359.704); []; 23.704916
1384.430757; (-13.608, 1.669, 6.161); (1.698, 236.803, 333.819); (-13.727, 1.095, 6.199); (19.542, 256.826, 359.160); []; 23.810980
1384.434761; (-13.608, 1.669, 6.161); (1.698, 236.803, 333.819); (-13.727, 1.095, 6.199); (19.542, 256.826, 359.160); []; 23.810980
1384.470800; (-13.612, 1.667, 6.164); (2.186, 238.128, 333.266); (-13.727, 1.096, 6.202); (19.386, 257.725, 358.957); []; 23.738565
1384.474803; (-13.612, 1.667, 6.164); (2.186, 238.128, 333.266); (-13.727, 1.096, 6.202); (19.386, 257.725, 358.957); []; 23.738565
1384.515841; (-13.616, 1.664, 6.167); (2.141, 238.843, 332.410); (-13.726, 1.095, 6.204); (19.807, 258.318, 358.252); []; 23.961809
1384.520846; (-13.616, 1.664, 6.167); (2.141, 238.843, 332.410); (-13.726, 1.095, 6.204); (19.807, 258.318, 358.252); []; 23.961809
1384.556883; (-13.619, 1.662, 6.170); (1.973, 238.848, 331.614); (-13.724, 1.092, 6.207); (20.812, 258.766, 357.440); []; 23.591873
1384.560887; (-13.619, 1.662, 6.170); (1.973, 238.848, 331.614); (-13.724, 1.092, 6.207); (20.812, 258.766, 357.440); []; 23.591873
1384.598921; (-13.626, 1.660, 6.175); (1.810, 238.845, 331.590); (-13.720, 1.084, 6.212); (21.823, 258.974, 356.658); []; 23.791996
1384.602924; (-13.626, 1.660, 6.175); (1.810, 238.845, 331.590); (-13.720, 1.084, 6.212); (21.823, 258.974, 356.658); []; 23.791996
1384.640959; (-13.629, 1.659, 6.178); (1.928, 238.898, 331.415); (-13.717, 1.081, 6.213); (21.896, 258.526, 356.566); []; 23.942204
1384.644963; (-13.629, 1.659, 6.178); (1.928, 238.898, 331.415); (-13.717, 1.081, 6.213); (21.896, 258.526, 356.566); []; 23.942204
1384.683999; (-13.633, 1.658, 6.182); (2.261, 239.051, 331.025); (-13.715, 1.079, 6.214); (22.412, 258.300, 356.204); []; 23.925688
1384.687002; (-13.633, 1.658, 6.182); (2.261, 239.051, 331.025); (-13.715, 1.079, 6.214); (22.412, 258.300, 356.204); []; 23.925688
1384.725036; (-13.637, 1.656, 6.186); (3.017, 239.298, 330.603); (-13.712, 1.076, 6.215); (22.917, 257.761, 356.010); []; 23.886276
