***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
762.134101; (52.446, 28.309, -12.596); (358.106, 34.212, 356.206); (52.732, 28.026, -12.169); (353.165, 29.988, 12.535); [R_Axis0,R_PadTouch]; 31.604847
762.167132; (52.446, 28.309, -12.596); (358.074, 34.201, 356.220); (52.732, 28.028, -12.169); (352.689, 30.287, 12.499); [R_Axis0,R_PadTouch]; 32.396877
762.170134; (52.446, 28.309, -12.596); (358.074, 34.201, 356.220); (52.732, 28.028, -12.169); (352.689, 30.287, 12.499); [R_Axis0,R_PadTouch]; 32.396877
762.195157; (52.445, 28.309, -12.597); (357.975, 34.152, 356.222); (52.732, 28.029, -12.169); (352.601, 30.068, 12.388); [R_Axis0,R_PadTouch]; 31.451035
762.231189; (52.445, 28.309, -12.597); (357.950, 34.159, 356.198); (52.732, 28.028, -12.170); (352.916, 30.162, 12.260); [R_Axis0,R_PadTouch]; 32.548496
762.257213; (52.445, 28.309, -12.597); (357.955, 34.131, 356.222); (52.731, 28.029, -12.170); (352.765, 30.111, 12.439); [R_Axis0,R_PadTouch]; 31.597183
762.261217; (52.445, 28.309, -12.597); (357.955, 34.131, 356.222); (52.731, 28.029, -12.170); (352.765, 30.111, 12.439); [R_Axis0,R_PadTouch]; 31.597183
762.294246; (52.444, 28.309, -12.597); (357.973, 34.166, 356.285); (52.732, 28.029, -12.170); (352.536, 30.329, 12.242); [R_Axis0,R_PadTouch]; 32.300835
762.320554; (52.444, 28.309, -12.598); (357.958, 34.211, 356.294); (52.732, 28.030, -12.171); (352.416, 30.329, 12.238); [R_Axis0,R_PadTouch]; 31.440985
762.324280; (52.444, 28.309, -12.598); (357.958, 34.211, 356.294); (52.732, 28.030, -12.171); (352.416, 30.329, 12.238); [R_Axis0,R_PadTouch]; 31.440985
762.358311; (52.444, 28.309, -12.598); (357.929, 34.214, 356.348); (52.732, 28.030, -12.171); (352.168, 30.221, 12.510); [R_Axis0,R_PadTouch]; 32.220173
762.383333; (52.444, 28.309, -12.598); (357.934, 34.212, 356.345); (52.731, 28.031, -12.171); (351.579, 29.994, 12.603); [R_Axis0,R_PadTouch]; 31.208704
762.416364; (52.444, 28.309, -12.598); (357.957, 34.204, 356.299); (52.730, 28.032, -12.171); (351.447, 29.731, 13.316); [R_PadTouch]; 32.181808
762.420368; (52.444, 28.309, -12.598); (357.957, 34.204, 356.299); (52.730, 28.032, -12.171); (351.447, 29.731, 13.316); [R_PadTouch]; 32.181808
762.448393; (52.444, 28.309, -12.599); (357.950, 34.237, 356.254); (52.730, 28.033, -12.171); (351.176, 29.817, 13.948); [R_PadTouch]; 31.819912
762.482423; (52.444, 28.309, -12.599); (357.946, 34.278, 356.235); (52.731, 28.033, -12.172); (351.477, 30.345, 13.481); [R_PadTouch]; 32.179993
762.485426; (52.444, 28.309, -12.599); (357.946, 34.278, 356.235); (52.731, 28.033, -12.172); (351.477, 30.345, 13.481); [R_PadTouch]; 32.179993
762.514454; (52.443, 28.309, -12.599); (357.911, 34.373, 356.308); (52.731, 28.032, -12.172); (351.937, 30.195, 13.530); []; 31.215578
762.547483; (52.443, 28.309, -12.600); (357.885, 34.379, 356.352); (52.730, 28.034, -12.172); (351.473, 30.002, 13.186); []; 31.508043
762.550485; (52.443, 28.309, -12.600); (357.885, 34.379, 356.352); (52.730, 28.034, -12.172); (351.473, 30.002, 13.186); []; 31.508043
762.576509; (52.443, 28.310, -12.600); (357.881, 34.376, 356.354); (52.730, 28.035, -12.173); (351.081, 29.972, 13.824); []; 30.865759
762.610540; (52.442, 28.310, -12.600); (357.827, 34.336, 356.333); (52.730, 28.037, -12.173); (350.009, 29.786, 14.355); []; 31.897287
762.614544; (52.442, 28.310, -12.600); (357.827, 34.336, 356.333); (52.730, 28.037, -12.173); (350.009, 29.786, 14.355); []; 31.897287
762.641573; (55.256, 28.269, -7.790); (357.791, 34.277, 356.166); (55.543, 27.999, -7.362); (349.333, 29.297, 14.699); []; 30.985765
762.673597; (55.256, 28.269, -7.790); (357.749, 34.276, 356.197); (55.543, 28.001, -7.361); (349.394, 29.351, 14.995); []; 31.703735
762.698621; (55.256, 28.269, -7.790); (357.728, 34.299, 356.322); (55.544, 28.001, -7.360); (349.618, 29.490, 15.324); []; 31.638641
762.701623; (55.256, 28.269, -7.790); (357.728, 34.299, 356.322); (55.544, 28.001, -7.360); (349.618, 29.490, 15.324); []; 31.638641
762.734653; (55.256, 28.269, -7.790); (357.770, 34.289, 356.432); (55.544, 28.002, -7.359); (349.629, 29.520, 15.089); []; 32.593933
762.759677; (55.255, 28.269, -7.790); (357.777, 34.254, 356.307); (55.546, 28.006, -7.356); (349.494, 29.701, 15.358); []; 31.717733
762.792706; (55.255, 28.269, -7.790); (357.778, 34.196, 356.223); (55.548, 28.008, -7.354); (349.573, 29.789, 15.350); []; 32.834984
762.795709; (55.255, 28.269, -7.790); (357.778, 34.196, 356.223); (55.548, 28.008, -7.354); (349.573, 29.789, 15.350); []; 32.834984
762.820731; (55.255, 28.269, -7.791); (357.653, 34.087, 356.157); (55.549, 28.010, -7.352); (349.872, 29.774, 15.395); []; 32.260857
762.854763; (55.254, 28.269, -7.791); (357.690, 34.074, 356.115); (55.553, 28.013, -7.347); (351.471, 30.179, 13.882); []; 33.253819
762.857764; (55.254, 28.269, -7.791); (357.690, 34.074, 356.115); (55.553, 28.013, -7.347); (351.471, 30.179, 13.882); []; 33.253819
762.882788; (55.254, 28.269, -7.791); (357.830, 34.027, 356.105); (55.555, 28.016, -7.344); (351.628, 30.342, 13.402); []; 32.305958
762.916819; (55.254, 28.269, -7.791); (357.889, 33.978, 356.076); (55.557, 28.022, -7.338); (351.560, 30.299, 13.361); []; 33.030273
762.939840; (55.253, 28.268, -7.790); (357.938, 33.939, 356.043); (55.558, 28.024, -7.334); (352.124, 30.214, 13.453); []; 32.322750
762.974872; (55.253, 28.268, -7.790); (358.093, 33.878, 355.993); (55.559, 28.025, -7.331); (353.401, 29.855, 13.347); []; 33.478867
762.977874; (55.253, 28.268, -7.790); (358.093, 33.878, 355.993); (55.559, 28.025, -7.331); (353.401, 29.855, 13.347); []; 33.478867
763.002898; (55.253, 28.268, -7.790); (358.218, 33.841, 355.969); (55.560, 28.026, -7.328); (354.510, 29.967, 11.875); []; 32.449905
763.036928; (55.253, 28.268, -7.790); (358.345, 33.818, 355.955); (55.564, 28.032, -7.325); (354.480, 30.978, 11.349); [R_PadTouch]; 33.052143
763.040932; (55.253, 28.268, -7.790); (358.345, 33.818, 355.955); (55.564, 28.032, -7.325); (354.480, 30.978, 11.349); [R_PadTouch]; 33.052143
763.066955; (55.253, 28.267, -7.790); (358.561, 33.812, 355.933); (55.564, 28.034, -7.322); (354.276, 30.372, 13.007); [R_PadTouch]; 32.128433
763.099986; (55.253, 28.267, -7.790); (358.617, 33.805, 355.957); (55.565, 28.037, -7.319); (355.309, 30.557, 12.015); [R_PadTouch]; 32.786667
763.102989; (55.253, 28.267, -7.790); (358.617, 33.805, 355.957); (55.565, 28.037, -7.319); (355.309, 30.557, 12.015); [R_PadTouch]; 32.786667
763.129012; (55.252, 28.267, -7.790); (358.733, 33.771, 355.905); (55.565, 28.039, -7.318); (356.113, 30.372, 11.131); [R_PadTouch]; 31.991499
763.162042; (55.252, 28.267, -7.790); (358.791, 33.734, 355.879); (55.564, 28.041, -7.316); (356.663, 29.626, 10.664); [R_PadTouch]; 32.688602
763.187455; (55.252, 28.267, -7.790); (358.799, 33.686, 355.940); (55.563, 28.042, -7.315); (356.849, 29.164, 10.986); [R_PadTouch]; 32.131424
763.191068; (55.252, 28.267, -7.790); (358.799, 33.686, 355.940); (55.563, 28.042, -7.315); (356.849, 29.164, 10.986); [R_PadTouch]; 32.131424
763.223097; (55.251, 28.267, -7.791); (358.770, 33.667, 355.936); (55.563, 28.044, -7.314); (356.658, 29.516, 10.731); [R_PadTouch]; 33.065716
763.248120; (55.252, 28.267, -7.791); (358.710, 33.623, 355.877); (55.563, 28.048, -7.314); (355.740, 29.741, 11.210); [R_PadTouch]; 32.235039
763.282151; (55.251, 28.267, -7.791); (358.671, 33.564, 355.759); (55.562, 28.050, -7.314); (355.820, 29.879, 10.530); [R_PadTouch]; 33.192318
763.285154; (55.251, 28.267, -7.791); (358.671, 33.564, 355.759); (55.562, 28.050, -7.314); (355.820, 29.879, 10.530); [R_PadTouch]; 33.192318
763.312178; (55.251, 28.267, -7.791); (358.601, 33.586, 355.802); (55.561, 28.050, -7.314); (355.889, 29.450, 10.863); [R_PadTouch]; 32.407345
763.344207; (55.251, 28.267, -7.791); (358.606, 33.609, 355.906); (55.559, 28.050, -7.313); (356.729, 29.049, 10.336); [R_PadTouch]; 33.015831
763.348212; (55.251, 28.267, -7.791); (358.606, 33.609, 355.906); (55.559, 28.050, -7.313); (356.729, 29.049, 10.336); [R_PadTouch]; 33.015831
763.373290; (55.251, 28.267, -7.790); (358.724, 33.683, 356.042); (55.558, 28.050, -7.314); (356.823, 29.066, 10.043); [R_PadTouch]; 32.139481
763.407304; (55.251, 28.267, -7.790); (358.778, 33.711, 356.037); (55.556, 28.052, -7.314); (356.273, 28.863, 10.500); [R_PadTouch]; 33.059399
763.431326; (55.250, 28.267, -7.790); (358.752, 33.726, 356.002); (55.556, 28.052, -7.314); (356.095, 28.921, 10.735); [R_PadTouch]; 32.201344
763.435329; (55.250, 28.267, -7.790); (358.752, 33.726, 356.002); (55.556, 28.052, -7.314); (356.095, 28.921, 10.735); [R_PadTouch]; 32.201344
763.466358; (55.250, 28.267, -7.790); (358.741, 33.765, 356.068); (55.555, 28.053, -7.313); (356.043, 28.662, 10.757); [R_PadTouch]; 33.330196
763.492381; (55.250, 28.267, -7.790); (358.799, 33.767, 356.092); (55.555, 28.052, -7.314); (356.179, 28.857, 10.218); [R_PadTouch]; 32.504215
763.526412; (55.250, 28.267, -7.790); (358.852, 33.790, 356.125); (55.555, 28.052, -7.314); (355.997, 29.028, 10.273); [R_PadTouch]; 33.165020
763.530415; (55.250, 28.267, -7.790); (358.852, 33.790, 356.125); (55.555, 28.052, -7.314); (355.997, 29.028, 10.273); [R_PadTouch]; 33.165020
763.557441; (55.250, 28.267, -7.789); (358.923, 33.748, 356.147); (55.555, 28.053, -7.314); (355.698, 29.066, 10.306); [R_PadTouch]; 32.319553
763.590471; (55.249, 28.266, -7.789); (358.945, 33.698, 356.216); (55.555, 28.054, -7.315); (355.394, 29.189, 10.268); [R_PadTouch]; 32.777561
763.594474; (55.249, 28.266, -7.789); (358.945, 33.698, 356.216); (55.555, 28.054, -7.315); (355.394, 29.189, 10.268); [R_PadTouch]; 32.777561
763.620498; (55.249, 28.267, -7.789); (358.928, 33.644, 356.240); (55.555, 28.055, -7.315); (355.118, 29.292, 9.998); [R_PadTouch]; 31.856916
763.654528; (55.249, 28.267, -7.789); (358.915, 33.620, 356.244); (55.554, 28.056, -7.315); (354.764, 29.123, 10.360); [R_Axis0,R_PadTouch]; 32.570061
763.657531; (55.249, 28.267, -7.789); (358.915, 33.620, 356.244); (55.554, 28.056, -7.315); (354.764, 29.123, 10.360); [R_Axis0,R_PadTouch]; 32.570061
763.684556; (55.249, 28.267, -7.790); (358.896, 33.526, 356.283); (55.554, 28.056, -7.316); (354.968, 29.244, 10.126); [R_Axis0,R_PadTouch]; 31.830330
763.717586; (55.249, 28.267, -7.790); (358.874, 33.537, 356.292); (55.554, 28.057, -7.316); (354.739, 29.601, 10.278); [R_Axis0,R_PadTouch]; 32.222099
763.742609; (55.249, 28.267, -7.790); (358.850, 33.538, 356.321); (55.554, 28.057, -7.316); (354.448, 29.539, 10.672); [R_Axis0,R_PadTouch]; 31.766932
763.746613; (55.249, 28.267, -7.790); (358.850, 33.538, 356.321); (55.554, 28.057, -7.316); (354.448, 29.539, 10.672); [R_Axis0,R_PadTouch]; 31.766932
763.779642; (55.249, 28.267, -7.790); (358.774, 33.514, 356.318); (55.553, 28.058, -7.316); (354.467, 29.357, 10.363); [R_Axis0,R_PadTouch]; 32.594990
763.807189; (55.249, 28.267, -7.790); (358.738, 33.522, 356.303); (55.554, 28.058, -7.317); (354.549, 29.928, 10.087); [R_Axis0,R_PadTouch]; 31.793524
763.840209; (55.249, 28.267, -7.791); (358.740, 33.561, 356.245); (55.554, 28.059, -7.317); (354.269, 30.224, 10.164); [R_Axis0,R_PadTouch]; 32.257568
763.844212; (55.249, 28.267, -7.791); (358.740, 33.561, 356.245); (55.554, 28.059, -7.317); (354.269, 30.224, 10.164); [R_Axis0,R_PadTouch]; 32.257568
763.869236; (55.249, 28.267, -7.791); (358.687, 33.583, 356.179); (55.555, 28.060, -7.317); (354.166, 30.317, 10.088); [R_PadTouch]; 31.658997
763.902266; (55.249, 28.267, -7.792); (358.685, 33.626, 356.075); (55.555, 28.061, -7.318); (354.071, 30.193, 10.405); [R_PadTouch]; 32.643787
763.905268; (55.249, 28.267, -7.792); (358.685, 33.626, 356.075); (55.555, 28.061, -7.318); (354.071, 30.193, 10.405); [R_PadTouch]; 32.643787
763.932293; (55.249, 28.267, -7.792); (358.687, 33.750, 356.041); (55.554, 28.062, -7.318); (353.885, 29.949, 10.811); [R_PadTouch]; 31.783747
763.965323; (55.249, 28.267, -7.792); (358.625, 33.799, 356.122); (55.554, 28.063, -7.319); (353.796, 29.825, 10.291); [R_PadTouch]; 32.555351
763.968326; (55.249, 28.267, -7.792); (358.625, 33.799, 356.122); (55.554, 28.063, -7.319); (353.796, 29.825, 10.291); [R_PadTouch]; 32.555351
763.995350; (55.248, 28.267, -7.793); (358.506, 33.782, 356.270); (55.554, 28.063, -7.319); (353.971, 29.894, 10.380); []; 31.965883
764.030382; (55.248, 28.267, -7.793); (358.498, 33.708, 356.238); (55.553, 28.064, -7.320); (353.577, 29.703, 11.080); []; 32.295361
764.054920; (55.248, 28.268, -7.794); (358.470, 33.634, 356.175); (55.553, 28.065, -7.320); (353.388, 29.679, 10.827); []; 31.443949
764.057917; (55.248, 28.268, -7.794); (358.470, 33.634, 356.175); (55.553, 28.065, -7.320); (353.388, 29.679, 10.827); []; 31.443949
764.090947; (57.927, 28.248, -3.176); (358.395, 33.639, 356.187); (58.232, 28.047, -2.703); (353.394, 29.722, 10.381); []; 32.553169
764.116971; (57.927, 28.249, -3.176); (358.349, 33.626, 356.201); (58.231, 28.048, -2.703); (353.173, 29.399, 10.878); []; 31.748993
764.150002; (57.927, 28.249, -3.177); (358.287, 33.681, 356.221); (58.231, 28.048, -2.703); (353.249, 29.344, 10.897); []; 32.517860
764.153004; (57.927, 28.249, -3.177); (358.287, 33.681, 356.221); (58.231, 28.048, -2.703); (353.249, 29.344, 10.897); []; 32.517860
764.179027; (57.927, 28.249, -3.177); (358.316, 33.714, 356.249); (58.231, 28.048, -2.704); (353.310, 29.519, 10.697); []; 32.130100
764.211057; (57.926, 28.249, -3.177); (358.342, 33.763, 356.261); (58.231, 28.049, -2.704); (353.024, 29.645, 10.988); []; 33.028992
764.214060; (57.926, 28.249, -3.177); (358.342, 33.763, 356.261); (58.231, 28.049, -2.704); (353.024, 29.645, 10.988); []; 33.028992
764.240082; (57.926, 28.249, -3.177); (358.418, 33.812, 356.303); (58.231, 28.048, -2.704); (353.217, 29.636, 10.737); []; 32.179314
764.275114; (57.926, 28.248, -3.177); (358.396, 33.796, 356.278); (58.232, 28.048, -2.705); (353.372, 29.854, 10.525); []; 33.059326
764.300137; (57.925, 28.248, -3.178); (358.396, 33.725, 356.278); (58.232, 28.048, -2.705); (353.251, 29.871, 10.769); []; 32.095619
764.303140; (57.925, 28.248, -3.178); (358.396, 33.725, 356.278); (58.232, 28.048, -2.705); (353.251, 29.871, 10.769); []; 32.095619
764.336170; (57.925, 28.249, -3.178); (358.379, 33.667, 356.289); (58.232, 28.048, -2.705); (353.283, 29.801, 10.802); []; 32.975266
764.361194; (57.925, 28.249, -3.178); (358.341, 33.617, 356.274); (58.233, 28.048, -2.705); (353.417, 29.941, 10.525); []; 32.046673
764.395224; (57.924, 28.249, -3.179); (358.239, 33.584, 356.317); (58.233, 28.049, -2.705); (353.238, 29.943, 10.486); []; 33.085510
764.398226; (57.924, 28.249, -3.179); (358.239, 33.584, 356.317); (58.233, 28.049, -2.705); (353.238, 29.943, 10.486); []; 33.085510
764.424788; (57.924, 28.249, -3.179); (358.176, 33.608, 356.388); (58.233, 28.049, -2.706); (353.052, 30.027, 10.170); [R_PadTouch]; 32.176598
764.456816; (57.924, 28.249, -3.179); (358.152, 33.626, 356.437); (58.233, 28.050, -2.706); (353.191, 30.365, 9.916); [R_PadTouch]; 32.828270
764.459819; (57.924, 28.249, -3.179); (358.152, 33.626, 356.437); (58.233, 28.050, -2.706); (353.191, 30.365, 9.916); [R_PadTouch]; 32.828270
764.486843; (57.923, 28.249, -3.179); (358.177, 33.657, 356.453); (58.234, 28.050, -2.706); (353.266, 30.557, 9.236); [R_PadTouch]; 32.200500
764.519875; (57.923, 28.249, -3.179); (358.115, 33.648, 356.433); (58.233, 28.051, -2.707); (352.873, 30.363, 10.006); [R_Axis0,R_PadTouch]; 32.787064
764.545897; (57.923, 28.249, -3.180); (358.075, 33.664, 356.263); (58.234, 28.051, -2.708); (352.802, 31.032, 9.919); [R_Axis0,R_PadTouch]; 32.196365
764.548899; (57.923, 28.249, -3.180); (358.075, 33.664, 356.263); (58.234, 28.051, -2.708); (352.802, 31.032, 9.919); [R_Axis0,R_PadTouch]; 32.196365
764.582876; (57.923, 28.249, -3.180); (358.064, 33.702, 356.264); (58.236, 28.053, -2.708); (351.945, 31.664, 9.962); [R_Axis0,R_PadTouch]; 32.944344
764.607899; (57.923, 28.249, -3.180); (358.060, 33.716, 356.380); (58.236, 28.054, -2.709); (351.828, 31.698, 9.943); [R_Axis0,R_PadTouch]; 32.008320
764.640929; (57.923, 28.249, -3.180); (357.992, 33.695, 356.559); (58.237, 28.054, -2.709); (352.027, 31.945, 9.483); [R_Axis0,R_PadTouch]; 32.853344
764.643931; (57.923, 28.249, -3.180); (357.992, 33.695, 356.559); (58.237, 28.054, -2.709); (352.027, 31.945, 9.483); [R_Axis0,R_PadTouch]; 32.853344
764.669956; (57.923, 28.249, -3.180); (357.993, 33.676, 356.588); (58.237, 28.054, -2.710); (351.873, 32.048, 9.458); [R_Axis0,R_PadTouch]; 32.302101
764.701984; (57.923, 28.249, -3.180); (357.979, 33.678, 356.596); (58.238, 28.055, -2.710); (351.166, 32.454, 9.637); [R_PadTouch]; 33.073563
764.705989; (57.923, 28.249, -3.180); (357.979, 33.678, 356.596); (58.238, 28.055, -2.710); (351.166, 32.454, 9.637); [R_PadTouch]; 33.073563
764.730010; (57.922, 28.249, -3.181); (357.928, 33.698, 356.589); (58.239, 28.057, -2.711); (351.146, 32.501, 9.523); [R_PadTouch]; 32.230385
764.763040; (57.922, 28.249, -3.181); (357.865, 33.723, 356.586); (58.239, 28.056, -2.711); (351.174, 32.501, 9.704); [R_PadTouch]; 33.288105
764.787317; (57.922, 28.249, -3.181); (357.872, 33.782, 356.611); (58.239, 28.056, -2.712); (351.333, 32.478, 9.739); [R_PadTouch]; 32.580414
764.790064; (57.922, 28.249, -3.181); (357.872, 33.782, 356.611); (58.239, 28.056, -2.712); (351.333, 32.478, 9.739); [R_PadTouch]; 32.580414
764.824096; (57.923, 28.249, -3.181); (357.931, 33.910, 356.566); (58.239, 28.055, -2.712); (351.534, 32.407, 9.269); [R_PadTouch]; 33.793613
764.848117; (57.923, 28.249, -3.181); (357.936, 33.998, 356.559); (58.239, 28.054, -2.712); (352.065, 31.977, 9.840); []; 32.615776
764.880040; (57.923, 28.249, -3.181); (357.933, 34.123, 356.578); (58.239, 28.054, -2.713); (352.008, 32.147, 9.576); []; 33.613934
764.884043; (57.923, 28.249, -3.181); (357.933, 34.123, 356.578); (58.239, 28.054, -2.713); (352.008, 32.147, 9.576); []; 33.613934
764.909065; (57.923, 28.249, -3.181); (357.985, 34.275, 356.536); (58.239, 28.054, -2.713); (351.850, 32.225, 9.757); []; 33.005180
764.941094; (60.952, 28.218, 1.651); (357.948, 34.350, 356.534); (61.269, 28.023, 2.119); (352.115, 32.201, 9.641); []; 33.756550
764.967118; (60.952, 28.219, 1.651); (357.893, 34.387, 356.526); (61.269, 28.022, 2.119); (352.166, 32.027, 9.842); []; 33.231247
764.970120; (60.952, 28.219, 1.651); (357.893, 34.387, 356.526); (61.269, 28.022, 2.119); (352.166, 32.027, 9.842); []; 33.231247
765.002150; (60.952, 28.218, 1.651); (357.829, 34.406, 356.502); (61.269, 28.022, 2.119); (352.244, 31.936, 9.965); []; 33.831299
765.026171; (60.952, 28.219, 1.651); (357.820, 34.432, 356.472); (61.269, 28.022, 2.118); (352.125, 32.091, 9.926); []; 33.037907
765.060203; (60.952, 28.219, 1.651); (357.828, 34.465, 356.474); (61.270, 28.023, 2.118); (352.016, 32.251, 10.092); []; 34.003162
765.063205; (60.952, 28.219, 1.651); (357.828, 34.465, 356.474); (61.270, 28.023, 2.118); (352.016, 32.251, 10.092); []; 34.003162
765.087475; (60.952, 28.219, 1.651); (357.812, 34.518, 356.592); (61.270, 28.023, 2.118); (352.114, 32.239, 10.165); []; 32.890556
765.120257; (60.952, 28.219, 1.651); (357.794, 34.520, 356.689); (61.271, 28.022, 2.117); (352.349, 32.255, 9.819); []; 34.008896
765.144279; (60.952, 28.218, 1.651); (357.877, 34.459, 356.773); (61.271, 28.023, 2.117); (352.245, 32.401, 10.005); []; 33.344299
765.147281; (60.952, 28.218, 1.651); (357.877, 34.459, 356.773); (61.271, 28.023, 2.117); (352.245, 32.401, 10.005); []; 33.344299
765.180312; (60.952, 28.218, 1.651); (357.915, 34.381, 356.743); (61.271, 28.023, 2.117); (352.092, 32.256, 10.227); []; 34.182301
765.204492; (60.952, 28.218, 1.651); (357.989, 34.345, 356.649); (61.272, 28.023, 2.117); (352.244, 32.358, 9.966); []; 33.168041
765.238364; (60.952, 28.218, 1.651); (358.069, 34.448, 356.589); (61.272, 28.023, 2.117); (352.268, 32.408, 10.218); []; 33.919712
765.242368; (60.952, 28.218, 1.651); (358.069, 34.448, 356.589); (61.272, 28.023, 2.117); (352.268, 32.408, 10.218); []; 33.919712
765.268392; (60.952, 28.218, 1.651); (358.099, 34.532, 356.684); (61.273, 28.024, 2.116); (352.138, 32.493, 10.103); []; 32.923820
