***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
669.813347; (-80.321, 28.232, 32.548); (10.177, 315.329, 358.527); (-80.378, 27.669, 32.760); (17.613, 310.160, 354.870); [R_PadTouch]; 30.015244
669.845394; (-80.321, 28.232, 32.547); (10.174, 314.965, 358.553); (-80.381, 27.673, 32.764); (16.575, 310.705, 355.833); [R_PadTouch]; 29.958307
669.847389; (-80.321, 28.232, 32.547); (10.174, 314.965, 358.553); (-80.381, 27.673, 32.764); (16.575, 310.705, 355.833); [R_PadTouch]; 29.958307
669.879467; (-80.321, 28.232, 32.546); (10.153, 314.539, 358.393); (-80.384, 27.677, 32.767); (15.811, 311.184, 355.911); [R_PadTouch]; 30.040588
669.922353; (-80.321, 28.232, 32.544); (10.091, 314.183, 358.204); (-80.385, 27.681, 32.770); (15.091, 311.570, 356.112); [R_PadTouch]; 30.040985
669.923368; (-80.321, 28.232, 32.544); (10.091, 314.183, 358.204); (-80.385, 27.681, 32.770); (15.091, 311.570, 356.112); [R_PadTouch]; 30.040985
669.946291; (-80.321, 28.232, 32.543); (10.084, 313.846, 358.175); (-80.387, 27.684, 32.771); (14.544, 311.440, 356.498); [R_PadTouch]; 30.023136
669.979202; (-80.321, 28.232, 32.542); (10.160, 313.398, 358.332); (-80.390, 27.685, 32.770); (14.495, 310.361, 357.187); [R_PadTouch]; 29.993626
669.980245; (-80.321, 28.232, 32.542); (10.160, 313.398, 358.332); (-80.390, 27.685, 32.770); (14.495, 310.361, 357.187); [R_PadTouch]; 29.993626
670.013143; (-80.321, 28.231, 32.540); (10.300, 312.840, 358.438); (-80.392, 27.685, 32.769); (14.931, 309.277, 356.985); [R_PadTouch]; 29.996006
670.046002; (-80.321, 28.231, 32.539); (10.424, 311.989, 358.393); (-80.393, 27.683, 32.767); (15.510, 308.679, 356.711); [R_PadTouch]; 29.956499
670.046974; (-80.321, 28.231, 32.539); (10.424, 311.989, 358.393); (-80.393, 27.683, 32.767); (15.510, 308.679, 356.711); [R_PadTouch]; 29.956499
670.079886; (-80.322, 28.231, 32.537); (10.482, 311.127, 358.306); (-80.394, 27.679, 32.764); (16.448, 307.570, 357.091); [R_PadTouch]; 30.015238
670.111827; (-80.322, 28.231, 32.535); (10.607, 310.156, 358.324); (-80.395, 27.675, 32.761); (17.565, 306.055, 357.324); [R_PadTouch]; 29.957245
670.113796; (-80.322, 28.231, 32.535); (10.607, 310.156, 358.324); (-80.395, 27.675, 32.761); (17.565, 306.055, 357.324); [R_PadTouch]; 29.957245
670.146869; (-80.323, 28.230, 32.533); (10.781, 309.051, 358.329); (-80.397, 27.669, 32.754); (19.070, 303.928, 357.803); [R_PadTouch]; 30.019188
670.178783; (-80.325, 28.230, 32.531); (10.854, 307.853, 358.382); (-80.399, 27.664, 32.746); (20.639, 301.694, 358.380); [R_PadTouch]; 30.022240
670.180778; (-80.325, 28.230, 32.531); (10.854, 307.853, 358.382); (-80.399, 27.664, 32.746); (20.639, 301.694, 358.380); [R_PadTouch]; 30.022240
670.213691; (-80.326, 28.230, 32.528); (10.879, 306.496, 358.612); (-80.402, 27.660, 32.739); (21.675, 299.697, 358.309); [R_PadTouch]; 29.977123
670.245036; (-80.327, 28.230, 32.525); (10.943, 305.020, 358.878); (-80.407, 27.657, 32.731); (22.005, 297.614, 358.025); [R_PadTouch]; 29.946022
670.247003; (-80.327, 28.230, 32.525); (10.943, 305.020, 358.878); (-80.407, 27.657, 32.731); (22.005, 297.614, 358.025); [R_PadTouch]; 29.946022
670.279914; (-80.328, 28.230, 32.522); (10.879, 303.481, 358.944); (-80.413, 27.657, 32.722); (22.011, 295.372, 357.440); [R_PadTouch]; 30.037199
670.311830; (-80.329, 28.230, 32.519); (10.846, 302.068, 359.072); (-80.419, 27.657, 32.712); (21.959, 292.484, 357.216); [R_PadTouch]; 29.991789
670.313824; (-80.329, 28.230, 32.519); (10.846, 302.068, 359.072); (-80.419, 27.657, 32.712); (21.959, 292.484, 357.216); [R_PadTouch]; 29.991789
670.346736; (-80.329, 28.230, 32.516); (10.820, 300.807, 359.180); (-80.426, 27.657, 32.702); (21.835, 289.450, 357.246); [R_PadTouch]; 30.037458
670.378689; (-80.329, 28.230, 32.513); (10.765, 299.553, 359.285); (-80.433, 27.659, 32.692); (21.594, 286.586, 357.297); [R_PadTouch]; 30.015057
670.380684; (-80.329, 28.230, 32.513); (10.765, 299.553, 359.285); (-80.433, 27.659, 32.692); (21.594, 286.586, 357.297); [R_PadTouch]; 30.015057
670.412901; (-80.329, 28.230, 32.510); (10.754, 298.466, 359.324); (-80.440, 27.661, 32.685); (21.239, 284.336, 356.796); [R_PadTouch]; 30.011385
670.445007; (-80.329, 28.229, 32.508); (10.722, 297.523, 359.525); (-80.446, 27.664, 32.678); (20.572, 282.410, 356.974); [R_PadTouch]; 30.022429
670.446971; (-80.329, 28.229, 32.508); (10.722, 297.523, 359.525); (-80.446, 27.664, 32.678); (20.572, 282.410, 356.974); [R_PadTouch]; 30.022429
670.479883; (-80.329, 28.229, 32.506); (10.716, 296.487, 359.647); (-80.453, 27.667, 32.672); (19.958, 280.579, 357.563); [R_PadTouch]; 30.025410
670.511934; (-80.328, 28.229, 32.503); (10.691, 295.350, 359.629); (-80.458, 27.669, 32.666); (19.713, 278.910, 357.975); [R_PadTouch]; 30.015482
670.513927; (-80.328, 28.229, 32.503); (10.691, 295.350, 359.629); (-80.458, 27.669, 32.666); (19.713, 278.910, 357.975); [R_PadTouch]; 30.015482
670.545843; (-80.328, 28.229, 32.501); (10.655, 294.127, 359.463); (-80.463, 27.672, 32.661); (19.318, 277.234, 358.238); [R_PadTouch]; 30.037489
670.578754; (-80.328, 28.229, 32.498); (10.596, 292.873, 359.330); (-80.469, 27.674, 32.656); (18.634, 276.120, 358.154); [R_PadTouch]; 30.026005
670.580749; (-80.328, 28.229, 32.498); (10.596, 292.873, 359.330); (-80.469, 27.674, 32.656); (18.634, 276.120, 358.154); [R_PadTouch]; 30.026005
670.612664; (-80.327, 28.228, 32.496); (10.471, 291.754, 359.293); (-80.474, 27.677, 32.653); (17.834, 275.338, 358.156); [R_PadTouch]; 30.032293
670.645601; (-80.327, 28.228, 32.494); (10.330, 290.700, 359.185); (-80.479, 27.680, 32.650); (17.035, 274.614, 358.433); [R_PadTouch]; 30.030542
670.646573; (-80.327, 28.228, 32.494); (10.330, 290.700, 359.185); (-80.479, 27.680, 32.650); (17.035, 274.614, 358.433); [R_PadTouch]; 30.030542
670.679486; (-80.326, 28.228, 32.492); (10.175, 289.837, 359.087); (-80.484, 27.683, 32.647); (16.533, 274.073, 358.317); [R_PadTouch]; 30.050331
670.712425; (-80.325, 28.228, 32.491); (10.079, 289.056, 359.003); (-80.488, 27.685, 32.645); (16.187, 273.797, 358.155); [R_PadTouch]; 30.069433
670.713395; (-80.325, 28.228, 32.491); (10.079, 289.056, 359.003); (-80.488, 27.685, 32.645); (16.187, 273.797, 358.155); [R_PadTouch]; 30.069433
670.746307; (-80.324, 28.228, 32.489); (9.966, 288.254, 358.833); (-80.491, 27.687, 32.643); (15.669, 273.705, 358.286); [R_PadTouch]; 29.998007
670.778221; (-80.324, 28.228, 32.488); (9.816, 287.588, 358.720); (-80.494, 27.689, 32.641); (15.109, 273.295, 358.159); [R_PadTouch]; 30.019844
670.780216; (-80.324, 28.228, 32.488); (9.816, 287.588, 358.720); (-80.494, 27.689, 32.641); (15.109, 273.295, 358.159); [R_PadTouch]; 30.019844
670.812159; (-80.323, 28.228, 32.486); (9.689, 287.036, 358.759); (-80.497, 27.691, 32.638); (14.605, 272.856, 357.851); [R_PadTouch]; 30.050821
670.845071; (-80.323, 28.228, 32.486); (9.583, 286.607, 358.857); (-80.499, 27.692, 32.636); (14.095, 272.658, 357.510); [R_PadTouch]; 30.017187
670.846076; (-80.323, 28.228, 32.486); (9.583, 286.607, 358.857); (-80.499, 27.692, 32.636); (14.095, 272.658, 357.510); [R_PadTouch]; 30.017187
670.879042; (-80.322, 28.228, 32.485); (9.477, 286.299, 359.027); (-80.501, 27.693, 32.635); (13.813, 272.574, 357.067); [R_PadTouch]; 30.071556
670.911954; (-80.322, 28.229, 32.485); (9.218, 285.658, 359.144); (-80.503, 27.693, 32.634); (13.749, 272.559, 356.891); [R_PadTouch]; 30.043173
670.912951; (-80.322, 28.229, 32.485); (9.218, 285.658, 359.144); (-80.503, 27.693, 32.634); (13.749, 272.559, 356.891); [R_PadTouch]; 30.043173
670.946037; (-80.322, 28.229, 32.484); (8.967, 284.808, 359.039); (-80.505, 27.693, 32.632); (13.574, 272.275, 357.220); [R_PadTouch]; 29.992775
670.977952; (-80.322, 28.229, 32.484); (8.656, 283.913, 358.816); (-80.507, 27.693, 32.629); (13.274, 272.025, 357.528); [R_PadTouch]; 30.049095
670.979961; (-80.322, 28.229, 32.484); (8.656, 283.913, 358.816); (-80.507, 27.693, 32.629); (13.274, 272.025, 357.528); [R_PadTouch]; 30.049095
671.012859; (-80.322, 28.230, 32.484); (8.427, 283.082, 358.677); (-80.509, 27.693, 32.627); (12.996, 271.940, 357.037); [R_PadTouch]; 30.036871
671.045329; (-80.326, 28.233, 32.487); (8.083, 282.222, 358.635); (-80.511, 27.693, 32.625); (12.800, 271.623, 356.857); [R_PadTouch]; 30.016949
671.046326; (-80.326, 28.233, 32.487); (8.083, 282.222, 358.635); (-80.511, 27.693, 32.625); (12.800, 271.623, 356.857); [R_PadTouch]; 30.016949
671.079256; (-80.327, 28.235, 32.488); (7.304, 281.297, 358.691); (-80.513, 27.693, 32.622); (12.820, 270.794, 357.251); [R_PadTouch]; 30.003656
671.111154; (-80.327, 28.236, 32.487); (6.157, 280.292, 358.710); (-80.516, 27.693, 32.620); (12.542, 270.444, 357.201); [R_PadTouch]; 30.012657
671.113148; (-80.327, 28.236, 32.487); (6.157, 280.292, 358.710); (-80.516, 27.693, 32.620); (12.542, 270.444, 357.201); [R_PadTouch]; 30.012657
671.146060; (-80.328, 28.238, 32.488); (4.827, 279.098, 358.741); (-80.518, 27.694, 32.619); (12.066, 270.414, 357.061); [R_PadTouch]; 30.046543
671.177975; (-80.328, 28.240, 32.487); (3.901, 277.854, 358.587); (-80.520, 27.694, 32.618); (11.861, 270.545, 356.913); [R_PadTouch]; 30.014782
671.179969; (-80.328, 28.240, 32.487); (3.901, 277.854, 358.587); (-80.520, 27.694, 32.618); (11.861, 270.545, 356.913); [R_PadTouch]; 30.014782
671.211923; (-80.328, 28.240, 32.487); (3.379, 276.807, 358.553); (-80.521, 27.693, 32.617); (11.899, 270.865, 356.750); [R_PadTouch]; 30.036423
671.244796; (-80.328, 28.240, 32.487); (3.288, 275.946, 358.546); (-80.523, 27.692, 32.617); (11.939, 271.222, 356.565); [R_PadTouch]; 30.008446
671.245820; (-80.328, 28.240, 32.487); (3.288, 275.946, 358.546); (-80.523, 27.692, 32.617); (11.939, 271.222, 356.565); [R_PadTouch]; 30.008446
671.278860; (-80.328, 28.240, 32.488); (3.203, 275.261, 358.528); (-80.524, 27.691, 32.616); (12.113, 271.268, 356.407); [R_PadTouch]; 30.044052
671.311616; (-80.329, 28.240, 32.489); (3.284, 274.790, 358.504); (-80.526, 27.690, 32.615); (12.369, 271.159, 356.442); [R_PadTouch]; 30.009348
671.313611; (-80.329, 28.240, 32.489); (3.284, 274.790, 358.504); (-80.526, 27.690, 32.615); (12.369, 271.159, 356.442); [R_PadTouch]; 30.009348
671.345525; (-80.329, 28.240, 32.490); (3.574, 274.649, 358.439); (-80.527, 27.688, 32.614); (12.544, 271.152, 356.461); [R_PadTouch]; 29.998446
671.377617; (-80.330, 28.239, 32.491); (4.086, 274.743, 358.300); (-80.528, 27.687, 32.613); (12.756, 271.130, 356.353); [R_PadTouch]; 30.006504
671.379585; (-80.330, 28.239, 32.491); (4.086, 274.743, 358.300); (-80.528, 27.687, 32.613); (12.756, 271.130, 356.353); [R_PadTouch]; 30.006504
671.411838; (-80.330, 28.238, 32.493); (4.794, 275.087, 358.217); (-80.529, 27.686, 32.612); (12.909, 271.138, 356.184); [R_PadTouch]; 30.002254
671.444884; (-80.331, 28.237, 32.494); (5.609, 275.556, 358.129); (-80.529, 27.684, 32.611); (13.020, 271.256, 355.889); [R_PadTouch]; 30.027557
671.445880; (-80.331, 28.237, 32.494); (5.609, 275.556, 358.129); (-80.529, 27.684, 32.611); (13.020, 271.256, 355.889); [R_PadTouch]; 30.027557
671.478793; (-80.332, 28.235, 32.496); (6.498, 276.088, 357.890); (-80.529, 27.683, 32.612); (13.263, 271.468, 355.654); [R_PadTouch]; 30.031570
671.511705; (-80.332, 28.234, 32.498); (7.195, 276.863, 357.549); (-80.530, 27.682, 32.614); (13.485, 272.177, 355.130); [R_PadTouch]; 30.000147
671.512718; (-80.332, 28.234, 32.498); (7.195, 276.863, 357.549); (-80.530, 27.682, 32.614); (13.485, 272.177, 355.130); [R_PadTouch]; 30.000147
671.545614; (-80.333, 28.233, 32.500); (7.632, 277.670, 357.429); (-80.530, 27.679, 32.619); (14.333, 273.467, 354.764); [R_PadTouch]; 29.980839
671.577787; (-80.333, 28.233, 32.502); (7.811, 278.633, 357.258); (-80.529, 27.672, 32.626); (15.721, 275.495, 354.748); [R_PadTouch]; 30.015242
671.579782; (-80.333, 28.233, 32.502); (7.811, 278.633, 357.258); (-80.529, 27.672, 32.626); (15.721, 275.495, 354.748); [R_PadTouch]; 30.015242
671.611696; (-80.333, 28.233, 32.505); (7.811, 279.977, 357.065); (-80.527, 27.665, 32.636); (17.130, 278.440, 354.605); [R_PadTouch]; 29.982504
671.644608; (-80.333, 28.233, 32.508); (7.659, 281.613, 357.043); (-80.524, 27.657, 32.649); (19.448, 281.540, 353.384); [R_PadTouch]; 30.009638
671.645630; (-80.333, 28.233, 32.508); (7.659, 281.613, 357.043); (-80.524, 27.657, 32.649); (19.448, 281.540, 353.384); [R_PadTouch]; 30.009638
671.678518; (-80.333, 28.234, 32.511); (7.382, 283.203, 357.310); (-80.521, 27.650, 32.664); (21.499, 284.909, 352.129); [R_PadTouch]; 30.034521
671.711456; (-80.333, 28.234, 32.514); (7.014, 284.628, 357.436); (-80.516, 27.645, 32.685); (22.071, 291.154, 352.371); [R_PadTouch]; 29.988626
671.713423; (-80.333, 28.234, 32.514); (7.014, 284.628, 357.436); (-80.516, 27.645, 32.685); (22.071, 291.154, 352.371); [R_PadTouch]; 29.988626
671.745338; (-80.333, 28.235, 32.517); (6.820, 286.168, 357.464); (-80.510, 27.642, 32.706); (21.728, 297.262, 356.680); [R_PadTouch]; 30.003361
671.777562; (-80.333, 28.235, 32.521); (6.694, 288.372, 357.498); (-80.504, 27.642, 32.725); (20.546, 301.677, 359.774); [R_PadTouch]; 30.007322
671.779530; (-80.333, 28.235, 32.521); (6.694, 288.372, 357.498); (-80.504, 27.642, 32.725); (20.546, 301.677, 359.774); [R_PadTouch]; 30.007322
671.812442; (-80.332, 28.235, 32.525); (6.706, 290.883, 357.844); (-80.498, 27.643, 32.743); (20.358, 305.917, 359.100); [R_PadTouch]; 30.005234
671.844381; (-80.331, 28.235, 32.529); (6.887, 293.201, 358.379); (-80.492, 27.645, 32.756); (20.324, 308.780, 359.585); [R_PadTouch]; 30.031782
671.846351; (-80.331, 28.235, 32.529); (6.887, 293.201, 358.379); (-80.492, 27.645, 32.756); (20.324, 308.780, 359.585); [R_PadTouch]; 30.031782
671.879262; (-80.330, 28.235, 32.533); (7.173, 295.339, 358.607); (-80.489, 27.650, 32.766); (18.705, 310.081, 2.183); [R_PadTouch]; 29.966763
671.911208; (-80.329, 28.234, 32.536); (7.464, 297.093, 358.653); (-80.487, 27.656, 32.773); (16.946, 310.805, 2.715); [R_PadTouch]; 29.987398
671.913203; (-80.329, 28.234, 32.536); (7.464, 297.093, 358.653); (-80.487, 27.656, 32.773); (16.946, 310.805, 2.715); [R_PadTouch]; 29.987398
671.945375; (-80.328, 28.234, 32.539); (7.678, 298.159, 358.770); (-80.485, 27.660, 32.776); (16.644, 310.349, 2.804); [R_PadTouch]; 29.951874
671.978256; (-80.328, 28.233, 32.541); (7.970, 298.766, 358.618); (-80.484, 27.661, 32.777); (16.870, 309.495, 1.649); [R_PadTouch]; 29.967993
671.980275; (-80.328, 28.233, 32.541); (7.970, 298.766, 358.618); (-80.484, 27.661, 32.777); (16.870, 309.495, 1.649); [R_PadTouch]; 29.967993
672.012165; (-80.327, 28.233, 32.543); (8.394, 299.216, 358.265); (-80.484, 27.663, 32.777); (16.433, 309.169, 0.988); [R_PadTouch]; 29.952599
672.044741; (-80.327, 28.232, 32.545); (8.771, 299.549, 358.046); (-80.483, 27.664, 32.777); (15.909, 308.705, 1.717); [R_PadTouch]; 30.025784
672.046724; (-80.327, 28.232, 32.545); (8.771, 299.549, 358.046); (-80.483, 27.664, 32.777); (15.909, 308.705, 1.717); [R_PadTouch]; 30.025784
672.079608; (-80.326, 28.232, 32.546); (9.048, 299.851, 357.919); (-80.482, 27.663, 32.775); (15.952, 308.170, 2.020); [R_PadTouch]; 30.024288
672.111540; (-80.326, 28.232, 32.548); (9.311, 300.307, 357.767); (-80.482, 27.662, 32.773); (16.319, 307.091, 1.488); [R_PadTouch]; 29.965445
672.112538; (-80.326, 28.232, 32.548); (9.311, 300.307, 357.767); (-80.482, 27.662, 32.773); (16.319, 307.091, 1.488); [R_PadTouch]; 29.965445
672.145065; (-80.326, 28.231, 32.549); (9.625, 300.836, 357.671); (-80.483, 27.661, 32.771); (16.550, 306.058, 0.849); [R_PadTouch]; 30.050917
672.177978; (-80.326, 28.231, 32.550); (9.916, 301.287, 357.684); (-80.482, 27.659, 32.769); (16.742, 305.571, 1.063); [R_PadTouch]; 30.013767
672.179972; (-80.326, 28.231, 32.550); (9.916, 301.287, 357.684); (-80.482, 27.659, 32.769); (16.742, 305.571, 1.063); [R_PadTouch]; 30.013767
672.211919; (-80.326, 28.231, 32.551); (10.093, 301.559, 357.726); (-80.481, 27.657, 32.769); (16.992, 305.676, 1.288); [R_PadTouch]; 30.027439
672.243970; (-80.326, 28.231, 32.552); (10.198, 301.796, 357.731); (-80.479, 27.655, 32.770); (17.577, 305.980, 0.753); [R_PadTouch]; 30.002174
672.245965; (-80.326, 28.231, 32.552); (10.198, 301.796, 357.731); (-80.479, 27.655, 32.770); (17.577, 305.980, 0.753); [R_PadTouch]; 30.002174
672.278876; (-80.326, 28.231, 32.552); (10.251, 301.955, 357.690); (-80.477, 27.654, 32.773); (18.034, 306.635, 359.822); [R_PadTouch]; 30.084696
672.310793; (-80.326, 28.231, 32.553); (10.393, 302.042, 357.589); (-80.475, 27.653, 32.775); (18.064, 307.142, 359.659); [R_PadTouch]; 30.039690
672.312816; (-80.326, 28.231, 32.553); (10.393, 302.042, 357.589); (-80.475, 27.653, 32.775); (18.064, 307.142, 359.659); [R_PadTouch]; 30.039690
672.345960; (-80.326, 28.230, 32.553); (10.534, 302.277, 357.448); (-80.473, 27.652, 32.777); (18.056, 307.672, 0.007); [R_PadTouch]; 30.062408
672.377876; (-80.326, 28.230, 32.553); (10.661, 302.644, 357.486); (-80.471, 27.652, 32.778); (18.140, 308.084, 0.414); [R_PadTouch]; 29.950697
672.379871; (-80.326, 28.230, 32.553); (10.661, 302.644, 357.486); (-80.471, 27.652, 32.778); (18.140, 308.084, 0.414); [R_PadTouch]; 29.950697
672.412440; (-80.326, 28.230, 32.554); (10.842, 303.155, 357.582); (-80.469, 27.652, 32.780); (18.209, 308.512, 0.089); [R_PadTouch]; 30.003717
672.444354; (-80.325, 28.230, 32.554); (11.004, 303.687, 357.627); (-80.467, 27.652, 32.781); (18.270, 308.957, 359.555); [R_PadTouch]; 30.011030
672.446349; (-80.325, 28.230, 32.554); (11.004, 303.687, 357.627); (-80.467, 27.652, 32.781); (18.270, 308.957, 359.555); [R_PadTouch]; 30.011030
672.478288; (-80.325, 28.230, 32.554); (11.070, 304.110, 357.730); (-80.464, 27.651, 32.783); (18.383, 309.529, 359.163); [R_PadTouch]; 30.042494
672.510895; (-80.324, 28.230, 32.554); (11.115, 304.345, 357.816); (-80.462, 27.651, 32.784); (18.353, 309.963, 359.668); [R_PadTouch]; 30.029610
672.512923; (-80.324, 28.230, 32.554); (11.115, 304.345, 357.816); (-80.462, 27.651, 32.784); (18.353, 309.963, 359.668); [R_PadTouch]; 30.029610
672.544805; (-80.324, 28.230, 32.554); (11.146, 304.655, 357.704); (-80.459, 27.651, 32.785); (18.227, 310.252, 359.828); [R_PadTouch]; 29.986433
672.577972; (-80.323, 28.230, 32.554); (11.158, 305.041, 357.652); (-80.456, 27.651, 32.786); (18.481, 310.589, 359.243); [R_PadTouch]; 30.004683
672.578995; (-80.323, 28.230, 32.554); (11.158, 305.041, 357.652); (-80.456, 27.651, 32.786); (18.481, 310.589, 359.243); [R_PadTouch]; 30.004683
672.612477; (-80.322, 28.230, 32.554); (11.325, 305.537, 357.786); (-80.453, 27.651, 32.787); (18.520, 310.927, 358.787); [R_PadTouch]; 30.008490
672.644457; (-80.321, 28.230, 32.554); (11.449, 306.043, 357.876); (-80.450, 27.651, 32.788); (18.221, 311.318, 358.744); [R_PadTouch]; 29.992491
672.646426; (-80.321, 28.230, 32.554); (11.449, 306.043, 357.876); (-80.450, 27.651, 32.788); (18.221, 311.318, 358.744); [R_PadTouch]; 29.992491
672.678340; (-80.320, 28.230, 32.553); (11.596, 306.472, 357.972); (-80.447, 27.652, 32.789); (18.039, 311.855, 358.820); [R_PadTouch]; 30.024906
672.710273; (-80.318, 28.230, 32.553); (11.636, 306.937, 358.081); (-80.445, 27.651, 32.790); (18.216, 312.188, 358.555); [R_PadTouch]; 30.041986
672.712249; (-80.318, 28.230, 32.553); (11.636, 306.937, 358.081); (-80.445, 27.651, 32.790); (18.216, 312.188, 358.555); [R_PadTouch]; 30.041986
672.744973; (-80.317, 28.229, 32.553); (11.698, 307.421, 358.043); (-80.443, 27.651, 32.790); (18.344, 312.346, 358.564); [R_PadTouch]; 30.067070
672.776888; (-80.315, 28.229, 32.552); (11.763, 307.883, 357.986); (-80.441, 27.651, 32.790); (18.283, 312.490, 358.666); [R_PadTouch]; 30.070120
672.778883; (-80.315, 28.229, 32.552); (11.763, 307.883, 357.986); (-80.441, 27.651, 32.790); (18.283, 312.490, 358.666); [R_PadTouch]; 30.070120
672.811470; (-80.314, 28.229, 32.551); (11.750, 308.230, 357.996); (-80.439, 27.651, 32.790); (18.375, 312.566, 358.502); [R_PadTouch]; 30.018652
672.844382; (-80.312, 28.228, 32.549); (11.730, 308.459, 357.959); (-80.438, 27.652, 32.789); (18.357, 312.399, 358.273); [R_PadTouch]; 30.034290
672.845380; (-80.312, 28.228, 32.549); (11.730, 308.459, 357.959); (-80.438, 27.652, 32.789); (18.357, 312.399, 358.273); [R_PadTouch]; 30.034290
672.878291; (-80.311, 28.228, 32.548); (11.708, 308.579, 357.877); (-80.438, 27.653, 32.788); (18.235, 312.113, 358.325); [R_PadTouch]; 30.011875
672.910207; (-80.309, 28.228, 32.548); (11.675, 308.652, 357.798); (-80.438, 27.653, 32.787); (18.262, 311.845, 358.401); [R_PadTouch]; 30.048534
672.912201; (-80.309, 28.228, 32.548); (11.675, 308.652, 357.798); (-80.438, 27.653, 32.787); (18.262, 311.845, 358.401); [R_PadTouch]; 30.048534
672.944905; (-80.308, 28.228, 32.547); (11.638, 308.739, 357.808); (-80.437, 27.653, 32.786); (18.329, 311.636, 358.068); [R_Axis0,R_PadTouch]; 30.017218
672.976820; (-80.307, 28.228, 32.546); (11.557, 308.793, 357.854); (-80.436, 27.654, 32.784); (18.084, 311.532, 358.524); [R_Axis0,R_PadTouch]; 30.046892
672.978815; (-80.307, 28.228, 32.546); (11.557, 308.793, 357.854); (-80.436, 27.654, 32.784); (18.084, 311.532, 358.524); [R_Axis0,R_PadTouch]; 30.046892
