***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
867.897194; (149.497, 28.215, -37.016); (4.908, 139.171, 353.425); (149.759, 28.055, -37.522); (355.033, 141.407, 6.105); [R_PadTouch]; 44.728127
867.920215; (149.498, 28.215, -37.014); (4.742, 137.637, 353.249); (149.759, 28.055, -37.521); (355.001, 141.225, 6.257); [R_PadTouch]; 45.179001
867.942235; (149.500, 28.215, -37.013); (4.567, 135.607, 352.921); (149.760, 28.055, -37.520); (355.147, 141.203, 6.217); [R_PadTouch]; 44.867676
867.964255; (149.501, 28.215, -37.011); (4.487, 133.827, 352.755); (149.760, 28.055, -37.519); (355.113, 141.172, 6.157); [R_PadTouch]; 45.059402
867.986275; (149.501, 28.215, -37.010); (4.459, 132.349, 352.793); (149.761, 28.056, -37.519); (354.931, 141.108, 6.144); [R_PadTouch]; 44.895878
868.009296; (149.502, 28.215, -37.009); (4.427, 131.120, 352.940); (149.761, 28.057, -37.519); (354.829, 141.134, 5.742); [R_PadTouch]; 45.404251
868.030315; (149.503, 28.215, -37.008); (4.408, 130.056, 353.135); (149.762, 28.057, -37.518); (354.757, 141.109, 5.410); [R_PadTouch]; 44.876144
868.055553; (149.503, 28.215, -37.008); (4.343, 129.258, 353.239); (149.762, 28.058, -37.517); (354.607, 140.986, 5.311); [R_PadTouch]; 45.299248
868.076016; (149.504, 28.215, -37.007); (4.379, 128.586, 353.236); (149.763, 28.058, -37.517); (354.418, 141.109, 5.222); [R_PadTouch]; 44.174496
868.099171; (149.504, 28.215, -37.007); (4.489, 128.047, 353.148); (149.763, 28.058, -37.517); (354.223, 141.543, 5.317); [R_PadTouch]; 45.017632
868.119189; (149.504, 28.215, -37.006); (4.464, 127.613, 353.161); (149.763, 28.058, -37.518); (354.183, 141.873, 5.667); [R_PadTouch]; 44.380234
868.143210; (149.504, 28.216, -37.006); (4.471, 127.218, 353.166); (149.763, 28.057, -37.517); (354.289, 141.622, 5.812); [R_PadTouch]; 45.612358
868.164230; (149.505, 28.216, -37.006); (4.449, 126.806, 353.141); (149.764, 28.057, -37.516); (354.282, 141.353, 5.816); [R_Axis0,R_PadTouch]; 44.883331
868.187251; (149.505, 28.216, -37.005); (4.457, 126.537, 353.014); (149.764, 28.056, -37.515); (354.149, 141.150, 6.107); [R_Axis0,R_PadTouch]; 45.376278
868.208352; (149.505, 28.216, -37.005); (4.466, 126.451, 352.949); (149.764, 28.056, -37.514); (353.991, 141.197, 6.064); [R_Axis0,R_PadTouch]; 44.638042
868.233375; (149.505, 28.216, -37.005); (4.411, 126.587, 353.045); (149.764, 28.056, -37.514); (354.191, 141.233, 5.921); [R_Axis0,R_PadTouch]; 45.180073
868.251392; (149.504, 28.216, -37.005); (4.318, 126.787, 353.257); (149.765, 28.055, -37.514); (354.511, 141.306, 5.863); [R_Axis0,R_PadTouch]; 44.158840
868.276415; (149.504, 28.216, -37.005); (4.288, 127.028, 353.370); (149.765, 28.054, -37.514); (354.540, 141.138, 6.252); [R_Axis0,R_PadTouch]; 45.262680
868.297400; (149.504, 28.216, -37.005); (4.316, 127.339, 353.373); (149.766, 28.054, -37.513); (354.524, 141.012, 6.487); [R_Axis0,R_PadTouch]; 44.703594
868.321421; (149.503, 28.216, -37.005); (4.328, 127.757, 353.313); (149.766, 28.054, -37.513); (354.449, 140.891, 6.282); [R_Axis0,R_PadTouch]; 45.399712
868.341439; (149.503, 28.216, -37.006); (4.330, 128.227, 353.340); (149.767, 28.054, -37.512); (354.463, 140.685, 5.923); [R_Axis0,R_PadTouch]; 44.459190
868.365462; (149.502, 28.216, -37.006); (4.284, 128.741, 353.473); (149.767, 28.054, -37.512); (354.852, 140.654, 5.524); [R_Axis0,R_PadTouch]; 45.606396
868.386480; (149.502, 28.216, -37.006); (4.225, 129.195, 353.608); (149.767, 28.052, -37.512); (355.390, 140.773, 5.551); [R_Axis0,R_PadTouch]; 44.840599
868.410502; (149.501, 28.216, -37.007); (4.213, 129.671, 353.640); (149.767, 28.051, -37.512); (355.767, 140.747, 6.082); [R_Axis0,R_PadTouch]; 45.235291
868.429520; (149.501, 28.216, -37.007); (4.232, 130.207, 353.645); (149.767, 28.050, -37.511); (356.267, 140.569, 6.828); [R_PadTouch]; 44.607712
868.454544; (149.500, 28.216, -37.007); (4.168, 130.731, 353.698); (149.768, 28.048, -37.511); (356.931, 140.307, 7.256); [R_PadTouch]; 45.564606
868.474561; (149.499, 28.216, -37.008); (4.095, 131.102, 353.713); (149.768, 28.046, -37.511); (357.608, 140.243, 7.285); [R_PadTouch]; 44.712193
868.498610; (149.499, 28.216, -37.007); (4.053, 131.365, 353.713); (149.768, 28.044, -37.510); (358.315, 140.194, 7.483); [R_PadTouch]; 45.531845
868.519629; (149.499, 28.216, -37.008); (4.027, 131.555, 353.645); (149.768, 28.043, -37.510); (358.775, 139.917, 7.859); []; 44.762276
868.542159; (149.498, 28.216, -37.007); (4.027, 131.708, 353.529); (149.768, 28.042, -37.509); (359.202, 139.507, 8.211); []; 45.364124
868.564315; (149.498, 28.216, -37.007); (3.994, 131.835, 353.469); (149.769, 28.040, -37.508); (359.665, 139.091, 8.213); []; 45.124481
868.588336; (149.497, 28.216, -37.008); (3.974, 132.021, 353.488); (149.769, 28.040, -37.507); (359.868, 138.597, 8.010); []; 45.200565
868.607353; (149.496, 28.216, -37.008); (3.971, 132.246, 353.588); (149.769, 28.039, -37.506); (0.035, 138.281, 8.057); []; 44.376728
868.631376; (152.695, 28.266, -41.102); (3.974, 132.432, 353.702); (152.968, 28.089, -41.599); (0.127, 138.018, 8.196); []; 45.530487
868.652395; (152.694, 28.266, -41.102); (3.974, 132.611, 353.720); (152.968, 28.089, -41.599); (0.176, 137.782, 8.191); []; 44.798729
868.675416; (152.694, 28.266, -41.102); (4.057, 132.744, 353.662); (152.967, 28.088, -41.599); (0.355, 137.766, 8.199); []; 45.481567
868.696436; (152.694, 28.266, -41.102); (4.216, 132.887, 353.576); (152.967, 28.088, -41.600); (0.373, 137.847, 8.298); []; 45.019119
868.719159; (152.694, 28.266, -41.103); (4.397, 133.032, 353.521); (152.966, 28.088, -41.600); (0.366, 137.991, 8.433); []; 45.639992
868.740179; (152.694, 28.265, -41.103); (4.646, 133.106, 353.530); (152.966, 28.088, -41.600); (0.356, 137.904, 8.575); []; 45.161396
868.764201; (152.693, 28.265, -41.103); (4.919, 133.172, 353.537); (152.966, 28.088, -41.600); (0.575, 137.678, 8.880); []; 45.653214
868.785775; (152.693, 28.264, -41.103); (5.234, 133.207, 353.576); (152.965, 28.087, -41.600); (1.085, 137.586, 8.798); []; 44.924412
868.808796; (152.693, 28.264, -41.103); (5.569, 133.207, 353.614); (152.965, 28.086, -41.600); (1.313, 137.394, 8.780); []; 45.194530
868.830192; (152.694, 28.263, -41.104); (5.912, 133.180, 353.648); (152.965, 28.086, -41.599); (1.192, 137.035, 8.867); []; 44.664639
868.853213; (152.694, 28.263, -41.104); (6.174, 133.109, 353.693); (152.965, 28.086, -41.598); (1.190, 136.569, 9.172); []; 45.194141
868.874232; (152.694, 28.263, -41.104); (6.406, 133.004, 353.763); (152.965, 28.085, -41.597); (1.519, 135.924, 9.654); []; 44.900013
868.896479; (152.694, 28.262, -41.104); (6.629, 132.878, 353.813); (152.965, 28.084, -41.595); (2.084, 134.816, 10.054); []; 45.193153
868.917734; (152.695, 28.262, -41.105); (6.845, 132.721, 353.896); (152.966, 28.081, -41.593); (2.994, 133.660, 9.955); []; 44.896004
868.941759; (152.695, 28.262, -41.105); (7.044, 132.517, 353.950); (152.966, 28.079, -41.591); (3.734, 132.785, 10.156); []; 45.378273
868.962778; (152.695, 28.262, -41.105); (7.225, 132.321, 353.996); (152.967, 28.078, -41.588); (4.188, 132.015, 10.928); []; 44.726437
868.984392; (152.695, 28.261, -41.105); (7.408, 132.098, 354.063); (152.968, 28.077, -41.587); (4.313, 131.455, 11.186); []; 45.295204
869.007412; (152.696, 28.261, -41.105); (7.570, 131.850, 354.094); (152.968, 28.076, -41.586); (4.502, 130.838, 11.325); []; 45.213654
869.030434; (152.696, 28.261, -41.105); (7.673, 131.602, 354.183); (152.968, 28.075, -41.585); (5.046, 130.343, 11.377); []; 45.132687
869.052454; (152.697, 28.261, -41.106); (7.615, 131.305, 354.243); (152.968, 28.074, -41.584); (5.579, 130.222, 11.173); []; 44.629086
869.076476; (152.697, 28.261, -41.106); (7.431, 130.850, 354.190); (152.968, 28.073, -41.584); (5.707, 130.095, 11.382); []; 45.113346
869.096303; (152.698, 28.262, -41.105); (7.098, 130.057, 353.983); (152.969, 28.072, -41.583); (5.961, 129.766, 12.001); []; 44.349140
869.120325; (152.699, 28.262, -41.105); (6.727, 129.006, 353.675); (152.969, 28.070, -41.583); (6.385, 129.431, 11.980); []; 45.355007
869.140348; (152.700, 28.263, -41.105); (6.363, 127.798, 353.321); (152.969, 28.069, -41.582); (6.985, 128.844, 12.203); []; 44.695045
869.164371; (152.701, 28.263, -41.104); (5.967, 126.595, 353.079); (152.970, 28.066, -41.580); (7.711, 128.190, 12.475); [R_PadTouch]; 45.300369
869.184388; (152.701, 28.263, -41.104); (5.727, 125.396, 352.936); (152.970, 28.064, -41.578); (8.484, 127.502, 12.785); [R_PadTouch]; 44.677483
869.206408; (152.702, 28.263, -41.103); (5.625, 124.341, 352.902); (152.971, 28.062, -41.577); (9.031, 126.813, 13.132); [R_PadTouch]; 45.546692
869.229591; (152.703, 28.264, -41.102); (5.641, 123.448, 352.910); (152.972, 28.059, -41.573); (9.525, 125.373, 14.244); [R_PadTouch]; 45.379150
869.252613; (152.703, 28.264, -41.102); (5.619, 122.704, 352.981); (152.973, 28.057, -41.569); (10.314, 123.706, 14.375); [R_PadTouch]; 45.169277
869.273632; (152.704, 28.264, -41.102); (5.568, 122.080, 353.047); (152.974, 28.054, -41.565); (11.021, 122.355, 13.858); [R_PadTouch]; 44.675339
869.296668; (152.704, 28.263, -41.101); (5.558, 121.624, 353.046); (152.974, 28.052, -41.562); (11.603, 121.178, 14.065); [R_PadTouch]; 45.414970
869.318687; (152.704, 28.264, -41.101); (5.474, 121.215, 353.060); (152.975, 28.049, -41.558); (12.134, 120.266, 14.844); [R_PadTouch]; 44.774952
869.341708; (152.704, 28.263, -41.100); (5.430, 120.898, 353.135); (152.976, 28.047, -41.555); (12.599, 119.250, 15.506); [R_PadTouch]; 44.924332
869.362727; (152.704, 28.263, -41.101); (5.385, 120.610, 353.202); (152.977, 28.045, -41.551); (13.056, 118.062, 15.982); [R_PadTouch]; 44.593761
869.385748; (152.704, 28.263, -41.100); (5.350, 120.349, 353.233); (152.978, 28.043, -41.547); (13.489, 116.740, 15.869); [R_PadTouch]; 45.063702
869.407768; (152.704, 28.263, -41.100); (5.312, 120.170, 353.178); (152.979, 28.041, -41.543); (13.919, 115.346, 15.722); [R_PadTouch]; 44.789169
869.431386; (152.704, 28.263, -41.100); (5.284, 119.990, 353.183); (152.980, 28.040, -41.539); (14.160, 114.289, 15.409); [R_PadTouch]; 44.923744
869.451405; (152.705, 28.264, -41.100); (5.212, 119.884, 353.261); (152.981, 28.040, -41.535); (13.910, 113.255, 15.597); [R_PadTouch]; 44.549831
869.474426; (152.705, 28.264, -41.101); (5.128, 119.772, 353.330); (152.983, 28.040, -41.531); (13.752, 111.792, 16.039); [R_PadTouch]; 45.392731
869.497606; (152.705, 28.264, -41.101); (5.098, 119.654, 353.349); (152.983, 28.040, -41.526); (13.840, 110.114, 15.562); [R_PadTouch]; 44.947037
869.520627; (152.705, 28.264, -41.101); (5.072, 119.637, 353.305); (152.985, 28.039, -41.521); (14.167, 108.767, 14.860); [R_PadTouch]; 44.763428
869.540659; (152.705, 28.264, -41.101); (5.035, 119.708, 353.328); (152.986, 28.039, -41.517); (14.325, 108.042, 14.770); [R_PadTouch]; 44.522858
869.565682; (152.705, 28.264, -41.101); (5.011, 119.712, 353.472); (152.988, 28.039, -41.515); (14.222, 108.190, 15.533); [R_PadTouch]; 45.402176
869.585548; (152.705, 28.264, -41.101); (5.044, 119.678, 353.670); (152.990, 28.039, -41.513); (14.114, 108.159, 16.700); [R_PadTouch]; 44.474010
869.609570; (152.704, 28.264, -41.101); (5.169, 119.580, 353.769); (152.991, 28.039, -41.510); (14.119, 107.554, 16.854); [R_PadTouch]; 45.310146
869.630222; (152.704, 28.264, -41.101); (5.411, 119.459, 353.780); (152.992, 28.039, -41.505); (14.338, 106.259, 16.567); [R_PadTouch]; 44.674751
869.653243; (152.704, 28.264, -41.101); (5.403, 119.357, 353.700); (152.994, 28.038, -41.500); (14.585, 104.857, 16.393); [R_PadTouch]; 45.253727
869.674262; (152.704, 28.264, -41.101); (5.157, 119.374, 353.642); (152.995, 28.038, -41.495); (14.791, 103.624, 16.390); [R_PadTouch]; 44.768246
869.697793; (152.704, 28.264, -41.101); (5.189, 119.513, 353.777); (152.996, 28.038, -41.490); (14.842, 102.656, 16.369); [R_PadTouch]; 45.567909
869.718812; (152.703, 28.264, -41.101); (5.184, 119.682, 353.942); (152.998, 28.038, -41.486); (14.787, 101.676, 16.423); [R_PadTouch]; 44.886982
869.742352; (152.703, 28.264, -41.101); (5.061, 119.918, 354.097); (152.999, 28.038, -41.482); (14.804, 100.705, 16.394); [R_PadTouch]; 45.181320
869.762369; (152.702, 28.264, -41.101); (5.073, 120.230, 354.250); (153.000, 28.038, -41.478); (14.912, 99.621, 16.055); [R_PadTouch]; 44.667679
869.785390; (152.701, 28.265, -41.101); (4.973, 120.641, 354.423); (153.002, 28.038, -41.474); (15.005, 98.957, 16.060); [R_PadTouch]; 45.454666
869.806409; (152.701, 28.265, -41.101); (4.753, 121.159, 354.632); (153.003, 28.037, -41.470); (14.963, 98.188, 16.537); [R_PadTouch]; 45.265308
869.830431; (152.700, 28.265, -41.101); (4.566, 121.638, 354.799); (153.004, 28.037, -41.467); (15.041, 97.323, 16.989); [R_PadTouch]; 45.480305
869.851450; (152.699, 28.266, -41.102); (4.307, 122.078, 354.939); (153.006, 28.037, -41.463); (14.965, 96.565, 16.668); [R_PadTouch]; 44.897026
869.875473; (152.698, 28.266, -41.102); (4.021, 122.411, 355.009); (153.007, 28.037, -41.459); (14.682, 95.652, 16.500); [R_PadTouch]; 45.437504
869.896491; (152.697, 28.266, -41.102); (3.842, 122.597, 354.928); (153.007, 28.037, -41.455); (14.587, 94.759, 16.639); [R_PadTouch]; 44.656532
869.919512; (152.697, 28.267, -41.102); (3.640, 122.492, 354.772); (153.008, 28.037, -41.451); (14.753, 94.096, 16.574); [R_PadTouch]; 45.115582
869.939552; (152.696, 28.267, -41.101); (3.533, 122.171, 354.584); (153.008, 28.036, -41.446); (14.829, 93.326, 16.958); [R_PadTouch]; 44.848736
869.963574; (152.696, 28.267, -41.100); (3.513, 121.675, 354.451); (153.009, 28.036, -41.442); (14.832, 92.299, 17.157); [R_PadTouch]; 45.417969
869.984592; (152.695, 28.267, -41.100); (3.536, 121.082, 354.406); (153.009, 28.035, -41.436); (14.959, 91.256, 17.072); [R_PadTouch]; 44.729252
870.006613; (152.695, 28.267, -41.099); (3.590, 120.480, 354.376); (153.009, 28.035, -41.432); (14.939, 90.320, 16.927); [R_PadTouch]; 45.231785
870.029633; (152.695, 28.266, -41.098); (3.733, 119.914, 354.628); (153.009, 28.036, -41.428); (14.724, 89.509, 16.858); [R_PadTouch]; 45.153297
870.051653; (152.695, 28.266, -41.097); (3.915, 119.297, 355.183); (153.009, 28.037, -41.424); (14.552, 88.887, 16.842); [R_PadTouch]; 45.061607
870.073673; (152.695, 28.266, -41.097); (4.106, 118.664, 356.060); (153.009, 28.037, -41.421); (14.404, 88.460, 16.712); [R_PadTouch]; 45.041245
870.097608; (152.695, 28.266, -41.095); (4.411, 118.101, 357.012); (153.009, 28.038, -41.418); (14.179, 88.225, 16.959); [R_PadTouch]; 44.990616
870.118626; (152.696, 28.266, -41.094); (4.720, 117.534, 357.781); (153.010, 28.038, -41.416); (13.967, 88.096, 17.272); [R_PadTouch]; 44.468937
870.142155; (152.696, 28.266, -41.093); (5.025, 116.928, 358.341); (153.009, 28.039, -41.413); (13.766, 87.996, 17.469); [R_PadTouch]; 45.057983
870.163174; (152.697, 28.265, -41.092); (5.311, 116.276, 358.746); (153.009, 28.039, -41.411); (13.628, 87.717, 17.727); [R_PadTouch]; 44.477772
870.187196; (152.697, 28.265, -41.091); (5.510, 115.634, 359.034); (153.009, 28.039, -41.408); (13.633, 87.298, 17.577); [R_PadTouch]; 45.267193
870.207214; (152.698, 28.265, -41.090); (5.455, 114.943, 359.082); (153.009, 28.039, -41.405); (13.650, 86.870, 17.179); [R_PadTouch]; 44.483860
870.230235; (152.698, 28.265, -41.089); (5.377, 114.345, 358.953); (153.009, 28.039, -41.403); (13.583, 86.463, 17.245); [R_PadTouch]; 45.428795
870.251255; (152.698, 28.265, -41.088); (5.393, 113.824, 358.831); (153.008, 28.038, -41.399); (13.646, 86.054, 17.768); [R_PadTouch]; 44.830639
870.275277; (152.699, 28.265, -41.087); (5.226, 113.372, 358.725); (153.008, 28.038, -41.396); (13.817, 85.734, 18.172); [R_PadTouch]; 45.312637
870.296296; (152.699, 28.266, -41.087); (4.787, 112.911, 358.580); (153.008, 28.037, -41.393); (13.902, 85.252, 18.067); [R_PadTouch]; 44.871140
870.320317; (152.700, 28.266, -41.087); (4.363, 112.513, 358.386); (153.008, 28.036, -41.389); (14.003, 84.582, 17.885); [R_PadTouch]; 45.233662
870.340335; (152.700, 28.267, -41.086); (3.768, 112.087, 358.104); (153.008, 28.036, -41.386); (14.092, 83.938, 17.915); [R_PadTouch]; 44.687740
870.364357; (152.700, 28.268, -41.086); (3.348, 111.806, 357.911); (153.008, 28.035, -41.382); (14.166, 83.390, 18.008); [R_PadTouch]; 45.414249
870.385376; (152.700, 28.268, -41.086); (2.925, 111.690, 357.857); (153.009, 28.034, -41.378); (14.215, 83.029, 18.487); [R_PadTouch]; 44.457653
870.409398; (152.700, 28.269, -41.086); (2.451, 111.755, 357.854); (153.010, 28.034, -41.373); (14.219, 82.543, 18.804); [R_PadTouch]; 45.205070
870.430418; (152.700, 28.269, -41.086); (2.156, 112.081, 357.975); (153.011, 28.033, -41.369); (14.222, 81.613, 18.669); [R_PadTouch]; 44.474789
870.452437; (152.699, 28.270, -41.086); (1.929, 112.587, 358.167); (153.011, 28.033, -41.364); (14.135, 80.761, 18.043); [R_PadTouch]; 45.217606
870.474457; (152.699, 28.270, -41.087); (1.696, 113.192, 358.333); (153.013, 28.033, -41.361); (13.987, 80.530, 18.115); [R_PadTouch]; 44.969685
870.497483; (152.699, 28.271, -41.087); (1.534, 113.707, 358.357); (153.014, 28.033, -41.358); (13.813, 80.439, 18.391); [R_PadTouch]; 45.223656
870.518503; (152.699, 28.271, -41.088); (1.250, 114.308, 358.241); (153.015, 28.032, -41.356); (13.672, 80.468, 18.539); [R_PadTouch]; 44.687195
870.542524; (152.698, 28.271, -41.088); (0.977, 114.930, 358.151); (153.017, 28.031, -41.354); (13.673, 80.463, 18.573); [R_PadTouch]; 45.428570
870.562543; (152.698, 28.272, -41.089); (0.798, 115.519, 358.003); (153.018, 28.030, -41.353); (13.772, 80.586, 18.879); [R_PadTouch]; 44.535645
870.586563; (152.698, 28.272, -41.090); (0.669, 116.133, 357.849); (153.020, 28.030, -41.352); (13.797, 80.842, 19.106); [R_PadTouch]; 45.534393
870.606582; (152.697, 28.272, -41.090); (0.585, 117.013, 357.694); (153.021, 28.030, -41.352); (13.598, 81.417, 18.957); [R_PadTouch]; 44.547207
870.630604; (152.696, 28.272, -41.092); (0.539, 118.230, 357.571); (153.023, 28.030, -41.353); (13.190, 82.165, 18.706); [R_PadTouch]; 45.297863
870.651623; (152.696, 28.272, -41.093); (0.605, 119.740, 357.520); (153.024, 28.030, -41.354); (12.780, 82.903, 18.477); [R_PadTouch]; 44.871307
870.672643; (152.695, 28.272, -41.094); (0.885, 121.354, 357.596); (153.026, 28.030, -41.355); (12.406, 83.754, 18.367); [R_PadTouch]; 45.331234
870.695562; (152.694, 28.271, -41.095); (0.966, 122.998, 357.693); (153.027, 28.029, -41.357); (12.112, 85.014, 18.378); [R_PadTouch]; 45.445957
870.718583; (152.693, 28.271, -41.097); (1.124, 124.594, 357.699); (153.029, 28.029, -41.359); (11.736, 86.726, 18.554); [R_PadTouch]; 45.215302
870.739617; (152.692, 28.271, -41.098); (1.313, 126.135, 357.522); (153.030, 28.028, -41.361); (11.217, 88.374, 18.720); [R_PadTouch]; 45.055347
870.761635; (152.691, 28.270, -41.099); (1.404, 127.585, 357.275); (153.031, 28.027, -41.363); (10.608, 89.639, 18.697); [R_PadTouch]; 45.496197
870.784656; (152.691, 28.270, -41.101); (1.388, 128.862, 357.047); (153.032, 28.026, -41.363); (9.914, 90.493, 18.067); [R_PadTouch]; 45.289635
870.807678; (152.690, 28.270, -41.102); (1.478, 130.141, 356.828); (153.032, 28.025, -41.364); (9.175, 91.293, 17.456); [R_PadTouch]; 45.248531
870.828503; (152.688, 28.270, -41.103); (1.614, 131.467, 356.591); (153.032, 28.023, -41.364); (8.301, 92.354, 16.303); [R_PadTouch]; 44.650127
870.850510; (152.687, 28.270, -41.104); (1.867, 132.886, 356.368); (153.032, 28.022, -41.364); (7.653, 93.360, 14.626); [R_PadTouch]; 45.502529
870.873531; (152.686, 28.270, -41.105); (2.155, 134.469, 356.263); (153.032, 28.019, -41.364); (7.404, 94.256, 13.329); [R_PadTouch]; 45.158554
870.896556; (152.685, 28.269, -41.107); (2.392, 136.171, 356.262); (153.031, 28.016, -41.364); (7.221, 94.909, 13.157); [R_PadTouch]; 45.049107
870.917575; (152.684, 28.269, -41.108); (2.541, 137.928, 356.093); (153.031, 28.013, -41.362); (7.187, 95.160, 13.575); [R_PadTouch]; 44.693581
