***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
535.497937; (0.504, 1.066, 4.064); (15.582, 311.925, 358.753); (0.443, 0.527, 4.222); (11.431, 275.188, 24.459); []; 45.015865
535.519878; (0.504, 1.065, 4.063); (15.664, 311.065, 358.779); (0.443, 0.526, 4.221); (11.596, 274.950, 24.561); []; 45.063087
535.541819; (0.504, 1.065, 4.061); (15.700, 310.500, 358.868); (0.443, 0.526, 4.220); (11.802, 274.714, 24.529); []; 44.963650
535.564840; (0.505, 1.065, 4.061); (15.672, 310.178, 359.023); (0.443, 0.525, 4.219); (11.944, 274.342, 24.543); []; 45.005573
535.586781; (0.506, 1.065, 4.060); (15.621, 310.073, 359.140); (0.443, 0.525, 4.218); (12.006, 273.850, 24.520); []; 44.985439
535.608722; (0.507, 1.065, 4.060); (15.569, 310.104, 359.262); (0.442, 0.524, 4.216); (11.991, 273.361, 24.371); []; 44.976830
535.630663; (0.509, 1.065, 4.059); (15.527, 310.302, 359.383); (0.442, 0.524, 4.214); (11.930, 272.935, 24.270); []; 45.065029
535.653613; (0.511, 1.066, 4.059); (15.403, 310.622, 359.450); (0.442, 0.524, 4.213); (11.849, 272.551, 24.145); []; 45.005219
535.675369; (0.513, 1.066, 4.059); (15.232, 310.987, 359.472); (0.442, 0.524, 4.212); (11.770, 272.236, 23.958); []; 44.946091
535.697311; (0.515, 1.066, 4.059); (15.014, 311.483, 359.416); (0.442, 0.525, 4.211); (11.664, 272.036, 23.802); []; 45.064331
535.720250; (0.517, 1.067, 4.059); (14.665, 312.197, 359.320); (0.442, 0.525, 4.211); (11.514, 272.063, 23.624); []; 45.060715
535.742191; (0.519, 1.068, 4.060); (14.161, 313.187, 359.343); (0.442, 0.525, 4.212); (11.276, 272.427, 23.308); []; 45.005909
535.764132; (0.522, 1.069, 4.060); (13.472, 314.463, 359.607); (0.443, 0.526, 4.213); (11.018, 272.850, 23.006); []; 45.042400
535.786073; (0.525, 1.070, 4.061); (12.622, 315.898, 359.919); (0.444, 0.526, 4.215); (10.657, 273.412, 22.588); []; 45.030800
535.809012; (0.529, 1.071, 4.061); (11.733, 317.417, 0.090); (0.445, 0.527, 4.218); (10.298, 274.192, 22.049); []; 44.989887
535.830954; (0.532, 1.073, 4.062); (10.831, 319.165, 0.172); (0.446, 0.528, 4.221); (9.977, 275.325, 21.547); []; 45.045589
535.852631; (0.536, 1.074, 4.062); (9.952, 321.094, 0.313); (0.447, 0.528, 4.225); (9.733, 276.448, 21.308); []; 45.044304
535.875381; (0.539, 1.076, 4.063); (9.129, 323.309, 0.469); (0.448, 0.529, 4.230); (9.569, 277.681, 20.971); []; 45.049610
535.897322; (0.543, 1.078, 4.064); (8.321, 325.645, 0.514); (0.451, 0.530, 4.235); (9.436, 279.690, 19.957); []; 45.003288
535.919264; (0.547, 1.079, 4.064); (7.469, 328.223, 0.486); (0.454, 0.531, 4.243); (9.213, 282.113, 18.577); []; 45.003487
535.942202; (0.551, 1.080, 4.065); (6.659, 330.987, 0.582); (0.458, 0.532, 4.253); (8.723, 285.478, 18.159); []; 45.058483
535.964143; (0.556, 1.081, 4.066); (5.987, 333.592, 0.677); (0.462, 0.534, 4.263); (8.235, 288.571, 17.368); []; 45.026585
535.986084; (0.560, 1.082, 4.066); (5.421, 336.172, 0.555); (0.467, 0.536, 4.273); (7.756, 291.203, 16.662); []; 45.052959
536.009023; (0.564, 1.083, 4.066); (4.927, 338.955, 0.262); (0.473, 0.538, 4.280); (7.388, 293.455, 15.937); []; 45.018723
536.030980; (0.569, 1.084, 4.067); (4.373, 342.016, 0.067); (0.479, 0.540, 4.287); (7.038, 295.312, 15.294); []; 44.978580
536.052921; (0.574, 1.085, 4.067); (3.735, 345.399, 0.125); (0.485, 0.542, 4.293); (6.594, 297.361, 14.676); []; 45.052223
536.074863; (0.579, 1.086, 4.067); (3.064, 348.985, 0.228); (0.491, 0.545, 4.299); (6.040, 299.353, 13.909); []; 45.033302
536.097801; (0.585, 1.087, 4.067); (2.443, 352.573, 0.331); (0.497, 0.547, 4.304); (5.479, 301.157, 12.919); []; 44.974686
536.119743; (0.590, 1.088, 4.066); (1.871, 355.681, 0.450); (0.503, 0.549, 4.308); (5.078, 302.698, 12.114); []; 44.995018
536.141685; (0.594, 1.088, 4.065); (1.363, 358.193, 0.308); (0.508, 0.550, 4.311); (4.930, 303.877, 11.653); []; 45.076466
536.164368; (0.597, 1.089, 4.064); (1.131, 359.871, 359.834); (0.512, 0.551, 4.313); (4.909, 304.744, 12.076); []; 45.033810
536.186482; (0.599, 1.088, 4.063); (1.208, 1.039, 359.412); (0.516, 0.552, 4.315); (4.907, 305.323, 12.925); []; 44.968250
536.208418; (0.601, 1.088, 4.061); (1.346, 1.949, 359.162); (0.519, 0.552, 4.315); (4.863, 305.651, 13.559); []; 45.057529
536.230339; (0.602, 1.088, 4.061); (1.393, 2.480, 359.001); (0.523, 0.551, 4.314); (4.830, 305.960, 13.211); []; 45.031616
536.253278; (0.604, 1.088, 4.060); (1.456, 2.586, 358.847); (0.526, 0.551, 4.314); (4.764, 306.444, 12.686); []; 45.056583
536.275219; (0.604, 1.088, 4.059); (1.555, 2.516, 358.645); (0.530, 0.551, 4.313); (4.701, 306.916, 12.225); []; 45.019390
536.297315; (0.605, 1.087, 4.059); (1.676, 2.378, 358.533); (0.532, 0.551, 4.312); (4.663, 307.261, 11.831); []; 45.018356
536.319250; (0.606, 1.087, 4.059); (1.912, 2.337, 358.503); (0.534, 0.551, 4.311); (4.527, 307.318, 11.521); []; 44.999783
536.341191; (0.606, 1.087, 4.058); (2.143, 2.366, 358.558); (0.535, 0.551, 4.309); (4.478, 307.204, 11.422); []; 45.009518
536.364130; (0.607, 1.086, 4.058); (2.500, 2.430, 358.681); (0.537, 0.550, 4.307); (4.562, 307.064, 11.470); []; 45.018078
536.386099; (0.608, 1.085, 4.059); (2.942, 2.528, 358.803); (0.538, 0.550, 4.305); (4.691, 306.832, 11.733); []; 45.031132
536.408720; (0.608, 1.084, 4.059); (3.538, 2.666, 358.839); (0.539, 0.549, 4.303); (4.860, 306.627, 11.937); []; 44.992294
536.430675; (0.609, 1.083, 4.059); (4.322, 2.821, 358.850); (0.540, 0.548, 4.302); (5.055, 306.462, 12.049); []; 44.982834
536.452616; (0.610, 1.082, 4.058); (5.280, 3.009, 358.860); (0.541, 0.547, 4.300); (5.233, 306.417, 12.049); []; 45.083748
536.475321; (0.610, 1.080, 4.058); (6.356, 3.224, 358.769); (0.542, 0.547, 4.299); (5.406, 306.454, 12.051); []; 44.983253
536.497236; (0.611, 1.079, 4.058); (7.295, 3.446, 358.715); (0.544, 0.547, 4.298); (5.515, 306.488, 12.163); []; 45.019421
536.519176; (0.612, 1.078, 4.058); (8.226, 3.611, 358.694); (0.545, 0.546, 4.298); (5.592, 306.502, 12.316); []; 44.932415
536.542115; (0.612, 1.077, 4.058); (9.051, 3.807, 358.676); (0.546, 0.546, 4.297); (5.632, 306.494, 12.298); []; 44.986244
536.563744; (0.613, 1.076, 4.058); (9.573, 4.017, 358.669); (0.547, 0.546, 4.297); (5.683, 306.513, 12.291); []; 44.925701
536.585685; (0.613, 1.075, 4.058); (9.786, 4.200, 358.733); (0.548, 0.546, 4.296); (5.696, 306.601, 12.248); []; 45.053043
536.608291; (0.614, 1.075, 4.058); (9.909, 4.385, 358.823); (0.549, 0.547, 4.296); (5.637, 306.748, 12.339); []; 45.047264
536.630232; (0.614, 1.075, 4.058); (10.081, 4.554, 358.862); (0.551, 0.547, 4.296); (5.481, 306.897, 12.367); []; 45.026337
536.653186; (0.615, 1.075, 4.057); (10.200, 4.717, 358.897); (0.552, 0.548, 4.296); (5.320, 307.157, 12.206); []; 45.019135
536.674806; (0.615, 1.075, 4.057); (10.229, 4.876, 358.969); (0.554, 0.548, 4.296); (5.216, 307.403, 12.085); []; 44.979034
536.696747; (0.615, 1.075, 4.057); (10.146, 4.985, 359.043); (0.556, 0.548, 4.296); (5.134, 307.724, 11.871); []; 45.051979
536.719687; (0.615, 1.075, 4.057); (10.094, 5.009, 359.031); (0.558, 0.549, 4.296); (5.139, 308.085, 11.694); []; 45.004692
536.741628; (0.615, 1.075, 4.056); (10.071, 5.010, 358.961); (0.560, 0.549, 4.297); (5.160, 308.395, 11.747); []; 44.962528
536.763569; (0.615, 1.075, 4.056); (10.081, 5.041, 358.891); (0.562, 0.548, 4.297); (5.195, 308.652, 12.043); []; 45.043270
536.785765; (0.616, 1.075, 4.055); (10.132, 5.095, 358.893); (0.563, 0.548, 4.297); (5.259, 308.898, 12.201); []; 45.067577
536.808704; (0.616, 1.075, 4.055); (10.221, 5.207, 358.934); (0.565, 0.548, 4.298); (5.376, 309.138, 12.236); []; 44.927063
536.830646; (0.616, 1.074, 4.055); (10.323, 5.207, 358.918); (0.566, 0.548, 4.297); (5.476, 309.357, 12.355); []; 44.960228
536.852587; (0.616, 1.074, 4.054); (10.408, 5.168, 358.900); (0.567, 0.548, 4.297); (5.528, 309.555, 12.545); []; 45.004211
536.874528; (0.616, 1.074, 4.054); (10.473, 5.138, 358.878); (0.568, 0.548, 4.296); (5.504, 309.707, 12.616); []; 45.078362
536.897467; (0.616, 1.074, 4.054); (10.413, 5.123, 358.889); (0.568, 0.549, 4.296); (5.433, 309.803, 12.613); []; 45.022873
536.919408; (0.615, 1.074, 4.054); (10.294, 5.094, 358.916); (0.568, 0.550, 4.295); (5.228, 309.760, 12.610); []; 45.001732
536.942347; (0.615, 1.074, 4.053); (10.200, 5.045, 358.925); (0.568, 0.550, 4.294); (5.063, 309.648, 12.657); []; 45.045990
536.963291; (0.615, 1.074, 4.053); (10.137, 4.925, 358.974); (0.568, 0.551, 4.293); (4.920, 309.463, 12.719); []; 44.821930
536.986239; (0.615, 1.074, 4.053); (10.120, 4.662, 359.006); (0.567, 0.551, 4.292); (4.874, 309.293, 12.447); []; 45.110546
537.008194; (0.614, 1.074, 4.052); (10.124, 4.292, 359.045); (0.566, 0.551, 4.291); (4.901, 309.164, 12.188); []; 45.079380
537.030112; (0.614, 1.074, 4.052); (10.165, 3.851, 358.987); (0.566, 0.551, 4.289); (4.909, 309.035, 12.101); []; 44.953171
537.052180; (0.613, 1.074, 4.052); (10.164, 3.434, 358.975); (0.565, 0.550, 4.289); (4.947, 308.886, 11.952); []; 45.020023
537.075119; (0.613, 1.074, 4.051); (10.121, 3.024, 358.952); (0.565, 0.550, 4.288); (5.028, 308.713, 11.890); []; 45.020401
537.097061; (0.612, 1.074, 4.051); (10.054, 2.599, 358.937); (0.564, 0.549, 4.286); (5.055, 308.454, 11.917); []; 45.096722
537.119001; (0.612, 1.074, 4.051); (9.982, 2.172, 358.939); (0.563, 0.549, 4.286); (4.961, 308.187, 11.892); []; 45.055744
537.140943; (0.611, 1.074, 4.051); (9.904, 1.769, 358.941); (0.563, 0.550, 4.286); (4.799, 307.987, 11.564); []; 45.033802
537.163881; (0.611, 1.074, 4.051); (9.760, 1.428, 358.881); (0.563, 0.551, 4.287); (4.310, 308.065, 10.834); []; 45.077057
537.185823; (0.610, 1.075, 4.052); (9.603, 1.111, 358.820); (0.564, 0.553, 4.290); (3.217, 308.817, 9.522); []; 45.007771
537.207764; (0.610, 1.074, 4.052); (9.399, 0.824, 358.818); (0.567, 0.557, 4.294); (1.741, 310.105, 7.981); []; 45.066628
537.230703; (0.610, 1.075, 4.054); (9.222, 0.568, 358.929); (0.571, 0.562, 4.300); (0.104, 311.970, 5.032); []; 44.996578
537.252297; (0.609, 1.075, 4.055); (9.025, 0.260, 359.149); (0.577, 0.568, 4.308); (358.348, 314.165, 1.816); []; 44.976990
537.275235; (0.608, 1.075, 4.058); (8.628, 359.908, 359.353); (0.585, 0.576, 4.316); (355.852, 316.576, 0.208); []; 44.995567
537.297177; (0.607, 1.076, 4.061); (8.074, 359.439, 359.476); (0.593, 0.586, 4.325); (352.791, 319.162, 358.796); []; 44.983185
537.319118; (0.607, 1.075, 4.064); (7.413, 358.848, 359.715); (0.605, 0.602, 4.336); (348.191, 322.963, 356.157); []; 45.112747
537.341059; (0.606, 1.074, 4.069); (6.761, 358.161, 0.105); (0.619, 0.616, 4.349); (343.977, 327.819, 350.492); []; 45.019398
537.364037; (0.605, 1.072, 4.073); (6.278, 357.454, 0.508); (0.635, 0.629, 4.363); (340.109, 333.893, 341.613); []; 45.026470
537.385978; (0.603, 1.071, 4.079); (5.921, 356.701, 0.770); (0.652, 0.640, 4.378); (336.972, 340.395, 333.080); []; 45.011822
537.407793; (0.602, 1.070, 4.085); (5.621, 355.948, 0.793); (0.670, 0.648, 4.393); (334.986, 347.338, 325.251); []; 45.075974
537.429735; (0.600, 1.069, 4.091); (5.432, 355.357, 0.494); (0.687, 0.649, 4.409); (334.985, 354.587, 316.017); []; 44.956364
537.452824; (0.597, 1.069, 4.099); (5.469, 354.872, 359.923); (0.701, 0.648, 4.428); (336.588, 1.119, 306.066); []; 45.054398
537.474765; (0.594, 1.068, 4.106); (5.612, 354.519, 359.409); (0.714, 0.644, 4.447); (339.024, 7.141, 295.357); []; 44.863987
537.496706; (0.590, 1.068, 4.114); (5.727, 354.288, 358.961); (0.727, 0.637, 4.464); (342.735, 13.050, 284.566); []; 45.121071
537.518918; (0.587, 1.068, 4.123); (5.730, 354.079, 358.697); (0.737, 0.629, 4.483); (346.989, 18.459, 275.581); []; 45.064381
537.540860; (0.582, 1.068, 4.132); (5.588, 353.947, 358.441); (0.745, 0.626, 4.499); (349.412, 24.086, 274.007); []; 45.004505
537.563798; (0.577, 1.068, 4.143); (5.316, 353.851, 358.133); (0.747, 0.625, 4.516); (350.933, 27.851, 273.376); []; 45.112312
537.585740; (0.572, 1.067, 4.154); (5.034, 353.753, 357.868); (0.744, 0.624, 4.535); (351.867, 29.177, 267.638); []; 44.992035
537.607681; (0.566, 1.066, 4.166); (4.865, 353.590, 357.725); (0.739, 0.627, 4.554); (352.015, 30.645, 264.039); []; 45.081547
537.629622; (0.561, 1.064, 4.178); (4.642, 353.492, 357.515); (0.731, 0.633, 4.573); (350.503, 32.325, 265.674); []; 45.030643
537.652560; (0.554, 1.062, 4.191); (4.274, 353.507, 357.304); (0.724, 0.640, 4.589); (348.492, 34.432, 268.272); []; 45.040215
537.674502; (0.547, 1.060, 4.204); (3.865, 353.600, 357.204); (0.714, 0.649, 4.607); (346.736, 35.659, 265.983); []; 45.026867
537.696443; (0.541, 1.058, 4.217); (3.540, 353.740, 357.104); (0.702, 0.656, 4.625); (345.339, 36.694, 263.485); []; 45.069874
537.718384; (0.533, 1.055, 4.231); (3.215, 353.982, 356.935); (0.689, 0.664, 4.644); (344.281, 37.589, 263.923); []; 45.050613
537.741323; (0.525, 1.052, 4.244); (3.098, 354.319, 356.770); (0.677, 0.671, 4.663); (343.440, 38.657, 263.706); []; 45.007244
537.763291; (0.517, 1.050, 4.257); (3.248, 354.771, 356.750); (0.663, 0.677, 4.683); (342.602, 39.201, 263.006); []; 44.762283
537.785206; (0.509, 1.049, 4.271); (3.376, 355.394, 356.614); (0.647, 0.684, 4.704); (341.757, 39.201, 262.593); []; 45.079830
537.807147; (0.500, 1.049, 4.287); (2.992, 356.017, 356.251); (0.631, 0.691, 4.726); (340.940, 38.848, 263.407); []; 45.022869
537.830087; (0.490, 1.049, 4.301); (2.416, 356.307, 355.971); (0.615, 0.697, 4.750); (340.360, 38.853, 265.435); []; 45.108593
537.852416; (0.482, 1.047, 4.316); (2.082, 356.518, 355.942); (0.597, 0.703, 4.776); (339.654, 38.571, 266.280); []; 45.040215
537.874613; (0.475, 1.044, 4.329); (1.923, 356.632, 356.310); (0.579, 0.708, 4.806); (339.116, 37.090, 268.434); []; 45.035137
537.896185; (0.468, 1.041, 4.342); (1.989, 356.605, 356.986); (0.558, 0.712, 4.842); (339.937, 34.209, 271.219); []; 45.062164
537.919124; (0.463, 1.037, 4.356); (2.099, 356.561, 357.375); (0.533, 0.710, 4.884); (342.636, 29.460, 271.945); []; 45.042507
537.941065; (0.458, 1.034, 4.368); (2.219, 356.559, 357.252); (0.504, 0.707, 4.927); (345.538, 22.080, 275.132); []; 45.032673
537.963007; (0.454, 1.030, 4.379); (2.449, 356.580, 357.068); (0.469, 0.701, 4.968); (349.370, 12.571, 279.278); []; 45.049431
537.984947; (0.450, 1.026, 4.389); (2.923, 356.683, 357.063); (0.439, 0.690, 4.997); (354.179, 4.763, 281.280); []; 45.043362
538.007982; (0.446, 1.023, 4.398); (3.414, 356.639, 356.994); (0.434, 0.690, 5.012); (353.660, 7.322, 285.602); []; 45.016041
538.029924; (0.442, 1.021, 4.406); (3.835, 356.400, 356.991); (0.435, 0.694, 5.023); (351.920, 10.024, 288.042); []; 45.030109
538.051572; (0.438, 1.019, 4.413); (4.212, 356.094, 357.269); (0.442, 0.700, 5.029); (350.443, 12.246, 289.315); []; 45.023685
538.074536; (0.435, 1.017, 4.419); (4.714, 355.802, 357.497); (0.454, 0.700, 5.026); (351.291, 15.714, 285.838); []; 45.025967
538.096474; (0.432, 1.016, 4.423); (5.323, 355.626, 357.542); (0.463, 0.695, 5.024); (352.309, 18.924, 284.027); []; 45.012470
538.118393; (0.430, 1.016, 4.426); (5.943, 355.637, 357.787); (0.469, 0.690, 5.015); (352.847, 21.072, 281.940); []; 45.019669
538.141332; (0.429, 1.016, 4.427); (6.408, 355.834, 358.265); (0.473, 0.684, 5.002); (351.613, 21.617, 281.663); []; 44.974888
538.163273; (0.429, 1.018, 4.428); (6.589, 356.195, 358.571); (0.474, 0.681, 4.988); (349.294, 21.220, 283.122); []; 44.679394
538.185215; (0.429, 1.019, 4.428); (6.610, 356.534, 358.588); (0.473, 0.678, 4.970); (346.207, 20.536, 283.755); []; 45.057091
538.207156; (0.429, 1.020, 4.428); (6.662, 356.670, 358.579); (0.473, 0.672, 4.948); (343.500, 19.018, 284.077); []; 45.088566
538.230095; (0.430, 1.021, 4.427); (6.806, 356.611, 358.670); (0.472, 0.663, 4.924); (341.928, 17.559, 286.006); []; 45.078846
538.251699; (0.432, 1.021, 4.426); (6.964, 356.537, 358.850); (0.472, 0.650, 4.900); (341.562, 16.199, 286.001); []; 45.060787
538.273641; (0.434, 1.022, 4.424); (7.095, 356.376, 359.012); (0.473, 0.635, 4.875); (342.187, 15.094, 285.660); []; 45.002934
538.296579; (0.436, 1.023, 4.421); (7.286, 356.128, 359.019); (0.474, 0.617, 4.849); (343.319, 13.964, 285.081); []; 45.051262
538.318520; (0.440, 1.023, 4.418); (7.458, 356.070, 359.051); (0.473, 0.600, 4.823); (344.329, 12.206, 284.727); []; 45.037766
538.340461; (0.443, 1.024, 4.415); (7.493, 356.208, 359.109); (0.472, 0.585, 4.797); (344.976, 9.685, 285.992); []; 45.063496
538.363727; (0.447, 1.025, 4.410); (7.631, 356.154, 359.279); (0.469, 0.571, 4.770); (345.387, 6.224, 289.212); []; 44.965187
538.385668; (0.451, 1.025, 4.405); (7.820, 355.792, 359.393); (0.468, 0.559, 4.742); (345.544, 3.051, 292.803); []; 44.937393
538.407637; (0.455, 1.026, 4.400); (7.960, 355.499, 359.364); (0.467, 0.548, 4.713); (345.905, 0.164, 295.205); []; 45.022320
538.429579; (0.460, 1.027, 4.394); (8.173, 355.339, 359.495); (0.466, 0.538, 4.685); (346.548, 356.876, 297.901); []; 45.114944
538.451617; (0.465, 1.027, 4.387); (8.630, 355.147, 359.856); (0.465, 0.529, 4.657); (347.207, 353.219, 301.632); []; 45.068020
538.474556; (0.470, 1.028, 4.380); (9.311, 354.780, 0.088); (0.465, 0.523, 4.629); (347.292, 349.292, 305.672); []; 44.963734
538.496523; (0.476, 1.028, 4.372); (9.869, 354.400, 0.074); (0.465, 0.518, 4.600); (347.392, 345.594, 308.673); []; 44.935551
538.518770; (0.481, 1.028, 4.364); (10.207, 354.270, 0.017); (0.466, 0.514, 4.573); (348.173, 341.701, 310.366); []; 45.072788
538.540711; (0.487, 1.029, 4.355); (10.557, 354.220, 0.165); (0.466, 0.510, 4.547); (349.211, 337.438, 312.693); []; 45.021709
538.562652; (0.493, 1.029, 4.346); (11.016, 354.000, 0.530); (0.466, 0.508, 4.521); (349.783, 332.921, 316.958); []; 45.041504
538.585592; (0.500, 1.030, 4.337); (11.529, 353.737, 0.734); (0.467, 0.508, 4.496); (349.562, 328.493, 321.947); []; 45.023235
538.607532; (0.506, 1.031, 4.327); (11.854, 353.657, 0.692); (0.469, 0.508, 4.472); (349.291, 324.400, 325.459); []; 44.977211
538.629474; (0.512, 1.032, 4.317); (12.117, 353.660, 0.678); (0.471, 0.508, 4.449); (349.633, 320.227, 328.527); []; 45.040897
538.651416; (0.518, 1.033, 4.307); (12.480, 353.680, 0.761); (0.473, 0.507, 4.427); (350.623, 315.846, 332.163); []; 45.055729
538.674354; (0.524, 1.035, 4.296); (12.936, 353.760, 0.849); (0.475, 0.507, 4.407); (351.230, 311.647, 337.028); []; 45.010033
538.696296; (0.531, 1.036, 4.286); (13.373, 353.904, 0.806); (0.478, 0.507, 4.387); (352.114, 307.578, 341.310); []; 45.000259
538.718650; (0.537, 1.037, 4.275); (13.550, 354.014, 0.872); (0.481, 0.507, 4.370); (352.964, 304.049, 344.392); []; 45.064262
538.740620; (0.542, 1.038, 4.265); (13.814, 354.183, 1.035); (0.485, 0.509, 4.356); (353.450, 301.225, 347.275); []; 44.963127
538.763531; (0.549, 1.039, 4.255); (14.183, 354.408, 1.310); (0.489, 0.511, 4.344); (353.924, 299.100, 350.169); []; 44.972725
538.785472; (0.555, 1.040, 4.246); (14.620, 354.725, 1.680); (0.493, 0.513, 4.333); (354.196, 297.178, 353.600); []; 44.952793
538.807413; (0.560, 1.041, 4.236); (15.142, 355.133, 1.974); (0.497, 0.516, 4.324); (354.281, 296.066, 356.709); []; 44.985985
538.829355; (0.566, 1.042, 4.227); (15.524, 355.590, 2.134); (0.501, 0.519, 4.317); (354.552, 295.187, 358.502); []; 45.075306
538.851296; (0.572, 1.043, 4.219); (15.738, 356.133, 2.170); (0.504, 0.522, 4.312); (354.753, 294.830, 359.218); []; 44.975559
538.873393; (0.578, 1.045, 4.211); (15.953, 356.802, 2.168); (0.508, 0.526, 4.310); (354.504, 295.356, 359.198); []; 45.040382
538.896332; (0.584, 1.046, 4.203); (16.196, 357.571, 2.142); (0.511, 0.530, 4.308); (354.028, 295.695, 0.277); []; 45.067539
538.918273; (0.590, 1.047, 4.195); (16.486, 358.526, 1.987); (0.514, 0.536, 4.306); (353.369, 296.185, 1.239); []; 44.970188
538.940214; (0.596, 1.048, 4.188); (16.742, 359.607, 1.798); (0.517, 0.541, 4.305); (352.754, 296.863, 1.208); []; 45.024269
538.963153; (0.600, 1.049, 4.181); (16.854, 0.771, 1.738); (0.520, 0.547, 4.305); (352.423, 297.587, 0.592); []; 45.030083
538.985094; (0.605, 1.051, 4.174); (16.930, 1.893, 1.782); (0.523, 0.552, 4.305); (352.060, 298.184, 0.704); []; 44.990326
539.007722; (0.610, 1.053, 4.168); (16.887, 3.070, 1.943); (0.526, 0.558, 4.304); (351.567, 298.523, 1.697); []; 45.057915
539.029663; (0.614, 1.054, 4.161); (16.789, 4.216, 2.125); (0.529, 0.565, 4.303); (350.994, 298.758, 2.913); []; 44.904129
539.051449; (0.618, 1.056, 4.154); (16.629, 5.370, 2.260); (0.532, 0.572, 4.302); (350.296, 299.047, 3.704); []; 44.999737
539.074387; (0.621, 1.057, 4.148); (16.423, 6.596, 2.325); (0.535, 0.580, 4.301); (349.434, 299.404, 3.880); []; 45.011909
539.096594; (0.625, 1.058, 4.142); (16.191, 7.880, 2.382); (0.538, 0.587, 4.300); (348.441, 299.815, 3.889); []; 44.994751
539.118535; (0.628, 1.059, 4.136); (15.960, 9.293, 2.402); (0.542, 0.594, 4.298); (347.467, 300.228, 3.974); []; 45.032810
539.140477; (0.631, 1.060, 4.130); (15.875, 10.660, 2.443); (0.546, 0.599, 4.297); (346.666, 300.744, 3.860); []; 44.990158
539.162687; (0.634, 1.061, 4.124); (15.978, 11.961, 2.488); (0.549, 0.603, 4.296); (346.180, 301.368, 3.694); []; 45.026329
539.184778; (0.636, 1.061, 4.118); (16.050, 13.239, 2.518); (0.553, 0.605, 4.294); (346.132, 302.004, 4.050); []; 45.013088
539.206720; (0.638, 1.061, 4.113); (16.153, 14.499, 2.542); (0.556, 0.606, 4.293); (346.233, 302.535, 4.744); []; 45.038540
539.229658; (0.640, 1.061, 4.108); (16.249, 15.709, 2.559); (0.559, 0.606, 4.291); (346.534, 303.006, 5.547); []; 45.039803
539.252167; (0.641, 1.061, 4.103); (16.384, 16.924, 2.549); (0.561, 0.606, 4.289); (346.947, 303.476, 6.043); []; 44.989140
539.274138; (0.642, 1.061, 4.098); (16.385, 17.998, 2.437); (0.563, 0.605, 4.287); (347.389, 304.133, 5.811); []; 45.004078
