***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; Level.Id; Fly.Id; Fly.Position
486.164895; Level2; 69; (0.893, 1.142, 4.932)
486.186836; Level2; 69; (0.893, 1.142, 4.932)
486.208777; Level2; 69; (0.893, 1.142, 4.932)
486.230719; Level2; 69; (0.893, 1.142, 4.932)
486.253841; Level2; 69; (0.893, 1.142, 4.932)
486.275756; Level2; 69; (0.893, 1.142, 4.932)
486.297699; Level2; 69; (0.893, 1.142, 4.932)
486.319639; Level2; 69; (0.893, 1.142, 4.932)
486.342578; Level2; 69; (0.893, 1.142, 4.932)
486.364519; Level2; 69; (0.893, 1.142, 4.932)
486.386461; Level2; 69; (0.893, 1.142, 4.932)
486.408576; Level2; 69; (0.893, 1.142, 4.932)
486.431479; Level2; 69; (0.893, 1.142, 4.932)
486.453420; Level2; 69; (0.893, 1.142, 4.932)
486.475362; Level2; 69; (0.893, 1.142, 4.932)
486.497303; Level2; 69; (0.893, 1.142, 4.932)
486.529245; Level2; 69; (0.893, 1.142, 4.932)
486.542183; Level2; 69; (0.893, 1.142, 4.932)
486.564420; Level2; 69; (0.893, 1.142, 4.932)
486.586361; Level2; 69; (0.893, 1.142, 4.932)
486.608558; Level2; 69; (0.893, 1.142, 4.932)
486.631497; Level2; 69; (0.893, 1.142, 4.932)
486.652969; Level2; 69; (0.893, 1.142, 4.932)
486.674910; Level2; 69; (0.893, 1.142, 4.932)
486.697850; Level2; 69; (0.893, 1.142, 4.932)
486.719790; Level2; 69; (0.893, 1.142, 4.932)
486.741732; Level2; 69; (0.893, 1.142, 4.932)
486.764698; Level2; 69; (0.893, 1.142, 4.932)
486.786759; Level2; 69; (0.893, 1.142, 4.932)
486.808897; Level2; 69; (0.893, 1.142, 4.932)
490.851653; Level2; 70; (-0.431, 0.614, 4.535)
490.873848; Level2; 70; (-0.431, 0.614, 4.535)
490.895974; Level2; 70; (-0.431, 0.614, 4.535)
490.917941; Level2; 70; (-0.431, 0.614, 4.535)
490.939857; Level2; 70; (-0.431, 0.614, 4.535)
490.962796; Level2; 70; (-0.431, 0.614, 4.535)
490.984783; Level2; 70; (-0.431, 0.614, 4.535)
491.006713; Level2; 70; (-0.431, 0.614, 4.535)
491.028655; Level2; 70; (-0.431, 0.614, 4.535)
491.050935; Level2; 70; (-0.431, 0.614, 4.535)
491.073873; Level2; 70; (-0.431, 0.614, 4.535)
491.095630; Level2; 70; (-0.431, 0.614, 4.535)
491.117571; Level2; 70; (-0.431, 0.614, 4.535)
491.140510; Level2; 70; (-0.431, 0.614, 4.535)
491.162451; Level2; 70; (-0.431, 0.614, 4.535)
491.184392; Level2; 70; (-0.431, 0.614, 4.535)
491.206334; Level2; 70; (-0.431, 0.614, 4.535)
491.228528; Level2; 70; (-0.431, 0.614, 4.535)
491.251474; Level2; 70; (-0.431, 0.614, 4.535)
491.273408; Level2; 70; (-0.431, 0.614, 4.535)
491.295609; Level2; 70; (-0.431, 0.614, 4.535)
491.317576; Level2; 70; (-0.431, 0.614, 4.535)
491.340490; Level2; 70; (-0.431, 0.614, 4.535)
491.362431; Level2; 70; (-0.431, 0.614, 4.535)
491.384371; Level2; 70; (-0.431, 0.614, 4.535)
491.406832; Level2; 70; (-0.431, 0.614, 4.535)
491.428402; Level2; 70; (-0.431, 0.614, 4.535)
491.451340; Level2; 70; (-0.431, 0.614, 4.535)
491.473541; Level2; 70; (-0.431, 0.614, 4.535)
491.495471; Level2; 70; (-0.431, 0.614, 4.535)
491.517412; Level2; 70; (-0.431, 0.614, 4.535)
491.540351; Level2; 70; (-0.431, 0.614, 4.535)
491.562292; Level2; 70; (-0.431, 0.614, 4.535)
491.584233; Level2; 70; (-0.431, 0.614, 4.535)
491.607172; Level2; 70; (-0.431, 0.614, 4.535)
491.629114; Level2; 70; (-0.431, 0.614, 4.535)
493.672848; Level2; 71; (-0.432, 1.023, 5.115)
493.694789; Level2; 71; (-0.432, 1.023, 5.115)
493.716902; Level2; 71; (-0.432, 1.023, 5.115)
493.738793; Level2; 71; (-0.432, 1.023, 5.115)
493.760735; Level2; 71; (-0.432, 1.023, 5.115)
493.783673; Level2; 71; (-0.432, 1.023, 5.115)
493.805615; Level2; 71; (-0.432, 1.023, 5.115)
493.827556; Level2; 71; (-0.432, 1.023, 5.115)
493.850495; Level2; 71; (-0.432, 1.023, 5.115)
493.872437; Level2; 71; (-0.432, 1.023, 5.115)
493.894377; Level2; 71; (-0.432, 1.023, 5.115)
493.916469; Level2; 71; (-0.432, 1.023, 5.115)
493.939409; Level2; 71; (-0.432, 1.023, 5.115)
493.961350; Level2; 71; (-0.432, 1.023, 5.115)
493.983291; Level2; 71; (-0.432, 1.023, 5.115)
494.005232; Level2; 71; (-0.432, 1.023, 5.115)
494.028171; Level2; 71; (-0.432, 1.023, 5.115)
494.050112; Level2; 71; (-0.432, 1.023, 5.115)
494.072054; Level2; 71; (-0.432, 1.023, 5.115)
494.094992; Level2; 71; (-0.432, 1.023, 5.115)
494.116934; Level2; 71; (-0.432, 1.023, 5.115)
494.138875; Level2; 71; (-0.432, 1.023, 5.115)
494.161615; Level2; 71; (-0.432, 1.023, 5.115)
494.183556; Level2; 71; (-0.432, 1.023, 5.115)
494.205498; Level2; 71; (-0.432, 1.023, 5.115)
494.227601; Level2; 71; (-0.432, 1.023, 5.115)
494.250251; Level2; 71; (-0.432, 1.023, 5.115)
494.272193; Level2; 71; (-0.432, 1.023, 5.115)
494.294134; Level2; 71; (-0.432, 1.023, 5.115)
494.317072; Level2; 71; (-0.432, 1.023, 5.115)
494.339054; Level2; 71; (-0.432, 1.023, 5.115)
494.360995; Level2; 71; (-0.432, 1.023, 5.115)
494.382936; Level2; 71; (-0.432, 1.023, 5.115)
494.405716; Level2; 71; (-0.432, 1.023, 5.115)
494.427657; Level2; 71; (-0.432, 1.023, 5.115)
494.449598; Level2; 71; (-0.432, 1.023, 5.115)
494.472538; Level2; 71; (-0.432, 1.023, 5.115)
494.494625; Level2; 71; (-0.432, 1.023, 5.115)
494.516566; Level2; 71; (-0.432, 1.023, 5.115)
494.538508; Level2; 71; (-0.432, 1.023, 5.115)
494.561447; Level2; 71; (-0.432, 1.023, 5.115)
494.583638; Level2; 71; (-0.432, 1.023, 5.115)
494.605579; Level2; 71; (-0.432, 1.023, 5.115)
494.627679; Level2; 71; (-0.432, 1.023, 5.115)
494.649620; Level2; 71; (-0.432, 1.023, 5.115)
494.671562; Level2; 71; (-0.432, 1.023, 5.115)
494.694512; Level2; 71; (-0.432, 1.023, 5.115)
494.716454; Level2; 71; (-0.432, 1.023, 5.115)
494.738395; Level2; 71; (-0.432, 1.023, 5.115)
494.760474; Level2; 71; (-0.432, 1.023, 5.115)
494.782680; Level2; 71; (-0.432, 1.023, 5.115)
494.805768; Level2; 71; (-0.432, 1.023, 5.115)
494.826983; Level2; 71; (-0.432, 1.023, 5.115)
494.849922; Level2; 71; (-0.432, 1.023, 5.115)
494.871863; Level2; 71; (-0.432, 1.023, 5.115)
494.893805; Level2; 71; (-0.432, 1.023, 5.115)
494.916743; Level2; 71; (-0.432, 1.023, 5.115)
494.938942; Level2; 71; (-0.432, 1.023, 5.115)
494.960881; Level2; 71; (-0.432, 1.023, 5.115)
494.982823; Level2; 71; (-0.432, 1.023, 5.115)
495.004764; Level2; 71; (-0.432, 1.023, 5.115)
495.027703; Level2; 71; (-0.432, 1.023, 5.115)
495.049894; Level2; 71; (-0.432, 1.023, 5.115)
495.071836; Level2; 71; (-0.432, 1.023, 5.115)
495.093963; Level2; 71; (-0.432, 1.023, 5.115)
495.115905; Level2; 71; (-0.432, 1.023, 5.115)
495.138844; Level2; 71; (-0.432, 1.023, 5.115)
495.160785; Level2; 71; (-0.432, 1.023, 5.115)
495.182726; Level2; 71; (-0.432, 1.023, 5.115)
495.205829; Level2; 71; (-0.432, 1.023, 5.115)
495.227771; Level2; 71; (-0.432, 1.023, 5.115)
495.249712; Level2; 71; (-0.432, 1.023, 5.115)
495.271653; Level2; 71; (-0.432, 1.023, 5.115)
495.293869; Level2; 71; (-0.432, 1.023, 5.115)
495.315809; Level2; 71; (-0.432, 1.023, 5.115)
495.338749; Level2; 71; (-0.432, 1.023, 5.115)
495.360690; Level2; 71; (-0.432, 1.023, 5.115)
495.382631; Level2; 71; (-0.432, 1.023, 5.115)
495.404573; Level2; 71; (-0.432, 1.023, 5.115)
495.427511; Level2; 71; (-0.432, 1.023, 5.115)
495.449021; Level2; 71; (-0.432, 1.023, 5.115)
495.471943; Level2; 71; (-0.432, 1.023, 5.115)
495.493884; Level2; 71; (-0.432, 1.023, 5.115)
495.515826; Level2; 71; (-0.432, 1.023, 5.115)
495.537767; Level2; 71; (-0.432, 1.023, 5.115)
495.561082; Level2; 71; (-0.432, 1.023, 5.115)
495.583023; Level2; 71; (-0.432, 1.023, 5.115)
495.604538; Level2; 71; (-0.432, 1.023, 5.115)
495.627477; Level2; 71; (-0.432, 1.023, 5.115)
495.649108; Level2; 71; (-0.432, 1.023, 5.115)
495.671049; Level2; 71; (-0.432, 1.023, 5.115)
495.693988; Level2; 71; (-0.432, 1.023, 5.115)
495.715929; Level2; 71; (-0.432, 1.023, 5.115)
495.737871; Level2; 71; (-0.432, 1.023, 5.115)
495.760810; Level2; 71; (-0.432, 1.023, 5.115)
495.782750; Level2; 71; (-0.432, 1.023, 5.115)
495.804692; Level2; 71; (-0.432, 1.023, 5.115)
495.826633; Level2; 71; (-0.432, 1.023, 5.115)
495.849421; Level2; 71; (-0.432, 1.023, 5.115)
495.871512; Level2; 71; (-0.432, 1.023, 5.115)
495.893454; Level2; 71; (-0.432, 1.023, 5.115)
495.915394; Level2; 71; (-0.432, 1.023, 5.115)
495.938333; Level2; 71; (-0.432, 1.023, 5.115)
495.960275; Level2; 71; (-0.432, 1.023, 5.115)
495.982216; Level2; 71; (-0.432, 1.023, 5.115)
496.005155; Level2; 71; (-0.432, 1.023, 5.115)
496.027096; Level2; 71; (-0.432, 1.023, 5.115)
496.049063; Level2; 71; (-0.432, 1.023, 5.115)
496.071977; Level2; 71; (-0.432, 1.023, 5.115)
496.093917; Level2; 71; (-0.432, 1.023, 5.115)
496.115858; Level2; 71; (-0.432, 1.023, 5.115)
498.181629; Level2; 72; (1.081, 0.394, 4.968)
498.204193; Level2; 72; (1.081, 0.394, 4.968)
498.226135; Level2; 72; (1.081, 0.394, 4.968)
498.248199; Level2; 72; (1.081, 0.394, 4.968)
498.270580; Level2; 72; (1.081, 0.394, 4.968)
498.292522; Level2; 72; (1.081, 0.394, 4.968)
498.314464; Level2; 72; (1.081, 0.394, 4.968)
498.336556; Level2; 72; (1.081, 0.394, 4.968)
498.359047; Level2; 72; (1.081, 0.394, 4.968)
498.380988; Level2; 72; (1.081, 0.394, 4.968)
498.403525; Level2; 72; (1.081, 0.394, 4.968)
498.425466; Level2; 72; (1.081, 0.394, 4.968)
498.448405; Level2; 72; (1.081, 0.394, 4.968)
498.470289; Level2; 72; (1.081, 0.394, 4.968)
498.492231; Level2; 72; (1.081, 0.394, 4.968)
498.514196; Level2; 72; (1.081, 0.394, 4.968)
498.537121; Level2; 72; (1.081, 0.394, 4.968)
498.559564; Level2; 72; (1.081, 0.394, 4.968)
498.581506; Level2; 72; (1.081, 0.394, 4.968)
498.603447; Level2; 72; (1.081, 0.394, 4.968)
498.625398; Level2; 72; (1.081, 0.394, 4.968)
498.648352; Level2; 72; (1.081, 0.394, 4.968)
498.670450; Level2; 72; (1.081, 0.394, 4.968)
498.692555; Level2; 72; (1.081, 0.394, 4.968)
498.714496; Level2; 72; (1.081, 0.394, 4.968)
498.736708; Level2; 72; (1.081, 0.394, 4.968)
498.758649; Level2; 72; (1.081, 0.394, 4.968)
498.781588; Level2; 72; (1.081, 0.394, 4.968)
498.803113; Level2; 72; (1.081, 0.394, 4.968)
498.826027; Level2; 72; (1.081, 0.394, 4.968)
498.848010; Level2; 72; (1.081, 0.394, 4.968)
498.869939; Level2; 72; (1.081, 0.394, 4.968)
498.892878; Level2; 72; (1.081, 0.394, 4.968)
498.914865; Level2; 72; (1.081, 0.394, 4.968)
498.936806; Level2; 72; (1.081, 0.394, 4.968)
498.958748; Level2; 72; (1.081, 0.394, 4.968)
498.980689; Level2; 72; (1.081, 0.394, 4.968)
499.003780; Level2; 72; (1.081, 0.394, 4.968)
499.025721; Level2; 72; (1.081, 0.394, 4.968)
499.047466; Level2; 72; (1.081, 0.394, 4.968)
499.070432; Level2; 72; (1.081, 0.394, 4.968)
499.092374; Level2; 72; (1.081, 0.394, 4.968)
499.115312; Level2; 72; (1.081, 0.394, 4.968)
499.136256; Level2; 72; (1.081, 0.394, 4.968)
499.158839; Level2; 72; (1.081, 0.394, 4.968)
499.180780; Level2; 72; (1.081, 0.394, 4.968)
499.202971; Level2; 72; (1.081, 0.394, 4.968)
499.225946; Level2; 72; (1.081, 0.394, 4.968)
499.247886; Level2; 72; (1.081, 0.394, 4.968)
499.269827; Level2; 72; (1.081, 0.394, 4.968)
499.291903; Level2; 72; (1.081, 0.394, 4.968)
499.313869; Level2; 72; (1.081, 0.394, 4.968)
499.336782; Level2; 72; (1.081, 0.394, 4.968)
499.358749; Level2; 72; (1.081, 0.394, 4.968)
499.380665; Level2; 72; (1.081, 0.394, 4.968)
499.403239; Level2; 72; (1.081, 0.394, 4.968)
499.426314; Level2; 72; (1.081, 0.394, 4.968)
499.447258; Level2; 72; (1.081, 0.394, 4.968)
499.470198; Level2; 72; (1.081, 0.394, 4.968)
499.492138; Level2; 72; (1.081, 0.394, 4.968)
499.514080; Level2; 72; (1.081, 0.394, 4.968)
499.536047; Level2; 72; (1.081, 0.394, 4.968)
499.558959; Level2; 72; (1.081, 0.394, 4.968)
499.580997; Level2; 72; (1.081, 0.394, 4.968)
499.603553; Level2; 72; (1.081, 0.394, 4.968)
499.625494; Level2; 72; (1.081, 0.394, 4.968)
499.647436; Level2; 72; (1.081, 0.394, 4.968)
499.669377; Level2; 72; (1.081, 0.394, 4.968)
499.692316; Level2; 72; (1.081, 0.394, 4.968)
499.714257; Level2; 72; (1.081, 0.394, 4.968)
499.736198; Level2; 72; (1.081, 0.394, 4.968)
499.759138; Level2; 72; (1.081, 0.394, 4.968)
499.781078; Level2; 72; (1.081, 0.394, 4.968)
499.803020; Level2; 72; (1.081, 0.394, 4.968)
499.824970; Level2; 72; (1.081, 0.394, 4.968)
499.846902; Level2; 72; (1.081, 0.394, 4.968)
499.869841; Level2; 72; (1.081, 0.394, 4.968)
499.891782; Level2; 72; (1.081, 0.394, 4.968)
499.913724; Level2; 72; (1.081, 0.394, 4.968)
499.936662; Level2; 72; (1.081, 0.394, 4.968)
499.958604; Level2; 72; (1.081, 0.394, 4.968)
499.980545; Level2; 72; (1.081, 0.394, 4.968)
500.002486; Level2; 72; (1.081, 0.394, 4.968)
500.025425; Level2; 72; (1.081, 0.394, 4.968)
500.047622; Level2; 72; (1.081, 0.394, 4.968)
500.069577; Level2; 72; (1.081, 0.394, 4.968)
500.091505; Level2; 72; (1.081, 0.394, 4.968)
500.113446; Level2; 72; (1.081, 0.394, 4.968)
500.136384; Level2; 72; (1.081, 0.394, 4.968)
500.158326; Level2; 72; (1.081, 0.394, 4.968)
500.180267; Level2; 72; (1.081, 0.394, 4.968)
500.203205; Level2; 72; (1.081, 0.394, 4.968)
500.225147; Level2; 72; (1.081, 0.394, 4.968)
500.247773; Level2; 72; (1.081, 0.394, 4.968)
500.269714; Level2; 72; (1.081, 0.394, 4.968)
500.291655; Level2; 72; (1.081, 0.394, 4.968)
500.313853; Level2; 72; (1.081, 0.394, 4.968)
500.335794; Level2; 72; (1.081, 0.394, 4.968)
500.358440; Level2; 72; (1.081, 0.394, 4.968)
500.380380; Level2; 72; (1.081, 0.394, 4.968)
500.403319; Level2; 72; (1.081, 0.394, 4.968)
500.426258; Level2; 72; (1.081, 0.394, 4.968)
500.448199; Level2; 72; (1.081, 0.394, 4.968)
500.469838; Level2; 72; (1.081, 0.394, 4.968)
500.491780; Level2; 72; (1.081, 0.394, 4.968)
500.513972; Level2; 72; (1.081, 0.394, 4.968)
500.535915; Level2; 72; (1.081, 0.394, 4.968)
500.558711; Level2; 72; (1.081, 0.394, 4.968)
504.623459; Level2; 73; (0.090, 0.395, 5.050)
504.645401; Level2; 73; (0.090, 0.395, 5.050)
504.667376; Level2; 73; (0.090, 0.395, 5.050)
504.689284; Level2; 73; (0.090, 0.395, 5.050)
504.712354; Level2; 73; (0.090, 0.395, 5.050)
504.734294; Level2; 73; (0.090, 0.395, 5.050)
504.757276; Level2; 73; (0.090, 0.395, 5.050)
504.778220; Level2; 73; (0.090, 0.395, 5.050)
504.800298; Level2; 73; (0.090, 0.395, 5.050)
504.823237; Level2; 73; (0.090, 0.395, 5.050)
504.845178; Level2; 73; (0.090, 0.395, 5.050)
504.867120; Level2; 73; (0.090, 0.395, 5.050)
504.890058; Level2; 73; (0.090, 0.395, 5.050)
504.912011; Level2; 73; (0.090, 0.395, 5.050)
504.934009; Level2; 73; (0.090, 0.395, 5.050)
504.956923; Level2; 73; (0.090, 0.395, 5.050)
504.978864; Level2; 73; (0.090, 0.395, 5.050)
505.000690; Level2; 73; (0.090, 0.395, 5.050)
505.022631; Level2; 73; (0.090, 0.395, 5.050)
505.045570; Level2; 73; (0.090, 0.395, 5.050)
505.067511; Level2; 73; (0.090, 0.395, 5.050)
505.089452; Level2; 73; (0.090, 0.395, 5.050)
505.111393; Level2; 73; (0.090, 0.395, 5.050)
505.134332; Level2; 73; (0.090, 0.395, 5.050)
505.156274; Level2; 73; (0.090, 0.395, 5.050)
505.178366; Level2; 73; (0.090, 0.395, 5.050)
505.200308; Level2; 73; (0.090, 0.395, 5.050)
505.223407; Level2; 73; (0.090, 0.395, 5.050)
505.245348; Level2; 73; (0.090, 0.395, 5.050)
505.267290; Level2; 73; (0.090, 0.395, 5.050)
505.289232; Level2; 73; (0.090, 0.395, 5.050)
505.311349; Level2; 73; (0.090, 0.395, 5.050)
505.334287; Level2; 73; (0.090, 0.395, 5.050)
505.356228; Level2; 73; (0.090, 0.395, 5.050)
505.378419; Level2; 73; (0.090, 0.395, 5.050)
505.400361; Level2; 73; (0.090, 0.395, 5.050)
505.423300; Level2; 73; (0.090, 0.395, 5.050)
505.445241; Level2; 73; (0.090, 0.395, 5.050)
505.467333; Level2; 73; (0.090, 0.395, 5.050)
505.489274; Level2; 73; (0.090, 0.395, 5.050)
505.511231; Level2; 73; (0.090, 0.395, 5.050)
505.534327; Level2; 73; (0.090, 0.395, 5.050)
505.556269; Level2; 73; (0.090, 0.395, 5.050)
505.578235; Level2; 73; (0.090, 0.395, 5.050)
505.600050; Level2; 73; (0.090, 0.395, 5.050)
505.622988; Level2; 73; (0.090, 0.395, 5.050)
505.644929; Level2; 73; (0.090, 0.395, 5.050)
505.667339; Level2; 73; (0.090, 0.395, 5.050)
505.689281; Level2; 73; (0.090, 0.395, 5.050)
505.711222; Level2; 73; (0.090, 0.395, 5.050)
505.733163; Level2; 73; (0.090, 0.395, 5.050)
505.756102; Level2; 73; (0.090, 0.395, 5.050)
505.778044; Level2; 73; (0.090, 0.395, 5.050)
505.799984; Level2; 73; (0.090, 0.395, 5.050)
505.822924; Level2; 73; (0.090, 0.395, 5.050)
505.844865; Level2; 73; (0.090, 0.395, 5.050)
505.867254; Level2; 73; (0.090, 0.395, 5.050)
505.889196; Level2; 73; (0.090, 0.395, 5.050)
505.911136; Level2; 73; (0.090, 0.395, 5.050)
505.978842; Level2; 74; (0.709, 1.117, 4.932)
505.999920; Level2; 74; (0.709, 1.117, 4.932)
506.022859; Level2; 74; (0.709, 1.117, 4.932)
506.044800; Level2; 74; (0.709, 1.117, 4.932)
506.066742; Level2; 74; (0.709, 1.117, 4.932)
506.088683; Level2; 74; (0.709, 1.117, 4.932)
506.111622; Level2; 74; (0.709, 1.117, 4.932)
506.133563; Level2; 74; (0.709, 1.117, 4.932)
506.155505; Level2; 74; (0.709, 1.117, 4.932)
506.178301; Level2; 74; (0.709, 1.117, 4.932)
506.199946; Level2; 74; (0.709, 1.117, 4.932)
506.222886; Level2; 74; (0.709, 1.117, 4.932)
506.244826; Level2; 74; (0.709, 1.117, 4.932)
506.266767; Level2; 74; (0.709, 1.117, 4.932)
506.289539; Level2; 74; (0.709, 1.117, 4.932)
506.311481; Level2; 74; (0.709, 1.117, 4.932)
506.333421; Level2; 74; (0.709, 1.117, 4.932)
506.355395; Level2; 74; (0.709, 1.117, 4.932)
506.378333; Level2; 74; (0.709, 1.117, 4.932)
506.399981; Level2; 74; (0.709, 1.117, 4.932)
506.422895; Level2; 74; (0.709, 1.117, 4.932)
506.444701; Level2; 74; (0.709, 1.117, 4.932)
506.466643; Level2; 74; (0.709, 1.117, 4.932)
506.488584; Level2; 74; (0.709, 1.117, 4.932)
506.511523; Level2; 74; (0.709, 1.117, 4.932)
506.533616; Level2; 74; (0.709, 1.117, 4.932)
506.555598; Level2; 74; (0.709, 1.117, 4.932)
506.577498; Level2; 74; (0.709, 1.117, 4.932)
506.599440; Level2; 74; (0.709, 1.117, 4.932)
506.622547; Level2; 74; (0.709, 1.117, 4.932)
506.644489; Level2; 74; (0.709, 1.117, 4.932)
506.666430; Level2; 74; (0.709, 1.117, 4.932)
506.688372; Level2; 74; (0.709, 1.117, 4.932)
506.711310; Level2; 74; (0.709, 1.117, 4.932)
506.733277; Level2; 74; (0.709, 1.117, 4.932)
506.755193; Level2; 74; (0.709, 1.117, 4.932)
506.778131; Level2; 74; (0.709, 1.117, 4.932)
506.799759; Level2; 74; (0.709, 1.117, 4.932)
506.821701; Level2; 74; (0.709, 1.117, 4.932)
506.844639; Level2; 74; (0.709, 1.117, 4.932)
506.866580; Level2; 74; (0.709, 1.117, 4.932)
506.888512; Level2; 74; (0.709, 1.117, 4.932)
506.910702; Level2; 74; (0.709, 1.117, 4.932)
506.933641; Level2; 74; (0.709, 1.117, 4.932)
506.955582; Level2; 74; (0.709, 1.117, 4.932)
506.977778; Level2; 74; (0.709, 1.117, 4.932)
506.999936; Level2; 74; (0.709, 1.117, 4.932)
507.021980; Level2; 74; (0.709, 1.117, 4.932)
507.043921; Level2; 74; (0.709, 1.117, 4.932)
507.066860; Level2; 74; (0.709, 1.117, 4.932)
507.088418; Level2; 74; (0.709, 1.117, 4.932)
507.111356; Level2; 74; (0.709, 1.117, 4.932)
507.133298; Level2; 74; (0.709, 1.117, 4.932)
507.156684; Level2; 74; (0.709, 1.117, 4.932)
507.177180; Level2; 74; (0.709, 1.117, 4.932)
507.199811; Level2; 74; (0.709, 1.117, 4.932)
507.221885; Level2; 74; (0.709, 1.117, 4.932)
507.243826; Level2; 74; (0.709, 1.117, 4.932)
507.266765; Level2; 74; (0.709, 1.117, 4.932)
507.288706; Level2; 74; (0.709, 1.117, 4.932)
507.310396; Level2; 74; (0.709, 1.117, 4.932)
507.333335; Level2; 74; (0.709, 1.117, 4.932)
507.355425; Level2; 74; (0.709, 1.117, 4.932)
507.377414; Level2; 74; (0.709, 1.117, 4.932)
507.399308; Level2; 74; (0.709, 1.117, 4.932)
507.422248; Level2; 74; (0.709, 1.117, 4.932)
507.444188; Level2; 74; (0.709, 1.117, 4.932)
507.466130; Level2; 74; (0.709, 1.117, 4.932)
507.488071; Level2; 74; (0.709, 1.117, 4.932)
507.511009; Level2; 74; (0.709, 1.117, 4.932)
507.532951; Level2; 74; (0.709, 1.117, 4.932)
507.554892; Level2; 74; (0.709, 1.117, 4.932)
507.576834; Level2; 74; (0.709, 1.117, 4.932)
507.599579; Level2; 74; (0.709, 1.117, 4.932)
507.621651; Level2; 74; (0.709, 1.117, 4.932)
507.643593; Level2; 74; (0.709, 1.117, 4.932)
507.666531; Level2; 74; (0.709, 1.117, 4.932)
507.688641; Level2; 74; (0.709, 1.117, 4.932)
507.711078; Level2; 74; (0.709, 1.117, 4.932)
507.733019; Level2; 74; (0.709, 1.117, 4.932)
507.754961; Level2; 74; (0.709, 1.117, 4.932)
507.776902; Level2; 74; (0.709, 1.117, 4.932)
507.799788; Level2; 74; (0.709, 1.117, 4.932)
507.821761; Level2; 74; (0.709, 1.117, 4.932)
507.843702; Level2; 74; (0.709, 1.117, 4.932)
507.865643; Level2; 74; (0.709, 1.117, 4.932)
507.888413; Level2; 74; (0.709, 1.117, 4.932)
507.910326; Level2; 74; (0.709, 1.117, 4.932)
507.932267; Level2; 74; (0.709, 1.117, 4.932)
507.955207; Level2; 74; (0.709, 1.117, 4.932)
507.977148; Level2; 74; (0.709, 1.117, 4.932)
507.998908; Level2; 74; (0.709, 1.117, 4.932)
508.021847; Level2; 74; (0.709, 1.117, 4.932)
508.043788; Level2; 74; (0.709, 1.117, 4.932)
508.065730; Level2; 74; (0.709, 1.117, 4.932)
508.088668; Level2; 74; (0.709, 1.117, 4.932)
508.109864; Level2; 74; (0.709, 1.117, 4.932)
508.132804; Level2; 74; (0.709, 1.117, 4.932)
508.154745; Level2; 74; (0.709, 1.117, 4.932)
508.176686; Level2; 74; (0.709, 1.117, 4.932)
508.199436; Level2; 74; (0.709, 1.117, 4.932)
508.221377; Level2; 74; (0.709, 1.117, 4.932)
508.243319; Level2; 74; (0.709, 1.117, 4.932)
508.266258; Level2; 74; (0.709, 1.117, 4.932)
508.287935; Level2; 74; (0.709, 1.117, 4.932)
508.310605; Level2; 74; (0.709, 1.117, 4.932)
508.332546; Level2; 74; (0.709, 1.117, 4.932)
508.354488; Level2; 74; (0.709, 1.117, 4.932)
508.377426; Level2; 74; (0.709, 1.117, 4.932)
508.399372; Level2; 74; (0.709, 1.117, 4.932)
508.421313; Level2; 74; (0.709, 1.117, 4.932)
508.443254; Level2; 74; (0.709, 1.117, 4.932)
508.465468; Level2; 74; (0.709, 1.117, 4.932)
508.488407; Level2; 74; (0.709, 1.117, 4.932)
508.510348; Level2; 74; (0.709, 1.117, 4.932)
508.532289; Level2; 74; (0.709, 1.117, 4.932)
508.554231; Level2; 74; (0.709, 1.117, 4.932)
508.577169; Level2; 74; (0.709, 1.117, 4.932)
508.599110; Level2; 74; (0.709, 1.117, 4.932)
508.621052; Level2; 74; (0.709, 1.117, 4.932)
508.642993; Level2; 74; (0.709, 1.117, 4.932)
508.665932; Level2; 74; (0.709, 1.117, 4.932)
508.687873; Level2; 74; (0.709, 1.117, 4.932)
508.709814; Level2; 74; (0.709, 1.117, 4.932)
508.732753; Level2; 74; (0.709, 1.117, 4.932)
508.754409; Level2; 74; (0.709, 1.117, 4.932)
508.776603; Level2; 74; (0.709, 1.117, 4.932)
508.798544; Level2; 74; (0.709, 1.117, 4.932)
508.821482; Level2; 74; (0.709, 1.117, 4.932)
508.843424; Level2; 74; (0.709, 1.117, 4.932)
508.865365; Level2; 74; (0.709, 1.117, 4.932)
508.887319; Level2; 74; (0.709, 1.117, 4.932)
508.910419; Level2; 74; (0.709, 1.117, 4.932)
508.932489; Level2; 74; (0.709, 1.117, 4.932)
508.954430; Level2; 74; (0.709, 1.117, 4.932)
508.976371; Level2; 74; (0.709, 1.117, 4.932)
