***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2249.192256; (-83.417, 28.267, 50.250); (357.251, 356.857, 4.964); (-83.363, 27.726, 50.517); (1.672, 358.167, 2.489); [R_PadTouch]; 29.947432
2249.224173; (-83.452, 28.267, 54.149); (357.302, 356.786, 4.978); (-83.398, 27.726, 54.415); (1.842, 358.157, 2.243); [R_PadTouch]; 29.992908
2249.258513; (-83.452, 28.266, 54.149); (357.475, 356.729, 4.995); (-83.398, 27.725, 54.415); (1.862, 358.014, 2.471); [R_PadTouch]; 29.985645
2249.260508; (-83.452, 28.266, 54.149); (357.475, 356.729, 4.995); (-83.398, 27.725, 54.415); (1.862, 358.014, 2.471); [R_PadTouch]; 29.985645
2249.289431; (-83.452, 28.266, 54.149); (357.644, 356.718, 4.968); (-83.398, 27.725, 54.415); (1.800, 357.990, 2.430); [R_PadTouch]; 29.668861
2249.322340; (-83.452, 28.266, 54.149); (357.700, 356.756, 4.907); (-83.398, 27.726, 54.414); (1.767, 357.901, 2.064); [R_PadTouch]; 30.333994
2249.324335; (-83.452, 28.266, 54.149); (357.700, 356.756, 4.907); (-83.398, 27.726, 54.414); (1.767, 357.901, 2.064); [R_PadTouch]; 30.333994
2249.356460; (-83.452, 28.266, 54.149); (357.666, 356.768, 4.897); (-83.398, 27.726, 54.414); (1.676, 357.705, 1.599); [R_PadTouch]; 30.228184
2249.389373; (-83.452, 28.266, 54.149); (357.598, 356.734, 4.920); (-83.399, 27.726, 54.414); (1.264, 357.422, 1.697); [R_PadTouch]; 30.153624
2249.391367; (-83.452, 28.266, 54.149); (357.598, 356.734, 4.920); (-83.399, 27.726, 54.414); (1.264, 357.422, 1.697); [R_PadTouch]; 30.153624
2249.423282; (-83.452, 28.266, 54.149); (357.596, 356.679, 4.928); (-83.399, 27.726, 54.414); (1.142, 357.050, 2.692); [R_PadTouch]; 30.061836
2249.455438; (-83.453, 28.266, 54.149); (357.628, 356.669, 4.912); (-83.400, 27.728, 54.414); (1.041, 356.866, 2.672); [R_Axis0,R_PadTouch]; 30.132484
2249.457458; (-83.453, 28.266, 54.149); (357.628, 356.669, 4.912); (-83.400, 27.728, 54.414); (1.041, 356.866, 2.672); [R_Axis0,R_PadTouch]; 30.132484
2249.489372; (-83.453, 28.266, 54.149); (357.655, 356.681, 4.900); (-83.400, 27.728, 54.414); (1.243, 357.187, 2.973); [R_Axis0,R_PadTouch]; 30.104036
2249.522258; (-83.453, 28.266, 54.149); (357.678, 356.656, 4.798); (-83.400, 27.728, 54.415); (1.297, 357.183, 2.961); [R_Axis0,R_PadTouch]; 30.082253
2249.523257; (-83.453, 28.266, 54.149); (357.678, 356.656, 4.798); (-83.400, 27.728, 54.415); (1.297, 357.183, 2.961); [R_Axis0,R_PadTouch]; 30.082253
2249.556505; (-83.453, 28.266, 54.149); (357.639, 356.723, 4.787); (-83.400, 27.727, 54.416); (1.485, 357.172, 2.084); [R_Axis0,R_PadTouch]; 30.115660
2249.588418; (-83.454, 28.266, 54.149); (357.612, 356.828, 4.923); (-83.400, 27.727, 54.416); (1.780, 357.315, 2.357); [R_PadTouch]; 30.080732
2249.590414; (-83.454, 28.266, 54.149); (357.612, 356.828, 4.923); (-83.400, 27.727, 54.416); (1.780, 357.315, 2.357); [R_PadTouch]; 30.080732
2249.622358; (-83.454, 28.266, 54.149); (357.615, 356.930, 4.980); (-83.399, 27.727, 54.416); (1.797, 357.617, 2.669); [R_PadTouch]; 30.062315
2249.655270; (-83.454, 28.266, 54.149); (357.667, 356.982, 4.957); (-83.399, 27.727, 54.416); (1.662, 357.657, 2.576); [R_PadTouch]; 30.081186
2249.657265; (-83.454, 28.266, 54.149); (357.667, 356.982, 4.957); (-83.399, 27.727, 54.416); (1.662, 357.657, 2.576); [R_PadTouch]; 30.081186
2249.689194; (-83.454, 28.266, 54.149); (357.745, 356.986, 4.923); (-83.399, 27.727, 54.416); (1.725, 357.887, 2.730); [R_PadTouch]; 30.001944
2249.722091; (-83.455, 28.265, 54.149); (357.750, 356.981, 4.918); (-83.399, 27.727, 54.416); (1.849, 357.883, 2.919); [R_PadTouch]; 30.034216
2249.723089; (-83.455, 28.265, 54.149); (357.750, 356.981, 4.918); (-83.399, 27.727, 54.416); (1.849, 357.883, 2.919); [R_PadTouch]; 30.034216
2249.756467; (-83.455, 28.265, 54.149); (357.896, 357.048, 4.883); (-83.399, 27.728, 54.416); (1.720, 357.726, 2.750); [R_PadTouch]; 30.069881
2249.789351; (-83.455, 28.265, 54.149); (358.016, 357.167, 4.842); (-83.399, 27.728, 54.416); (1.649, 357.845, 2.584); [R_PadTouch]; 29.998016
2249.791345; (-83.455, 28.265, 54.149); (358.016, 357.167, 4.842); (-83.399, 27.728, 54.416); (1.649, 357.845, 2.584); [R_PadTouch]; 29.998016
2249.823261; (-83.583, 28.202, 58.100); (358.155, 357.235, 4.840); (-83.527, 27.665, 58.367); (1.687, 357.937, 2.852); [R_PadTouch]; 29.922142
2249.855175; (-83.583, 28.202, 58.101); (358.266, 357.322, 4.816); (-83.527, 27.665, 58.367); (1.664, 358.029, 2.724); [R_PadTouch]; 30.005707
2249.857169; (-83.583, 28.202, 58.101); (358.266, 357.322, 4.816); (-83.527, 27.665, 58.367); (1.664, 358.029, 2.724); [R_PadTouch]; 30.005707
2249.890097; (-83.583, 28.202, 58.101); (358.305, 357.327, 4.759); (-83.527, 27.665, 58.367); (1.741, 357.965, 2.582); [R_PadTouch]; 29.998251
2249.921997; (-83.583, 28.202, 58.101); (358.376, 357.360, 4.730); (-83.528, 27.665, 58.367); (1.543, 357.920, 2.563); [R_PadTouch]; 30.015230
2249.924017; (-83.583, 28.202, 58.101); (358.376, 357.360, 4.730); (-83.528, 27.665, 58.367); (1.543, 357.920, 2.563); [R_PadTouch]; 30.015230
2249.956467; (-83.584, 28.202, 58.101); (358.526, 357.394, 4.731); (-83.528, 27.665, 58.367); (1.516, 358.043, 2.646); [R_PadTouch]; 30.021868
2249.988381; (-83.584, 28.201, 58.101); (358.687, 357.423, 4.721); (-83.528, 27.665, 58.367); (1.629, 358.060, 2.613); [R_PadTouch]; 30.025229
2249.990377; (-83.584, 28.201, 58.101); (358.687, 357.423, 4.721); (-83.528, 27.665, 58.367); (1.629, 358.060, 2.613); [R_PadTouch]; 30.025229
2250.023289; (-83.584, 28.201, 58.102); (358.781, 357.410, 4.689); (-83.528, 27.664, 58.367); (1.655, 358.165, 2.479); [R_PadTouch]; 29.995171
2250.055228; (-83.585, 28.201, 58.102); (358.856, 357.391, 4.681); (-83.528, 27.664, 58.367); (1.618, 358.223, 2.427); [R_PadTouch]; 29.998627
2250.057198; (-83.585, 28.201, 58.102); (358.856, 357.391, 4.681); (-83.528, 27.664, 58.367); (1.618, 358.223, 2.427); [R_PadTouch]; 29.998627
2250.089262; (-83.585, 28.201, 58.102); (358.845, 357.482, 4.654); (-83.528, 27.664, 58.366); (1.683, 358.403, 2.286); [R_PadTouch]; 29.999432
2250.122174; (-83.585, 28.201, 58.102); (358.843, 357.661, 4.666); (-83.528, 27.664, 58.366); (1.783, 358.527, 2.151); [R_PadTouch]; 30.013653
2250.124168; (-83.585, 28.201, 58.102); (358.843, 357.661, 4.666); (-83.528, 27.664, 58.366); (1.783, 358.527, 2.151); [R_PadTouch]; 30.013653
2250.156084; (-83.585, 28.201, 58.102); (358.863, 357.866, 4.672); (-83.528, 27.664, 58.366); (1.817, 358.461, 2.121); [R_PadTouch]; 29.968874
2250.187998; (-83.585, 28.201, 58.102); (358.939, 358.077, 4.663); (-83.528, 27.664, 58.366); (1.583, 358.460, 1.823); [R_PadTouch]; 30.023321
2250.189992; (-83.585, 28.201, 58.102); (358.939, 358.077, 4.663); (-83.528, 27.664, 58.366); (1.583, 358.460, 1.823); [R_PadTouch]; 30.023321
2250.222904; (-83.586, 28.201, 58.102); (358.995, 358.257, 4.581); (-83.527, 27.664, 58.366); (0.990, 358.585, 2.048); [R_PadTouch]; 30.105021
2250.255368; (-83.585, 28.201, 58.103); (358.932, 358.454, 4.562); (-83.526, 27.664, 58.366); (1.092, 359.138, 2.881); [R_Axis0,R_PadTouch]; 30.009285
2250.256365; (-83.585, 28.201, 58.103); (358.932, 358.454, 4.562); (-83.526, 27.664, 58.366); (1.092, 359.138, 2.881); [R_Axis0,R_PadTouch]; 30.009285
2250.289277; (-83.585, 28.201, 58.103); (358.978, 358.703, 4.464); (-83.525, 27.664, 58.365); (0.981, 359.679, 2.650); [R_Axis0,R_PadTouch]; 30.020985
2250.322189; (-83.585, 28.200, 58.103); (359.056, 358.895, 4.350); (-83.523, 27.665, 58.365); (0.818, 0.126, 3.006); [R_Axis0,R_PadTouch]; 30.006216
2250.323186; (-83.585, 28.200, 58.103); (359.056, 358.895, 4.350); (-83.523, 27.665, 58.365); (0.818, 0.126, 3.006); [R_Axis0,R_PadTouch]; 30.006216
2250.356366; (-83.585, 28.200, 58.103); (359.130, 359.007, 4.371); (-83.522, 27.665, 58.365); (0.867, 0.402, 2.342); [R_Axis0,R_PadTouch]; 30.006079
2250.389278; (-83.585, 28.200, 58.103); (359.247, 359.134, 4.349); (-83.521, 27.665, 58.365); (1.351, 0.528, 2.115); [R_PadTouch]; 29.968143
2250.390278; (-83.585, 28.200, 58.103); (359.247, 359.134, 4.349); (-83.521, 27.665, 58.365); (1.351, 0.528, 2.115); [R_PadTouch]; 29.968143
2250.423188; (-83.585, 28.200, 58.103); (359.331, 359.195, 4.271); (-83.520, 27.664, 58.365); (1.405, 1.134, 2.580); [R_PadTouch]; 29.937849
2250.456484; (-83.584, 28.200, 58.103); (359.294, 359.268, 4.206); (-83.519, 27.664, 58.365); (1.605, 1.450, 3.026); [R_PadTouch]; 29.937208
2250.457481; (-83.584, 28.200, 58.103); (359.294, 359.268, 4.206); (-83.519, 27.664, 58.365); (1.605, 1.450, 3.026); [R_PadTouch]; 29.937208
2250.490394; (-83.584, 28.200, 58.103); (359.259, 359.419, 4.114); (-83.519, 27.663, 58.365); (2.058, 1.166, 3.114); [R_PadTouch]; 29.896797
2250.522308; (-83.584, 28.200, 58.102); (359.271, 359.654, 3.979); (-83.519, 27.663, 58.365); (2.112, 1.112, 2.634); [R_PadTouch]; 29.906061
2250.524303; (-83.584, 28.200, 58.102); (359.271, 359.654, 3.979); (-83.519, 27.663, 58.365); (2.112, 1.112, 2.634); [R_PadTouch]; 29.906061
2250.556348; (-83.583, 28.200, 58.102); (359.356, 359.887, 3.928); (-83.519, 27.662, 58.364); (2.217, 1.344, 2.683); []; 29.941063
2250.589260; (-83.582, 28.200, 58.102); (359.437, 0.058, 3.948); (-83.518, 27.662, 58.365); (2.433, 1.620, 3.015); []; 30.007092
2250.590258; (-83.582, 28.200, 58.102); (359.437, 0.058, 3.948); (-83.518, 27.662, 58.365); (2.433, 1.620, 3.015); []; 30.007092
2250.623196; (-83.514, 28.139, 62.063); (359.468, 0.285, 3.852); (-83.449, 27.602, 62.326); (2.426, 1.659, 2.451); []; 30.026852
2250.655085; (-83.513, 28.139, 62.063); (359.441, 0.499, 3.680); (-83.449, 27.603, 62.326); (2.269, 1.542, 2.441); []; 29.956245
2250.657080; (-83.513, 28.139, 62.063); (359.441, 0.499, 3.680); (-83.449, 27.603, 62.326); (2.269, 1.542, 2.441); []; 29.956245
2250.689992; (-83.513, 28.139, 62.063); (359.481, 0.709, 3.599); (-83.448, 27.602, 62.326); (2.236, 1.701, 2.479); []; 30.060511
2250.721906; (-83.512, 28.139, 62.063); (359.506, 0.866, 3.548); (-83.447, 27.602, 62.326); (2.408, 2.044, 2.547); []; 30.072432
2250.723900; (-83.512, 28.139, 62.063); (359.506, 0.866, 3.548); (-83.447, 27.602, 62.326); (2.408, 2.044, 2.547); []; 30.072432
2250.756144; (-83.512, 28.139, 62.062); (359.548, 1.010, 3.486); (-83.446, 27.602, 62.326); (2.621, 2.194, 2.396); []; 30.066038
2250.789056; (-83.512, 28.138, 62.062); (359.525, 1.160, 3.425); (-83.445, 27.601, 62.326); (2.819, 2.381, 2.597); []; 30.021200
2250.790054; (-83.512, 28.138, 62.062); (359.525, 1.160, 3.425); (-83.445, 27.601, 62.326); (2.819, 2.381, 2.597); []; 30.021200
2250.822965; (-83.511, 28.138, 62.062); (359.543, 1.282, 3.437); (-83.445, 27.601, 62.326); (2.843, 2.525, 2.411); []; 30.017450
2250.854880; (-83.511, 28.138, 62.062); (359.556, 1.445, 3.427); (-83.444, 27.600, 62.326); (2.989, 2.439, 2.368); []; 29.989410
2250.856874; (-83.511, 28.138, 62.062); (359.556, 1.445, 3.427); (-83.444, 27.600, 62.326); (2.989, 2.439, 2.368); []; 29.989410
2250.889267; (-83.511, 28.138, 62.061); (359.652, 1.595, 3.444); (-83.443, 27.600, 62.325); (3.246, 2.584, 2.270); []; 30.025934
2250.922177; (-83.510, 28.138, 62.061); (359.685, 1.739, 3.478); (-83.442, 27.599, 62.325); (3.399, 2.731, 2.100); []; 30.000216
2250.924197; (-83.510, 28.138, 62.061); (359.685, 1.739, 3.478); (-83.442, 27.599, 62.325); (3.399, 2.731, 2.100); []; 30.000216
2250.956237; (-83.510, 28.138, 62.061); (359.685, 1.893, 3.451); (-83.441, 27.600, 62.325); (3.208, 2.747, 1.634); []; 29.976742
2250.988151; (-83.510, 28.138, 62.061); (359.604, 1.993, 3.423); (-83.441, 27.600, 62.324); (2.943, 2.193, 1.746); [R_PadTouch]; 30.009396
2250.990146; (-83.510, 28.138, 62.061); (359.604, 1.993, 3.423); (-83.441, 27.600, 62.324); (2.943, 2.193, 1.746); [R_PadTouch]; 30.009396
2251.022757; (-83.510, 28.138, 62.061); (359.608, 2.113, 3.406); (-83.441, 27.602, 62.324); (2.259, 1.713, 1.182); [R_PadTouch]; 30.044506
2251.055349; (-83.510, 28.138, 62.061); (359.649, 2.294, 3.433); (-83.441, 27.603, 62.324); (1.998, 1.865, 1.467); [R_PadTouch]; 29.993059
2251.057371; (-83.510, 28.138, 62.061); (359.649, 2.294, 3.433); (-83.441, 27.603, 62.324); (1.998, 1.865, 1.467); [R_PadTouch]; 29.993059
2251.089978; (-83.509, 28.138, 62.061); (359.693, 2.451, 3.554); (-83.439, 27.604, 62.324); (1.906, 2.602, 2.485); [R_Axis0,R_PadTouch]; 29.995192
2251.122215; (-83.509, 28.138, 62.061); (359.679, 2.636, 3.675); (-83.438, 27.604, 62.325); (1.725, 2.715, 2.535); [R_Axis0,R_PadTouch]; 30.011950
2251.123250; (-83.509, 28.138, 62.061); (359.679, 2.636, 3.675); (-83.438, 27.604, 62.325); (1.725, 2.715, 2.535); [R_Axis0,R_PadTouch]; 30.011950
2251.156125; (-83.509, 28.138, 62.062); (359.692, 2.796, 3.709); (-83.437, 27.605, 62.325); (1.795, 2.947, 1.802); [R_Axis0,R_PadTouch]; 30.034857
2251.188204; (-83.509, 28.138, 62.062); (359.689, 2.909, 3.786); (-83.436, 27.605, 62.325); (1.961, 3.159, 1.754); [R_Axis0,R_PadTouch]; 30.003523
2251.190199; (-83.509, 28.138, 62.062); (359.689, 2.909, 3.786); (-83.436, 27.605, 62.325); (1.961, 3.159, 1.754); [R_Axis0,R_PadTouch]; 30.003523
2251.223246; (-83.509, 28.138, 62.062); (359.680, 2.951, 3.844); (-83.436, 27.604, 62.325); (2.247, 3.713, 1.975); [R_PadTouch]; 30.004734
2251.255160; (-83.509, 28.138, 62.062); (359.733, 2.954, 3.818); (-83.435, 27.603, 62.325); (2.417, 3.919, 2.156); [R_PadTouch]; 30.027056
2251.257154; (-83.509, 28.138, 62.062); (359.733, 2.954, 3.818); (-83.435, 27.603, 62.325); (2.417, 3.919, 2.156); [R_PadTouch]; 30.027056
2251.289069; (-83.509, 28.138, 62.063); (359.722, 2.924, 3.740); (-83.436, 27.603, 62.325); (2.258, 3.418, 1.944); [R_PadTouch]; 29.989792
2251.322141; (-83.509, 28.138, 62.063); (359.695, 2.865, 3.761); (-83.437, 27.602, 62.325); (2.763, 3.351, 2.327); [R_PadTouch]; 30.040977
2251.323138; (-83.509, 28.138, 62.063); (359.695, 2.865, 3.761); (-83.437, 27.602, 62.325); (2.763, 3.351, 2.327); [R_PadTouch]; 30.040977
2251.356239; (-83.509, 28.138, 62.063); (359.700, 2.854, 3.792); (-83.437, 27.601, 62.325); (3.181, 3.570, 2.155); [R_PadTouch]; 30.025242
2251.388154; (-83.509, 28.138, 62.063); (359.709, 2.808, 3.758); (-83.437, 27.601, 62.325); (3.101, 3.473, 1.904); []; 29.973728
2251.390150; (-83.509, 28.138, 62.063); (359.709, 2.808, 3.758); (-83.437, 27.601, 62.325); (3.101, 3.473, 1.904); []; 29.973728
2251.423230; (-83.509, 28.138, 62.063); (359.643, 2.745, 3.725); (-83.438, 27.601, 62.325); (3.011, 3.129, 2.013); []; 30.009502
2251.455232; (-83.239, 28.109, 65.955); (359.626, 2.773, 3.717); (-83.169, 27.572, 66.217); (2.985, 3.159, 1.931); []; 30.026871
2251.457226; (-83.239, 28.109, 65.955); (359.626, 2.773, 3.717); (-83.169, 27.572, 66.217); (2.985, 3.159, 1.931); []; 30.026871
2251.490164; (-83.239, 28.109, 65.955); (359.610, 2.833, 3.703); (-83.169, 27.572, 66.217); (3.079, 3.202, 1.782); []; 30.033039
2251.523051; (-83.239, 28.109, 65.955); (359.660, 2.929, 3.687); (-83.169, 27.572, 66.217); (3.165, 3.457, 1.822); []; 29.885815
2251.524048; (-83.239, 28.109, 65.955); (359.660, 2.929, 3.687); (-83.169, 27.572, 66.217); (3.165, 3.457, 1.822); []; 29.885815
2251.556960; (-83.239, 28.109, 65.955); (359.704, 3.003, 3.680); (-83.169, 27.572, 66.218); (3.167, 3.492, 1.777); []; 29.901844
2251.588900; (-83.239, 28.109, 65.955); (359.687, 3.145, 3.634); (-83.170, 27.572, 66.218); (3.166, 3.544, 1.645); []; 29.950609
2251.590894; (-83.239, 28.109, 65.955); (359.687, 3.145, 3.634); (-83.170, 27.572, 66.218); (3.166, 3.544, 1.645); []; 29.950609
2251.622809; (-83.240, 28.109, 65.956); (359.721, 3.283, 3.579); (-83.170, 27.571, 66.218); (3.267, 3.646, 1.592); []; 29.956245
2251.655827; (-83.240, 28.109, 65.956); (359.790, 3.411, 3.528); (-83.170, 27.571, 66.218); (3.493, 3.786, 1.241); []; 30.002174
2251.657822; (-83.240, 28.109, 65.956); (359.790, 3.411, 3.528); (-83.170, 27.571, 66.218); (3.493, 3.786, 1.241); []; 30.002174
2251.689737; (-83.240, 28.109, 65.956); (359.765, 3.534, 3.439); (-83.171, 27.570, 66.218); (3.671, 3.974, 1.113); []; 29.986885
2251.722649; (-83.241, 28.109, 65.956); (359.691, 3.653, 3.428); (-83.171, 27.570, 66.218); (3.791, 4.198, 0.711); []; 29.981710
2251.723647; (-83.241, 28.109, 65.956); (359.691, 3.653, 3.428); (-83.171, 27.570, 66.218); (3.791, 4.198, 0.711); []; 29.981710
2251.756354; (-83.241, 28.109, 65.956); (359.670, 3.726, 3.481); (-83.172, 27.570, 66.218); (3.914, 4.148, 0.109); []; 29.991884
2251.789242; (-83.242, 28.109, 65.956); (359.699, 3.892, 3.412); (-83.173, 27.569, 66.219); (4.377, 4.043, 0.147); [R_PadTouch]; 29.971363
2251.790239; (-83.242, 28.109, 65.956); (359.699, 3.892, 3.412); (-83.173, 27.569, 66.219); (4.377, 4.043, 0.147); [R_PadTouch]; 29.971363
2251.823150; (-83.242, 28.109, 65.957); (359.630, 4.152, 3.248); (-83.172, 27.569, 66.219); (4.557, 4.500, 359.530); [R_PadTouch]; 30.034733
2251.855315; (-83.242, 28.109, 65.957); (359.542, 4.635, 3.218); (-83.172, 27.569, 66.219); (4.776, 5.017, 358.429); [R_PadTouch]; 30.040359
2251.857310; (-83.242, 28.109, 65.957); (359.542, 4.635, 3.218); (-83.172, 27.569, 66.219); (4.776, 5.017, 358.429); [R_PadTouch]; 30.040359
2251.889224; (-83.242, 28.110, 65.957); (359.409, 5.332, 3.209); (-83.170, 27.569, 66.219); (5.209, 5.910, 356.725); [R_PadTouch]; 29.988911
2251.922136; (-83.242, 28.109, 65.957); (359.359, 5.988, 3.235); (-83.168, 27.569, 66.220); (5.404, 6.246, 356.583); [R_PadTouch]; 30.064857
2251.924131; (-83.242, 28.109, 65.957); (359.359, 5.988, 3.235); (-83.168, 27.569, 66.220); (5.404, 6.246, 356.583); [R_PadTouch]; 30.064857
2251.956363; (-83.242, 28.109, 65.957); (359.334, 6.615, 3.308); (-83.167, 27.568, 66.221); (4.914, 6.665, 358.723); [R_Axis0,R_PadTouch]; 30.010906
2251.988277; (-83.242, 28.109, 65.957); (359.357, 7.115, 3.327); (-83.166, 27.571, 66.220); (4.074, 7.496, 358.425); [R_Axis0,R_PadTouch]; 30.036726
2251.990272; (-83.242, 28.109, 65.957); (359.357, 7.115, 3.327); (-83.166, 27.571, 66.220); (4.074, 7.496, 358.425); [R_Axis0,R_PadTouch]; 30.036726
2252.023733; (-83.243, 28.109, 65.957); (359.410, 7.482, 3.254); (-83.165, 27.573, 66.220); (3.864, 8.045, 357.904); [R_Axis0,R_PadTouch]; 30.060938
2252.055668; (-83.243, 28.109, 65.957); (359.417, 7.777, 3.184); (-83.164, 27.573, 66.221); (3.848, 8.461, 358.261); [R_Axis0,R_PadTouch]; 29.950550
2252.057662; (-83.243, 28.109, 65.957); (359.417, 7.777, 3.184); (-83.164, 27.573, 66.221); (3.848, 8.461, 358.261); [R_Axis0,R_PadTouch]; 29.950550
2252.089605; (-83.243, 28.109, 65.957); (359.365, 8.061, 3.193); (-83.165, 27.573, 66.221); (4.016, 8.802, 357.908); [R_Axis0,R_PadTouch]; 30.007401
2252.122489; (-83.244, 28.109, 65.957); (359.295, 8.239, 3.167); (-83.166, 27.573, 66.220); (4.440, 9.199, 358.553); [R_PadTouch]; 29.965015
2252.123486; (-83.244, 28.109, 65.957); (359.295, 8.239, 3.167); (-83.166, 27.573, 66.220); (4.440, 9.199, 358.553); [R_PadTouch]; 29.965015
2252.156398; (-83.245, 28.110, 65.957); (359.227, 8.331, 3.167); (-83.167, 27.572, 66.220); (4.674, 9.151, 358.917); [R_PadTouch]; 30.007397
2252.189310; (-83.245, 28.110, 65.957); (359.204, 8.345, 3.114); (-83.169, 27.571, 66.220); (4.796, 8.632, 358.593); [R_PadTouch]; 30.063080
2252.191304; (-83.245, 28.110, 65.957); (359.204, 8.345, 3.114); (-83.169, 27.571, 66.220); (4.796, 8.632, 358.593); [R_PadTouch]; 30.063080
2252.222222; (-83.246, 28.110, 65.956); (359.214, 8.359, 3.035); (-83.171, 27.570, 66.220); (5.256, 8.426, 358.653); [R_PadTouch]; 29.864677
2252.254834; (-83.247, 28.109, 65.956); (359.253, 8.289, 3.012); (-83.173, 27.569, 66.220); (5.469, 8.326, 358.675); [R_PadTouch]; 30.154287
2252.255831; (-83.247, 28.109, 65.956); (359.253, 8.289, 3.012); (-83.173, 27.569, 66.220); (5.469, 8.326, 358.675); [R_PadTouch]; 30.154287
2252.288743; (-83.247, 28.109, 65.957); (359.310, 8.209, 3.020); (-83.175, 27.570, 66.220); (5.330, 7.976, 358.860); []; 30.182297
2252.320658; (-83.248, 28.109, 65.957); (359.326, 8.201, 2.962); (-83.176, 27.570, 66.220); (5.292, 7.613, 358.780); []; 30.115746
2252.322653; (-83.248, 28.109, 65.957); (359.326, 8.201, 2.962); (-83.176, 27.570, 66.220); (5.292, 7.613, 358.780); []; 30.115746
2252.355168; (-82.653, 28.164, 69.657); (359.363, 8.250, 2.927); (-82.581, 27.625, 69.920); (5.171, 7.618, 358.787); []; 30.094467
2252.389076; (-82.653, 28.164, 69.657); (359.454, 8.247, 2.913); (-82.582, 27.626, 69.920); (5.064, 7.580, 358.627); []; 30.097618
2252.391071; (-82.653, 28.164, 69.657); (359.454, 8.247, 2.913); (-82.582, 27.626, 69.920); (5.064, 7.580, 358.627); []; 30.097618
2252.421988; (-82.654, 28.164, 69.657); (359.595, 8.299, 2.877); (-82.583, 27.625, 69.921); (5.177, 7.633, 358.782); []; 29.854959
2252.454900; (-82.655, 28.164, 69.657); (359.716, 8.442, 2.808); (-82.584, 27.625, 69.921); (5.174, 7.657, 358.991); []; 30.084507
2252.455898; (-82.655, 28.164, 69.657); (359.716, 8.442, 2.808); (-82.584, 27.625, 69.921); (5.174, 7.657, 358.991); []; 30.084507
2252.488810; (-82.655, 28.164, 69.657); (359.736, 8.608, 2.693); (-82.584, 27.625, 69.921); (5.274, 7.683, 358.956); []; 30.066164
2252.521722; (-82.655, 28.164, 69.657); (359.677, 8.692, 2.592); (-82.585, 27.624, 69.921); (5.330, 7.618, 359.008); []; 30.067389
2252.522719; (-82.655, 28.164, 69.657); (359.677, 8.692, 2.592); (-82.585, 27.624, 69.921); (5.330, 7.618, 359.008); []; 30.067389
2252.556629; (-82.656, 28.164, 69.657); (359.687, 8.788, 2.531); (-82.586, 27.624, 69.921); (5.453, 7.612, 359.110); []; 30.020796
2252.586682; (-82.656, 28.164, 69.657); (359.700, 8.956, 2.567); (-82.586, 27.624, 69.921); (5.599, 7.933, 358.749); []; 29.844252
2252.588678; (-82.656, 28.164, 69.657); (359.700, 8.956, 2.567); (-82.586, 27.624, 69.921); (5.599, 7.933, 358.749); []; 29.844252
